5;4563
;212;222;207;200;1
6224,435916032886;764,0094013018864;1195,8673596981985;634,7331055507246;477,0650653850002;37,406574
6225,869310387436;766,3409497971699;1200,6564423423415;635,3961392608697;476,89613873999974;36,177456
6227,303034831227;765,9982420660382;1202,5325180585585;641,0432440338166;476,41329479999985;39,680668
6228,7370894402875;764,0924019339616;1203,0320012792795;647,7126964202896;476,12697864999967;42,49273
6230,171474290638;751,8739960424526;1174,3756054324324;635,4799169710146;473,06024250499985;37,4068
6231,60618945834;723,8552984103776;1125,4112218558562;603,6459099903384;467,3590200149996;36,692303
6233,041235019447;712,266228490566;1106,7949431036031;593,3606092705318;464,2813230150002;36,600468
6234,476611050059;726,1894635566039;1144,8027732927924;619,6719381352661;467,4649155449998;37,036297
6235,912317626269;743,2919786792456;1193,666823761261;654,6830539710146;470,8869016199999;38,200027
6237,348354824191;746,2036148632072;1212,868460031532;673,5095912463768;470,78400968;38,705833
6238,784722719976;738,5417344103773;1199,1104073198208;663,0751233429953;467,67317102;37,95574
6240,221421389766;745,2721122264152;1174,7478414549562;635,2560544396134;465,0193977949999;39,245056
6241,658450909745;745,2187652169808;1157,2149816486483;615,1922636425123;466,36604070000016;38,496
6243,09581135609;745,2593000707544;1144,3143605585583;609,3559396328504;467,67853173500015;37,45125
6244,533502805022;739,5604920235854;1130,7275991801796;605,2569019661838;466,33401015500016;38,25611
6245,971525332753;728,7773513537738;1121,5380481486486;609,3494155410626;461,5991428000001;39,95635
6247,4098790155385;722,5624042405655;1127,7393111171175;625,3538141062801;457,033266335;39,621525
6248,848563929625;729,4030216273584;1152,1292188693697;645,7697578357488;456,8816835049996;38,52134
6250,287580151303;745,6891295283014;1181,1600280045045;659,8536483043473;462,0008081449998;39,93904
6251,726927756856;750,9006749009434;1180,8802116351349;655,0856205120776;466,40111749499994;37,902336
6253,166606822608;736,8433248396228;1140,8977363693687;630,0618081594203;463,70171743999987;35,690014
6254,606617424877;720,1476463113207;1107,6552279819819;614,4114155652173;458,90529495500004;37,41785
6256,046959640024;716,5207898773589;1105,4210788063065;616,4582221690822;458,1248721400001;38,45388
6257,487633544402;721,882433929245;1107,6992910720714;609,2037768599033;460,6948518150002;34,992615
6258,928639214407;724,4933559009428;1092,805258896396;581,459673285024;462,8417718849999;37,616825
6260,369976726425;729,4484578632074;1097,595245617116;576,404839816425;465,3536241250001;39,30264
6261,81164615689;740,3079093113201;1131,3904521396405;607,2854599710143;467,94613877500024;38,326633
6263,253647582229;752,8012595990571;1172,410346981982;646,4123589130432;470,0951021199998;38,65865
6264,695981078889;758,3204890377357;1192,8804902162158;669,876073599034;471,1730961799999;39,621387
6266,138646723356;755,4834860566036;1186,8337052972975;668,4947204202898;471,1873179849999;38,207798
6267,581644592105;756,4257428207547;1183,116801558559;660,7376510579707;472,0201998049999;35,841263
6269,024974761653;763,9941162264149;1198,4601405990993;662,6007562415455;474,42942617999995;38,33336
6270,468637308513;765,1126190424533;1201,075557981982;662,727835768116;475,40713817500017;41,029503
6271,9126323092405;762,7559668490563;1197,3650761126123;669,8969149806765;475,3361658250001;37,01045
6273,356959840379;765,3527139764151;1206,507423045045;683,668599410628;475,744918555;37,768353
6274,80161997852;770,539684283018;1219,8503249774774;686,97686931401;476,52335509500006;42,136444
6276,246612800244;770,0610258160383;1216,9213464639645;676,4522981642511;473,7471405349999;41,06063
6277,691938382178;759,2806134481134;1202,6976030900903;671,12238884058;465,49046580500016;39,02667
6279,137596800936;741,973316665094;1180,7964629009014;669,5628007584542;456,51505455499995;39,87554
6280,58358813318;727,9342442688684;1154,6158113288286;659,1243956183573;452,5431970800002;39,92951
6282,029912455561;726,001840787736;1141,577805990991;647,0831502705306;454,5834313249997;38,322174
6283,476569844776;737,0615675094339;1155,871348927928;652,0299812173911;459,02850946500007;37,514584
6284,923560377511;750,5881512499994;1182,9221713063052;668,4889593961354;463,1813335949997;38,833878
6286,370884130498;759,650212372642;1200,3036479459456;677,9146689999997;467,48486865000007;39,199966
6287,818541180459;766,1213705000005;1216,1577945090094;692,4342982318841;470,41885971500017;37,966423
6289,266531604159;769,7432144339618;1231,4625990225225;711,7520202077301;471,444407315;38,637165
6290,714855478365;766,8187622358488;1230,080494693694;717,1015747971018;470,84892834;36,163414
6292,163512879859;758,8767624481134;1209,3054092927928;703,0680348164253;468,5368520799998;38,625237
6293,612503885458;755,0583123066041;1193,6391848603603;688,0785362222226;466,7906464049996;39,1201
6295,061828571975;756,5879971179247;1195,8935834774777;685,2230534444443;467,1581282699998;39,074707
6296,511487016263;756,3463798160378;1191,33273990991;678,3556859710145;466,4401398999999;40,843918
6297,961479295171;749,2054721320759;1172,1185192747741;663,6305041545894;465,03529796999993;36,727177
6299,411805485587;740,8570616556607;1156,8789907702708;662,6065852657007;462,93733604500017;41,04723
6300,862465664393;735,8735177452825;1158,4067479864868;677,8875448405798;460,3821692449999;40,75761
6302,313459908516;726,821038735849;1141,8798683063062;674,2573311594206;457,93359602000004;39,005344
6303,764788294872;722,5294436179249;1128,5796956756758;666,5211843140098;455,18178186999995;38,388313
6305,2164509004215;733,3635229150942;1146,9268166396398;669,8521996183578;457,5761678449999;37,83454
6306,668447802119;749,4062151556604;1174,9442811666663;678,5320407101448;462,54592627500017;41,10455
6308,120779076959;755,9237501226414;1192,9644814324322;693,1144481884061;464,2206233799996;38,27877
6309,57344480193;755,6856458254713;1204,4503008828826;711,8387450676325;463,8346814500001;35,976215
6311,026445054064;751,7067305047173;1197,7433114504506;712,8973150966182;462,01819328499994;38,138943
6312,479779910386;747,9898506367923;1185,1616310855852;701,1798026763282;462,0466822250003;40,411137
6313,933449447962;744,8482467075473;1173,7043763558543;694,2642202367151;462,23898005500007;37,52668
6315,3874537438505;736,9094481650937;1160,5320412477472;691,0585419758457;460,37260838499986;38,556732
6316,841792875155;725,2542250707544;1140,9733450900897;684,3251169516902;457,50148702999996;37,391827
6318,2964669189705;718,2202670047166;1124,865791554054;676,9520136183579;454,6500841550002;39,32563
6319,751475952436;716,2845434716984;1118,975129225225;673,9924774685992;453,2190088250002;41,37692
6321,206820052679;724,6170839339619;1136,5697858738745;684,1562839855073;454,99736161500033;39,186474
6322,6624992968755;735,4297885990568;1161,1738516711705;698,2015980338166;458,55030708999976;36,56223
6324,118513762197;741,4187914150938;1177,163351355856;705,4293101062801;460,0829153099998;40,046917
6325,574863525833;747,7494281698122;1190,7745770360357;710,2092353864732;460,6903409449999;38,626377
6327,0315486650115;753,8417300047165;1202,4714270765767;713,4258670579709;462,23145384;39,20514
6328,488569256951;754,0279020377357;1200,0881032882887;714,4778791545896;462,7176682150002;40,848186
6329,9459253789155;750,8928715424528;1194,3093479639638;716,4059064444443;462,87353509500014;39,215614
6331,403617108157;749,4033531650941;1190,9176781621618;719,9564021545891;462,1796944399998;39,615685
6332,861644521976;749,5632289056599;1195,3944979774774;727,3659744444442;461,1981617849999;41,568207
6334,320007697662;748,918554174528;1200,6072552837838;734,9157740144929;460,61637378999984;40,804676
6335,778706712548;739,8989691084901;1176,5964030540538;717,3549654879226;458,11824113500006;37,656914
6337,237741643961;724,5089146981131;1139,5505642567564;690,8604571014499;453,7071143400001;36,51699
6338,69711256927;720,4278842688676;1131,974983522523;690,8615846376812;452,78069468999996;39,082638
6340,1568195658365;730,1857669292453;1155,5402824189182;712,5754210676325;455,0566893349999;38,1514
6341,616862711066;740,649097094339;1180,5800397117118;729,6458229323671;457,8096086599999;37,71794
6343,077242082354;743,1673659481129;1184,7436312657646;730,5116418647345;458,5129582449999;37,553238
6344,537957757143;737,552565688679;1168,8239009414408;714,5296248502414;457,41124786499995;37,90727
6345,999009812866;734,6835460613208;1162,2493107657654;707,3724400386473;454,9977832100002;38,426353
6347,460398326997;737,9574109009435;1177,955949581081;721,5643960676329;452,6260555600001;38,490234
6348,922123377007;743,8162631132074;1198,834937792793;739,6400484444445;451,7899185799998;39,619984
6350,384185040406;748,6988357877358;1206,8179792837846;744,7803556280197;454,17335017;37,46554
6351,846583394707;752,3376563632079;1210,412493027027;746,0652856666666;457,55905828000004;38,751537
6353,309318517436;751,9238976084904;1209,587072009009;743,7882735700481;458,9573088100001;39,79154
6354,77239048616;745,877887556604;1194,8240736756757;730,4829173574876;458,149630565;36,97484
6356,235799378436;739,4384061650937;1176,7827563063058;716,7471424975847;456,8498894450001;35,883854
6357,699545271866;736,9025393301888;1169,0260527657654;709,0201556328504;455,9824521749997;38,583538
6359,163628244043;734,3481822122643;1160,6508266846847;697,2645986618357;455,32710329499986;40,75432
6360,628048372604;728,8255453018869;1144,3485934684693;680,980243536232;454,2733158850001;37,554253
6362,092805735179;724,255008056604;1132,567868855856;673,0392413333333;452,85314631499983;35,95783
6363,55790040944;722,8394167075467;1127,443852918919;672,2144340434783;452,71408522000013;39,97315
6365,023332473052;726,1606646226415;1134,1295064909905;677,8089626280192;453,24142368500003;38,19389
6366,489102003723;733,8175874764148;1153,5946674324327;691,1102997971019;454,5656686399998;37,453312
6367,955209079156;741,3835840707544;1174,9257656711711;707,4983670531406;456,1421107550002;39,271984
6369,421653777093;745,3890074198113;1191,080576144144;722,6897135507244;455,7875416250003;40,0286
6370,888436175271;745,222498528302;1198,2648520135137;729,7344797198069;453,6673876400001;39,350452
6372,355556351471;744,7679375471699;1202,3852679549543;734,8545438212559;451,8204328399999;39,340195
6373,823014383464;746,939830853774;1208,525264103604;741,7014378937193;452,42822426;39,099205
6375,290810349068;750,6557189528301;1214,5745274729722;743,8849611690819;455,535517165;40,100548
6376,7589443260895;751,6531580990566;1212,3917222207203;739,7708769951684;457,16164178499974;38,889645
6378,227416392381;750,0454767264151;1208,0450274099098;733,6294248937194;456,93982983499995;37,443264
6379,696226625793;747,186903537736;1199,2246626396395;719,6046814637688;456,33935941999977;37,357372
6381,165375104194;744,4359620990566;1188,5567395405412;704,6488336908208;455,66651574999975;37,35132
6382,634861905489;744,26121075;1187,9405023558566;699,8962114589374;455,48447806500025;37,21395
6384,104687107577;746,8294921792457;1194,885516405405;709,6180797971016;455,7235980449999;36,572945
6385,574850788397;747,6971861179251;1199,1096545450446;722,0130071304347;455,93789123499977;39,194725
6387,045353025886;747,8123513679245;1201,3257996801797;725,0590148067635;455,4285203150001;40,707024
6388,516193898019;749,8185873301884;1204,6922132792788;721,9324790241542;455,2931041299997;38,52328
6389,987373482767;751,1802344575466;1209,6203029234232;722,2825439178742;455,51253637499997;38,107346
6391,458891858142;749,6918966226416;1207,1839246081088;724,6498655700486;455,34837120000003;40,537518
6392,930749102151;740,6908752877366;1184,1610557342344;714,5137613961356;452,4957635250003;39,536892
6394,402945292843;726,3021143820758;1147,286421288289;693,3775658357491;448,4683432249998;38,659866
6395,875480508257;722,4887958773583;1140,1266973423417;693,8210303478256;446,9222475000003;38,24302
6397,348354826482;735,0790026320758;1174,602227297298;722,3564081545896;449,71584758500023;37,265423
6398,821568325593;740,5450477688681;1189,9249907207213;736,8599462608695;451,18654903999993;38,148106
6400,295121083712;723,2076509999998;1151,3386609954955;714,4877826811597;447,42952713500017;37,9399
6401,769013178951;709,100960547169;1117,2897954324326;693,4812986328509;444,0240588150004;37,72833
6403,24324468947;719,8428441603775;1144,6631265720714;711,9258540386473;446,14518229500004;37,013332
6404,717815693416;739,6815444905659;1190,7182869639641;745,0898500241543;450,82903554000046;36,42912
6406,192726268982;744,2866684245283;1200,6008608918914;755,5989335748795;451,61634326;36,994522
6407,667976494362;734,3165192783018;1178,4502322297292;745,1748306908212;448,81365888999994;37,52629
6409,143566447764;723,7080387877357;1156,8066715090092;735,5050286859904;445,84865531500014;39,10923
6410,619496207429;721,8000679811324;1152,9757028963963;734,6208845217394;444,85952701499997;37,81113
6412,095765851615;721,3476994999995;1151,6732036351352;731,7061248599035;444,8249486999999;37,60145
6413,572375458588;720,1378548726416;1149,6385433963967;723,5024723961355;444,67843773999977;38,239418
6415,049325106628;724,8146873537738;1161,8775387837838;727,4366746763287;445,36675656999984;36,207108
6416,526614874055;731,1160798726409;1178,4691374729734;741,2721899420288;445,78771820000014;39,32439
6418,0042448391805;731,9184430896228;1184,364391684684;747,2621589420293;445,32234643499993;38,023712
6419,482215080359;730,620749462264;1177,7444939414415;738,9205613381641;445,0261190249998;37,777225
6420,9605256759405;721,5666369386789;1151,9578866531526;720,7350460241544;443,38266773500027;37,66816
6422,4391767043135;715,4031428349056;1136,0694638243235;710,8068232705315;441,42249940500005;36,254917
6423,918168243863;722,7487377405663;1156,67662727928;726,7794420144928;443,41913893;36,957214
6425,397500373017;737,3091620000002;1190,942581058558;751,836379768116;447,78336612000027;38,3254
6426,877173170194;742,7364586650942;1204,698617783784;761,0616161690818;449,1320919550002;38,761127
6428,357186713859;743,7578963349057;1207,5722561621621;762,8333988405794;449,0900933200003;39,00413
6429,8375410824665;740,0476530283022;1199,3813777522523;754,9969813913043;447,5486508700002;37,538822
6431,3182363545175;728,3567117169812;1167,2506671171172;730,7515417004827;444,66713757499997;35,528774
6432,799272608504;718,9989392641507;1144,0241938693684;716,9251061256039;441,2285285450003;38,46074
6434,280649922961;723,6312187735849;1160,608360873873;730,0255254202905;441,41552156999984;38,021008
6435,762368376418;735,0883818537735;1189,6541642027018;750,2304748357482;445,0744120549999;38,41577
6437,244428047446;739,8320635660375;1198,978243698198;754,5807898260871;447,334442985;38,53929
6438,7268290146085;729,1291268584907;1171,0605676891894;731,3634512028993;444,0605945199999;37,31257
6440,209571356517;714,0984548207547;1135,7613099639648;703,0765172705313;438,78390461500027;36,658257
6441,692655151775;715,7856843443395;1141,5650918288288;712,3020104154587;438,76882081;39,026543
6443,17608047901;733,7365866509432;1184,6891178738733;753,2046682946859;443,5866828999998;38,791492
6444,659847416884;744,2691285047166;1208,9217442207203;777,0185053913041;447,3045596149999;38,11273
6446,143956044051;745,1050145566035;1211,8824868243246;780,6588705265699;447,4997075300001;38,325905
6447,628406439211;744,5642102688679;1213,5245682927928;780,0058053864736;447,24196455000015;38,698322
6449,113198681055;735,0139124245287;1185,9561242792795;752,7581407971012;444,60928579000034;37,552162
6450,598332848317;716,4395709811322;1129,080705927928;702,8873921352658;439,9953300449999;35,007088
6452,083809019726;709,4640533490567;1105,0499359864864;684,4672473961356;439,3180441849998;37,076218
6453,569627274052;723,4598336603777;1145,79922236036;719,289122062802;442,05636664000025;37,910774
6455,055787690059;731,7867506981129;1179,8000342612618;752,0748392125603;442,4230533999997;38,381527
6456,542290346556;723,9399865896231;1171,5370748063062;752,7939169758454;436,9019338399999;39,505863
6458,029135322341;718,901425518868;1165,2052706171175;752,8721937149754;432,9543511500001;38,35892
6459,516322696259;727,4067379198115;1185,5048859279277;768,6252685024151;436,2575873150001;38,67024
6461,003852547145;733,5696881320763;1198,5570245180174;773,0964880628019;440,3933974200001;38,41227
6462,491724953881;719,8170067830188;1164,6283118378371;739,0723066908208;437,38638298499995;36,513187
6463,979939995338;701,4072733820752;1116,9154649504508;698,6971945748794;432,05910790999974;36,577595
6465,468497750434;705,1625914858492;1123,421354198198;705,2510234975846;433,3448217350001;38,828796
6466,957398298076;724,7521386981135;1167,5582531441446;744,3494165314008;439,584451745;36,552387
6468,44664171722;735,8749325330191;1194,991824626126;771,7738085893719;443,06726276999984;36,465626
6469,9362280868145;732,3766942358491;1190,631735518018;774,0295640386471;442,10533000499964;36,832726
6471,426157485831;725,5880196037737;1173,9101074639634;761,7547318550725;440,27341019500005;36,36519
6472,916429993276;722,1382212547172;1165,675723522523;751,9364257729475;439,0295935649999;36,036575
6474,407045688151;725,1967676745282;1175,4453478288292;758,3434355797102;439,69778114999986;37,15005
6475,898004649498;729,1013101179244;1186,4907520630636;769,3092051111115;440,4825605499999;38,241524
6477,389306956355;729,934766429245;1188,5535956036033;773,9709534927532;440,77086890500027;36,315643
6478,8809526878;734,1550554150939;1197,0832554414412;780,0520953043482;441,9849783099998;37,51094
6480,372941922908;738,2707721745281;1206,452708567568;782,9080487391304;443,26507353499983;37,80236
6481,865274740793;733,2587468396231;1193,4884910225214;770,5201750628012;441,786491615;36,905693
6483,357951220567;724,14206815566;1168,674839297298;749,629306342995;439,70972362999987;38,484787
6484,850971441381;722,1276103632075;1162,388027054054;743,2803937971016;438,742909285;36,164165
6486,344335482381;728,9068820283015;1183,6692797477474;757,5601391739133;439,2993830699998;37,871216
6487,838043422757;735,3802714433965;1200,8333739774773;771,6514522753619;440,73141131000017;38,81105
6489,3320953416915;732,5565602877351;1203,370621013513;775,2909444251202;440,45048563000006;39,280594
6490,826491318409;728,3526057028303;1195,0913245945953;769,7779994396143;438,46925557000003;39,532265
6492,321231432129;722,1020962547166;1175,0696399594592;753,5458929033815;433,965904035;37,13675
6493,816315762113;702,7624271226417;1130,2727285810818;718,8985202367156;426,61993272499996;37,04645
6495,311744387617;674,4643571792457;1060,6524459054056;667,4883996183577;418,03750364000024;35,43504
6496,80751738794;656,5973371037737;1017,467291797297;640,600445178744;412,11626053;36,39267
6498,303634842379;664,4667748679244;1038,7719401801808;656,4103296859905;413,60113943499994;37,463963
6499,80009683025;683,3911386320756;1078,74997209009;679,9045219178745;421,23863449500016;36,429024
6501,296903430903;699,6945276509433;1111,5214675945947;701,7224017681154;428,3528004350002;38,324444
6502,7940547237;713,3628493066038;1143,0522327657652;730,4069457246377;432,7536247600001;38,798645
6504,291550788014;725,3281017358487;1172,3950769639632;756,7692672801933;435,72632211999974;37,175655
6505,789391703234;730,9589534528302;1187,4229977297296;768,9257480193232;437,043901095;38,07101
6507,287577548787;733,2953622688676;1196,2038852837838;775,401499932367;437,59239742;39,62944
6508,786108404092;733,6837085518873;1197,9558089324325;774,0496640386474;437,54788337000014;38,389988
6510,284984348614;733,27295375;1193,9794385225227;772,0975137004826;437,7204357899999;39,32147
6511,784205461806;733,6257264386796;1196,6361544369377;777,4516768260871;437,4379276000002;39,856655
6513,283771823169;734,4191018584903;1202,3658539999992;784,080232057971;436,68240685999996;40,03402
6514,783683512198;732,3306408160379;1200,7819882927922;783,0450816811593;434,76335821999993;39,160683
6516,283940608428;720,749972806604;1190,9375675540548;777,6508303671495;430,49326422499996;37,097008
6517,7845431913875;711,4690923584905;1174,9432173108103;770,6616134734297;426,5359033550002;35,78144
6519,285491340651;706,8277606132074;1163,2079497027023;765,7550204251208;426,31446731000017;38,12795
6520,786785135783;711,7877988066039;1168,8944601621622;770,2263365410628;429,51281962000024;37,681828
6522,288424656394;721,2206720188683;1187,701191180179;783,2571831932363;433,00750495999984;38,831394
6523,790409982088;726,1794971839622;1199,9892851261268;791,2131302415464;434,12034745999983;38,666737
6525,29274119251;726,987999839623;1202,0595731576575;784,7497465265699;433,5275027950001;36,95876
6526,795418367307;728,8139843915093;1196,043106725225;782,8103138309177;431,7750393099998;38,53687
6528,298441586141;723,43749775;1186,0716465900905;787,0830609951694;429,81678688000005;36,06284
6529,801810928709;723,1165130141518;1185,1819371396393;786,4186126038649;429,15245220500003;38,28602
6531,305526474723;726,3348918962264;1190,802260265766;787,8198495507245;428,3269472549999;38,818794
6532,809588303903;725,0700201226412;1183,5837510000001;779,3845364154591;427,20603833500013;36,951347
6534,313996495986;720,0985930943397;1171,1144991351352;773,1624305942029;425,13809297999995;36,251144
6535,818751130748;718,8994658301884;1173,4133767927926;780,7878306231879;423,9285769950002;36,73288
6537,323852287956;722,5258677122639;1186,1426906576573;791,7507118212557;423,78502893499973;36,45695
6538,8293000474205;724,9053611320757;1192,024064067567;794,3832495314008;422,8951055449999;37,811867
6540,335094488948;725,9121231981131;1194,8014474819822;797,296627265701;421,5633626100001;38,77239
6541,841235692386;725,3886749764151;1196,889932873874;802,546657603865;420,0230427450002;38,54224
6543,347723737576;723,0793855990566;1193,7410274594597;797,9779526956526;418,12566094999994;38,66843
6544,854558704405;718,0492256132077;1181,7531540765763;783,0684354830917;414,41497722000014;39,648857
6546,361740672747;708,1407126320752;1160,7288188018017;765,2359221207724;408,7258236800002;36,288513
6547,869269722528;699,0374618301887;1143,1345348018021;753,632292739131;404,753838135;36,70435
6549,377145933659;702,5559587358485;1154,4330084594599;761,5804258212561;402,25754130999985;38,226803
6550,885369386104;709,6643515660378;1175,3467322477488;772,772718391304;401,04574977499976;37,730408
6552,39394015981;710,9717637358492;1178,4462630810813;772,3251216666673;397,97911043000016;36,59031
6553,9028583347745;704,9233514858488;1166,0799902342344;761,84069594686;392,3108780399998;36,148514
6555,412123990986;695,2759797216983;1147,1290748423428;748,7976552946861;385,0767107549998;36,67731
6556,921737208478;685,5711262641513;1129,8585437882882;740,0671394057968;376,44709291;37,372387
6558,431698067273;676,856643353774;1129,1026785045044;746,9562731207727;364,96185176499995;37,230995
6559,942006647443;669,2773205;1138,7721454549544;766,3651870193235;350,7731786999999;36,511246
6561,452663029057;627,0619908443396;1093,9044510225228;757,8984802318839;320,949906615;34,412846
6562,9636672922;539,406555231132;958,5182514054052;695,4807247294682;274,238793095;25,159151
6564,475019516997;473,87843334905676;854,4113893873873;637,5152474396139;242,72358044500004;26,478804
6565,9867197835665;520,4592227924529;927,0945671441439;670,1572484251211;263,53965473;29,897726
6567,49876817207;616,6991058443399;1075,2816475405402;744,584444149759;312,43451104999997;31,722712
6569,011164762662;665,9650117735847;1138,8090488063071;772,0896245845412;345,60878446000004;34,55799
6570,52390963554;676,5267709575473;1136,5955330765773;765,93165336715;361,40438748;38,018955
6572,037002870897;684,1911307169813;1132,3600010180178;756,4776151739131;373,145163255;36,70381
6573,550444548967;689,6248103018866;1135,1632354684682;738,5471583381642;382,22172107499995;37,523163
6575,064234749979;689,1110513632079;1119,5149482207205;721,0524492995166;388,537924755;38,906548
6576,578373554205;691,0817634764152;1122,4722804594592;728,7252290483092;393,36177422000003;39,183456
6578,092861041911;701,6382512028304;1153,435609563064;758,1509073333336;398,33310043499995;38,38745
6579,607697293407;711,8855163679243;1180,4400607837838;776,5023279323681;403,51768887;36,514843
6581,122882388993;713,3155749009426;1178,670159405406;770,4442382077294;406,84101093000027;38,125786
6582,638416409018;710,9726929198109;1166,0376636531528;762,97851794686;408,0108013249999;38,840176
6584,154299433819;710,7886646179245;1166,9803107612618;770,3319431835747;410,2369888750001;38,47105
6585,67053154378;711,0268491650945;1172,4274808648652;778,6161840241549;411,5613713049996;38,79612
6587,187112819279;709,6397754103778;1169,3274072972981;777,6655119613529;411,5392397749998;39,79198
6588,704043340734;710,7569376933963;1169,884759468468;778,4137935748792;411,9210846750001;38,581467
6590,221323188566;715,4373779622638;1182,1248441666678;786,4065389951692;414,35388468999986;39,31821
6591,738952443213;715,4473481037737;1180,5896195990993;783,2474305555558;415,9672445500001;37,46286
6593,256931185144;700,308557896226;1141,4379472792782;752,8081936473429;413,488340435;35,391106
6594,775259494848;685,5129768679245;1104,7284687072072;723,9214214444446;410,59180697499977;35,472614
6596,293937452819;691,0837871367925;1117,4891503153158;733,6053804782609;412,56662823499994;36,281837
6597,8129651395675;706,1364857877362;1151,8995373693697;760,169663478261;417,30005218499997;39,02856
6599,332342635646;709,5677877452835;1159,616167387387;765,138512758454;419,1558045250001;37,046055
6600,852070021596;711,9198962122642;1163,2734511486487;764,3432362028982;420,1928074700003;37,30803
6602,372147378005;717,7591088443396;1178,985192162162;777,4794252222222;421,2264981149999;37,86322
6603,892574785453;719,7980106273583;1186,1535255585593;786,0672889661836;421,74153547500003;35,88083
6605,413352324565;716,7911916650944;1178,1010054819815;778,1499182560384;421,53909148500026;36,873074
6606,934480075957;713,1627971273583;1166,229696099099;763,9053954106282;420,9276730600001;39,063923
6608,455958120293;710,243517754717;1155,7447464054055;753,2336685893719;420,86436909499986;39,04162
6609,977786538225;706,8287264103777;1142,990800337838;743,2995575217392;421,29168570499985;39,08977
6611,499965410452;708,6511745047168;1148,2520708018014;751,1098204975838;422,50039067000006;38,779324
6613,022494817666;715,0598938349065;1169,9361895585587;769,7025432318845;423,8882019999998;37,182095
6614,545374840603;719,5614586886796;1182,2644569099102;777,6345388550727;424,06086356000014;37,78661
6616,068605559991;719,5389659952826;1182,771269058559;777,5096565314013;423,9013816150003;38,21893
6617,5921870566035;720,9106145471695;1188,644703842342;783,1340142270539;424,958196505;37,12037
6619,116119411212;722,3449214198115;1192,3432225855854;785,8919095507247;425,91933371000033;38,08285
6620,640402704609;722,4314157641509;1194,1628090540542;785,4139590386474;425,4022401850003;38,870327
6622,165037017616;722,9662938679247;1196,939918864865;787,1252069565219;424,57021628999996;35,867317
6623,690022431073;722,3064672028302;1193,473782878378;781,7820204057966;424,20781123;37,600964
6625,215359025829;719,2178151603775;1178,6507636486479;764,3314307391305;424,1856095700001;38,222805
6626,741046882747;716,671797311321;1167,365793788288;751,8619572463768;423,9756937600001;37,495304
6628,267086082732;716,001971240566;1170,9134149054055;758,4621441159422;423,7648490099998;36,542732
6629,793476706679;715,2376381320759;1176,0198538468474;765,7465915314014;423,2399820750002;37,018875
6631,320218835529;715,3960892594338;1173,705843509009;765,0640122367151;422,94733906999977;39,674133
6632,847312550216;711,2076213301891;1160,8593200000005;758,4146731932366;422,046563925;40,459274
6634,374757931717;700,2213012735849;1139,1008644639633;749,4419151256034;419,33704344499995;36,28445
6635,902555061003;695,3480511037734;1131,9365087567564;747,2724793381635;417,80151179500007;36,455727
6637,43070401909;703,589565971698;1154,734473166667;759,1333981062796;419,69702654999986;36,8717
6638,959204886984;712,7526025801889;1175,0097950225222;769,4805541014492;422,1137676150001;34,411255
6640,488057745739;714,7224408443401;1177,5013030945938;771,1585257198072;423,1573662050001;37,668457
6642,0172626764;713,1321970660374;1172,9429169729726;769,9794216473432;423,04474150999965;39,32797
6643,546819760057;709,1114590801885;1164,012551292793;764,9090473140097;421,62843580999987;36,525337
6645,076729077792;702,0005494622641;1148,8724668693692;752,9716801545898;419,72514095999975;36,132545
6646,606990710733;703,8085289764155;1151,5440072342344;754,4092659999992;420,2676251300002;37,91515
6648,137604740006;711,0849621556603;1165,6381059684686;762,408956338164;421,67030661000007;38,129105
6649,668571246756;714,6348561556601;1174,9305830180178;765,5614108357488;422,60826331;38,844246
6651,199890312159;716,3402390613206;1181,0958070900901;764,0136170241547;422,9819284500001;36,45005
6652,731562017413;717,1645015896225;1186,0263697567564;759,7311166521739;422,54888613499986;38,097214
6654,263586443717;716,2997943490569;1184,1821399549553;757,283107879227;422,0904123399999;38,70806
6655,795963672291;715,0099132264148;1183,4820053648648;760,3156299227054;421,5857996649996;37,39433
6657,328693784393;714,4416338349057;1183,7790543468477;761,3009853091787;421,0441565949998;37,81932
6658,861776861276;714,0493573679238;1183,4699456711717;760,4710522995166;421,41783265;35,56904
6660,395212984232;712,9647901650942;1182,1881731306307;759,035128381643;421,7212553150003;36,27231
6661,929002234552;710,0108274622644;1174,2732294639643;754,3107231400963;420,9508242799999;35,778904
6663,463144693567;701,6132431273586;1154,0763994954955;741,7903498550722;419,2361254550003;34,94553
6664,997640442605;694,9177768490562;1136,8435693783783;731,3348641497581;416,9064436900002;36,164795
6666,532489563035;699,6563595235851;1140,9277367657653;733,8917849420287;417,0641744150001;38,68162
6668,067692136218;707,2303404669814;1154,281115310811;742,6677270869567;419,14540372500045;38,853992
6669,603248243567;710,3355026226416;1162,0925560990993;750,0740377294685;419,6949875800003;38,858894
6671,139157966478;712,5118181273585;1172,7826429594593;762,3669879130434;419,8329895799998;38,354176
6672,675421386398;714,0000608207545;1181,168353414415;770,6598755942031;420,04686098499997;37,795795
6674,212038584765;714,3807820330186;1184,0734254774766;771,6433342318841;420,0986047700002;38,15409
6675,749009643063;714,0937450849062;1183,3109069864868;768,8643048405797;419,8769119649998;38,98113
6677,286334642766;708,2968476839621;1167,8144126711704;755,3072066425121;418,53365535499984;37,16918
6678,824013665395;694,3693104716981;1132,821159810811;729,7501413140101;414,9128538599998;35,06522
6680,362046792463;690,9309557216976;1121,878494675676;716,3347721014494;412,96770548000006;35,616528
