Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Media
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,36552480694340594;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;196;59;0,002244949024318821;463;0,13554438906543365;0,03211436948064462;0,026645366241318125;1;0,28627401690510607;4862,857703428662;5968,292114611529;228,64590616828033;564,4964538834565;8,715549968540158E-08;5,2622303805472255E-06;1,246773930653712E-06
3;211;597;0,0021261883920896674;92;0,23309685889404508;0,03291150910889905;0,03011620290924378;4;0,3087129734383203;5649,812438498434;5141,664158987804;254,86850857258932;926,6746689534679;5,0283324379976126E-08;5,512627672754451E-06;7,783412300218777E-07
4;135;679;0,0041170677061171945;830;0,13384960682178282;0,03159565417452127;0,025000998191348246;5;0,36552480694340594;6519,996864779707;4470,88868300168;326,69647970724884;741,6572236338988;1,2165621748044697E-07;3,955154017260558E-06;9,336275354377513E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28627401690510607;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;30,2;;;;;0,03277890748127537;0,02868981861121337;;0,3224621242270688;;5262,416507406571;250,89207879806304;654,2342997388046;;;1,0980211269481578E-06

DBI;DBI ponderado;Silhouette
0,3224621242270688;0,3177806524027791;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2444e-001;9,0361e-001;1,5040e+000;1,8593e+000
2;2,2444e-001;-7,5051e-014;3,1285e-001;8,9456e-001;1,4602e+000
3;9,0361e-001;3,1285e-001;-1,6875e-014;2,0896e-001;6,9134e-001
4;1,5040e+000;8,9456e-001;2,0896e-001;-2,8866e-014;1,8325e-001
5;1,8593e+000;1,4602e+000;6,9134e-001;1,8325e-001;-2,2649e-014
--------------------------------
Resultados Media
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
696,2983228937499;735,7679747551022;1050,926371222749;658,7131109333334;292,7471895214285
697,0080129500001;743,8076541632653;1074,6727502890997;680,5499310888888;301,0338435928571
701,0211957500001;753,3849545969389;1098,6094066113744;696,4735364074074;304,6176750500002
705,4690056687502;763,2387825561226;1117,9187502701416;708,0882108444445;308,30149145
706,5444842187501;767,1618942704084;1123,1422293791468;717,5362073629627;315,13794148571435
703,2078335500003;755,9836429285712;1104,169026838863;709,1270595703704;315,1364716714286
700,2582177875003;745,9581918418365;1081,7265874360187;694,2673294296299;308,8474531999999
704,2895289124996;761,0058221734691;1112,65659443128;713,6963039851852;312,1368320857143
711,52412520625;779,0700652499997;1147,5943717677724;738,4391507703707;320,2489265428573
711,2517682749998;779,399815117347;1141,8104908293833;730,2611401333332;317,50079715
709,4227085125002;772,0000986377554;1124,8800221421802;711,0068910370368;306,5110286142857
712,8779025375004;780,8186169387753;1145,3992441895737;721,50585717037;310,14542689285713
715,2652981562503;789,0393380969383;1167,0151609952604;739,5642854888887;319,67304187142855
713,18151151875;787,3548664897955;1163,4814260379146;737,6588534148148;321,0860148571428
712,1272815625003;785,7936365561227;1165,2560477393365;738,8493884222219;322,8608128785713
712,4071113124999;789,4419878826532;1180,745844872038;755,1349772296294;327,2999420857143
711,6694835875;791,1054262704081;1189,0671127440758;764,2123905999997;331,67052285
711,8580537375003;788,9823390306123;1182,2534207914696;759,9379841629628;332,2845464928571
713,0973285749999;789,6224927806118;1180,6193488720382;760,7340432074074;332,62109887857156
712,4335429437499;787,7951756887755;1174,6882875355454;754,5478174444444;330,3699700285717
708,7080697562501;777,7808290459186;1154,2942616492894;734,9234613555552;321,60832074999996
703,3776132187502;766,2143050204077;1129,7539996966816;713,8499253037033;312,60790932142874
699,6034334437502;758,0847283928567;1113,736192374407;705,7277445629628;313,6172489142856
697,8660804624997;753,8125078826527;1108,5554218578195;707,2572171481486;317,4165172499999
698,5706052500002;756,5227593928566;1113,0783420142177;709,4348059333337;315,50973954999995
701,94362093125;766,1910228163267;1124,3470121042662;708,3118882888884;306,62256174285716
706,1885077125002;778,7433413877551;1145,4022486161139;715,6472694740739;302,30396555
706,9393475625001;784,9880964795915;1161,5816548341231;730,1080583037041;305,6997161357141
699,1990986062501;773,5053774081634;1146,2368823317536;725,8466394518518;300,5286802785716
688,311701775;748,2889717499997;1101,460911824645;696,1550320814813;286,5124176357141
681,92903865625;735,2537711428574;1076,9509222227489;676,8322054518517;279,40004695714293
681,4613748312499;733,085161653061;1068,2310457109004;668,1375694962964;275,40121425000007
683,5038490687498;731,8565256377547;1057,074848308056;655,5184349481482;269,99125825714293
687,4451142374998;735,0688604183679;1055,1620271374402;651,0467497851854;267,8328373714285
694,9732322687496;751,5909872704079;1085,5430037393364;671,3030469555557;274,27126778214273
700,1771440875002;770,8500770408159;1131,0312084976304;705,6649834962964;285,6685949500001
703,7468812437502;784,524419081633;1164,9215455497633;728,5847747851853;291,6619064592859
701,4381080999999;781,3829809795919;1156,9768508672987;720,7271773925925;287,79862263928544
697,9362459312501;771,2341681071422;1131,9549728009483;700,1645915185186;281,3614236071429
700,5626191812498;774,3324234897956;1139,4658176919431;702,7373780370368;283,3117470807143
707,7050536000004;792,888721877551;1180,1909124075833;733,6520472814819;294,4104103007144
709,9280936062502;800,956359076531;1198,3595790710904;746,7834293925931;299,1402648757143
709,2704202375;799,6417547755104;1191,4663175213266;738,676172674074;294,4955408285714
709,8565925124998;801,510032607143;1191,8335254644544;734,5527883333331;289,58479013571434
707,3958316437504;800,9133774795922;1191,5652653459715;730,0611001259257;286,06057700357144
698,91213011875;791,0992299999997;1173,678045165876;716,2453261333335;279,9678185114287
698,0002524124999;787,8983508520411;1164,1915041658772;708,5165613407407;276,9877303321428
700,3715782749998;785,424938709184;1148,8756254786729;693,969895037037;271,99711665714284
697,2949670437499;772,933699107143;1118,8005247725116;673,6851647407408;266,92565289285716
695,1386169875;766,7530441683674;1114,604456118483;674,5890547481486;270,18960759071456
693,8634733812503;767,6804997551019;1122,3170371800945;688,0629829851857;278,82988824642854
688,5683098437497;758,1373861071426;1105,9313106018965;684,1303019999996;280,6227463249999
686,2726140625002;752,6676166326531;1095,1486107014218;680,3612389925925;280,63151056428586
687,2893104625002;755,3124900969384;1101,23673735545;685,7428381555555;282,2074956857143
688,6674452562501;757,7499039999999;1109,4953604265404;686,2818976592589;283,07926622857144
692,2869852;762,8794129948986;1118,0962701943124;692,5275916962961;287,8205725428573
696,3574438249999;772,6382739336738;1138,2905060331752;712,2170096222221;295,43195438571433
698,5592154937497;783,669580142857;1164,8910546635072;738,1846516444442;305,0988746928572
702,3860857624998;799,6229376020415;1204,1042872796213;770,6474620296298;319,38366909999974
706,2726775249997;811,198947545918;1229,9655778483418;790,6646847703705;327,16185073571427
704,6748923874995;809,27606;1223,4569480853079;780,5386432814817;325,8704475142856
699,60243559375;796,1325377602042;1190,432892090047;753,951586851852;318,5751764857143
694,30243535625;779,2021751632647;1149,3687093080569;727,0092398222223;308,28535380714277
690,9811348937499;767,2001440561226;1121,8226956729857;706,8784415185183;301,5559436928574
690,6703302000001;769,3963894030613;1134,376364725119;716,6507427259264;305,1791213428572
694,29208986875;783,6859311428576;1176,6251296208522;754,1728573481482;319,89675408571435
695,0123186062502;792,2789359030616;1204,4768992132706;783,864078074074;332,83581195
689,8803042624997;785,3750391683676;1194,7212564360195;779,465018266667;331,1056651357142
682,8930314249999;772,9924326377551;1165,7012878672992;755,1341010074073;318,28408720357163
682,9134015999996;768,4666703724487;1151,423050909953;739,9397405333334;306,44168341214294
685,4128276187497;768,4418225510204;1140,2996353364929;727,8088926148147;300,2828362785714
687,2199495187504;768,2314049234693;1135,5241647582939;724,9393295481476;300,57392574285734
687,45011804375;771,3000393367349;1150,275906530806;740,3240502296298;308,62824491428574
687,4613181749994;776,5836542448981;1171,4535817725116;755,3502151185183;314,4448832999999
686,9570330937502;780,1962640102042;1176,6932807582937;757,0598761851852;312,821757382143
687,4592260312498;783,0645622857146;1176,0135833080572;755,4615595555551;312,79831284285706
689,1023095000002;785,235882720408;1178,2665433222753;754,4136656888891;314,2717780428571
691,43982164375;791,8025596428566;1189,950865156398;757,6575009851855;314,8504210928572
692,7001214000001;798,3050697959185;1206,2449550189567;767,9745113703706;318,4477666285713
691,7929126000001;800,3566626479588;1216,1071520379148;785,087469822222;325,92381732142866
692,0286113625004;800,2043320408164;1220,8299566492883;795,4604134666664;331,23497375357124
691,0280368625001;801,3870683061222;1221,5057825308058;794,9602320296294;330,1936169357142
688,5443678437499;800,2128567397962;1216,7651402843603;790,1886945629631;328,36093016714284
683,4078063000003;789,3210637806122;1193,189506236967;770,4643968074076;322,09888325714286
671,9921332812501;767,7708773571427;1145,7286357677726;728,0737191925929;306,33760784285715
660,8342706500001;749,490524683674;1109,5316914691948;696,6460973185183;294,5042937314285
662,7134867249999;759,7766703316324;1133,6809610284356;716,4263605925927;303,1648999142858
672,2365180625;782,4130442142855;1177,080445099527;751,5282229629636;317,0894530785714
676,2319778124997;786,313875311224;1180,6320887109005;752,0787642814815;315,7954033214286
672,9595134562499;777,386125107143;1160,465411170616;735,5480296814812;308,1768931
667,9703668999998;769,4611729948981;1149,1297323222743;732,388923288889;308,4844165999999
666,3340838500003;768,5987520102038;1146,0698206492887;729,7396435851849;308,0363633214288
666,7154374062503;766,8438814744891;1128,7378101943134;708,4444430444447;296,39957396428576
665,4086635562498;768,1167860051022;1130,0061536018948;708,7378039111109;297,1922769571428
665,3389658375002;775,4084591836736;1159,4654025687203;738,8883605111115;314,0145292964288
662,63033685625;780,329755882653;1178,4117348909954;756,1414350370371;322,5455569785714
658,7297551437498;779,3844257448974;1178,246292123223;752,8648355703708;319,64659436428565
656,7998996562499;778,1003512908162;1177,9235938672991;753,0543107777776;320,6934691178572
653,44931579375;769,4341198877548;1158,0672079004732;743,5074878444442;319,5591687428571
646,1264935562501;752,696096010204;1121,5477154976302;720,0076425111115;312,9577696071428
641,5657372312503;747,9743786071431;1111,9103235402843;714,9457525407405;311,7284138642858
639,8547870937499;753,9471802142853;1124,2053108909952;723,8066455333335;310,1772471642858
637,8938440937497;757,7652258826528;1131,5993127914692;723,8528980814813;305,2215886407145
633,8098770625;762,5721148418364;1140,3912552085305;726,0261282740745;305,8740113214288
630,4799073625002;773,450832494898;1173,7019761990528;757,4845997999998;320,39786313928585
624,1059008625002;779,6410692397957;1201,5854692559244;785,8499991703709;336,6920016500002
612,3769101812499;770,5394108112243;1184,588200748815;771,981317785185;333,27512095714303
599,9869292249999;755,9850644285718;1153,1989984739334;746,7824961111114;323,6443166642858
591,3728589625;754,4812649540817;1154,4219058530803;751,6314783111104;324,15791015714274
587,5319508062503;762,9126761683672;1176,7134597488152;769,4848793851849;328,12854300357145
581,0051473749998;762,8843118673466;1180,386426777251;773,1824150666666;326,6947826249999
568,4829374875001;754,9162898673467;1175,612955810427;772,7638236148147;328,64724332857156
546,18413155;733,8794716683673;1142,0251081279616;748,2473618592586;321,43706356428584
521,28246985625;704,011572903061;1090,106854985782;707,2756900518516;308,60884766428575
499,59769827500014;686,3422577806123;1070,932287251185;702,7519143407409;309,9897011142858
478,80449835625006;686,8271051734692;1101,5743807440754;739,0217524888886;326,43374561428544
447,82961156250013;667,8589262193875;1093,5950111279622;738,6436334222224;328,12796683571423
390,45590720000024;592,6353619030614;988,1626603601896;671,7040025703703;308,5100805071429
328,80848298750016;500,54848208163287;859,3819675023695;593,4489972074074;288,49888380714293
310,78615220625005;473,44850082653033;829,9925745545031;580,3411589703702;284,48849276428587
357,41251203125;543,5136593418367;930,3645740663512;639,6346404814816;297,98537325714295
418,92432345625014;626,3665562653059;1030,5121619952608;690,9153395555555;309,6569970285714
462,5896610375001;671,8380328112241;1078,8696207914697;712,5406690666669;314,2572415857142
493,3770338687497;696,6291928418368;1104,917131578199;727,7052000148142;318,9656236857142
518,1753320999999;715,1341061428571;1116,6804260142183;732,4829640592595;320,12067342142865
536,9609608499999;725,1695212857143;1115,476178658768;728,1120763629625;318,45227709500006
546,3077934250002;718,1461874183674;1091,8099382748812;713,6448948814817;315,3778186142857
546,29458201875;683,9159395204082;1011,9362408436014;654,4345137333333;295,46506980357145
547,9594957749999;662,3342598163266;959,9694825592412;615,965580007407;282,95428230000005
562,2586757375;684,0393815663265;1006,518671327014;653,1631363851856;297,7874493785714
580,49165664375;718,2687262857144;1077,6986868104266;701,5481926148148;313,9662423428571
591,5742055374996;732,1651249846939;1100,8086092606638;712,4322761703705;313,4096472314287
594,74605490625;733,0193887193882;1106,8267283507114;718,2683446296298;314,9059023928572
598,4902542062499;730,9460688214284;1111,4556884265403;728,1152203777777;318,8258142785711
607,7255118625002;740,2216387857146;1136,4919858909948;748,7120778592594;329,92097044285725
620,85478395625;758,9996651071428;1164,9135142417065;764,3603281333338;333,10339342142845
628,0834139625001;764,4351520714282;1153,7089545165877;742,9170413999997;320,47774798571413
626,99318375;751,3092959591842;1119,339424232228;713,3686823407407;308,93395649999997
625,8702243062501;748,7162346581632;1126,455055298579;726,1845117185185;318,198415707143
624,7833956250003;742,8986633367347;1120,8385686018962;725,4323717407406;320,04235094285724
623,2794649187501;726,1544375153064;1077,8380278578206;689,004835718518;306,6029345357142
625,3121257562497;716,7309135918368;1051,5587915165875;669,9370872666669;300,4651497
629,56128896875;720,6579440459187;1063,2417470236965;684,9297001037035;307,7438034178572
630,4530170437497;721,0377599693879;1068,225447407583;690,9340213777782;313,0278745857145
624,2316485312501;700,5604055918367;1024,4191556445494;658,3734765259258;300,9994347750001
616,2348973374999;675,2341483826532;967,4168623175356;617,9655456888886;286,1418566035715
624,7079826062501;692,5555260663264;1006,6789715639818;648,2719081481479;298,67779484285705
643,6834936375001;742,9366696479593;1120,6430795308056;734,4089924814813;330,4939246607143
657,9102458874995;783,5470974438774;1212,1911378957354;804,6681552074076;355,93111247857127
662,4597406875002;792,9451376734703;1237,2934095260664;827,7410439999999;367,4616148357142
664,5882601500001;792,7064784693875;1237,8766487488151;833,129632674074;372,3061750357144
664,5111331624996;789,6338347653062;1228,363980739337;824,6819842814814;368,3659513999998
659,7197318312498;778,8001104285713;1198,5436286018958;793,2235391333335;352,69555265000025
655,3500663687502;767,9723648367346;1171,0693973080574;764,6347910074076;339,6997729642859
655,3547208187503;767,2429531887752;1166,7835708530797;762,6759488000002;340,40743382857124
655,9430438250004;764,827507862245;1159,8138844123227;760,5041935555557;341,64617150714275
653,2894659187498;750,3504357193876;1131,5198679715638;740,8061511555553;335,4132999571428
655,1339239375;753,1977805102047;1141,5660372796208;751,1485064814815;341,576915092857
661,8715684937498;772,2883633061228;1185,774832672986;792,7833068814813;359,272857842857
665,3892861812499;782,0280109234694;1205,8159445260671;810,3953817037033;368,7306595571429
661,9926047500002;769,265022061224;1173,818066047393;781,1978732148146;358,0996711071429
652,1340212062502;744,7411577500001;1119,6371331753555;737,6418233037037;343,09243957857154
642,5000906250004;720,9544203010207;1072,9872378720381;710,3553171777779;335,51212202857135
641,7480766125001;719,539511137755;1076,9674656587683;717,6435933851849;340,07436883571415
649,7035415750001;738,2812429489795;1112,6513966729856;740,5879410666666;345,98309412142845
657,8995793562502;758,7153373571426;1147,3027294028436;757,0482136814817;347,62413244285716
661,6071093750004;771,1276397857146;1174,1425783933646;773,5500046592593;352,8437872071428
662,8523945374998;776,5563001479593;1190,054293672986;791,5631220222224;361,2450765357142
656,6366873500001;756,0561155714284;1153,4389197630328;770,7188236444443;356,8386449857144
640,3440611750001;709,6241419489796;1051,3437447725114;693,4600783037033;329,4962209428572
624,6212679875003;663,6361679336736;938,580650526066;602,9270947259262;291,36482800714293
619,6009189375001;649,3149937500003;897,0446803127963;565,9999123925928;274,6053070142857
626,2737171500003;676,8203315306121;959,7833019336492;614,4037079259257;296,77871616428564
630,9006573624995;709,8745155153063;1051,0007140900473;691,2048797703703;332,50367877142844
626,0671678687504;715,3368225612242;1079,5431819715632;713,96961842963;341,15628827857154
631,3333296062503;721,7453194387757;1086,1853746350705;708,9054126592599;333,57063996428565
647,6663013499999;742,7096739285714;1116,6500950900484;731,5980344740742;341,6457992499999
660,7238823000001;762,2556064081632;1156,76366557346;772,1952470666662;363,9507460642856
663,3000002875;768,2530468112244;1178,474737592417;797,7908979629627;377,2774340928572
663,6884169250001;775,0054595306128;1196,414634952607;813,5821814370372;382,88985284285695
663,4114340062501;777,9130270561222;1206,358984601896;819,6654452222219;383,40563516428574
658,051477175;768,4375460408168;1188,860197819905;800,0544968444444;372,50632069285683
644,90349453125;742,6318415510208;1134,427474748815;752,2165449481482;350,8377726357141
634,8060628999997;719,3039511428573;1086,4235148436023;714,977678866667;337,3988197714286
641,1577884374993;727,8380331683672;1105,126448227488;734,4009236962959;347,59938467142865
650,13006091875;740,505685591837;1126,0723545639803;751,717486259259;356,3183072928572
646,4902482124998;723,4988674234696;1075,870016033175;707,9453902666664;336,8399149357142
638,6590296812499;698,7017793826531;1016,4197298909951;655,4440599555559;314,9592248857143
640,98749900625;704,9377936530616;1031,887977104265;666,4323181999999;319,07917959285726
654,3860514374999;742,4493757040816;1115,0764626824648;729,3945593925927;342,0851259428571
663,8511757999997;770,3661719030617;1174,1729042322277;773,5338495481482;357,28402929285727
667,0353452187504;782,6677618265306;1202,3800004644547;795,2856557481482;366,9827980857145
668,4772699875;782,678788688776;1208,5186262227494;802,8415818518521;372,4229824357144
665,2362689687498;771,9001587346938;1185,5066198151658;789,5901156222229;369,68079680714266
661,5490368062502;763,902417586734;1169,412942549762;779,5488069555552;369,28135657857166
664,9189266437502;773,9629758520406;1196,1918485402844;802,9211638814813;380,95590373571446
668,5368836687497;783,9370041581632;1218,6158184881526;822,3690861185182;392,8147474500001
668,2599365937504;783,7521764642859;1220,371331473934;827,5345361555553;396,5034150357143
667,1104314624998;782,8309613775514;1220,5046403886256;831,0615303185185;397,7511797178574
665,6992054937501;779,7823598469389;1212,8565983222743;823,8148749185184;392,35053162857116
664,0933236124997;774,2542531785718;1197,7795783080571;806,4531848370373;377,6239610571427
662,0071323874997;773,2091213163263;1192,3147756682472;795,8959554740741;357,56286901428575
654,8374548625002;756,8289509387755;1153,7047612085319;765,6120349333335;332,8178904714286
634,9389573624998;700,319466632653;1032,4719322938383;675,7799018962962;292,6797088742859
626,0241839562501;673,9613020714285;972,6509362796206;626,6813466370371;274,55621037142845
640,6808923250003;715,4967420816323;1058,5115469478674;690,3739116000002;299,5670969785714
662,2406672875;774,5085914897959;1188,0631932180092;786,6782853037038;335,16014423571437
667,8593064249998;787,9831034744894;1216,7832676492892;805,3981700222217;342,37261442142864
666,7926779062499;785,6257269795916;1210,2988327914697;797,9035345259258;337,0184648714284
665,9379908375001;783,9624782295912;1203,139125298578;790,2836115999996;331,15738377357144
662,0037345812499;771,3009638265305;1169,4114527725114;763,2533968000002;322,16790986785736
655,7673828625002;754,1500536326531;1129,5282365260666;731,1300371185189;313,79229371428573
652,9117801750001;749,1175126683675;1120,512422469194;722,3701301333331;312,97692490428585
653,1616950749999;748,7366704846937;1125,5847638388627;728,4013231851849;314,83611880000007
652,09142226875;747,0621461734695;1128,0898029526065;739,3953049925924;322,78359108571414
651,93909834375;750,8264687959187;1140,809696876777;757,839194311111;335,73147369999975
655,2180066062498;759,9526539285712;1166,6603546966824;781,7002682814813;348,09315723571416
658,34491389375;769,9740669285712;1193,1287001706164;802,0090123777778;355,7128127428571
659,8178305562503;776,9460018979588;1205,4112751421803;809,6807192592591;358,5479444071428
663,2571449000003;779,2842735357141;1202,831251890995;805,6659083259259;356,4300266214284
662,4281990812502;776,1935548775505;1188,579386559242;794,9832586074072;353,04903036428584
657,931844125;764,998555015306;1159,4908550616115;770,681896451852;342,1753616678573
652,4770131500003;751,0250405765303;1130,5173144502376;744,5393169111107;331,4397917571428
646,6853415062499;741,3674602908161;1114,2003537677726;731,1502887703704;324,8238787428573
640,1018033125004;729,7789928061222;1093,7424428009476;710,7153757111113;312,1194892785715
625,0944331150004;700,2053332704081;1032,2726750521326;655,5648746074072;285,4924246142857
614,0892566375;672,4081169948976;982,7577194928905;623,967035903704;280,02361448571446
614,24912445;672,5005232857139;989,053395971564;643,8080979777778;299,17648716785703
623,6508372437502;698,1503812295913;1038,5232353981048;681,9919574148153;318,18449232857137
638,0267411062493;731,8552716224489;1099,58172928436;717,0230162814814;327,5514749785714
647,3300052375004;758,6087669183669;1150,6001293364923;747,8734342962961;334,7745760071427
649,1309752812497;762,1308946428579;1155,0404422085307;746,9643469777773;331,07940240714277
645,1766330500002;747,8989832857142;1126,5419873033172;723,4156754814818;319,41004922142866
642,5335466500003;738,3765121530616;1114,2476889573459;719,3679970370368;318,6359606571429
642,3296232562498;740,1064281785718;1124,759100450237;736,7995557851849;329,97641580000004
643,2856260249998;743,8749793214286;1131,464185402843;741,8524726888891;333,63936798571433
645,57616384375;747,3081030408161;1131,3721679715643;737,9149635629632;331,43643825714287
650,4382218124995;757,2473629795917;1146,4117268957343;750,3059063777779;336,87708591428583
653,17172810625;762,0001122704083;1155,6276374028441;761,0821812962964;342,53286527857153
649,79453173125;753,9875988265309;1139,8803949004741;747,4374387333332;333,8775409571429
642,4415883250001;736,8727241020412;1102,9211563649292;709,4001044592591;310,45858021785716
633,8073495375004;719,3978711887753;1065,968772047394;675,9665901925931;293,64413619642863
628,2052284874998;712,5650041938778;1056,0272497582932;677,9457474296295;300,14438432857145
630,1479240562501;717,4932166734695;1071,5695717014214;700,0071550666668;314,9984335071429
634,2693467250003;722,8948961836732;1082,2913556635071;710,3241150962964;321,21689024285706
627,9131210250001;707,193955852041;1047,8895300521333;684,5430599555557;311,17022523571427
616,9858131750001;680,301091637755;996,7377357393365;645,5722382444449;293,32437318571436
620,1385899999999;687,4522895561225;1012,9893045260663;651,7502252148146;288,9090463714286
634,8818332562498;726,9700183979594;1088,537697407583;701,8924161037037;305,77863711214275
644,5955562562502;748,9396817040814;1129,4233011990525;734,4442480074073;322,08349165
640,3681338500002;739,4211574846938;1110,7083446635074;727,1819656370371;323,23276276428567
630,1472047625;712,1263824795917;1055,5333075497626;687,8958815333331;307,543267157143
621,7077783312498;686,6572938724493;998,3295201895738;635,7262827185189;282,16165187142855
618,9804606249999;678,2404646683673;976,0335041042657;609,4349979037037;265,5266162785714
623,0271606250004;693,008288969388;1007,9659687109005;633,2200491185188;275,6649321464286
622,174487125;703,5963969693883;1044,0913704502373;671,7522546740743;298,8665544392856
609,3531898125;694,1037586479594;1046,1205194739343;687,4398325925927;314,07166855357127
601,3468340124998;690,3760681836735;1050,1634104312795;695,9422384740742;321,07883148571443
613,6102035374997;711,7722770051021;1079,6244616682459;709,5565686000002;322,8874020071428
627,1898268937499;723,9780885612242;1078,588337905213;695,3752822592592;310,70189992499985
630,82842053125;719,6174566581633;1054,077421526066;668,6474628518519;295,7958354142857
633,8652836250003;724,2164092295919;1065,7069005592414;680,8355986592595;301,3736542214286
639,1530312374998;736,455940729592;1100,0656013744078;717,6985677481478;319,4234653428572
639,6538356875;738,4097011020407;1108,952522388626;730,4067700592591;327,50655543571435
634,3605413000002;725,4640360357147;1081,0509515639806;705,0688387925927;317,83915414642877
632,3328279437499;720,4632025000001;1070,0111952227485;688,3540730740743;309,1946938142858
636,4340601875001;735,845231520408;1103,1943013175355;713,1454917555553;320,40090885000006
638,9115835562499;748,1965422142856;1137,3864231706161;747,0568731703707;337,63798634642876
640,6917416062499;756,0884492193877;1161,3756285450233;769,5244518444442;348,09874313928566
645,040900775;766,2238932908162;1186,0998981943121;788,3686927851851;355,0135865071428
645,0543825625;768,8851930714279;1190,0085674218014;790,6667347777777;352,80549700357136
636,4910918;742,7531763367349;1129,7345318720381;739,7314063407409;328,96243277857167
629,4280780687498;717,8348097857146;1068,7373523459714;690,186109059259;307,7108921571427
631,1675416687498;718,5145725459184;1068,6525074407584;694,0806752518516;311,66997877857136
630,8753907437502;720,0969874387757;1070,090017909952;692,7639764962963;311,88282525357147
620,05855560625;693,9035322653058;1006,3857588578209;634,8409476074072;283,17730979285716
607,51201533125;659,101981653061;926,7205994644553;570,7482963481482;256,8982970685714
608,3296790062499;662,2508431938774;940,780869341232;588,8184955259255;269,5723963714287
625,45299776875;709,1249116326532;1041,1376674549758;666,8760517925924;303,94822962857126
641,0801643749998;752,7867555357141;1133,0763165118483;736,7367333259256;333,89053628928565
648,5581555625001;773,1631950051019;1183,8499469146925;782,0274015555558;353,6035553357145
649,0288073249999;776,0305599948972;1198,6054405971563;801,060106103704;364,33443037857126
642,6935789499996;755,8964591479593;1151,518392772512;765,9151655925925;351,58765921428585
633,7535198124999;727,8189689132653;1081,3119253033178;704,3254920740738;322,1366575
629,0970403062502;717,5777442551018;1054,202708260663;675,2990722592589;306,0533514857144
627,0749526625;720,4873892551021;1065,0716586492897;685,4557364814815;310,908549232143
630,8722352562502;731,6614257091832;1094,9313510947864;709,904759740741;324,41836182857156
639,7738240749999;752,3727317959178;1135,7147671611367;737,3953126074074;332,94273764285725
645,5427489187495;768,926308086735;1170,2130220947865;761,0846626296295;338,41579431785715
644,1585566375004;772,6862458061224;1179,6364321563976;770,8487903333339;342,95312281428573
645,0741733749995;772,7951723520407;1183,359419682465;778,151571525926;350,2013078071429
648,7073174312497;774,8420740663266;1188,3811283175353;785,2929368666667;354,8525732857142
650,9886407624999;776,8995759489792;1191,2338912322273;786,9916253259258;354,8531171642857
652,4430416312499;780,5946743469391;1196,1483772559243;792,6920724518512;358,3302853000001
653,7353585437504;786,2741098928567;1206,3722480473932;802,8010846962965;361,4278603857143
651,3382114437497;780,8072887448977;1191,1228439999995;781,7662553999997;348,28978686071434
641,4044715187499;752,9121107653057;1125,6945085213267;718,3985872814817;317,78088694285714
634,0447264687499;729,9354240510199;1075,4081460236973;678,0436635111114;300,5927814535715
635,0793693937502;733,859902357143;1082,1985504407585;691,052800355555;310,9692728
636,368617325;741,7809379336735;1098,0319467061613;703,5128254370371;319,267857357143
634,8283104500001;741,3584381122448;1096,0738960189574;700,5119326370374;317,0731099214286
637,0727815250002;750,122988831633;1120,8396544028437;718,2995341925927;322,9634821357143
637,0302760687503;750,1075255510199;1122,7859304597152;720,5750840666666;321,8724769714284
632,1170431874996;738,9760455612247;1099,273654488152;703,1422639999996;315,357617717857
628,1067604812499;733,1944170510201;1095,4953516587673;711,5400136444446;326,5393071999999
627,8669434437495;735,5536401377551;1112,82601656872;733,0004916074073;339,69156617857146
627,7071890312498;736,7611541938772;1107,8922706350713;719,3886646370366;328,29045756428553
630,7546278999998;743,8836740102041;1114,3618546777248;714,6874404222224;323,05366825
625,53737974375;730,2669760204082;1089,3202075165882;702,6221880888888;321,5011229500001
612,8691177437499;693,0495705357141;1017,9141944597154;652,9770913111108;304,49344761785704
606,85555390625;672,5501443571429;970,3366828957339;614,1184275555555;285,52279992857143
614,2595022062501;691,9487420000004;1004,526529189573;634,0479532962958;288,01629897142857
