5;4563
;192;185;244;220;1
5569,292144857989;467,0820100642859;536,7012067727275;1169,4938717753307;784,3657553574884;70,613625
5570,574669415543;471,8156150214286;534,245519188312;1163,0882055110133;778,6606736618359;71,85049
5571,857489319298;487,94792570714316;534,5308156883116;1172,4995577180623;781,8322393864726;72,38397
5573,140604637256;487,789677535714;532,5588245649348;1161,3196474361232;776,1363896666668;72,243416
5574,424015437457;484,5941591642858;531,2685001753246;1146,004846295154;768,8400370193235;71,2603
5575,707721787935;492,36542563571453;533,1316811493506;1169,5800615418505;779,1419337342993;69,30912
5576,991723756762;503,29883532142867;535,779376564935;1197,496698030837;791,9243555893721;69,98993
5578,27602141201;506,41782073571426;535,3359669220781;1204,3298170748894;794,7292333333331;79,72018
5579,560614821764;509,5514554471428;537,5973034610388;1230,0054319053997;799,284455376812;83,37159
5580,845504054144;511,6534758571427;539,9872009675325;1219,6941870220267;804,453826652173;76,70012
5582,130689177262;505,41523657857147;538,2845572077922;1214,6848899339202;800,2471004057966;68,47991
5583,416170259268;496,420403557143;534,8956236493507;1203,8565859691628;794,3732503816428;69,366394
5584,701947368307;496,2250645428573;536,1199419675323;1203,6317916916303;795,8289230386475;72,22183
5585,9880205725585;495,84131479999985;535,5393464545456;1188,2057697136563;790,7097377681163;71,721504
5587,2743899402;474,98295631428573;527,4791740064933;1126,2212998237885;761,0852876956521;67,77139
5588,561055539444;443,3894097142854;519,2571766493505;1062,3018459691637;729,1201613043476;66,525
5589,848017438496;425,70924234999995;517,3527238961041;1049,7293682246702;724,6576641256039;69,18253
5591,135275705602;436,9477763571427;522,3643275649351;1089,8809071850221;745,3651070386468;68,094475
5592,422830408998;462,5554096928571;529,7868737337661;1139,5190796651984;769,650819115942;70,30208
5593,7106816169635;472,2493903499999;532,3183842207791;1157,965831709251;777,795385115942;73,45058
5594,998829397764;465,6429126714284;528,1322165194803;1142,9706775330399;767,9034373043478;72,31009
5596,287273819709;472,84259085;526,910721785714;1156,0548974713665;770,5033956666663;69,811646
5597,576014951099;488,16141115714294;530,5700063961038;1199,303536550661;789,9163822705311;71,10529
5598,865052860273;469,9047388214285;529,0302844935065;1193,1390130440527;786,6862376086959;72,97078
5600,154387615563;447,16475608571426;525,0913524805197;1156,896231502202;770,2380589323667;75,07142
5601,444019285339;448,35795588571426;525,316516850649;1145,2893543039647;766,1250136618356;71,77992
5602,733947937972;449,4093033642859;523,6822874090909;1125,7226947929512;756,2928576956517;70,14804
5604,024173641845;451,90257199999996;522,4776503246756;1116,419653823789;751,2064482463763;72,131325
5605,314696465377;471,12252749285733;528,5817116688312;1165,4716584185016;775,482015903382;72,69662
5606,60551647698;497,9906358285713;536,7999217727271;1238,8952498458161;810,5556575458928;73,89657
5607,8966337451;513,2931878714285;538,9744322142856;1267,8697142687229;823,0703279661838;76,266464
5609,188048338182;516,8256552428574;539,6028807337661;1266,977721105727;822,030085236715;74,652
5610,479760324706;516,0879431;539,5677629350652;1262,81923506608;820,7090850821256;73,28419
5611,771769773147;516,8613141000001;538,649146603896;1263,1852001189427;821,8552106231882;73,81464
5613,064076752015;521,836805457143;538,0710211298701;1267,8061657224664;822,9515229082132;72,32223
5614,356681329818;517,495257042857;535,7385031623379;1251,4426566211455;813,4170762367153;74,32
5615,649583575098;482,93540752857143;526,258254837662;1162,5781595638757;771,6244099082127;73,03697
5616,942783556393;453,7370256071428;519,2427231623377;1088,3265182246696;737,1618860386476;70,25554
5618,236281342279;463,4730783357144;522,7707583246755;1119,2589166167402;752,0332565942028;69,68291
5619,530077001323;483,27469816428567;530,1221271818182;1137,5881385349162;786,7028923285025;72,3103
5620,824170602134;480,6935047642857;531,9931490454545;1196,3027654493387;794,3013276376811;75,19065
5622,11856221331;486,5341874071428;533,2257788896105;1209,143933885462;800,1358935652175;75,417816
5623,413251903491;502,3574102999999;533,1834897597405;1226,3363971850222;804,961881227053;74,12774
5624,708239741309;490,9824412214286;529,1186358246753;1187,7938475066085;787,0291151690816;74,0164
5626,003525795433;469,21403862142853;525,9536557467532;1130,6539547061416;767,8779077294689;74,36269
5627,299110134534;472,9303323785714;527,4849449025976;1120,9031750491515;775,7190325555554;74,324814
5628,594992827296;489,8978271928572;531,8762595259743;1198,9781762422906;797,6051216425121;76,25364
5629,891173942436;496,1729033499998;534,6160670779217;1229,0038050837;809,3938718695654;74,27991
5631,1876535486645;501,4214087642855;535,8579173051947;1255,727287881057;816,5546147004833;74,305756
5632,484431714734;509,1643541428575;536,1815700844156;1267,3578886167402;819,525158927536;74,46512
5633,781508509383;517,0581235857143;535,4630841428573;1257,3866963524229;813,8203982028988;74,4755
5635,078884001395;519,5361217857142;533,2825563506495;1237,989368651983;804,3498623864737;75,41502
5636,376558259543;512,0190318642858;532,0942769155845;1220,6136563656391;796,7781919323672;72,32073
5637,674531352641;501,1701421785716;530,7069330519481;1255,904362382942;790,4876039227054;73,21304
5638,972803349493;498,00794787142854;529,0413373311685;1197,1686384273135;786,5291875314006;73,04428
5640,271374318945;500,38468859285723;529,2402581883115;1209,33641284141;791,3295549130438;74,393745
5641,570244329835;499,21582064999984;529,3472916558444;1212,6535516784143;793,7041826473434;75,5676
5642,869413451037;494,88542740714286;528,8198481103897;1196,9300762819378;788,3263824541059;71,64312
5644,168881751422;495,9133913928573;529,8365671363637;1200,5233476255496;791,0270380144932;75,98823
5645,468649299897;499,1701517357143;530,7597240324674;1210,2220585726873;796,915240661836;73,61133
5646,768716165364;501,7851522142855;531,0390899220779;1218,3431529207048;801,1565130628019;74,65841
5648,069082416761;505,0795326142855;531,885573733766;1209,3335383666267;807,034032434782;76,409676
5649,369748123023;507,1095827285714;531,2362236558438;1227,8874887444938;807,5435298405798;74,593506
5650,670713353118;507,0980158785712;528,7019022207793;1214,067402418502;798,8240917149759;75,21474
5651,971978176014;514,974542057143;526,1774831883116;1211,3202474405282;793,7258529516907;71,3682
5653,273542660711;527,8438137000003;526,4484427987014;1230,2333202995594;798,830144062802;73,75486
5654,575406876208;528,1968548928568;524,8053692597401;1222,1750159030842;792,9549189371982;75,06714
5655,877570891539;521,1423440142859;521,5273197337663;1197,6692938017627;779,4546415700485;72,71699
5657,180034775736;513,696966092857;517,2891404805196;1184,2404609251105;773,0239481400972;71,46463
5658,482798597851;492,6384772214286;512,6374697597404;1154,3628346211456;761,7550469420282;73,310455
5659,785862426966;467,3579022785716;508,60446970779236;1100,3700867312773;738,9592412222227;70,85891
5661,089226332155;480,1411972071428;512,1093614805194;1122,2004157533042;748,1954416811594;69,000885
5662,3928903825345;492,25917413571455;516,5386615844155;1136,5256715118353;766,5962060579706;71,39443
5663,696854647211;486,0306708285717;517,6048862012984;1162,2199533171806;770,4193365507247;74,28012
5665,001119195332;492,59568737142865;518,5918776883117;1177,0911400088112;774,9716408647345;73,56019
5666,305684096034;515,7165437928572;522,4273437922075;1220,3106311101315;791,8458044492753;75,44797
5667,6105494184985;518,2247154428571;523,4651151818181;1220,8781470572683;792,8272250144926;72,893845
5668,915715231895;505,00875403571416;522,6183402467533;1262,3195369370578;788,4413040772937;72,062225
5670,221181605434;498,1121039857143;522,3509809740261;1202,5661692511017;790,346372077295;72,49807
5671,526948608318;497,82934712142867;524,5318251363634;1212,5039062995595;797,5811623671499;73,35181
5672,833016309789;501,93407263571436;527,3674826168832;1226,5865041806162;806,5973376859905;75,40583
5674,139384779082;518,5245086785715;528,1428340714284;1205,5752627112377;814,6678230531409;73,468254
5675,446054085472;528,687275235714;527,0251697922079;1260,870135845815;810,989209198068;73,191284
5676,753024298223;530,5764206142858;525,3444620064936;1254,3301187400878;804,415130410628;74,97799
5678,060295486644;535,8703898071428;525,3322983506492;1256,0738332599117;804,8460742608698;76,1489
5679,3678677200305;538,9204358142858;525,8239332077924;1256,1890893656391;807,1274607342997;74,78746
5680,675741067723;531,8154585214284;524,8513325064931;1242,0945106563884;803,5680442463765;72,895485
5681,983915599056;523,1994302357142;523,8274518571425;1230,3669537577084;797,8917007004829;76,06107
5683,292391383383;508,68947675714287;518,8047956233768;1200,8585436035248;783,559630096619;74,75259
5684,601168490088;507,22185619285716;515,0015482532467;1184,1135458193842;773,7186273768115;72,35177
5685,910246988551;521,4324676999997;515,0579010649351;1196,6249633788534;776,5787619178744;72,35797
5687,219626948189;522,1892656714288;515,3152575779221;1200,3503998149777;779,2436015845414;74,48615
5688,529308438413;499,43097329285683;514,5683303636362;1176,221026748899;771,6835147391304;75,572754
5689,839291528672;492,8443913642856;514,4759266103896;1208,7071647756145;771,6649398309175;70,01503
5691,149576288408;511,41850943571427;516,6488498116883;1199,4738474449343;781,366827743961;70,841255
5692,460162787103;533,9146055857142;519,4473386103897;1228,431704008811;793,2758492898548;75,21508
5693,771051094232;544,6011932214286;520,8450941103897;1243,6847001629958;799,2298294685988;75,99056
5695,082241279307;543,1248662571425;520,6832561493504;1243,0932361321593;798,9424178164251;72,63963
5696,3937334118355;537,6693637000001;520,4003818636364;1240,1151670440534;799,7201352415454;73,125145
5697,705527561363;532,8098549071425;521,801283350649;1240,9471106123347;802,2006526135268;71,59849
5699,017623797427;519,6259508571428;521,6837979285714;1219,7471344625553;798,158295275362;77,06597
5700,330022189607;509,50611993571425;519,9778318181817;1250,567385944435;790,3754634396132;76,36149
5701,642722807472;505,0501652;517,3433379155845;1177,2259456828194;781,2594965700492;69,90644
5702,955725720632;498,6539565428571;516,1581357987013;1164,8693667665198;774,8319662946856;73,071815
5704,269030998689;500,9272552071428;516,8943501233765;1174,3072040792956;780,1473880724641;70,58392
5705,582638711286;514,6807202642856;516,7443124999999;1192,2909302114542;784,4419321400966;72,26023
5706,896548928061;517,4769227500002;514,3489383116886;1178,8173885330393;775,9135694444441;71,58429
5708,210761718673;503,15259389999994;510,82446351298717;1172,0245767224085;761,499082772947;72,492485
5709,52527715281;486,91142061428576;507,66988766233777;1116,365121779735;746,6562356231884;74,528496
5710,840095300156;484,5354086857142;504,905796811688;1097,9523454933915;734,0682719516907;68,65026
5712,1552162304315;486,475851;504,832419538961;1098,908786052863;734,800565850242;72,3234
5713,470640013352;495,1140466285714;508,63579890259734;1126,8073535903093;751,429386705314;72,313545
5714,786366718672;516,6703588214286;513,6290910324676;1178,1984521233474;774,0726027777782;72,916504
5716,102396416138;534,5410219857145;516,528084272727;1215,528508396476;789,0866115603866;74,40822
5717,418729175535;537,0155600714285;516,8360268961039;1225,9431042731283;794,3173557294681;73,95133
5718,735365066645;537,0588318428571;517,5795794025976;1234,267248167402;796,6537417198065;73,947876
5720,052304159283;543,1157261642858;518,0350230389613;1245,669749837004;800,7988973961347;72,887985
5721,369546523262;551,2087415857144;518,7008816168832;1258,3348826519823;807,2459059420282;71,75438
5722,6870922284315;558,3992227285711;520,024593051948;1269,5749214713658;812,6646037004837;72,688995
5724,004941344636;562,0380236857145;520,9576834285712;1278,8245830748901;815,7278595265703;74,501526
5725,323093941757;561,007008;521,1264871103896;1282,590179374449;816,6601174444445;74,31057
5726,641550089671;549,3762588642854;521,094755136364;1269,6161456343616;814,9118306521739;73,13255
5727,960309858292;526,8964096928572;520,8454399480519;1239,45394670925;808,3775200869561;75,33681
5729,279373317529;526,4625715785714;520,0664316948054;1236,8361869691623;807,9592847342994;76,4099
5730,598740537326;542,5932250071427;519,8903739675327;1253,8870908325996;811,1106682801933;75,21041
5731,918411587632;542,9888318857144;519,0710732467533;1246,7050447709248;807,1105346183575;74,99638
5733,238386538407;535,6510627428571;518,3892148506493;1227,0964681541848;799,8023055555553;77,369286
5734,558665459642;552,1733830214287;518,7728489350645;1246,9345228678415;804,4881394589378;74,90921
5735,87924842134;561,8006291928572;519,2512073766235;1324,9179805200065;812,6288343768117;76,49351
5737,200135493514;555,7241032714282;519,2944599415583;1267,741238594713;812,7008782077294;75,11928
5738,521326746189;550,3323103857143;518,4495902272726;1256,0915296123353;809,8417212995166;73,72794
5739,842822249425;550,1781692571427;517,7059521493508;1251,852765814978;808,1698985169088;74,64857
5741,164622073275;550,7794327285715;517,3730718181818;1252,8901712555066;807,8455747874393;72,75065
5742,48672628783;552,9720706071433;516,6156229740258;1250,4427612511024;805,8348011980675;72,50166
5743,809134963175;550,2272318214285;515,9279547272725;1243,6662259955954;802,734226357488;71,8644
5745,131848169436;552,5730856857144;514,8697294805195;1239,011943943382;805,4285229903381;73,379425
5746,45486597673;564,1211622071429;514,8409100519482;1264,2036390176208;808,8546455024158;75,274666
5747,778188455213;567,4618916285715;513,4176451623376;1257,4850068810574;802,734507178744;74,94024
5749,101815675034;555,219811107143;511,12232854545476;1228,7992099207054;791,3496325700482;74,55475
5750,425747706384;555,484991957143;512,4467088441556;1230,866536325991;793,3645622463765;75,13142
5751,749984619442;568,5398868785713;513,1730354155844;1251,6079932599127;800,3761913043478;74,89951
5753,074526484432;563,3039017642858;509,58056812337674;1232,192659070485;788,8957894057968;75,55648
5754,399373371566;545,0103808428571;505,781898909091;1185,822399396476;768,0011411497587;76,24138
5755,7245253511;541,3994525357143;505,37978277272725;1174,4453430704843;764,2616096859905;74,19431
5757,0499824932795;561,3688296642861;508,99934592857136;1216,0868134625553;782,3157361256038;70,88797
5758,375744868389;578,772063564286;511,87910655194815;1255,9337824493396;799,5600784782605;73,97688
5759,70181254671;576,1084300642858;511,4620925779221;1262,5836530881056;802,853668091788;76,74182
5761,0281855985595;559,7633213857142;510,4922891103896;1243,8122031850214;797,1142267246375;76,83086
5762,3548640942545;538,0827304071428;508,55659929870126;1209,8987576299553;784,0515782463766;75,08332
5763,681848104129;522,2498199714283;505,54405360389575;1184,4612411233484;771,114350545894;72,74664
5765,00913769855;532,4932333428569;505,8942843246754;1204,9375652643178;776,800087048309;71,42685
5766,336732947877;555,5987710071425;509,51964635064934;1253,6784227709247;796,4697616811595;74,59311
5767,664633922509;564,0069481928571;512,4574077077922;1276,7476599559463;807,4069046280192;77,48787
5768,992840692839;566,2734907071427;512,602668077922;1215,039118062861;808,8529493864737;77,909195
5770,321353329298;567,7104792642854;511,72336767532454;1274,8492684008809;808,5071872850239;75,84045
5771,650171902313;565,6676522142857;511,20104184415584;1268,0057507312765;805,0227990241541;73,15315
5772,979296482345;560,3036319642857;509,8461014350651;1255,5936991189433;797,8155359033818;75,630196
5774,3087271398535;556,7353109571427;509,06668432467495;1246,4583365462556;794,6677283768116;72,69018
5775,638463945334;551,8158532000002;508,68911584415576;1240,8085528766514;793,3555095458933;73,65461
5776,968506969277;550,7828744785718;509,03319075974014;1247,6219886960348;796,3697501739132;75,732
5778,298856282211;554,1350314714286;509,7014721233767;1261,8237163876659;802,4422087777774;73,63472
5779,6295119546585;553,0360193857143;509,23271216883126;1257,4537625594712;802,4177418599032;73,51151
5780,960474057181;538,5561226714287;505,80609388961017;1216,2474903303962;786,8340545845408;70,31439
5782,2917426603335;514,5244336214284;502,2019647857144;1160,1932815814966;767,9122990338158;69,26645
5783,623317834709;508,0462558428573;502,2893972337664;1145,7940558193836;763,3092510193231;71,804565
5784,955199650896;514,2838899357142;503,7502328181818;1153,5290201145367;766,1255369710144;74,270744
5786,287388179521;514,0475435785713;503,8997365454545;1152,7392648458147;766,230891111111;73,82075
5787,619883491208;521,5176857000001;504,786941642857;1147,0470140884395;772,219194681159;74,1002
5788,952685656601;544,155061157143;505,4821599805194;1213,2980029867842;786,279230241546;73,57216
5790,2857947463735;551,3849589071427;505,89290260389595;1190,5701353901507;792,2273530386469;75,00918
5791,619210831195;543,7568007928575;505,1636830714288;1238,2525882640332;786,4604721111108;74,60272
5792,952933981774;544,079840457143;503,8715009870127;1212,5590819162996;781,4857888405796;72,65992
5794,286964268809;562,3075421071426;503,428191603896;1229,843614599119;785,0778530579711;73,82033
5795,621301763043;579,0989658999997;504,80936685064904;1203,728836544806;793,174092661836;75,733284
5796,955946535209;579,1310354999999;505,41887099350635;1256,9228594889878;798,103939859903;76,71221
5798,29089865608;561,9041351571426;504,52675357142874;1236,4270301541846;792,3305442367147;75,40766
5799,626158196422;559,5296089071431;504,1101628181819;1227,7268126916301;789,3476376618358;71,6168
5800,961725227041;577,6417841499995;506,34637035064935;1251,674504885462;797,4050934589371;70,09231
5802,297599818735;595,6680062071433;508,0404565844156;1279,8184095374443;807,0711280917877;75,709816
5803,633782042343;595,9163480785716;508,64978712337665;1277,1501187533036;806,7671908550732;76,81271
5804,9702719686975;583,1638455142855;507,28161686363643;1249,0797677621138;795,9598956714974;75,07484
5806,307069668667;573,8079564285715;504,69373685064915;1223,720934986785;785,0955961545894;73,53976
5807,644175213118;575,5911134714285;503,8901315714283;1222,3128996872247;783,4071693671497;74,48485
5808,981588672952;579,5662326999999;504,43055698701295;1233,8008105154186;788,6183723768115;76,50839
5810,319310119067;577,4558185285714;504,226966142857;1240,8048318237882;791,9794779758442;75,35808
5811,657339622399;577,0629790357143;503,92475415584437;1252,3495686255512;795,9000829661832;75,59968
5812,9956772538835;576,1884681285713;504,82608690259735;1263,7575554625541;799,8226487632846;75,13241
5814,334323084471;570,1499394714286;504,5702598311688;1265,805263251102;801,2929613816426;75,22589
5815,6732771851475;559,7928343357144;503,2100679545454;1278,6318378571063;794,5918409903379;75,2727
5817,01253962689;550,0144584785714;501,4324415844157;1226,4056761938325;784,298678758454;73,419655
5818,35211048072;553,5358181428571;501,61009450000023;1229,5259562995593;784,1947772512079;71,755936
5819,691989817644;567,0081203285712;503,5540465909092;1261,8999138502197;796,8728074106282;77,33129
5821,032177708716;574,7791485285712;504,53717338311696;1281,3720167709253;804,7359360821251;77,55109
5822,372674224978;574,5754864928573;504,45492202597404;1331,2838122427356;804,9585398599039;76,76499
5823,713479437514;571,0850266999996;504,7117820714287;1275,1000003480176;803,6392407922706;77,00006
5825,054593417401;569,2479940571428;505,15572346103926;1315,1471612976663;803,5022079903382;75,43375
5826,396016235753;575,13701335;504,8899949545455;1231,7508307078633;804,782550884058;78,775345
5827,7377479636825;578,0565554928571;504,7384371623379;1276,5376272775343;803,3732798454112;78,73274
5829,079788672337;575,8459210071424;504,8312172922078;1274,0379009118947;802,9871361304344;78,80062
5830,4221384328575;578,2681125499998;504,7387249285714;1275,4839890660787;804,3055004541064;76,38791
5831,764797316426;582,1151087071428;504,12891528571447;1276,2952725374457;802,4628567101448;73,16037
5833,107765394218;581,7612892214282;504,19935670129877;1272,0436226387667;801,1010634347829;76,09524
5834,451042737448;578,7074054571427;503,9352727077923;1266,2700491453745;800,6699796328497;77,025085
5835,7946294173225;573,6890412357141;503,16857224025983;1237,9350155801978;797,9354941256038;73,344246
5837,138525505089;574,4969484571429;502,9301923311689;1258,8925417533035;797,7223142415457;74,854515
5838,482731071989;575,0947740999994;503,00734429220785;1259,7246071718057;797,8645936280194;76,18834
5839,827246189302;571,5278409571432;502,95678608441557;1258,200905594713;797,5649851980673;74,96401
5841,172070928301;574,2226775928569;502,7191318246752;1285,5168011648354;800,4723739999997;81,78426
5842,517205360298;584,9881822642858;502,3691580779221;1281,1851408854625;803,3826160483094;78,5618
5843,862649556606;587,6965600285712;502,1284657467531;1282,9269297180615;803,1708127149756;76,74142
5845,208403588554;583,4746009785712;501,7070405714287;1275,861280440529;801,8020246908212;77,1812
5846,554467527501;576,3193883928569;500,249887064935;1263,2723543920702;798,1424857246375;77,12563
5847,900841444806;567,2981797428573;499,8767256363637;1248,1816242334796;792,2289009565216;75,64774
5849,247525411862;560,2444378214286;499,0739619675326;1241,48975253304;788,5572329227049;74,59274
5850,594519500058;558,4355075428574;498,2431029935063;1250,2373505550659;790,924249299517;76,08409
5851,94182378082;554,0173710142863;498,35694274025974;1257,584418118942;793,2502859227053;76,03275
5853,2894383255725;540,4127094285715;496,0073859285714;1237,5179128766517;786,0613916280197;75,990265
5854,637363205773;532,4207371999998;492,57759040909076;1216,1813851585905;775,7790678647343;76,94039
5855,985598492877;536,0239683785715;491,1145522207792;1215,676755854625;772,7523546135267;77,02543
5857,334144258379;524,674067592857;489,62257904545476;1201,1623030264323;766,4957970048306;75,21062
5858,683000573763;500,97520355714295;486,67236935714294;1160,1321369691632;749,2373182270529;74,81439
5860,032167510559;511,06912797142866;487,339809909091;1164,1298193083696;750,5500549082124;72,41884
5861,3816451402845;538,5299971142857;490,1484591688312;1205,311303497797;766,1703535024157;72,164566
5862,731433534501;546,9503780999997;491,5864228896103;1227,5356353876653;774,9474898792272;75,35335
5864,081532764759;538,1536280999999;492,05693151948043;1227,6281811938325;776,2231175990338;76,794655
5865,431942902653;537,6600861142857;493,67153429870154;1239,0686260264322;783,5536853623194;76,719635
5866,782664019766;531,4576905142857;495,4112514415582;1235,5091990748904;785,2243383043477;75,7532
5868,133696187728;521,4761077642853;495,662632974026;1220,3313906035244;781,1956031400966;73,41645
5869,48503947816;531,1509530857143;495,8328707077921;1233,5852822466954;783,9988025555557;74,20309
5870,836693962703;549,7665098;496,2496682662337;1248,1712116420822;792,9498499710145;77,3209
5872,188659713034;553,4756888142856;495,5220906038962;1269,52807;795,441334280193;74,4683
5873,5409368008195;544,5111438785711;495,3348334999997;1263,2262884537442;794,1054467053139;74,77299
5874,893525297769;539,478736814286;494,945961233766;1260,2192123348018;793,1751906811592;73,889175
5876,246425275582;541,6015211071431;494,07324675324696;1263,133205651982;793,7428990241552;75,46198
5877,5996368060005;538,0422687285715;493,59542236363643;1262,1077839999998;794,088795942029;76,0748
5878,953159960759;526,0880052107143;494,039762051948;1253,1624365462555;792,3007834830913;73,39772
5880,306994811631;511,5244586357143;495,1710546363635;1237,9601899955949;789,4515604685993;76,34958
5881,661141430384;500,12620957857143;493,93382856493514;1226,0597836123354;786,5480658019328;74,49121
5883,015599888826;502,26502854285695;492,2500682792206;1229,626248471366;785,1894937342992;76,0862
5884,370370258755;498,75725182142884;491,3969224350648;1224,4671622555074;780,771171115942;74,98598
5885,725452612013;483,7165298142858;489,77487899350643;1212,5901790352425;776,9108663478265;71,360725
5887,080847020434;466,3695265178572;487,75728903896083;1207,7403029955954;777,9347683285021;70,972565
5888,43655355589;430,9667429357144;482,43025033116885;1170,3247087753305;766,6697657729462;67,76581
5889,792572290247;349,1298540471427;460,72823900000014;1017,1249837400879;703,5458420869563;67,07916
5891,148903295414;275,12939888357124;434,46597445454546;851,0691094185028;628,6008054541063;57,29815
5892,505546643288;289,208867945;440,77391245454527;854,6963387579683;639,0058284444445;55,42113
5893,862502405809;355,3192766178572;465,1804144415584;1016,2171366872251;705,8449003816424;65,296455
5895,219770654917;368,0788359621428;469,5503781558441;1030,6762036965097;711,9451654444448;66,69911
5896,577351462565;319,5061447999999;451,31890766883146;956,9784798193833;663,9772471497579;62,150978
5897,935244900745;311,08753047999994;444,6158588181818;925,3428217753304;649,7187714396131;58,218136
5899,293451041436;368,8590488378572;463,76279593506507;1034,0753864933922;698,6998591304343;65,39782
5900,651969956664;427,75182462857174;480,4881448376625;1146,7045878325994;743,6610454927539;72,29265
5902,010801718442;461,63001745714286;484,45577520129865;1200,0212205550658;757,3007426666667;69,70519
5903,369946398826;486,12987874999993;487,4972926493508;1226,0497862687228;779,4768785072469;68,51767
5904,729404069866;499,6764620499996;489,1485240389613;1236,0124332334797;785,6446436280189;73,02048
5906,089174803649;505,99660252857126;489,71507703896106;1234,4708664493385;783,8340246811597;75,45917
5907,449258672259;510,4019829571426;489,88259088961047;1234,6169270220257;781,7492338405797;76,83409
5908,809655747817;518,1263173500002;490,0631061493506;1242,6150533656398;784,5070387874396;76,00345
5910,170366102437;525,1086416821427;489,2057614740258;1250,0122004229079;787,6421464637683;72,79931
5911,531389808275;527,8051188071429;488,71874737662364;1251,3688874229074;787,9912431594206;73,32569
5912,89272693748;529,4645130357142;488,33033751298706;1255,1221038017613;788,0434219130433;74,50826
5914,25437756224;521,5101434071431;486,5697055324677;1238,249399136564;778,532573275362;73,87202
5915,616341754737;509,50038614285734;483,79836812986986;1206,0032248590308;764,960859328503;72,53354
5916,978619587192;508,65336550000023;484,1617809025972;1196,4373174185023;763,4164338067637;73,34167
5918,34121113182;516,8573641142859;485,81400887012995;1214,7002509074898;773,1247699323673;76,18359
5919,704116460876;522,9346645928573;484,970094525974;1231,1475827444933;779,63064752657;74,8306
5921,067335646615;527,8386615928571;483,9791083181818;1241,388420929516;782,1868602318841;73,52538
5922,430868761306;525,6920693142858;484,67975120129864;1240,8922051233476;782,432941589372;72,56865
5923,794715877249;520,9238264928568;484,0422334610388;1236,3800513700435;780,9986082173917;71,12315
5925,158877066759;523,8035882785713;482,7412766818182;1241,0601320836993;781,1766469903381;72,13117
5926,523352402157;532,7086872785716;483,66677049350653;1251,8235009867838;784,4934582946864;76,68933
5927,88814195578;537,8419661714283;484,7480718701296;1252,6379313480172;784,3396165700491;72,515015
5929,2532458;536,5232163500003;483,6400183181816;1238,5506239074894;776,8314578743957;76,17181
5930,618664007181;529,6234560714287;480,40435237012974;1214,082578674009;764,9623863429952;75,06539
5931,984396649728;531,3656713;479,4892973311686;1214,04067539207;764,4323554251209;73,40852
5933,35044380004;541,8861228464284;481,4141891883116;1235,781517030838;774,6251524106281;74,96527
5934,716805530554;543,3570515428573;483,08036375324684;1239,7657528281939;777,5751767681159;71,66869
5936,083481913702;536,2959731214285;483,40989571428605;1226,3497738634362;774,048496922705;76,27224
5937,450473021954;539,6377311357143;485,45129111038955;1234,037742986785;780,3160687826085;75,08845
5938,817778927777;548,7372885428571;486,4067076168833;1252,372788246697;789,0954752125609;75,55135
5940,185399703674;553,3080809285716;486,15114333116867;1259,7015035947134;791,4387601739132;76,642876
5941,553335422145;545,5648285142856;484,573893987013;1247,3746774801764;786,5764238599033;73,82409
5942,921586155727;535,7246003785714;482,5439421753247;1226,774527537444;779,6629453816429;73,05236
5944,290151976951;541,8879174071428;482,87499240259757;1228,6793286960353;779,2372983671495;73,40535
5945,6590329583905;553,9836117499999;483,6912246493505;1247,5742260704849;784,0966528937195;73,495056
5947,028229172609;563,7778581714284;483,2400801688313;1260,4174293127744;786,3882443140094;74,40313
5948,397740692212;560,2698931285714;480,42317970129875;1248,0155493788548;778,7420170917873;74,50131
5949,767567589798;544,7997902714286;478,4228207207792;1221,7847754669608;766,5258405797101;71,88288
5951,137709938006;538,1100849428567;479,14073072077906;1221,4835937753312;767,72059436715;70,3201
5952,508167809473;541,6138570785718;480,53648896753225;1231,9359591101322;774,2360548792274;70,296715
5953,878941276854;537,5435650928575;480,9491013116882;1211,2085198666591;772,0398147246375;75,141914
5955,250030412836;537,8991619999997;480,7947540129869;1222,235875555065;772,6079972898551;78,525185
5956,621435290103;538,6257803428571;480,637465974026;1235,5201849999996;776,7265320821256;77,231674
5957,993155981378;529,9787654642859;480,02496078571414;1228,2657333524228;774,5937717681162;75,701584
5959,365192559373;530,2843396499999;478,36918542207763;1220,4889051277528;773,5286296570047;76,51601
5960,737545096847;545,1903129500004;479,324991331169;1238,3497565286343;779,5820021594203;74,83862
5962,110213666547;558,0392368714283;481,1885472272726;1256,8456787356834;784,9511877584539;72,61414
5963,483198341263;562,4407963357143;482,14823604545455;1265,655810788546;787,8207159710138;73,34001
5964,856499193778;559,1271187142859;482,1781877012983;1263,4922308414095;787,9241731256039;75,42093
5966,230116296915;550,4633206500002;481,9862778831172;1250,876958444933;784,0733323188408;74,090935
5967,604049723488;548,3074980857144;480,2493501948052;1240,6714158325997;780,2769324589375;75,9998
5968,978299546356;556,8023538999998;478,6865730324674;1247,6240107533042;780,7486678454109;76,160255
5970,352865838366;565,4301509214284;478,36652007142834;1259,8144597841415;783,3418604685986;75,232376
5971,72774867241;567,5474164428572;479,11255413636366;1265,4703029515429;785,5497385024154;75,00116
5973,102948121369;564,9757020357141;480,0666535779223;1267,1515031938322;786,7205982028985;75,212006
5974,478464258169;561,5526083857144;479,66810924025975;1264,622946801762;785,4948701642518;73,785995
5975,854297155724;557,0776495071431;477,20187713636363;1196,6577171133442;777,2161456473434;72,56061
