Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
D.estándar
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,2873265762134519;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;197;59;0,0022478733906085013;463;0,1356129280858981;0,03240100545881633;0,026873497957575206;1;0,361104116187583;4864,266732933208;5966,613746093412;229,27209057738716;562,0673144126705;8,764619098410015E-08;5,287645044684712E-06;1,2633383732308627E-06
3;227;592;0,0021912087074433817;92;0,2342198816244162;0,036986841750419455;0,033200470560590126;4;0,2873265762134519;5683,369426840646;5112,136799510883;261,9780867147082;911,0993559014619;5,270690765653966E-08;5,633879433834231E-06;8,896742907347066E-07
4;138;202;0,002385233326572589;54;0,10867598042740156;0,029902838618334874;0,022730558789337208;5;0,361104116187583;6773,435978645932;4318,222368758555;401,7616935018538;764,0714862911567;6,841422427156293E-08;3,117088301200192E-06;8,57685277494741E-07
5;120;207;0,0035126961230265152;613;0,22219914467747015;0,030035445212052904;0,030414211435037614;4;0,2621914695339022;8599,323416674788;3378,516353963242;167,95532150864514;453,22226322827356;1,698552118929925E-07;1,0744363155761794E-05;1,4523536144646759E-06
;39,0;;;;;0,03284033859838476;0,02847918092483627;;0,31181057086719444;;5262,416507406569;269,5823860667769;654,2342997388052;;;1,1000789339228604E-06

DBI;DBI ponderado;Silhouette
0,31181057086719444;0,3031566665900173;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2461e-001;9,2350e-001;1,5768e+000;1,8777e+000
2;2,2461e-001;-7,9936e-014;3,2787e-001;9,8640e-001;1,5090e+000
3;9,2350e-001;3,2787e-001;-1,8430e-014;2,5512e-001;7,2869e-001
4;1,5768e+000;9,8640e-001;2,5512e-001;4,0079e-014;1,6599e-001
5;1,8777e+000;1,5090e+000;7,2869e-001;1,6599e-001;-2,2204e-014
--------------------------------
Resultados D.estándar
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
745,88447875625;779,1181359593913;1102,847113290749;679,9570318043473;233,2215494250001
738,6446168749998;770,7079732131989;1090,4254384889862;668,5729825869563;228,69116334999998
733,0982507562501;754,9385571370559;1048,9440681585909;626,9963075326084;214,80007438333328
734,7049436999998;748,6974798274115;1025,7648697577088;606,5089503550724;210,39221890833323
736,3129473874997;741,2032441725887;1007,063422422907;595,6974200724634;207,87544811916663
733,3695364875001;722,6896689035532;965,3287739207051;563,709829898551;196,98249934999998
728,4219103125001;699,8914394771574;908,7665073171809;513,1267639130434;179,12076739500006
721,7179953437502;683,9697954923855;868,8577580220266;483,70352304347847;171,14740461166667
714,29518011875;678,1644943248725;863,4063019911894;487,3460164492753;175,57088017083333
719,2017799187498;687,1110398629438;886,5599558590303;508,1406801884056;183,8340345833333
728,3499774062499;705,4534003350254;924,5061884933913;535,352005311594;190,40738322000013
728,41404105;718,1287597918782;955,1101748414101;554,3354079420287;192,07876052416674
713,2770935562501;707,6175843451776;948,7477715110132;543,2346617898547;184,54782599750004
699,7832228500002;683,6055159390862;899,44892676652;496,172864347826;166,19128110833333
706,4478455125002;677,5737294822337;871,5289862863441;473,33434483768133;157,95346424166664
731,1707625500003;712,2347366497462;936,0931017400881;531,3369017391306;178,25575412000006
753,9809195500002;762,236556360406;1044,0949552246695;623,3617316159423;212,90983851666667
760,1051524625002;786,4782065177668;1098,4649133612336;667,8542179565216;231,45178612499996
753,4552350187502;776,8239131472085;1072,0970360044055;642,2089031594202;225,71013365833332
743,9802743125001;759,1443658934007;1028,675710145375;604,4877065652173;214,64699405833338
741,7651778812494;754,7773809137058;1025,2621876916298;604,767855536232;214,04836345833337
745,5799891937501;764,0294707918781;1049,9374715814977;629,6384057101444;222,6834924
746,9867509624999;764,9996754923852;1051,649796660793;632,9565836594204;221,40243872499994
742,8785285812501;748,4847427411172;1016,3192359207047;601,6772743043481;207,84102288750003
737,8626268312498;738,6813854416243;995,9801191189423;587,3263154420289;202,83706679583335
735,5489646437499;741,204011507614;1011,5717049559471;604,1274572391308;208,67128231083333
722,3613160124996;731,355918329949;1007,6848030925112;608,389697043478;209,97866793333344
696,9021255249999;704,9687792233501;976,1218784537443;593,3196963043474;207,49937386666662
684,5443992687502;692,1572646548225;964,2539138678414;594,1469121449272;211,4362146833333
704,08809466875;713,0738595634521;996,9661389559474;619,230746297102;220,65384439999997
724,1860068750002;734,4288638680206;1016,2263219603527;619,9522537463768;217,8299880416666
720,9468935625;731,28944680203;1000,6990102334802;594,0129997753621;207,58256582500005
707,8834135937501;716,1730576294417;977,5170137665202;570,430882344203;199,37455892999998
700,7339976312498;710,5454921878177;975,4721313039652;572,8570157028984;200,24410164166667
707,7467201374998;724,5541638984766;1009,0365744405284;609,098141615942;215,83555826666662
721,6113858375002;752,9981618172594;1067,7384324537447;664,7582843333336;237,77117928333334
732,2690122875;774,3520813756346;1109,760952493392;701,4854278478265;249,13601277499984
738,494031325;781,1358961116747;1115,1446463127754;700,2502761811595;248,7929664583334
747,6565241312499;787,5457952944162;1115,1931569647581;692,3088334420289;245,63301495833338
752,5916874375006;793,2514909695433;1116,7419972775333;691,3628773333331;244,79661679999992
744,4521134812496;786,506359385787;1101,2478565594706;680,1103519782606;241,64735886666665
729,9505918999996;762,1521551979697;1055,099149061674;644,3816938913042;233,0483615458334
725,09793994375;738,1794916395942;1004,9891734537449;614,346299036232;226,5398445583333
733,9069428937502;740,0681846852789;1006,7548167224664;621,3534000869568;230,08578489166672
745,0352323187498;763,4968779492388;1058,5583767577089;667,2217150471013;245,1914215333334
753,6757089750001;786,3647184060914;1111,7068348414095;710,7999938115939;258,2861522666666
756,76294059375;793,8633967360408;1125,848605471366;717,4854873478265;260,6432100166667
752,0979169375;783,7426338426396;1100,5223829471367;686,1151232971017;248,8032834041667
734,7878019562496;756,5682277715734;1042,9072779779738;633,9389214166667;229,79022364166673
720,5300724312499;743,2852389340104;1024,7927510572683;621,9857586086955;228,6793232375
728,3370348499998;760,3322662284265;1069,019642202642;665,682102347826;243,6229900333333
743,4822020062501;785,0248113756345;1116,4292572290742;703,6604206521738;255,30240878333336
743,8373679187498;786,6965243654821;1115,8222679251103;694,5924172500002;252,358388825
740,424381275;783,6774105837562;1107,5577948942737;688,4644274420289;250,0912404416668
740,7754740687499;782,421572675127;1102,3421624669606;683,3378211449276;245,60708900000003
738,8759370187503;773,437241573604;1075,5096155814983;655,4893370289858;234,18346613333318
731,97837631875;750,6768494314717;1020,2665850704844;608,9080668405799;218,8305039583333
722,8633335437498;726,2209727512688;971,4579161894278;579,1386860615944;209,1059810083334
715,1905577187497;717,8103033451775;971,8527949427317;594,1888751449272;216,92032221666665
706,572140475;722,7576206802028;1008,5722125066078;635,361546833333;233,8557388583333
699,0869034437499;726,2424002385786;1027,8169890528634;653,8944414130434;240,63236824583325
703,2955292312502;724,1500606446701;1013,6734201145384;634,1298890289858;229,4083252916667
713,9531352187499;725,2943963705585;996,5698322246692;610,3237782898551;214,27527385833335
720,2835011312502;737,4168748223351;1013,5488714361232;621,7619853840582;216,71814017333338
722,3094187437498;755,8562659492387;1067,8686806431715;671,7335786086958;237,34906139166657
721,4438551750001;771,2488981116751;1114,646578167401;714,6854489492754;252,8178227583334
721,717179225;770,1763991269039;1114,8573880925107;712,2084534999999;251,60266480000004
720,5173145624998;753,9340690659899;1076,9146421497792;678,1110174202897;242,0652605833332
717,6729091875002;738,4038544873098;1037,7180122114546;645,5113905797101;231,73428748333336
721,4951738187499;738,4615638527913;1023,641256718062;631,8489798115942;225,51402073750006
729,5786486562499;748,8420494568528;1026,9719048678412;629,3492027753622;225,06499101666665
732,85553864375;750,4871450253811;1028,6637507268724;632,9946763115945;230,79269540833326
732,9301684249996;748,4658118578684;1027,3516401806162;641,1757538623192;235,99903671666655
734,423606525;751,0162836598989;1036,7262892422898;650,4442574927534;240,51945784999984
735,4722444750003;756,1758605228423;1050,529707246696;659,1848511521741;242,8739283083334
734,5939346812502;754,1427980812185;1049,257437414096;656,379916123188;238,9201944416668
730,34195029375;745,0641495736045;1031,661949947137;638,3861899710147;231,86981754583323
729,5756153625001;743,1407116294415;1026,541858929515;633,4157389927539;229,423046075
732,4225167750001;752,3820144517765;1043,2689496607923;645,2622814710151;234,00295510833328
733,15632865625;759,2514747157361;1055,237263674009;654,1934901739131;238,714760475
735,690496125;759,3211526395941;1054,1074815903085;652,691824775363;240,2432500583333
737,6875580312502;762,6078669695438;1057,7182999559463;649,3948517173914;236,45462860000015
737,7703932687498;770,7500166345176;1079,3805578634356;664,98155107971;233,84878188333332
742,2478695062499;784,0033090710659;1122,9437221189428;712,4198140217392;248,92042315
746,5297507437498;796,5350590000003;1159,2937436519826;756,2946189927535;269,87789934999995
744,6132077062503;794,9055092335024;1156,9626453700441;757,3544463550722;275,7004194500001
739,7502292000001;780,0526751776648;1122,968144400881;726,2278496811589;267,63571205000005
737,0607504062498;768,5430846243654;1093,2827550264326;699,0505343840572;259,33014919999994
735,715356775;766,7038510609141;1083,2585814185027;689,8320233478261;253,38374575000003
735,8102762687503;772,0256208274113;1096,531761193833;701,52249707971;257,7736904833333
732,6153488499995;774,9209094416248;1112,2594549030844;712,7267054275355;262,09513905
729,0525000125001;772,8856648172589;1116,5711617709248;717,4868369057971;261,41636615833335
725,7421957812496;767,8040454314718;1111,4462508546246;722,038780231884;261,53597799999994
719,4406645937496;762,2787683045689;1100,2035284052854;714,1057674420287;263,964569225
717,8232637124999;761,1879601827417;1092,8889451541852;705,5712429130433;261,6958710999999
725,17175828125;772,4958007309647;1114,1787260704848;720,0449022173909;266,92787615000003
734,14090634375;783,2023768375643;1128,688469140969;731,0379811449279;269,79641828333325
738,05642404375;783,9150403045687;1123,6859848546258;725,1374350942026;266,19511092083314
737,6782993562498;780,2135204720813;1118,2111293215853;718,2856782173915;262,6261974166666
734,8179736125003;777,3825220761428;1114,2007042511007;711,7705118043477;258,9862739583333
732,0736964812505;773,0184404213201;1106,340438436123;701,0382962898551;251,8123345249999
732,0305722624998;779,1140174467006;1120,561586845815;710,9477202318843;252,36560238333337
727,9193577812501;781,5454699644671;1129,8424283392076;721,6770337028984;254,78031007083337
720,1456738624998;773,7997464111675;1119,1479561541846;714,524108123188;251,14899379166673
721,2232553062499;770,8037764213194;1117,5759703524225;718,946335985507;255,50673828333342
730,9042935812502;780,9224039746192;1137,1440521718064;742,4218272173915;265,7605950625
732,0677875374997;779,4934898375636;1128,8420688370045;731,2550027028988;262,1070083166668
726,1043906187504;770,4827253654821;1102,8411628722465;700,4873422318842;250,70952239166684
723,4195808312501;768,7846786700505;1093,9158986740088;688,4835203043478;247,49645560833326
725,67828275625;773,0014859796951;1097,9072259295158;693,1465020652171;249,55933710583335
727,1021532187499;765,9028738121825;1081,145668674009;683,4667532898551;246,02943105833324
725,6967374125;754,4011582690356;1053,9870836167406;664,9496518695656;240,09396957916658
727,1923922937497;749,8833699289339;1036,4883638898677;642,1636722463767;231,92351444166667
731,1799663562499;757,0611785939086;1044,3090307533037;638,3686024710145;229,24297430833332
735,7175583687504;771,0042023502539;1079,1023675242297;668,1478179057967;240,00520251666654
737,8606121687501;779,7841555634517;1116,0833508810574;708,8584225072462;257,0889809125
736,2742286250002;778,050362690355;1118,9768943039644;716,8975513333335;262,70877564999995
732,9052556187495;769,8284930456855;1094,0175143568283;694,7955249275358;254,7595687666666
726,4548867125002;754,676037715736;1052,9427812863437;650,4062463550723;236,82078408333342
718,2032443500001;732,7280476497461;1000,890886801762;600,5060576811593;220,04253556250006
710,8479892625;717,0216496497458;972,139892211454;585,2196380217395;217,8116458166667
711,3944145625001;721,3338669593905;993,2421642687225;616,191220246377;230,14921723333342
719,0549961625002;741,6532952182738;1036,558683731278;654,5662447971014;240,33014882500004
726,5512572687501;757,3321081979697;1067,7929471541854;675,1344742391303;244,64264146250008
726,3592689562496;765,2680585126902;1086,277195854626;684,7661975072464;245,73883978333325
724,9591317624997;766,3637004213197;1092,8184136431719;689,6840738152174;245,79729926666667
722,3721870875004;757,3908388883244;1074,5088693524233;678,3987927391305;244,81983961666657
716,88491669375;742,460911857868;1037,0060787797354;649,2672296739133;238,53876289999982
713,3204575499998;734,8483541624366;1021,5584172775328;634,7362198913045;232,09084734166655
715,7352978687496;744,5744318934011;1046,7781966079294;659,7401226884057;241,6513410166666
724,1473793499997;768,0002195380711;1104,7906677885458;716,971735804348;264,4387258416669
732,8236133500001;790,852775832487;1161,5216907841407;769,8128059492753;283,57245788333324
736,1559030625003;799,486094441625;1180,630282506608;787,4148843550723;291,9184744083333
733,1161725187501;789,9667033604061;1151,3475994361231;763,4070404637681;284,2117809250001
726,7430911437498;773,3756808527916;1106,1049077753303;718,5226319565218;269,37777637499994
723,4558826187498;761,0068641269033;1073,2042715991186;687,1469392318841;257,7846330666667
722,0635851187496;757,4941047817267;1067,61853384141;682,2413092246375;256,2126826916666
715,6067894937496;741,8349423350251;1041,6578845462554;663,2700559855073;250,48951848333337
700,5332275624999;703,7486039390865;965,1743653348018;604,1266361268118;229,23829957500013
688,9936248250002;674,6778660456852;902,6128061762108;553,9114505144926;210,0071155941667
693,1848955187498;689,2291294213198;931,6099741233481;571,0636206086956;212,74475623333336
706,2035841375002;728,7839009999998;1016,956693471366;638,5832123623187;231,47844869166667
715,5442725312499;756,622298441624;1083,8879293171808;694,3300199782612;248,19655930833338
718,8982526249998;761,0039068274116;1101,8543479779742;713,8277913695654;254,61615264999992
720,5217286875;756,6140521472075;1085,6568322422906;702,940584826087;251,98097329166663
722,9155161437498;758,3856392639593;1072,4128369207053;684,246361326087;245,12507395583344
728,0994273437498;772,741726730964;1092,3455959779733;693,8089381739134;248,06003645
731,9791974937501;784,8156676497457;1124,6004386607929;726,4097928623189;259,70967197500005
727,0834821374998;777,2215339796952;1121,8864568810573;734,6462389492752;266,5934897083334
717,9400095874998;754,6379737106594;1081,4184348061676;708,8456632971014;262,4303227133335
714,4448028687498;739,213556106599;1043,7770128017612;676,7330527318838;250,50326253749998
715,9792074187502;737,3393936091373;1027,9187423832595;650,3409169927537;237,33616805333332
718,8646806562501;741,8980455380711;1026,7163418414093;638,3749464927536;229,29674025833324
723,6060575187499;753,8450246192889;1053,177034237886;661,6330169710147;236,40425879166665
726,5402345312497;766,7927356700513;1086,7869607180621;695,720707231884;249,3292901583335
727,3369990312501;772,3421935177668;1101,7156668414098;707,6495392753619;255,9089170166667
728,2611288499999;773,427601365482;1099,0776009295155;699,8496621304349;254,27643500000008
728,2829047250001;774,1478958426396;1090,5129309339206;686,0902020289855;249,80791420833333
727,6360400124998;771,9983906142128;1084,844903872247;682,794297;249,31300301916673
727,2612493375;767,7901652030457;1082,9034082819385;689,6509426304347;252,94273006083338
723,4952776624998;761,7794863857871;1075,5346100088104;687,3823315072465;252,31365168750006
719,9114230749994;756,624621426396;1066,096977431718;678,3441190289852;249,30289292500004
722,481856625;761,6508223045682;1075,6103180396474;685,0056209710148;252,97488883333347
726,1819359499998;770,8432716954314;1095,0850771541848;701,4065645434782;260,42304637750004
729,0133925749996;778,8163051878169;1116,8305737533033;724,0477393405794;267,60669880833336
729,7390677062497;784,7075448629439;1136,5474331233486;745,3327457463768;275,5619606666667
727,8425098125001;781,1656856294412;1126,7338013700441;738,1455247536232;273,8896307000001
721,71998160625;762,5293829543148;1077,238047986784;692,3612138188407;258,40147038333345
714,3112566562505;744,7105569746191;1034,207000392071;653,5012969565215;246,39905891666663
711,9479737249999;741,160275137056;1034,6171760969162;655,9449053188409;248,2746801166666
708,0996692437501;735,8251403705588;1033,2294137004403;663,8207470217391;254,1767435333333
695,1364408312498;715,6317991370555;1001,7605994625561;647,1724229492753;252,98416049166673
686,2155238624998;701,0511742944158;980,5531280881062;634,7405959891306;248,14723365833342
696,4314967562501;718,0335957106598;1012,896540709251;657,6741658550724;253,6991184166666
706,4838471687501;741,6330997817257;1053,0431391718053;676,6464821449272;257,29160191666665
705,3465520249999;739,8076471116756;1044,9946130484577;663,4687690434785;249,05752700416676
696,4622972874996;723,816577025381;1013,6120154669597;639,8749344347825;242,19821492500006
693,6373118500003;715,2181133908626;997,3757558546257;627,4522139963769;239,05867997500008
699,3033103937497;724,8752332436551;1014,8906676519823;640,3264624927535;241,37321424999993
707,7357402499997;746,8353752487308;1060,4390775286347;678,1110632971015;253,72253415833345
713,77501760625;763,7765214670047;1098,3483860352426;713,465266355073;267,11244677499997
713,6211107625002;759,9260272487311;1089,287330048458;708,0138948695651;265,16588548333334
708,3057134000002;744,326578812183;1052,0759198149779;673,4692212898551;252,61326216666671
707,4041805749998;743,480541192894;1048,2737467709248;665,4212609855074;246,31576390833337
713,5614245124998;765,5096196954321;1094,9692266828195;697,2733979420293;254,60916318333332
718,7409484062505;783,4895831725892;1137,9943447224668;728,9362126159417;264,36745605000004
721,0499554312502;788,7991630050759;1154,5913650176215;744,1073840144928;268,99035318333335
723,3686465249997;794,1012528832485;1168,912841594714;759,221762536232;273,7108644916667
723,6775996687498;793,7083492994924;1169,5763518810572;765,3475341014495;275,87654237500004
721,87169116875;786,2778770710662;1150,2240407973563;748,1350523913043;270,61800419166667
721,3453563500001;783,3291465126903;1133,9874095462555;727,4687694057972;262,55095200583327
721,1785158125;790,2909656091374;1146,6622145594717;738,0411608115942;266,96775924166667
721,9881677250002;795,9226674517766;1168,6580599515416;761,7430435507246;277,7953128583332
716,84081885625;786,5313049796954;1144,7480686784138;743,1162131086959;271,0068313833335
707,9545720687503;760,9981040964472;1078,1834912819384;680,5303597681161;249,94560266666667
701,2512406687499;736,553759497462;1022,5819361718055;628,9180158695652;235,17950913333326
698,7030749124998;730,5891473401017;1014,1759866475775;627,2130976811593;237,14698665000003
696,2983228937499;732,5765040710663;1028,0588158942733;644,7652007608697;243,35286394999997
697,0080129500001;740,5712171878173;1051,558123942731;666,3648745869565;250,05543927499988
701,0211957500001;750,1076503604062;1075,2374804625551;680,8970518623188;252,72107895833335
705,4690056687502;759,9243522385788;1093,7832902951538;692,9782174130435;255,0406388666667
706,5444842187501;763,8350057715738;1098,7223053083696;703,9157191811593;260,89677324166666
703,2078335500003;752,7138831675124;1079,947191845815;697,160862753623;261,3572596666666
700,2582177875003;742,7277818832486;1058,1223709207043;682,1628721376813;256,3935073833333
704,2895289124996;757,7073914314718;1088,4629114493393;700,1947909637681;258,32934947499996
711,52412520625;775,6887696395936;1123,016495806167;723,8584795797105;264,46981627499997
711,2517682749998;776,0113351928934;1117,61353931718;714,8993232101451;262,42608155
709,4227085125002;768,6413503705588;1100,6580426519827;694,5367017101445;253,67826466666662
712,8779025375004;777,4297622842639;1120,3173702378856;704,3948145362318;257,2595775583334
715,2652981562503;785,6305593553296;1141,7346903964758;722,3929819782605;265,4507267833334
713,18151151875;783,93918386802;1138,1574136079291;722,2896145072463;265,65335920000007
712,1272815625003;782,3734409898481;1140,0172667312772;724,0297404782607;266,68473724166677
712,4071113124999;786,0099342893403;1155,492260519824;739,3079335652171;270,5668473833333
711,6694835875;787,6758143908629;1163,4160640881057;749,0070339057966;274,34848005000003
711,8580537375003;785,5642060913705;1156,9440244801767;745,3920162173912;274,6744517750001
713,0973285749999;786,2053496954311;1155,5221482246698;745,6748483260868;275,4469188916667
712,4335429437499;784,3860515482235;1149,2633795418506;739,670248405797;274,17917227500004
708,7080697562501;774,4195626040612;1128,6563025638766;720,0651787898549;267,55278917500004
703,3776132187502;762,903609664974;1104,2298643876643;699,2440367753621;260,35897954999996
699,6034334437502;754,7974490609132;1088,368757273127;693,3684673840579;261,02458212500017
697,8660804624997;750,5324851319792;1084,0708738149774;695,2773878623192;264,02679029166666
698,5706052500002;753,2387927969538;1088,6539530616735;696,1377263985509;262,5296464583332
701,94362093125;762,8606413807108;1099,6324566696044;691,2561025434782;255,55389518333325
706,1885077125002;775,3623894517767;1119,9536855418505;696,5027756884058;251,29371284166672
706,9393475625001;781,5883337563448;1135,7223872070485;710,951866282609;253,50585847500003
699,1990986062501;770,145197319797;1121,0194465286343;706,9594096086955;248,13275790833313
688,311701775;745,0334418426394;1077,3080890969165;678,1557933623188;235,49612421666671
681,92903865625;732,0501705786805;1053,3788762070487;658,9443284130433;229,746101825
681,4613748312499;729,8952452994922;1044,7798368061674;649,6546946304346;226,91208390000008
683,5038490687498;728,6803641878168;1033,6737917753298;636,5831492246379;222,81649850833327
687,4451142374998;731,8798191776655;1031,2010871982375;632,3304576666669;221,4668207583332
694,9732322687496;748,3255497969542;1060,7215273744494;652,031493978261;226,67524941249994
700,1771440875002;767,5111349746187;1105,456498118943;684,8014929420289;236,2637622416666
703,7468812437502;781,1264275126907;1138,4290303127755;706,3715766449272;241,43558394416667
701,4381080999999;777,9977386903554;1130,5150207180618;698,2997593695653;238,3777075375
697,9362459312501;767,8964034466999;1106,230858330397;678,0862663985506;232,9276190583333
700,5626191812498;770,9771861116748;1113,1745361277533;680,5251974637679;235,36692123583336
707,7050536000004;789,4369386192893;1153,0914175462558;710,2701040144932;244,99043988416676
709,9280936062502;797,488596949239;1170,623811118943;723,4786292753628;248,831733755
709,2704202375;796,177766883249;1163,8214866387661;714,2045286231885;245,70927889166668
709,8565925124998;798,0292776954316;1163,8140499691626;708,8337317463768;242,18937731666674
707,3958316437504;797,4320758680207;1163,1529726343613;704,0530897681158;239,3071012458334
698,91213011875;787,6624192690351;1145,6663604581493;690,2885372608695;234,12126389666665
698,0002524124999;784,4831859238581;1136,5135053524234;682,3082318913042;231,75177358750008
700,3715782749998;782,0124469390864;1121,464441982379;667,6312777137681;227,99650352916663
697,2949670437499;769,5755048477158;1091,6902975859032;649,0863012028988;224,04185686666654
695,1386169875;763,4298259746195;1087,6956883744488;651,173037456522;226,6394017058334
693,8634733812503;764,3471657208121;1096,42949154185;664,8190684166673;233,2336848833333
688,5683098437497;754,8251612538069;1081,0703338854628;662,4557944456519;233,90656064166663
686,2726140625002;749,3877452791879;1070,691187832599;659,3807070652173;233,87971189999996
687,2893104625002;752,0231097411164;1076,5723317973568;664,5880516739131;235,357576
688,6674452562501;754,4604646903553;1084,206901030837;665,6886689130431;235,77451084999998
692,2869852;759,5628255685288;1092,8166131762111;672,1657325724634;239,72220058333332
696,3574438249999;769,2685923654825;1112,896239907489;691,7790577463768;245,72749377500003
698,5592154937497;780,2725723756344;1139,5329805462557;717,2254538333332;253,2935391666667
702,3860857624998;796,1567363756352;1177,8167989251108;750,373971804348;264,8693575250001
706,2726775249997;807,6806358324869;1203,1779302643167;770,2285906304347;271,1175104666666
704,6748923874995;805,77167942132;1196,6485093832594;760,8382113405798;269,91831383333334
699,60243559375;792,6807289898477;1164,1222925374448;735,6343490869567;263,96585311666666
694,30243535625;775,8046351370551;1124,6283815594716;708,2223497971014;255,73150747500003
690,9811348937499;763,8488808375636;1097,3916851850215;688,534046;250,9866527833334
690,6703302000001;766,0573644314721;1109,3726428502207;698,9424489637682;253,60903215833326
694,29208986875;780,2990577360412;1151,2011258149773;736,4884195652172;264,93545278333335
695,0123186062502;788,8485658730968;1178,9931729251105;766,5669558333334;275,24253123333324
689,8803042624997;781,9648607208123;1169,650383867842;762,8931440652177;273,0441232416666
682,8930314249999;769,6370259238578;1141,319824511014;737,9901399999997;261,9302565874999
682,9134015999996;765,132773974619;1127,2400238414102;720,7279464855073;252,4027773725
685,4128276187497;765,0909107360407;1115,8395013259915;708,9102423188403;247,1960683500001
687,2199495187504;764,8995323604062;1111,3122209779738;707,0501459347823;246,58425871666674
687,45011804375;767,9599730659901;1125,909987396476;722,7400751014493;253,5576071666667
687,4613181749994;773,2092835634519;1146,4713485638763;737,5161867681159;258,6100494083333
686,9570330937502;776,8150557664976;1151,7060459911895;738,4385075434782;256,8710569791667
687,4592260312498;779,6746560812185;1150,67061776652;737,2499424057972;257,1663757583334
689,1023095000002;781,8315480873093;1153,0130058634363;735,6631831304348;259,06734059999997
691,43982164375;788,3752503553295;1163,7980924140968;738,8510671739135;259,8518104666667
692,7001214000001;794,8429602538073;1179,4085948678403;749,2127702536235;262,86290876666664
691,7929126000001;796,874632228426;1190,0511007488988;766,0676694347825;268,67847507500005
692,0286113625004;796,7354448223352;1194,7997100572684;777,9376427318841;272,1950880541668
691,0280368625001;797,9024111827407;1195,5248246211456;776,6469399492752;271,73446076666664
688,5443678437499;796,7442983807108;1190,8513682378855;771,5633719420292;270,56279842833334
683,4078063000003;785,9083428730962;1167,176085;752,2051238405796;266,66024675833336
671,9921332812501;764,4439028527918;1119,815093352423;710,0976451956526;255,18417673333337
660,8342706500001;746,2325918934016;1084,3408431497805;677,9138890724636;246,53204423666674
662,7134867249999;756,477975862944;1108,4333525242284;698,1324244420289;252,50623324166656
672,2365180625;779,0179681015227;1151,2125054008818;733,7745266811596;262,6091749083334
676,2319778124997;782,9186051319792;1154,5374840660793;733,5940457898554;261,8493959083333
672,9595134562499;774,0184522639596;1134,8274011718063;716,4872513913042;255,89112887500013
667,9703668999998;766,1102997309646;1123,9348664052861;713,6971505507247;256,61613248333333
666,3340838500003;765,2579593096443;1120,6197713083698;712,1118245507244;255,81743700833343
666,7154374062503;763,5127015685272;1103,7499908854634;689,046929036232;246,24410449166677
665,4086635562498;764,7978720152287;1105,1395422026426;689,1274472246375;246,97721820833337
665,3389658375002;772,0656865482234;1133,9158952511013;721,3280787065222;260,83414482499995
662,63033685625;776,9564817614213;1152,6402098149779;739,0817742753626;267,6828378083333
658,7297551437498;776,0047164263955;1152,610337259912;734,661752471015;265,4816130166668
656,7998996562499;774,7243390507614;1151,7963089251107;735,279307463768;267,18302867916674
653,44931579375;766,0917739999998;1132,9540635991182;726,5237867536231;265,9344030083333
646,1264935562501;749,4253226294414;1097,5395871806163;703,8819926159423;260,634437025
641,5657372312503;744,7200145279189;1088,212299480176;699,2919070362317;259,4949416083333
639,8547870937499;750,6731272182737;1100,2489436651979;707,3834697173914;257,1803714583334
637,8938440937497;754,4858811827409;1107,2442463832595;706,1486888623186;252,61601114749993
633,8098770625;759,2668542081215;1115,6889875682816;707,3026149202901;253,9820578666666
630,4799073625002;770,1085204822336;1148,3694309339212;739,7364153478259;265,73947737083324
624,1059008625002;776,2604956700505;1175,848730471366;770,5018328623191;278,3381775333332
612,3769101812499;767,2047771522841;1159,5565602114539;756,6532282753619;275,6083661916668
599,9869292249999;752,7145425025384;1129,2862087797355;731,1803471956523;267,4023369583334
591,3728589625;751,2032262994924;1130,7717222511005;736,8125333695647;266,3446743583334
587,5319508062503;759,6178761370556;1152,253456259912;754,7158564130434;268,9902909875002
581,0051473749998;759,6138832284261;1155,6859316740085;757,2079074130434;268,5368672374999
568,4829374875001;751,6591771776647;1151,0864623171806;757,9304296304347;269,8647717083333
546,18413155;730,704388360406;1118,383161123348;733,4374198188401;264,884591625
521,28246985625;700,9721582182739;1067,7137147004405;692,7443145362319;255,20856424166672
499,59769827500014;683,3814345431472;1048,9641957885462;690,3281127173915;256,27972602500006
