5;4563
;154;134;202;211;141
5689,839291528672;514,4759266103896;906,7374126962959;698,1597201840794;1176,8396904028443;492,8443913642856
5691,149576288408;516,6488498116883;933,4172095481478;706,3616212736317;1199,1867276398107;511,41850943571427
5692,460162787103;519,4473386103897;965,0116822425716;715,6558005273633;1224,595405928911;533,9146055857142
5693,771051094232;520,8450941103897;980,0774966888888;720,1462629154229;1238,1674705829384;544,6011932214286
5695,082241279307;520,6832561493504;978,6775323037034;720,2372327810946;1237,818139933649;543,1248662571425
5696,3937334118355;520,4003818636364;995,74526838774;720,9751863184079;1235,9925111421799;537,6693637000001
5697,705527561363;521,801283350649;969,5608385111112;723,1562701492535;1238,1122949952605;532,8098549071425
5699,017623797427;521,6837979285714;946,6174791703702;720,8067391442785;1220,765245838862;519,6259508571428
5700,330022189607;519,9778318181817;923,1037856074075;715,5740781194031;1198,8431415497628;509,50611993571425
5701,642722807472;517,3433379155845;907,8331236666666;707,9371493681598;1157,2100961000558;505,0501652
5702,955725720632;516,1581357987013;895,4862328370372;702,0930179950245;1170,6324375876777;498,6539565428571
5704,269030998689;516,8943501233765;903,6787406296295;706,7852009104483;1179,4464555165875;500,9272552071428
5705,582638711286;516,7443124999999;925,8086761703701;710,2674904577116;1194,0545128815172;514,6807202642856
5706,896548928061;514,3489383116886;920,8083006003387;702,5178351194024;1180,5576153033173;517,4769227500002
5708,210761718673;510,82446351298717;906,6634206069389;690,639783119403;1151,2520562938391;503,15259389999994
5709,52527715281;507,66988766233777;858,4329982740741;679,0566782587065;1122,5322765639805;486,91142061428576
5710,840095300156;504,905796811688;844,8533640888884;668,8412290597015;1103,264951696682;484,5354086857142
5712,1552162304315;504,832419538961;848,9865051703707;668,9278668507462;1104,3424706682465;486,475851
5713,470640013352;508,63579890259734;870,3035640296295;683,0257567810942;1131,89849943128;495,1140466285714
5714,786366718672;513,6290910324676;915,058774303704;701,1703489402988;1179,989650729858;516,6703588214286
5716,102396416138;516,528084272727;949,8097651111113;712,5902547412934;1213,784449161138;534,5410219857145
5717,418729175535;516,8360268961039;958,8838638888888;716,669712044776;1223,499567331753;537,0155600714285
5718,735365066645;517,5795794025976;984,8739675073576;718,5125975970149;1230,8020735260666;537,0588318428571
5720,052304159283;518,0350230389613;976,8546209333331;721,4783070248754;1240,7552680094786;543,1157261642858
5721,369546523262;518,7008816168832;988,2681300222223;726,5398803731337;1252,8070778246438;551,2087415857144
5722,6870922284315;520,024593051948;974,8841738501524;730,8660703482593;1263,367456635072;558,3992227285711
5724,004941344636;520,9576834285712;1007,2708310444442;733,4655487810944;1271,9190146255926;562,0380236857145
5725,323093941757;521,1264871103896;1009,3148784814814;734,097262238806;1275,2116610331755;561,007008
5726,641550089671;521,094755136364;994,1531756888892;733,6519703482586;1264,607553635071;549,3762588642854
5727,960309858292;520,8454399480519;959,9512834666665;729,5166212636811;1239,789070530805;526,8964096928572
5729,279373317529;520,0664316948054;956,8022588444442;728,9888519950254;1238,2065373459714;526,4625715785714
5730,598740537326;519,8903739675327;978,6589737407411;730,3463692636815;1251,5301568909958;542,5932250071427
5731,918411587632;519,0710732467533;972,7993173925922;726,8716395522389;1244,9629951469194;542,9888318857144
5733,238386538407;518,3892148506493;954,8868137555553;721,0188364626866;1227,4925901279623;535,6510627428571
5734,558665459642;518,7728489350645;976,8383296074074;724,1569188009953;1243,7971894976308;552,1733830214287
5735,87924842134;519,2512073766235;999,3434723925924;730,8064980398007;1263,8059547914702;561,8006291928572
5737,200135493514;519,2944599415583;993,2564644444453;730,7274449900497;1262,9156208720372;555,7241032714282
5738,521326746189;518,4495902272726;989,9070874978464;728,5435945621887;1253,4191181516587;550,3323103857143
5739,842822249425;517,7059521493508;978,0693514740743;727,5733474427867;1249,4473139004745;550,1781692571427
5741,164622073275;517,3730718181818;959,6220708121144;727,1889414477611;1249,4867315260658;550,7794327285715
5742,48672628783;516,6156229740258;978,9747595259252;725,0385977761191;1247,1380224123225;552,9720706071433
5743,809134963175;515,9279547272725;971,8611564370373;722,4398304228857;1241,3618655213272;550,2272318214285
5745,131848169436;514,8697294805195;975,8401269999993;724,6687929004977;1247,490276009478;552,5730856857144
5746,45486597673;514,8409100519482;994,4648477777777;726,9522065323384;1258,8858402511846;564,1211622071429
5747,778188455213;513,4176451623376;977,9603782086008;722,0101271243788;1251,1087353744074;567,4618916285715
5749,101815675034;511,12232854545476;965,705438044444;713,0358057960198;1195,5360919450552;555,219811107143
5750,425747706384;512,4467088441556;965,3058009555557;715,0253404527361;1227,2710321658767;555,484991957143
5751,749984619442;513,1730354155844;987,489581192592;720,0951478308455;1244,9690684739344;568,5398868785713
5753,074526484432;509,58056812337674;973,0610731333333;710,603322452736;1225,774297767773;563,3039017642858
5754,399373371566;505,781898909091;931,2234236592591;693,9504865422888;1183,5379710758295;545,0103808428571
5755,7245253511;505,37978277272725;923,0132982370368;691,0585549154233;1172,5372178957343;541,3994525357143
5757,0499824932795;508,99934592857136;961,724838962963;705,6649846467661;1210,3542449573451;561,3688296642861
5758,375744868389;511,87910655194815;998,2368383111109;719,0950045074626;1247,2217825876771;578,772063564286
5759,70181254671;511,4620925779221;1001,8447036074072;721,3091255522395;1254,6593043649286;576,1084300642858
5761,0281855985595;510,4922891103896;982,4031030592593;717,4058582636814;1238,0294297582936;559,7633213857142
5762,3548640942545;508,55659929870126;970,9260027330064;707,4915055970148;1208,049049521327;538,0827304071428
5763,681848104129;505,54405360389575;926,5159230888887;696,5333236368158;1184,701127834124;522,2498199714283
5765,00913769855;505,8942843246754;948,6858616444438;700,1052018905475;1201,5873845781987;532,4932333428569
5766,336732947877;509,51964635064934;994,0971451851856;716,2549910945271;1245,2496238009478;555,5987710071425
5767,664633922509;512,4574077077922;1012,6451449925929;725,2953662089554;1266,805064810426;564,0069481928571
5768,992840692839;512,602668077922;970,8022672420354;726,1431554228852;1268,6179170094788;566,2734907071427
5770,321353329298;511,72336767532454;1011,5916707481482;725,7757257313428;1266,1368305402839;567,7104792642854
5771,650171902313;511,20104184415584;1004,493488451852;723,0701932985072;1259,6272624454975;565,6676522142857
5772,979296482345;509,8461014350651;993,9946414962967;716,5212761641791;1247,801153905213;560,3036319642857
5774,3087271398535;509,06668432467495;985,2569890740739;714,3235885373136;1239,9011704502366;556,7353109571427
5775,638463945334;508,68911584415576;979,3776225407412;714,060213378109;1234,7286922843605;551,8158532000002
5776,968506969277;509,03319075974014;988,4483276448258;717,0226935970156;1180,4720859966294;550,7828744785718
5778,298856282211;509,7014721233767;986,7912113158652;722,1392826019899;1254,3342072796206;554,1350314714286
5779,6295119546585;509,23271216883126;988,9398958222228;721,5396931890547;1251,7026771848346;553,0360193857143
5780,960474057181;505,80609388961017;955,1398425851853;708,6761799452736;1215,1109996872035;538,5561226714287
5782,2917426603335;502,2019647857144;874,9433940198772;694,9311385422885;1165,1691427535534;514,5244336214284
5783,623317834709;502,2893972337664;886,4733827555555;692,230606094527;1152,3645340047397;508,0462558428573
5784,955199650896;503,7502328181818;892,8640791259259;694,8606219054727;1159,1728320521324;514,2838899357142
5786,287388179521;503,8997365454545;889,5608877333335;694,9273103383084;1159,1833574739335;514,0475435785713
5787,619883491208;504,786941642857;905,6369911851856;699,2641206169151;1174,48660343128;521,5176857000001
5788,952685656601;505,4821599805194;948,1825554370369;709,1771405671643;1212,374614672986;544,155061157143
5790,2857947463735;505,89290260389595;1010,0058316998611;713,1237448407958;1230,4374820331757;551,3849589071427
5791,619210831195;505,1636830714288;956,9564907925925;708,6680227114427;1218,9010779905213;543,7568007928575
5792,952933981774;503,8715009870127;952,4006078148146;704,5640047860699;1209,530409981042;544,079840457143
5794,286964268809;503,428191603896;974,8748304962963;706,4469943731342;1223,2757697203788;562,3075421071426
5795,621301763043;504,80936685064904;999,4205985481482;712,6631842985073;1241,9869648815165;579,0989658999997
5796,955946535209;505,41887099350635;1000,242832296296;716,687590208955;1248,3178443364936;579,1310354999999
5798,29089865608;504,52675357142874;1007,9116956297551;712,57731039801;1231,5827085165872;561,9041351571426
5799,626158196422;504,1101628181819;963,4720524592598;710,0560834427856;1224,8966071279622;559,5296089071431
5800,961725227041;506,34637035064935;1034,6497822671454;715,8759943034823;1244,861326033175;577,6417841499995
5802,297599818735;508,0404565844156;1021,8427537333328;723,7887056417915;1268,7422390284355;595,6680062071433
5803,633782042343;508,64978712337665;1006,2443989238901;723,687969313433;1266,2077635450237;595,9163480785716
5804,9702719686975;507,28161686363643;992,7522592962965;715,34238400995;1241,3088903270148;583,1638455142855
5806,307069668667;504,69373685064915;970,1614921851852;706,9805594079603;1218,582840407583;573,8079564285715
5807,644175213118;503,8901315714283;970,5241360370369;705,2409365323383;1216,6905903744075;575,5911134714285
5808,981588672952;504,43055698701295;980,3381708296293;709,2179204228856;1227,1168162938393;579,5662326999999
5810,319310119067;504,226966142857;986,4644753925922;711,8726111741288;1233,443671052132;577,4558185285714
5811,657339622399;503,92475415584437;997,3074454814816;714,6106368258703;1243,5377913933653;577,0629790357143
5812,9956772538835;504,82608690259735;1007,4560594888887;717,1829883383084;1191,4567126060347;576,1884681285713
5814,334323084471;504,5702598311688;1007,0951189777775;719,0158082636815;1255,9393515971565;570,1499394714286
5815,6732771851475;503,2100679545454;990,9043892962966;714,1958678507464;1268,295930485303;559,7928343357144
5817,01253962689;501,4324415844157;971,7633426148151;705,1198324129351;1205,6328000060994;550,0144584785714
5818,35211048072;501,61009450000023;977,1046147259258;704,507103358209;1222,8177756208527;553,5358181428571
5819,691989817644;503,5540465909092;1007,1371530814812;714,7046718656717;1310,4988795568804;567,0081203285712
5821,032177708716;504,53717338311696;1025,967223518518;720,955023308458;1268,899468165877;574,7791485285712
5822,372674224978;504,45492202597404;1025,4550330148145;721,0488657213934;1269,1424578815167;574,5754864928573
5823,713479437514;504,7117820714287;1016,7057642222229;719,6515608606967;1264,5388218672983;571,0850266999996
5825,054593417401;505,15572346103926;1010,6163011925929;720,3408047313435;1263,2093173791466;569,2479940571428
5826,396016235753;504,8899949545455;1015,4531097481482;721,8158748109458;1265,4782323649283;575,13701335
5827,7377479636825;504,7384371623379;1018,2115903851854;720,456252577115;1275,9987728278456;578,0565554928571
5829,079788672337;504,8312172922078;1017,2319655407409;720,0117415373134;1263,4539148056876;575,8459210071424
5830,4221384328575;504,7387249285714;992,0763065919509;720,9930308557215;1264,730026464455;578,2681125499998
5831,764797316426;504,12891528571447;1019,8610907555558;719,0167351044777;1264,857245175356;582,1151087071428
5833,107765394218;504,19935670129877;1016,8593547037042;717,8297782587068;1260,7260588957347;581,7612892214282
5834,451042737448;503,9352727077923;1008,6870930666664;717,8220908905467;1256,813042578199;578,7074054571427
5835,7946294173225;503,16857224025983;999,8624664888894;715,4580656616912;1250,0855016208536;573,6890412357141
5837,138525505089;502,9301923311689;1001,7807519333334;715,3339956666666;1250,2913799478663;574,4969484571429
5838,482731071989;503,00734429220785;1003,9138047629631;715,5944363383085;1250,8090788720374;575,0947740999994
5839,827246189302;502,95678608441557;1004,9392934421869;715,1892026815918;1286,9025787013165;571,5278409571432
5841,172070928301;502,7191318246752;1009,0146326962964;717,4180436865669;1253,4656584473719;574,2226775928569
5842,517205360298;502,3691580779221;1025,9468300074075;719,2771337164181;1268,4775572085305;584,9881822642858
5843,862649556606;502,1284657467531;1027,832427355555;718,9412809203982;1258,1406817693487;587,6965600285712
5845,208403588554;501,7070405714287;973,5567150793429;717,9969723432837;1264,232588976303;583,4746009785712
5846,554467527501;500,249887064935;1007,9277702074075;715,5493633233832;1252,923053834123;576,3193883928569
5847,900841444806;499,8767256363637;993,3816421481479;711,0452323383081;1239,3441161800945;567,2981797428573
5849,247525411862;499,0739619675326;989,109973970371;708,0747493830843;1232,816074118483;560,2444378214286
5850,594519500058;498,2431029935063;998,2437154666671;709,3059855820896;1240,711161203792;558,4355075428574
5851,94182378082;498,35694274025974;977,2138485581468;711,2230558258708;1270,2321055392986;554,0173710142863
5853,2894383255725;496,0073859285714;978,5907626074072;705,2380049651742;1230,2797775213273;540,4127094285715
5854,637363205773;492,57759040909076;959,0453528962961;696,4996398109454;1191,811171310248;532,4207371999998
5855,985598492877;491,1145522207792;963,3582924148149;693,8941917611942;1208,5399357488157;536,0239683785715
5857,334144258379;489,62257904545476;950,1345792814814;688,8873893532336;1195,6760213127968;524,674067592857
5858,683000573763;486,67236935714294;910,8137175629632;674,8885139552235;1158,7785992748818;500,97520355714295
5860,032167510559;487,339809909091;917,1755645703705;675,7276968855722;1161,6897832843601;511,06912797142866
5861,3816451402845;490,1484591688312;958,9931837629631;688,5491642039802;1197,2512445876773;538,5299971142857
5862,731433534501;491,5864228896103;980,6271910148149;695,6700718059708;1216,9805974976305;546,9503780999997
5864,081532764759;492,05693151948043;978,5122615925927;696,287295761194;1217,6381219952602;538,1536280999999
5865,431942902653;493,67153429870154;984,8435177703699;702,3187989701495;1229,8068742890996;537,6600861142857
5866,782664019766;495,4112514415582;977,0013150222218;704,5504498606964;1228,2225452606635;531,4576905142857
5868,133696187728;495,662632974026;961,1934740370366;702,0948915472638;1214,9860954123228;521,4761077642853
5869,48503947816;495,8328707077921;976,1028536074073;703,6085016965172;1225,9877116113746;531,1509530857143
5870,836693962703;496,2496682662337;1006,880259459259;709,4174467512437;1251,4159823222756;549,7665098
5872,188659713034;495,5220906038962;1015,427968651852;711,5289551194029;1257,5885096540285;553,4756888142856
5873,5409368008195;495,3348334999997;1006,4048482888892;710,7661241343284;1252,9188508388638;544,5111438785711
5874,893525297769;494,945961233766;1002,4577211555558;709,9763269850745;1250,2138549478673;539,478736814286
5876,246425275582;494,07324675324696;1004,8056579777777;710,569273830846;1242,1603354864424;541,6015211071431
5877,5996368060005;493,59542236363643;1003,2738115481483;711,0659793383086;1251,862759379147;538,0422687285715
5878,953159960759;494,039762051948;991,9595586740742;709,5414872388058;1245,0611938862562;526,0880052107143
5880,306994811631;495,1710546363635;972,0803804740743;707,8961774477611;1243,2329494043722;511,5244586357143
5881,661141430384;493,93382856493514;954,9435353777781;706,2691711144282;1223,5969491327014;500,12620957857143
5883,015599888826;492,2500682792206;959,8939791629631;704,7879065671641;1226,071941516587;502,26502854285695
5884,370370258755;491,3969224350648;959,4590212074073;700,5791356218904;1220,1295008151665;498,75725182142884
5885,725452612013;489,77487899350643;944,8201362518516;697,4856930149259;1210,8278941706158;483,7165298142858
5887,080847020434;487,75728903896083;929,6354362148148;698,585791;1209,4485254597162;466,3695265178572
5888,43655355589;482,43025033116885;883,0456951777777;689,9797775522387;1180,1827062274883;430,9667429357144
5889,792572290247;460,72823900000014;773,1076992616596;638,3311989253732;1042,9882944597152;349,1298540471427
5891,148903295414;434,46597445454546;601,3623757925926;575,2765166169155;889,3884580000006;275,12939888357124
5892,505546643288;440,77391245454527;622,1823508148146;585,386525721393;908,9726126682461;289,208867945
5893,862502405809;465,1804144415584;741,5906535185185;643,7450177014921;1040,4343514218015;355,3192766178572
5895,219770654917;469,5503781558441;770,8379498296301;646,807285791045;1079,7686741943126;368,0788359621428
5896,577351462565;451,31890766883146;682,7860670888894;603,5246583681588;988,2374773317537;319,5061447999999
5897,935244900745;444,6158588181818;661,085747814815;590,8886659800994;986,9316255405257;311,08753047999994
5899,293451041436;463,76279593506507;795,7173503490541;632,8474800248754;1062,1991923933647;368,8590488378572
5900,651969956664;480,4881448376625;861,146318111111;670,0174152985076;1162,01985564455;427,75182462857174
5902,010801718442;484,45577520129865;888,8100496740739;679,8926195074628;1200,0794212417056;461,63001745714286
5903,369946398826;487,4972926493508;918,3204134148145;699,944854517413;1223,322226255924;486,12987874999993
5904,729404069866;489,1485240389613;892,2728031429695;704,9567410547259;1232,0515271279614;499,6764620499996
5906,089174803649;489,71507703896106;972,7011303703704;703,1065820447764;1228,7518172654025;505,99660252857126
5907,449258672259;489,88259088961047;977,1525381407407;700,907889791045;1227,318187611374;510,4019829571426
5908,809655747817;490,0631061493506;987,1796926148149;703,539766174129;1233,3769276303321;518,1263173500002
5910,170366102437;489,2057614740258;995,5136997259261;705,7410834726365;1240,307293454977;525,1086416821427
5911,531389808275;488,71874737662364;998,9097921629626;705,6917935422891;1228,851981351579;527,8051188071429
5912,89272693748;488,33033751298706;1019,3888553256091;705,974593880597;1243,220596635071;529,4645130357142
5914,25437756224;486,5697055324677;986,8926322296296;698,28164220398;1226,8806711374405;521,5101434071431
5915,616341754737;483,79836812986986;956,194487385185;687,3271915671645;1197,4569339999998;509,50038614285734
5916,978619587192;484,1617809025972;946,168114437037;686,5992031243782;1189,6558612085307;508,65336550000023
5918,34121113182;485,81400887012995;961,0306008;694,7287973184084;1207,4278661279625;516,8573641142859
5919,704116460876;484,970094525974;975,8730695999997;699,6501031393034;1222,0843232417062;522,9346645928573
5921,067335646615;483,9791083181818;948,2333364872072;701,5139933980097;1230,4074005308057;527,8386615928571
5922,430868761306;484,67975120129864;1024,4789245919844;702,0109547213927;1229,552900606635;525,6920693142858
5923,794715877249;484,0422334610388;982,6640004592595;701,0630104925377;1226,0377436303318;520,9238264928568
5925,158877066759;482,7412766818182;1003,3169032432172;700,3870519701493;1239,1252634296172;523,8035882785713
5926,523352402157;483,66677049350653;1001,2780278814812;702,3669419601994;1239,289747691943;532,7086872785716
5927,88814195578;484,7480718701296;1004,9783556222217;702,6068918557216;1238,7570119478676;537,8419661714283
5929,2532458;483,6400183181816;995,5144949851847;696,4105891094526;1240,114339582789;536,5232163500003
5930,618664007181;480,40435237012974;973,6867520592589;686,5356158109449;1196,0104718176935;529,6234560714287
5931,984396649728;479,4892973311686;973,9303441925929;685,7299355223885;1202,8143523933647;531,3656713
5933,35044380004;481,4141891883116;993,5717449333335;693,7794673383088;1222,7279321184835;541,8861228464284
5934,716805530554;483,08036375324684;993,6447486074072;697,112127965174;1227,2047159668243;543,3570515428573
5936,083481913702;483,40989571428605;969,1760983929498;695,056038641791;1215,7696920379146;536,2959731214285
5937,450473021954;485,45129111038955;983,1020338888892;699,7969107014922;1224,1558103127968;539,6377311357143
5938,817778927777;486,4067076168833;999,8875572444442;706,8001310796017;1183,7923466374118;548,7372885428571
5940,185399703674;486,15114333116867;974,22771482681;708,0506974378112;1247,5108877061616;553,3080809285716
5941,553335422145;484,573893987013;973,3806346352112;703,9971197114426;1237,249898597156;545,5648285142856
5942,921586155727;482,5439421753247;1017,1060508796869;698,7539587462686;1219,8723997535544;535,7246003785714
5944,290151976951;482,87499240259757;978,9921580296292;698,1444328905471;1220,0217612417061;541,8879174071428
5945,6590329583905;483,6912246493505;999,761488888889;702,3628392985075;1235,691526090048;553,9836117499999
5947,028229172609;483,2400801688313;1014,0554715037038;703,4929499950248;1246,115133810426;563,7778581714284
5948,397740692212;480,42317970129875;1007,8690832740739;696,4870253184079;1233,594366298578;560,2698931285714
5949,767567589798;478,4228207207792;986,6933481851847;686,9582489850748;1208,8446567203798;544,7997902714286
5951,137709938006;479,14073072077906;983,1888169037034;688,0550867661692;1209,3472002322283;538,1100849428567
5952,508167809473;480,53648896753225;996,5793336360051;693,4058864726367;1219,780876720379;541,6138570785718
5953,878941276854;480,9491013116882;978,7371487703707;692,2510445074628;1209,6165321706162;537,5435650928575
5955,250030412836;480,7947540129869;978,7279933851853;693,2252804875618;1210,9713222938387;537,8991619999997
5956,621435290103;480,637465974026;987,4881939703702;696,3058522686562;1223,1936498672987;538,6257803428571
5957,993155981378;480,02496078571414;979,2446137481484;694,5188498258708;1217,4404952748816;529,9787654642859
5959,365192559373;478,36918542207763;975,2309640444448;693,9299626766169;1210,6922119715637;530,2843396499999
5960,737545096847;479,324991331169;996,6367369037033;697,8687139751247;1226,3874759241703;545,1903129500004
5962,110213666547;481,1885472272726;1015,4543989555552;701,7182855920397;1242,0138952654033;558,0392368714283
5963,483198341263;482,14823604545455;1023,823576222222;704,2037746119402;1249,459768080569;562,4407963357143
5964,856499193778;482,1781877012983;1009,898770639016;704,2093552089552;1248,2816334170614;559,1271187142859
5966,230116296915;481,9862778831172;1004,5076642962964;701,0705097462687;1237,9052010758292;550,4633206500002
5967,604049723488;480,2493501948052;980,0235056723312;698,4105627711446;1228,4026402938396;548,3074980857144
5968,978299546356;478,6865730324674;1005,7434412148151;697,8834879303482;1234,0998660900473;556,8023538999998
5970,352865838366;478,36652007142834;1023,6297240754396;699,6787707960192;1244,0238573270137;565,4301509214284
5971,72774867241;479,11255413636366;1026,5358418666667;700,5982923482586;1248,6007485308062;567,5474164428572
5973,102948121369;480,0666535779223;1027,7070651925924;701,4088656965174;1250,4623801943133;564,9757020357141
5974,478464258169;479,66810924025975;1025,3569509333338;700,5260025223881;1248,144481298578;561,5526083857144
5975,854297155724;477,20187713636363;1009,0709511555557;694,0686083532346;1231,4577505402845;557,0776495071431
5977,230446886993;474,5133204090908;980,6481534562996;685,9370651990052;1205,5481927962085;547,7309698142857
5978,606913524932;473,46253174025964;967,2081884592594;682,1182294776122;1192,796450123223;538,7361464642858
5979,983697142513;474,67577920129867;973,4278228592591;687,3242105472635;1203,0051517345971;540,1240374142853
5981,360797812744;476,5386102142859;994,0798376296295;695,7837292786066;1224,3095247677727;550,9528494571429
5982,738215608625;476,24627987662296;960,5437019267318;697,4977038308458;1233,3938366872048;559,0001038999999
5984,115950603199;473,7573230779221;987,1666947026162;688,6556884975126;1173,1816255688911;550,5746958857143
5985,494002869498;471,631749564935;993,8081604464253;677,5891692935329;1184,947771654028;538,3568445785712
5986,872372480598;471,065400467532;960,1640705555559;676,3482948358209;1234,3004947725135;543,6266837071427
5988,251059509566;472,4441029935066;981,5160170370373;682,0932529900499;1200,1357999383881;554,5090625357142
5989,630064029512;474,2677774545454;995,8740146074073;688,5506249601988;1215,9083162701413;558,9476976500002
5991,0093861135365;474,27866186363644;1002,6220013037039;692,2684904626863;1226,9942973744082;562,3860678571431
5992,389025834782;473,70382131818184;999,3907435481484;691,7861760646765;1224,0143615639813;566,4992321714286
5993,768983266384;473,97035488961023;1002,3482410814815;693,4623090497513;1225,334071118483;572,2653427857144
5995,149258481517;475,5745909220779;993,7805532536166;697,6231068955226;1237,0778325734598;583,0116489928574
5996,52985155335;476,36734987662317;1018,086590325926;697,8903086567166;1239,1314709857825;585,3472787571428
5997,910762555094;474,0554471558444;998,5461046296292;690,6466861691541;1220,2879302369672;573,2987882357146
5999,291991559951;472,93572362987027;983,1321235185185;685,0095884228856;1204,3328028815163;565,1568609071431
6000,673538641165;473,64373108441566;988,236028614815;688,3517302388059;1211,5684757867289;564,205554342857
6002,055403871969;473,7757420909094;997,2776717259264;691,7433961592044;1221,275862222748;562,066605292857
6003,437587325644;472,73670484415584;988,9075234962966;688,8637473731345;1213,7113032132706;557,3606730642856
6004,820089075465;471,7027753961035;981,6409149629627;683,4070212636818;1203,7843008056866;557,0600093214289
6006,202909194723;472,5724174025976;988,2436015925929;685,4086251741293;1209,4837054739344;561,6055536785716
6007,586047756748;471,6873225129869;980,019097362963;683,2480159303481;1201,2851117156397;558,1219272357143
6008,9695048348585;468,7588675909091;953,0976131111117;672,778131686567;1174,3029104834122;545,8299262857146
6010,353280502418;467,6773643506493;958,8988469111111;672,1534126268657;1177,2130849478674;550,3257339714285
6011,737374832779;468,88475505194816;974,549524325926;681,3331531393034;1204,811402886255;566,6948411357139
6013,121787899338;469,5588764805195;977,3261809555557;686,1286073333333;1211,5433840758292;568,7346158142853
6014,506519775483;467,79044890909086;968,3910091925927;680,2711187512439;1191,9625551184824;558,1049337785715
6015,8915705346435;467,29032383116885;967,0045236370368;677,9164990298509;1188,6788249905212;559,231723842857
6017,27694025024;467,36317981818195;968,505315688889;678,4086548308456;1188,689468398104;559,0672854642854
6018,662628995737;467,1827730454545;966,7262510370373;679,231929597015;1189,849335436019;556,5995759571432
6020,048636844589;465,43008479220805;964,4062664222221;675,8887753582084;1186,1737663317542;558,183562107143
6021,434963870294;463,71960016883105;954,8625951925923;668,1423146915421;1171,1151009383893;558,0028440500004
6022,82161014634;463,34631507142876;949,6429006888887;663,8210341343282;1161,6007813886258;557,2632066785716
6024,208575746259;463,3701505584416;959,5796826444445;666,6265385024878;1170,422893952607;563,1341400571428
6025,595860743575;463,72030842857134;973,5068525259256;670,2359357114433;1183,2132204218012;571,4221064714286
6026,983465211851;465,1324482922077;983,7077193925933;675,5319905472637;1196,5424253981041;579,0290898428573
6028,371389224644;467,09888235714305;993,8317861703707;680,3550074427859;1207,8409046066351;585,8250202357137
6029,759632855554;468,5533996493506;1038,2364265926158;683,6155594726372;1215,9960870521334;591,1419075571426
6031,148196178171;470,1325694090907;1003,7075675787981;686,9839069552239;1226,9339164075825;594,2130954428573
6032,537079266128;470,78903088961044;1014,5132293259261;690,8072362388059;1234,4608234123225;593,0321222857146
6033,92628219305;471,686407116883;1016,4737803989049;694,1248398656713;1239,7406955545027;597,4782473714283
6035,315805032603;471,98301529220817;1029,2196627851852;694,8381646716418;1199,0520378925087;602,4791793142862
6036,705647858452;471,63182057142836;1063,4288884665405;694,8695791592039;1242,5296579146916;601,5801631642856
6038,095810744278;472,078292084416;1030,3818438518517;695,5230507064674;1211,3366088137416;596,4720944071431
6039,4862937638;471,8214212012986;1026,6548366370373;695,9949950646763;1241,668414654028;592,8223740071429
6040,877096990727;471,16140248051937;1015,5902637777776;694,5011961044773;1233,3168370473934;589,6836913142854
6042,2682204988105;469,2877641233766;1009,6230662666673;691,0239791542292;1224,345689066351;591,3423720214289
6043,659664361793;468,90187038311666;1015,0785131555559;688,7058132587064;1224,590921241707;598,9236478285712
6045,051428653462;469,34920616883096;1028,1359421703703;690,500734348259;1233,882691947867;609,1990198500001
6046,4435134475925;469,16617572727296;1037,995044051852;692,5362169950247;1211,304394408476;616,3059680999996
6047,835918818006;468,33432248051935;1041,7357055333334;692,519533985075;1243,6373050142179;618,2512109142862
6049,228644838512;469,32173298701287;1037,3865147925935;693,6855185671642;1242,872195545024;616,3808174
6050,6216915829655;469,7939695974027;1034,8239076222224;694,634773950249;1243,2940265450236;615,4274275785714
6052,01505912521;469,1901446168831;1050,9496319160817;694,9790328855727;1244,3902506872041;615,4044890357144
6053,408747539136;467,4178293766233;1032,715196548148;691,8698537263684;1240,0466232748815;612,0924652571426
6054,802756898621;466,44868838311675;1020,3073468370369;687,2538446965176;1228,4620725402845;606,0117803000002
6056,1970872775855;465,5116005519481;1007,3298193185192;682,0773913482592;1214,476209156398;601,5813595857138
6057,591738749945;464,6412507077922;997,9829137555558;679,2847694975125;1206,3979304502375;595,4793950571429
6058,9867113896535;465,5901661168832;999,7524917555553;683,2972627512439;1213,0593988246442;592,5088424714287
6060,38200527066;467,0700500909092;1014,4477912740737;689,2349715970149;1227,6355214170617;599,2632526999998
6061,777620466953;466,79325066883143;1025,203166725925;690,6616597462684;1233,7328701658773;607,9028469000003
6063,17355705252;466,63428418831154;1018,7217801333338;689,3618028606967;1226,873552492891;604,7706234142855
6064,569815101367;465,7070445324675;994,9329209777778;684,276019278607;1208,6912471184837;588,6160683142855
6065,9663946875335;462,9982679805193;964,2328159777779;673,4427512338304;1181,511039706161;569,0830654214286
6067,363295885053;461,0987030454548;966,5531510370374;670,6041508457713;1178,8701217440757;571,9980800857144
6068,760518768;462,3094782467531;1004,2442142370368;680,1500467114427;1208,0237415497634;598,594142814286
6070,158063410441;464,63694439610384;1035,0697303851844;689,9634698606969;1235,390855606635;619,0720578785716
6071,555929886486;464,95467861038964;1040,5360215555552;691,4611431691546;1241,0267949857819;623,9917735857139
6072,954118270236;465,4695848636365;1026,148480161452;690,8090575174126;1242,005502829384;625,3462361928573
6074,352628635833;466,0970200519477;1041,3488908370373;691,8168425273631;1243,3576253127958;610,9315777357145
6075,751461057412;465,8887690909091;1039,9091770148145;691,9160424129353;1243,105981042654;610,6831626357146
