Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;185;123;0,0014729100224175617;628;0,18987590999287318;0,04195623662186131;0,03484254656667253;2;0,19690305346971557;4290,7585587182575;6766,510909148075;289,0712966133593;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;2,0355613896153483E-06
2;220;472;0,0018594524742668872;537;0,14213627764388204;0,04269144493162225;0,029959566843373284;3;0,2348158797873062;4992,2870788665;5817,648291763176;267,18512248406023;620,7187397508936;6,565075981852637E-08;5,018334565811844E-06;1,5072855242599235E-06
3;244;571;0,00218353623630152;92;0,25461615669957016;0,049537871269323304;0,042523062226550494;4;0,29854667576228616;5910,125818172151;4914,9247333511485;238,1806974057614;927,0461067963073;5,161888275291127E-08;6,0191359873805676E-06;1,1710772307636246E-06
4;1;52;1,0236256287043943E-13;52;1,0236256287043943E-13;1,0236256287043943E-13;0;3;0,29854667576228616;5964,856499193778;4858,457199082156;0;63,54028896795979;3,53054292839389E-17;3,53054292839389E-17;3,53054292839389E-17
5;192;176;0,0036526855658827184;54;0,23746550934667998;0,05488722135508723;0,047737119538486486;3;0,29445601823401274;8094,22647578474;3620,6638787462084;398,9729424084403;507,7283294541723;1,5766323142049142E-07;1,024987748855484E-05;2,369132663200803E-06
;86,3;;;;;0,04724419091436217;0,039305075472403105;;0,2646536606031214;;5262,416507406566;299,5818994434923;645,9281657673681;;;1,6029269274494656E-06

DBI;DBI ponderado;Silhouette
0,2646536606031214;0,261361564844147;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;3,6049e-001;1,0873e+000;1,1005e+000;1,8625e+000
2;3,6049e-001;7,0166e-014;3,0893e-001;4,5070e-001;1,2960e+000
3;1,0873e+000;3,0893e-001;-5,5067e-014;1,6824e-001;5,3034e-001
4;1,1005e+000;4,5070e-001;1,6824e-001;1,0236e-013;5,5133e-001
5;1,8625e+000;1,2960e+000;5,3034e-001;5,5133e-001;-2,2649e-014
--------------------------------
Resultados Índice Davies Bouldin G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
521,094755136364;814,9118306521739;1269,6161456343616;73,13255;549,3762588642854
520,8454399480519;808,3775200869561;1239,45394670925;75,33681;526,8964096928572
520,0664316948054;807,9592847342994;1236,8361869691623;76,4099;526,4625715785714
519,8903739675327;811,1106682801933;1253,8870908325996;75,21041;542,5932250071427
519,0710732467533;807,1105346183575;1246,7050447709248;74,99638;542,9888318857144
518,3892148506493;799,8023055555553;1227,0964681541848;77,369286;535,6510627428571
518,7728489350645;804,4881394589378;1246,9345228678415;74,90921;552,1733830214287
519,2512073766235;812,6288343768117;1324,9179805200065;76,49351;561,8006291928572
519,2944599415583;812,7008782077294;1267,741238594713;75,11928;555,7241032714282
518,4495902272726;809,8417212995166;1256,0915296123353;73,72794;550,3323103857143
517,7059521493508;808,1698985169088;1251,852765814978;74,64857;550,1781692571427
517,3730718181818;807,8455747874393;1252,8901712555066;72,75065;550,7794327285715
516,6156229740258;805,8348011980675;1250,4427612511024;72,50166;552,9720706071433
515,9279547272725;802,734226357488;1243,6662259955954;71,8644;550,2272318214285
514,8697294805195;805,4285229903381;1239,011943943382;73,379425;552,5730856857144
514,8409100519482;808,8546455024158;1264,2036390176208;75,274666;564,1211622071429
513,4176451623376;802,734507178744;1257,4850068810574;74,94024;567,4618916285715
511,12232854545476;791,3496325700482;1228,7992099207054;74,55475;555,219811107143
512,4467088441556;793,3645622463765;1230,866536325991;75,13142;555,484991957143
513,1730354155844;800,3761913043478;1251,6079932599127;74,89951;568,5398868785713
509,58056812337674;788,8957894057968;1232,192659070485;75,55648;563,3039017642858
505,781898909091;768,0011411497587;1185,822399396476;76,24138;545,0103808428571
505,37978277272725;764,2616096859905;1174,4453430704843;74,19431;541,3994525357143
508,99934592857136;782,3157361256038;1216,0868134625553;70,88797;561,3688296642861
511,87910655194815;799,5600784782605;1255,9337824493396;73,97688;578,772063564286
511,4620925779221;802,853668091788;1262,5836530881056;76,74182;576,1084300642858
510,4922891103896;797,1142267246375;1243,8122031850214;76,83086;559,7633213857142
508,55659929870126;784,0515782463766;1209,8987576299553;75,08332;538,0827304071428
505,54405360389575;771,114350545894;1184,4612411233484;72,74664;522,2498199714283
505,8942843246754;776,800087048309;1204,9375652643178;71,42685;532,4932333428569
509,51964635064934;796,4697616811595;1253,6784227709247;74,59311;555,5987710071425
512,4574077077922;807,4069046280192;1276,7476599559463;77,48787;564,0069481928571
512,602668077922;808,8529493864737;1215,039118062861;77,909195;566,2734907071427
511,72336767532454;808,5071872850239;1274,8492684008809;75,84045;567,7104792642854
511,20104184415584;805,0227990241541;1268,0057507312765;73,15315;565,6676522142857
509,8461014350651;797,8155359033818;1255,5936991189433;75,630196;560,3036319642857
509,06668432467495;794,6677283768116;1246,4583365462556;72,69018;556,7353109571427
508,68911584415576;793,3555095458933;1240,8085528766514;73,65461;551,8158532000002
509,03319075974014;796,3697501739132;1247,6219886960348;75,732;550,7828744785718
509,7014721233767;802,4422087777774;1261,8237163876659;73,63472;554,1350314714286
509,23271216883126;802,4177418599032;1257,4537625594712;73,51151;553,0360193857143
505,80609388961017;786,8340545845408;1216,2474903303962;70,31439;538,5561226714287
502,2019647857144;767,9122990338158;1160,1932815814966;69,26645;514,5244336214284
502,2893972337664;763,3092510193231;1145,7940558193836;71,804565;508,0462558428573
503,7502328181818;766,1255369710144;1153,5290201145367;74,270744;514,2838899357142
503,8997365454545;766,230891111111;1152,7392648458147;73,82075;514,0475435785713
504,786941642857;772,219194681159;1147,0470140884395;74,1002;521,5176857000001
505,4821599805194;786,279230241546;1213,2980029867842;73,57216;544,155061157143
505,89290260389595;792,2273530386469;1190,5701353901507;75,00918;551,3849589071427
505,1636830714288;786,4604721111108;1238,2525882640332;74,60272;543,7568007928575
503,8715009870127;781,4857888405796;1212,5590819162996;72,65992;544,079840457143
503,428191603896;785,0778530579711;1229,843614599119;73,82033;562,3075421071426
504,80936685064904;793,174092661836;1203,728836544806;75,733284;579,0989658999997
505,41887099350635;798,103939859903;1256,9228594889878;76,71221;579,1310354999999
504,52675357142874;792,3305442367147;1236,4270301541846;75,40766;561,9041351571426
504,1101628181819;789,3476376618358;1227,7268126916301;71,6168;559,5296089071431
506,34637035064935;797,4050934589371;1251,674504885462;70,09231;577,6417841499995
508,0404565844156;807,0711280917877;1279,8184095374443;75,709816;595,6680062071433
508,64978712337665;806,7671908550732;1277,1501187533036;76,81271;595,9163480785716
507,28161686363643;795,9598956714974;1249,0797677621138;75,07484;583,1638455142855
504,69373685064915;785,0955961545894;1223,720934986785;73,53976;573,8079564285715
503,8901315714283;783,4071693671497;1222,3128996872247;74,48485;575,5911134714285
504,43055698701295;788,6183723768115;1233,8008105154186;76,50839;579,5662326999999
504,226966142857;791,9794779758442;1240,8048318237882;75,35808;577,4558185285714
503,92475415584437;795,9000829661832;1252,3495686255512;75,59968;577,0629790357143
504,82608690259735;799,8226487632846;1263,7575554625541;75,13241;576,1884681285713
504,5702598311688;801,2929613816426;1265,805263251102;75,22589;570,1499394714286
503,2100679545454;794,5918409903379;1278,6318378571063;75,2727;559,7928343357144
501,4324415844157;784,298678758454;1226,4056761938325;73,419655;550,0144584785714
501,61009450000023;784,1947772512079;1229,5259562995593;71,755936;553,5358181428571
503,5540465909092;796,8728074106282;1261,8999138502197;77,33129;567,0081203285712
504,53717338311696;804,7359360821251;1281,3720167709253;77,55109;574,7791485285712
504,45492202597404;804,9585398599039;1331,2838122427356;76,76499;574,5754864928573
504,7117820714287;803,6392407922706;1275,1000003480176;77,00006;571,0850266999996
505,15572346103926;803,5022079903382;1315,1471612976663;75,43375;569,2479940571428
504,8899949545455;804,782550884058;1231,7508307078633;78,775345;575,13701335
504,7384371623379;803,3732798454112;1276,5376272775343;78,73274;578,0565554928571
504,8312172922078;802,9871361304344;1274,0379009118947;78,80062;575,8459210071424
504,7387249285714;804,3055004541064;1275,4839890660787;76,38791;578,2681125499998
504,12891528571447;802,4628567101448;1276,2952725374457;73,16037;582,1151087071428
504,19935670129877;801,1010634347829;1272,0436226387667;76,09524;581,7612892214282
503,9352727077923;800,6699796328497;1266,2700491453745;77,025085;578,7074054571427
503,16857224025983;797,9354941256038;1237,9350155801978;73,344246;573,6890412357141
502,9301923311689;797,7223142415457;1258,8925417533035;74,854515;574,4969484571429
503,00734429220785;797,8645936280194;1259,7246071718057;76,18834;575,0947740999994
502,95678608441557;797,5649851980673;1258,200905594713;74,96401;571,5278409571432
502,7191318246752;800,4723739999997;1285,5168011648354;81,78426;574,2226775928569
502,3691580779221;803,3826160483094;1281,1851408854625;78,5618;584,9881822642858
502,1284657467531;803,1708127149756;1282,9269297180615;76,74142;587,6965600285712
501,7070405714287;801,8020246908212;1275,861280440529;77,1812;583,4746009785712
500,249887064935;798,1424857246375;1263,2723543920702;77,12563;576,3193883928569
499,8767256363637;792,2289009565216;1248,1816242334796;75,64774;567,2981797428573
499,0739619675326;788,5572329227049;1241,48975253304;74,59274;560,2444378214286
498,2431029935063;790,924249299517;1250,2373505550659;76,08409;558,4355075428574
498,35694274025974;793,2502859227053;1257,584418118942;76,03275;554,0173710142863
496,0073859285714;786,0613916280197;1237,5179128766517;75,990265;540,4127094285715
492,57759040909076;775,7790678647343;1216,1813851585905;76,94039;532,4207371999998
491,1145522207792;772,7523546135267;1215,676755854625;77,02543;536,0239683785715
489,62257904545476;766,4957970048306;1201,1623030264323;75,21062;524,674067592857
486,67236935714294;749,2373182270529;1160,1321369691632;74,81439;500,97520355714295
487,339809909091;750,5500549082124;1164,1298193083696;72,41884;511,06912797142866
490,1484591688312;766,1703535024157;1205,311303497797;72,164566;538,5299971142857
491,5864228896103;774,9474898792272;1227,5356353876653;75,35335;546,9503780999997
492,05693151948043;776,2231175990338;1227,6281811938325;76,794655;538,1536280999999
493,67153429870154;783,5536853623194;1239,0686260264322;76,719635;537,6600861142857
495,4112514415582;785,2243383043477;1235,5091990748904;75,7532;531,4576905142857
495,662632974026;781,1956031400966;1220,3313906035244;73,41645;521,4761077642853
495,8328707077921;783,9988025555557;1233,5852822466954;74,20309;531,1509530857143
496,2496682662337;792,9498499710145;1248,1712116420822;77,3209;549,7665098
495,5220906038962;795,441334280193;1269,52807;74,4683;553,4756888142856
495,3348334999997;794,1054467053139;1263,2262884537442;74,77299;544,5111438785711
494,945961233766;793,1751906811592;1260,2192123348018;73,889175;539,478736814286
494,07324675324696;793,7428990241552;1263,133205651982;75,46198;541,6015211071431
493,59542236363643;794,088795942029;1262,1077839999998;76,0748;538,0422687285715
494,039762051948;792,3007834830913;1253,1624365462555;73,39772;526,0880052107143
495,1710546363635;789,4515604685993;1237,9601899955949;76,34958;511,5244586357143
493,93382856493514;786,5480658019328;1226,0597836123354;74,49121;500,12620957857143
492,2500682792206;785,1894937342992;1229,626248471366;76,0862;502,26502854285695
491,3969224350648;780,771171115942;1224,4671622555074;74,98598;498,75725182142884
489,77487899350643;776,9108663478265;1212,5901790352425;71,360725;483,7165298142858
487,75728903896083;777,9347683285021;1207,7403029955954;70,972565;466,3695265178572
482,43025033116885;766,6697657729462;1170,3247087753305;67,76581;430,9667429357144
460,72823900000014;703,5458420869563;1017,1249837400879;67,07916;349,1298540471427
434,46597445454546;628,6008054541063;851,0691094185028;57,29815;275,12939888357124
440,77391245454527;639,0058284444445;854,6963387579683;55,42113;289,208867945
465,1804144415584;705,8449003816424;1016,2171366872251;65,296455;355,3192766178572
469,5503781558441;711,9451654444448;1030,6762036965097;66,69911;368,0788359621428
451,31890766883146;663,9772471497579;956,9784798193833;62,150978;319,5061447999999
444,6158588181818;649,7187714396131;925,3428217753304;58,218136;311,08753047999994
463,76279593506507;698,6998591304343;1034,0753864933922;65,39782;368,8590488378572
480,4881448376625;743,6610454927539;1146,7045878325994;72,29265;427,75182462857174
484,45577520129865;757,3007426666667;1200,0212205550658;69,70519;461,63001745714286
487,4972926493508;779,4768785072469;1226,0497862687228;68,51767;486,12987874999993
489,1485240389613;785,6446436280189;1236,0124332334797;73,02048;499,6764620499996
489,71507703896106;783,8340246811597;1234,4708664493385;75,45917;505,99660252857126
489,88259088961047;781,7492338405797;1234,6169270220257;76,83409;510,4019829571426
490,0631061493506;784,5070387874396;1242,6150533656398;76,00345;518,1263173500002
489,2057614740258;787,6421464637683;1250,0122004229079;72,79931;525,1086416821427
488,71874737662364;787,9912431594206;1251,3688874229074;73,32569;527,8051188071429
488,33033751298706;788,0434219130433;1255,1221038017613;74,50826;529,4645130357142
486,5697055324677;778,532573275362;1238,249399136564;73,87202;521,5101434071431
483,79836812986986;764,960859328503;1206,0032248590308;72,53354;509,50038614285734
484,1617809025972;763,4164338067637;1196,4373174185023;73,34167;508,65336550000023
485,81400887012995;773,1247699323673;1214,7002509074898;76,18359;516,8573641142859
484,970094525974;779,63064752657;1231,1475827444933;74,8306;522,9346645928573
483,9791083181818;782,1868602318841;1241,388420929516;73,52538;527,8386615928571
484,67975120129864;782,432941589372;1240,8922051233476;72,56865;525,6920693142858
484,0422334610388;780,9986082173917;1236,3800513700435;71,12315;520,9238264928568
482,7412766818182;781,1766469903381;1241,0601320836993;72,13117;523,8035882785713
483,66677049350653;784,4934582946864;1251,8235009867838;76,68933;532,7086872785716
484,7480718701296;784,3396165700491;1252,6379313480172;72,515015;537,8419661714283
483,6400183181816;776,8314578743957;1238,5506239074894;76,17181;536,5232163500003
480,40435237012974;764,9623863429952;1214,082578674009;75,06539;529,6234560714287
479,4892973311686;764,4323554251209;1214,04067539207;73,40852;531,3656713
481,4141891883116;774,6251524106281;1235,781517030838;74,96527;541,8861228464284
483,08036375324684;777,5751767681159;1239,7657528281939;71,66869;543,3570515428573
483,40989571428605;774,048496922705;1226,3497738634362;76,27224;536,2959731214285
485,45129111038955;780,3160687826085;1234,037742986785;75,08845;539,6377311357143
486,4067076168833;789,0954752125609;1252,372788246697;75,55135;548,7372885428571
486,15114333116867;791,4387601739132;1259,7015035947134;76,642876;553,3080809285716
484,573893987013;786,5764238599033;1247,3746774801764;73,82409;545,5648285142856
482,5439421753247;779,6629453816429;1226,774527537444;73,05236;535,7246003785714
482,87499240259757;779,2372983671495;1228,6793286960353;73,40535;541,8879174071428
483,6912246493505;784,0966528937195;1247,5742260704849;73,495056;553,9836117499999
483,2400801688313;786,3882443140094;1260,4174293127744;74,40313;563,7778581714284
480,42317970129875;778,7420170917873;1248,0155493788548;74,50131;560,2698931285714
478,4228207207792;766,5258405797101;1221,7847754669608;71,88288;544,7997902714286
479,14073072077906;767,72059436715;1221,4835937753312;70,3201;538,1100849428567
480,53648896753225;774,2360548792274;1231,9359591101322;70,296715;541,6138570785718
480,9491013116882;772,0398147246375;1211,2085198666591;75,141914;537,5435650928575
480,7947540129869;772,6079972898551;1222,235875555065;78,525185;537,8991619999997
480,637465974026;776,7265320821256;1235,5201849999996;77,231674;538,6257803428571
480,02496078571414;774,5937717681162;1228,2657333524228;75,701584;529,9787654642859
478,36918542207763;773,5286296570047;1220,4889051277528;76,51601;530,2843396499999
479,324991331169;779,5820021594203;1238,3497565286343;74,83862;545,1903129500004
481,1885472272726;784,9511877584539;1256,8456787356834;72,61414;558,0392368714283
482,14823604545455;787,8207159710138;1265,655810788546;73,34001;562,4407963357143
482,1781877012983;787,9241731256039;1263,4922308414095;75,42093;559,1271187142859
481,9862778831172;784,0733323188408;1250,876958444933;74,090935;550,4633206500002
480,2493501948052;780,2769324589375;1240,6714158325997;75,9998;548,3074980857144
478,6865730324674;780,7486678454109;1247,6240107533042;76,160255;556,8023538999998
478,36652007142834;783,3418604685986;1259,8144597841415;75,232376;565,4301509214284
479,11255413636366;785,5497385024154;1265,4703029515429;75,00116;567,5474164428572
480,0666535779223;786,7205982028985;1267,1515031938322;75,212006;564,9757020357141
479,66810924025975;785,4948701642518;1264,622946801762;73,785995;561,5526083857144
477,20187713636363;777,2161456473434;1196,6577171133442;72,56061;557,0776495071431
474,5133204090908;765,5064986859902;1217,6131984008805;75,31807;547,7309698142857
473,46253174025964;760,5526930869564;1202,9936636828195;72,99807;538,7361464642858
474,67577920129867;766,7565565410624;1213,3967400528636;70,558334;540,1240374142853
476,5386102142859;776,7630549130433;1237,3388336079302;75,78771;550,9528494571429
476,24627987662296;779,6708019275367;1247,3739944845825;74,208855;559,0001038999999
473,7573230779221;769,0861462173909;1224,7857568590305;75,53844;550,5746958857143
471,631749564935;755,4777897004834;1194,5070228590303;77,1196;538,3568445785712
471,065400467532;754,1914548937201;1183,5541423513175;76,73896;543,6266837071427
472,4441029935066;761,5918054782602;1213,5107094185023;74,32632;554,5090625357142
474,2677774545454;769,7537497246375;1230,4155665550657;72,47779;558,9476976500002
474,27866186363644;774,4849684685986;1241,4030511277542;75,60047;562,3860678571431
473,70382131818184;773,686060772947;1238,3303679339206;73,189384;566,4992321714286
473,97035488961023;775,4054529516909;1240,067016638766;74,95984;572,2653427857144
475,5745909220779;780,3921501932368;1253,341087889868;77,059586;583,0116489928574
476,36734987662317;780,9790156570047;1254,7599942378856;75,7511;585,3472787571428
474,0554471558444;772,1536533188399;1233,974324334802;76,11601;573,2987882357146
472,93572362987027;765,1559878260869;1216,6148146828193;73,59231;565,1568609071431
473,64373108441566;769,0514388164252;1224,0187748149767;75,049576;564,205554342857
473,7757420909094;773,3585283768118;1234,9315475991182;76,17571;562,066605292857
472,73670484415584;769,7914717101451;1226,3185727753312;76,53622;557,3606730642856
471,7027753961035;763,5004337971018;1216,1829373744492;76,34934;557,0600093214289
472,5724174025976;765,8741677053141;1222,5898209030843;72,546875;561,6055536785716
471,6873225129869;763,0277417246377;1213,6064136079297;73,48292;558,1219272357143
468,7588675909091;750,2521582077298;1183,982835488987;73,66146;545,8299262857146
467,6773643506493;749,766536144927;1188,3193321982378;73,86331;550,3257339714285
468,88475505194816;761,8428314106279;1210,2935424581497;75,16424;566,6948411357139
469,5588764805195;766,8623105748794;1216,1759708810573;75,3447;568,7346158142853
467,79044890909086;759,3355744637678;1202,33630207489;72,09209;558,1049337785715
467,29032383116885;756,7302462415458;1199,19145723348;75,62602;559,231723842857
467,36317981818195;757,0979945748794;1199,502457960351;73,49764;559,0672854642854
467,1827730454545;758,1501689275365;1200,5864261718068;71,09292;556,5995759571432
465,43008479220805;754,4929238115943;1197,5263856343615;71,92254;558,183562107143
463,71960016883105;745,2029367729467;1181,8415924977983;72,05911;558,0028440500004
463,34631507142876;739,7956438937198;1172,1916011982382;74,181435;557,2632066785716
463,3701505584416;743,1749198115942;1182,5106960264322;73,30944;563,1341400571428
463,72030842857134;748,218717719807;1197,1927019427312;73,35237;571,4221064714286
465,1324482922077;755,199049961353;1209,7345553039647;75,26852;579,0290898428573
467,09888235714305;761,223753038647;1221,4906155814977;76,32892;585,8250202357137
468,5533996493506;765,3293877536238;1231,091101511013;74,41332;591,1419075571426
470,1325694090907;769,8550612463761;1242,4788612246691;74,10879;594,2130954428573
470,78903088961044;774,7185826135266;1293,8220596035942;74,40215;593,0321222857146
471,686407116883;778,4198450096621;1254,616850955948;77,5458;597,4782473714283
471,98301529220817;779,1444842318842;1259,674847722467;78,30083;602,4791793142862
471,63182057142836;779,3069018019323;1260,0665774317185;75,436775;601,5801631642856
472,078292084416;779,9454626135263;1260,5773016563876;77,599144;596,4720944071431
471,8214212012986;780,1935329661832;1258,2729179383252;75,11333;592,8223740071429
471,16140248051937;778,0109437439611;1249,0576653171804;78,604866;589,6836913142854
469,2877641233766;773,814532555556;1239,9800442246697;76,595;591,3423720214289
468,90187038311666;771,2283852946858;1231,162470706642;73,5101;598,9236478285712
469,34920616883096;773,7639700869563;1252,975524365639;76,84092;609,1990198500001
469,16617572727296;777,171648352657;1262,3644989427319;70,66617;616,3059680999996
468,33432248051935;777,243470212561;1264,9700897136563;74,04655;618,2512109142862
469,32173298701287;777,9013613719803;1314,164200055249;76,006165;616,3808174
469,7939695974027;778,7299823429952;1262,3654544713654;75,97166;615,4274275785714
469,1901446168831;779,5251564444442;1311,7053539239666;75,78998;615,4044890357144
467,4178293766233;776,7779579903381;1258,7777440132159;74,85357;612,0924652571426
466,44868838311675;770,9405106376814;1245,7574889559478;74,34967;606,0117803000002
465,5116005519481;764,3901930096622;1230,9208535154187;71,33542;601,5813595857138
464,6412507077922;760,3932742995172;1221,836881555067;74,34933;595,4793950571429
465,5901661168832;764,9507404975843;1228,4321219515416;75,76798;592,5088424714287
467,0700500909092;772,5128130386469;1230,8008533807638;73,49337;599,2632526999998
466,79325066883143;774,4637849275362;1252,5083101409693;76,678604;607,9028469000003
466,63428418831154;771,9841260628019;1245,1088376387668;76,107796;604,7706234142855
465,7070445324675;764,9239031207729;1223,9335763524227;76,495125;588,6160683142855
462,9982679805193;752,3988879130432;1193,573329488987;74,56216;569,0830654214286
461,0987030454548;749,3085973091785;1192,0084732863438;72,215744;571,9980800857144
462,3094782467531;761,0921096908213;1226,2387415462558;72,79932;598,594142814286
464,63694439610384;773,6382194637683;1256,6803414669603;74,79843;619,0720578785716
464,95467861038964;775,9739731256041;1262,3456950484585;76,04404;623,9917735857139
465,4695848636365;775,572815531401;1263,5576610220269;74,71543;625,3462361928573
466,0970200519477;776,4021195700484;1264,8793524713658;72,637825;610,9315777357145
465,8887690909091;776,6758074782608;1264,3047204405286;73,56424;610,6831626357146
464,8182004935065;772,681924120773;1257,2215678414111;76,30191;611,9331188571434
462,5604597597402;762,9866787439614;1235,7993774889862;72,8903;616,7594213857144
461,16476040909083;752,6558552173914;1214,2841311762115;74,409744;604,7452418214285
461,8654712987012;755,03885415942;1211,9102947929516;74,03547;596,2745605499997
462,9910873636362;760,4702390966188;1212,2929667048454;73,17329;589,7968777714285
462,61108287662347;760,7769791449274;1210,3081292907493;74,97388;589,2111019714285
461,61880506493515;758,0290927198067;1210,5095324317192;77,25725;595,1274353357146
461,3861531948051;756,7836672512074;1211,2662381101318;73,81472;599,1023661714286
461,926123642857;758,2630326473428;1218,7513383392068;77,06178;604,353591107143
462,32094255844163;759,677419637682;1221,9275980440534;73,32062;604,9580550928569
462,4591527662338;756,3966873091786;1208,1652939030837;72,11675;591,7850848142859
462,45069122727267;752,7357860966183;1195,2025220515443;75,16542;584,4353108928568
462,0092984025972;754,5110212753625;1201,8283028942726;69,8905;593,2966114071429
462,1233463311688;758,9890678840586;1215,824352162995;73,141266;606,4311687785714
462,4146206038961;762,8651821884055;1228,16390485022;75,36969;616,7147354500005
461,53287794805186;762,6692070386475;1226,3374384801762;74,927864;614,1384460214288
461,0847081688313;763,3239681062803;1227,2400347841406;74,93789;613,0511663642858
460,20145681818155;762,6020006618364;1229,8829051938326;76,77026;613,1482311142857
455,8512259999999;746,7321978792276;1195,7714171762118;76,81589;586,1597800571429
449,87213483116915;718,3070075217394;1130,819365537445;71,59753;541,2993537428572
450,20320122727276;720,718808502416;1136,6623729867842;71,06854;545,946408257143
455,4785880909092;746,1413119323674;1196,8022760792949;71,82963;589,0113305142859
458,31345679220766;758,1738825748794;1224,1045061365642;71,75161;596,9231121714288
458,4169792857143;755,5386607101448;1216,3045888325996;72,38402;593,3496776285716
459,35194664285706;758,1072352270535;1221,4806432422906;74,07616;594,8060743857144
459,7803258896105;760,1597458019327;1222,9821458942731;75,219635;604,7804501285715
458,9909726038961;759,8022909420293;1222,5883437797352;72,38047;607,3368198714288
458,1251131883115;761,1904130869563;1232,5381605594723;74,56487;620,0225301928568
458,176216383117;760,4097964106292;1233,7035986167398;77,19817;622,6483642500002
458,15775873376623;756,9058330772946;1222,6117844317178;71,90087;613,083321857143
458,27800029220776;758,0040609371977;1218,5638854317183;75,910614;605,202046685714
457,92914561038936;757,9647654396135;1206,8730717400879;76,52203;584,2938348999998
453,7925427662338;740,074243574879;1160,1889007400882;72,86258;538,9700711714285
448,76920257792233;722,6327536280196;1124,0183938017617;70,32052;512,70116215
448,8820742142855;727,6560067149755;1146,3210001806167;70,7968;537,8350560642858
453,5509360714287;746,6126531014495;1215,4775961352568;72,337234;581,8775268928573
455,3784583896101;752,0018523719804;1204,5691436035238;76,72804;592,8769243285711
454,3896691753247;748,2523727439614;1194,8078853436111;73,460495;592,6308761142858
453,26180785714274;746,2910746086956;1197,5430798414095;72,84065;602,7773425428572
452,16837472727264;747,7537135362323;1210,465103167401;75,10402;615,840216614286
451,55102520779207;750,7863617922704;1221,9529552951547;74,98348;620,0700595999997
451,6674720584416;751,7757663913047;1260,7668723973693;73,18916;610,3273181499998
449,2162382077924;739,6423816086958;1180,1772132995593;74,96862;581,5729910785717
441,9863480389611;705,2956012705314;1095,728022665198;70,81047;540,7838983642857
438,01801398701286;690,9876807294689;1069,312253502203;72,06652;536,6246000999998
441,36409865584415;712,7051980628024;1129,3856311365641;73,641594;575,2933726928574
443,38927260389596;733,1416716376814;1183,116390035243;69,39858;603,0787439071431
440,97883248701294;728,7193791980674;1176,588697242291;74,06173;599,9087855214286
443,8334967467533;735,2011883381643;1188,8099543964759;72,59068;606,9402051142858
448,6949636818182;748,0781255458938;1213,9095665991176;75,53761;621,0064938000002
449,01297363636365;750,0122159033821;1195,8225154332824;76,364075;625,2439368214286
446,9290936623375;745,2300906521742;1209,2478966343613;73,43022;614,0581708214286
445,464722857143;742,5117886714975;1198,0022170132158;73,55988;581,9095046285712
447,6348521298701;744,3409992028985;1192,4655244008818;76,21921;570,954303257143
449,97365142857166;747,3010538937202;1162,9788730211635;72,594894;582,0016926357141
448,72646332467525;745,6679569082129;1205,3683805286346;73,388405;600,5535584285715
446,14478709740257;739,0050129758453;1196,0214560704846;74,870705;595,8439967285715
444,1388669999999;734,9837214009661;1168,1364211029575;73,470215;588,6377724857141
443,70587424025985;738,4989515314016;1144,588190398539;73,00543;578,7871518999999
444,06416572077944;739,4991950000003;1188,8028899251108;73,04702;553,1023382571426
441,6164155974028;719,4425850338167;1133,6062532290748;73,16634;502,11719303571425
436,4514178311689;687,3043127053144;1048,0542634669607;70,367004;446,9760265928572
436,07318070779246;681,7666336618357;1035,847112889867;68,36112;441,596954007143
441,6118657077921;705,9851104154587;1101,6274939383268;69,37566;481,4677736285713
445,4530465649352;728,6012687777778;1203,7456245583837;70,85404;515,9358895642858
445,48326585064933;730,5212279178745;1167,5308488854635;77,491844;520,7370606214287
442,3350886883117;715,6280623140094;1129,683057440528;71,93165;500,32666468571404
440,2710111428572;710,807926826087;1115,7223363656383;68,62396;499,31048980714303
442,7016343831168;726,4463527632857;1154,7800605462553;71,627716;527,5989184571426
446,06759678571404;742,7361426086957;1196,4200200748894;73,4093;550,6216259071429
447,9206430584417;743,6536344396137;1202,1474431718057;71,80337;550,4977445357142
447,21992351948063;741,2340803429951;1201,4624007621146;72,06451;553,3998590714285
446,43727146103873;743,5863400434781;1204,0934383920703;69,48248;561,2116997571428
447,4718114155846;745,9895663574879;1211,9070619339213;73,08695;568,6345594357147
448,0037185714284;748,2488715603868;1217,202334453745;75,603806;572,8701128928572
446,8055338896105;751,7471551594203;1223,7022811453749;68,55211;574,2164899642859
