5;4563
;202;213;140;133;154
5829,079788672337;718,9497608366336;1262,0086935399065;575,8459210071424;1015,8439071278196;504,8312172922078
5830,4221384328575;719,9634131287129;1263,246444056338;578,2681125499998;1017,4218084360901;504,7387249285714
5831,764797316426;718,0014530000001;1263,3465555492965;582,1151087071428;1018,5963131729325;504,12891528571447
5833,107765394218;716,7492764851489;1259,2474562769955;581,7612892214282;1015,5601738721808;504,19935670129877
5834,451042737448;716,7894330148508;1255,3418372957747;578,7074054571427;1007,3120165714286;503,9352727077923
5835,7946294173225;714,420700683168;1248,5981509014089;573,6890412357141;998,4817118496245;503,16857224025983
5837,138525505089;714,3003955891089;1248,8366129999988;574,4969484571429;1000,3735647443609;502,9301923311689
5838,482731071989;714,5586389801981;1249,3375607605628;575,0947740999994;1002,5577356616544;503,00734429220785
5839,827246189302;714,1345128168314;1248,2839181408444;571,5278409571432;1000,1095690526316;502,95678608441557
5841,172070928301;716,3397662425739;1255,8606020845075;574,2226775928569;1007,7066801052628;502,7191318246752
5842,517205360298;718,1973988960398;1266,931906906103;584,9881822642858;1024,7751161729325;502,3691580779221
5843,862649556606;717,9014630445546;1268,492038985915;587,6965600285712;1026,6659149849615;502,1284657467531
5845,208403588554;716,9413259455447;1262,728952929577;583,4746009785712;1019,1129667969933;501,7070405714287
5846,554467527501;714,5015178613863;1251,4240270375583;576,3193883928569;1006,6443276541352;500,249887064935
5847,900841444806;710,0359419801977;1237,8974085164316;567,2981797428573;991,9998660902254;499,8767256363637
5849,247525411862;707,0334454257422;1231,4910199014082;560,2444378214286;987,5672998947375;499,0739619675326
5850,594519500058;708,2587293168317;1239,3127472488263;558,4355075428574;996,8371536691734;498,2431029935063
5851,94182378082;710,1992422821781;1246,0186111173707;554,0173710142863;999,9807603909775;498,35694274025974
5853,2894383255725;704,210486128713;1228,849481488263;540,4127094285715;977,0965898646615;496,0073859285714
5854,637363205773;695,4742625841584;1209,3046145915494;532,4207371999998;957,4267931654133;492,57759040909076
5855,985598492877;692,8858722475248;1207,2062476197189;536,0239683785715;961,807256962406;491,1145522207792
5857,334144258379;687,8850245544552;1194,2764922863857;524,674067592857;948,6835777669171;489,62257904545476
5858,683000573763;673,9013792326729;1157,308673178404;500,97520355714295;909,4390145187973;486,67236935714294
5860,032167510559;674,6957280891089;1160,2145156009392;511,06912797142866;915,8613057669174;487,339809909091
5861,3816451402845;687,5282920049507;1195,801458723004;538,5299971142857;957,7321932932331;490,1484591688312
5862,731433534501;694,7060826881195;1215,5636947042256;546,9503780999997;979,3421796015036;491,5864228896103
5864,081532764759;695,3167995940594;1216,1856776572765;538,1536280999999;977,2424790601505;492,05693151948043
5865,431942902653;701,3062420445547;1228,3064872065731;537,6600861142857;983,5627338270672;493,67153429870154
5866,782664019766;703,495960851485;1226,7932647417842;531,4576905142857;975,5125502857139;495,4112514415582
5868,133696187728;701,015902628713;1213,5598691643197;521,4761077642853;959,6611503383455;495,662632974026
5869,48503947816;702,5598569356434;1224,5330911267608;531,1509530857143;974,6747667443607;495,8328707077921
5870,836693962703;708,4147810247523;1249,9768136619723;549,7665098;1005,5078645639095;496,2496682662337
5872,188659713034;710,5386689554455;1256,206088765258;553,4756888142856;1014,0004090075184;495,5220906038962
5873,5409368008195;709,789939559406;1251,4187991877943;544,5111438785711;1005,1002091654137;495,3348334999997
5874,893525297769;708,9498680396038;1248,73993114554;539,478736814286;1001,0925595187972;494,945961233766
5876,246425275582;709,5526716831686;1251,1918018591548;541,6015211071431;1003,4634069699247;494,07324675324696
5877,5996368060005;710,0687670643565;1250,3450276478873;538,0422687285715;1001,9662849548873;493,59542236363643
5878,953159960759;708,524173292079;1243,517123239437;526,0880052107143;990,6263539924814;494,039762051948
5880,306994811631;706,8342557772277;1231,3699312018782;511,5244586357143;970,6615744661656;495,1710546363635
5881,661141430384;705,1516753663369;1222,042138342723;500,12620957857143;953,3936697443612;493,93382856493514
5883,015599888826;703,7361008415842;1224,6000256338023;502,26502854285695;958,2485818571431;492,2500682792206
5884,370370258755;699,520701782178;1218,5358688826295;498,75725182142884;958,0913719022554;491,3969224350648
5885,725452612013;696,4208023564363;1209,1018973239434;483,7165298142858;943,584210030075;489,77487899350643
5887,080847020434;697,5567371831684;1207,5307141877938;466,3695265178572;928,4991025488722;487,75728903896083
5888,43655355589;688,909920930693;1177,9129222723006;430,9667429357144;882,2125369849624;482,43025033116885
5889,792572290247;637,3117689306931;1040,641740755868;349,1298540471427;742,4555202030073;460,72823900000014
5891,148903295414;574,2863593069308;887,228671070423;275,12939888357124;600,4900633984962;434,46597445454546
5892,505546643288;584,3894590594059;906,8245684178404;289,208867945;621,3098162406013;440,77391245454527
5893,862502405809;642,717214643564;1038,0413522065733;355,3192766178572;740,9291605639097;465,1804144415584
5895,219770654917;645,8549171980201;1077,3305274882628;368,0788359621428;770,0970761428575;469,5503781558441
5896,577351462565;602,6222621881185;985,8330844460096;319,5061447999999;682,0434570451133;451,31890766883146
5897,935244900745;589,9375717920791;956,6876099577465;311,08753047999994;660,168955300752;444,6158588181818
5899,293451041436;631,8533326980196;1060,0205628873239;368,8590488378572;756,9643647518795;463,76279593506507
5900,651969956664;668,9931972524753;1160,0609654507043;427,75182462857174;859,7590740225562;480,4881448376625
5902,010801718442;678,8586700049506;1198,4406020281685;461,63001745714286;886,7538823759396;484,45577520129865
5903,369946398826;698,8619854356436;1221,7057814084505;486,12987874999993;916,3226624887216;487,4972926493508
5904,729404069866;703,9236612970292;1230,5359437746472;499,6764620499996;929,9886080526317;489,1485240389613
5906,089174803649;702,0916051039607;1227,3080673380277;505,99660252857126;971,1629150375938;489,71507703896106
5907,449258672259;699,8824447920795;1225,8876576807506;510,4019829571426;975,6816477368419;489,88259088961047
5908,809655747817;702,5107235693066;1231,9839367605637;518,1263173500002;985,708358669173;490,0631061493506
5910,170366102437;704,7114930594057;1238,9461104178408;525,1086416821427;994,012532804511;489,2057614740258
5911,531389808275;704,6279834257432;1239,4175131455397;527,8051188071429;997,4640093383456;488,71874737662364
5912,89272693748;704,9472595544555;1241,843315446009;529,4645130357142;1002,2349970150381;488,33033751298706
5914,25437756224;697,256622490099;1225,4677533802815;521,5101434071431;985,5465826390979;486,5697055324677
5915,616341754737;686,2908979455449;1196,1336787511736;509,50038614285734;954,6856789248117;483,79836812986986
5916,978619587192;685,5590577623763;1188,3476625117369;508,65336550000023;944,6017296917294;484,1617809025972
5918,34121113182;693,6732352029707;1206,046579262911;516,8573641142859;959,5375148721805;485,81400887012995
5919,704116460876;698,5327206485148;1220,7276659812208;522,9346645928573;974,34333643609;484,970094525974
5921,067335646615;700,4189367970295;1229,0193235305167;527,8386615928571;986,8901776390978;483,9791083181818
5922,430868761306;700,9489966287126;1228,1975113990609;525,6920693142858;987,1835120451127;484,67975120129864
5923,794715877249;699,9757691039608;1224,7031307793427;520,9238264928568;981,1416324210525;484,0422334610388
5925,158877066759;699,2892597821783;1228,3830217511734;523,8035882785713;987,494618887218;482,7412766818182
5926,523352402157;701,3169295247529;1237,8562350375582;532,7086872785716;999,9946801804509;483,66677049350653
5927,88814195578;701,5759940742577;1237,3794801455401;537,8419661714283;1003,669009466165;484,7480718701296
5929,2532458;695,3849715396038;1223,9133103521121;536,5232163500003;994,2035114511273;483,6400183181816
5930,618664007181;685,4801179108907;1201,9065658403758;529,6234560714287;972,3344941954883;480,40435237012974
5931,984396649728;684,6947637623766;1201,4788277699529;531,3656713;972,627327112782;479,4892973311686
5933,35044380004;692,769163935644;1221,3196482488265;541,8861228464284;992,3811591428575;481,4141891883116
5934,716805530554;696,0757210445543;1225,8200125305164;543,3570515428573;992,3501764060148;483,08036375324684
5936,083481913702;694,0364666683168;1214,4194052582159;536,2959731214285;975,8006659849627;483,40989571428605
5937,450473021954;698,7651897574254;1222,8568872112683;539,6377311357143;981,5573953007523;485,45129111038955
5938,817778927777;705,7282623613859;1240,00971230047;548,7372885428571;998,4315708872178;486,4067076168833
5940,185399703674;706,988692648515;1246,1879911079816;553,3080809285716;1005,5609146616539;486,15114333116867
5941,553335422145;702,9507561485145;1235,956653258216;545,5648285142856;992,6004874210525;484,573893987013
5942,921586155727;697,6573594455446;1218,4959788638498;535,7246003785714;972,3366054360904;482,5439421753247
5944,290151976951;697,0583135198019;1218,6464986948356;541,8879174071428;977,5701408571427;482,87499240259757
5945,6590329583905;701,3211648465347;1234,2973051877939;553,9836117499999;998,4465187969923;483,6912246493505
5947,028229172609;702,4598281633662;1244,7212419436617;563,7778581714284;1012,7981755864661;483,2400801688313
5948,397740692212;695,43675440099;1232,212623422535;560,2698931285714;1006,6875845263156;480,42317970129875
5949,767567589798;685,9031918118815;1207,5373904600947;544,7997902714286;985,4463188345862;478,4228207207792
5951,137709938006;687,0139513366337;1208,0666887277002;538,1100849428567;981,838682947368;479,14073072077906
5952,508167809473;692,3845747574255;1218,4263813990608;541,6138570785718;989,4798621428571;480,53648896753225
5953,878941276854;691,1966414653466;1208,3183547323943;537,5435650928575;977,3443143909778;480,9491013116882
5955,250030412836;692,1631687029699;1209,6986680938965;537,8991619999997;977,2737729849626;480,7947540129869
5956,621435290103;695,266925425742;1221,8778770985916;538,6257803428571;986,0509660601501;480,637465974026
5957,993155981378;693,481223688119;1216,1663990751174;529,9787654642859;977,7031906466165;480,02496078571414
5959,365192559373;692,8288997920791;1209,390294159624;530,2843396499999;973,7752196691732;478,36918542207763
5960,737545096847;696,8006736584163;1225,0119693427225;545,1903129500004;995,3847175338343;479,324991331169
5962,110213666547;700,6751198217821;1240,6118407089207;558,0392368714283;1014,2928848796989;481,1885472272726
5963,483198341263;703,157326371287;1248,0507073474178;562,4407963357143;1022,6871668421048;482,14823604545455
5964,856499193778;703,166517559406;1246,8790418356803;559,1271187142859;1018,8518547518801;482,1781877012983
5966,230116296915;700,0516338069308;1236,5443728967136;550,4633206500002;1003,1772983458645;481,9862778831172
5967,604049723488;697,3837380544558;1227,0472220751183;548,3074980857144;994,7418884962409;480,2493501948052
5968,978299546356;696,8398595742572;1232,6868706338028;556,8023538999998;1004,5724275488723;478,6865730324674
5970,352865838366;698,6304288613854;1242,5850384788725;565,4301509214284;1018,8035586390979;478,36652007142834
5971,72774867241;699,5721542673266;1247,1881552582163;567,5474164428572;1025,4587933984963;479,11255413636366
5973,102948121369;700,4030894801981;1249,0705520704232;564,9757020357141;1026,5863791804509;480,0666535779223
5974,478464258169;699,5139094405941;1246,7737162159624;561,5526083857144;1024,2020479398495;479,66810924025975
5975,854297155724;693,0437008861394;1230,182085746479;557,0776495071431;1007,7697707218047;477,20187713636363
5977,230446886993;684,9372246287131;1204,372617276995;547,7309698142857;981,8621964135338;474,5133204090908
5978,606913524932;681,1082690841587;1191,538173314554;538,7361464642858;965,8310188120302;473,46253174025964
5979,983697142513;686,2906822772276;1201,7117966009391;540,1240374142853;972,0468453082707;474,67577920129867
5981,360797812744;694,7633241831679;1223,027889089202;550,9528494571429;992,6702814285716;476,5386102142859
5982,738215608625;696,4993087623762;1232,0243584084517;559,0001038999999;1001,6910581729326;476,24627987662296
5984,115950603199;687,6275484554459;1211,7109625680753;550,5746958857143;981,4835071654136;473,7573230779221
5985,494002869498;676,5744630099015;1183,7145806525818;538,3568445785712;954,8320336240606;471,631749564935
5986,872372480598;675,3398627821782;1181,9682996150234;543,6266837071427;958,9109189849627;471,065400467532
5988,251059509566;681,0801847079209;1198,7587173098586;554,5090625357142;980,4339045112786;472,4441029935066
5989,630064029512;687,5358594900987;1214,571993769952;558,9476976500002;994,7053536240601;474,2677774545454
5991,0093861135365;691,2531253118808;1225,6179943474183;562,3860678571431;1001,4521362857145;474,27866186363644
5992,389025834782;690,7789271732672;1222,6571345070427;566,4992321714286;998,1865490150377;473,70382131818184
5993,768983266384;692,4378237079208;1223,9845350046944;572,2653427857144;1001,1563578646619;473,97035488961023
5995,149258481517;696,6091256732675;1235,7826498262912;583,0116489928574;1015,5885002857142;475,5745909220779
5996,52985155335;696,8895799009903;1237,8291878779348;585,3472787571428;1016,8482184511275;476,36734987662317
5997,910762555094;689,629282920792;1218,940634976526;573,2987882357146;997,3693395112781;474,0554471558444
5999,291991559951;684,0060965495051;1203,045811305164;565,1568609071431;981,8669193609022;472,93572362987027
6000,673538641165;687,323596920792;1210,2273480328631;564,205554342857;987,0254670902257;473,64373108441566
6002,055403871969;690,7009536039609;1219,9245860516426;562,066605292857;996,0733517518802;473,7757420909094
6003,437587325644;687,8430001089112;1212,347939802817;557,3606730642856;987,710447157895;472,73670484415584
6004,820089075465;682,4110744752477;1202,4763897652576;557,0600093214289;980,3950373684205;471,7027753961035
6006,202909194723;684,3824953465346;1208,2539058920192;561,6055536785716;986,8862113909773;472,5724174025976
6007,586047756748;682,206078871287;1200,017109399061;558,1219272357143;978,7224993533833;471,6873225129869
6008,9695048348585;671,7597389554453;1173,0683094460094;545,8299262857146;951,7484358646624;468,7588675909091
6010,353280502418;671,1864791980198;1176,0250093145542;550,3257339714285;957,5186336315788;467,6773643506493
6011,737374832779;680,3738907970297;1203,583225863849;566,6948411357139;973,0538698045112;468,88475505194816
6013,121787899338;685,1434636336634;1210,3056696713613;568,7346158142853;975,7863220225563;469,5588764805195
6014,506519775483;679,2845476683169;1190,728863051642;558,1049337785715;967,0047935413534;467,79044890909086
6015,8915705346435;676,8950812128717;1187,407996399061;559,231723842857;965,7063122631575;467,29032383116885
6017,27694025024;677,3762870346534;1187,4096555492956;559,0672854642854;967,2439008872183;467,36317981818195
6018,662628995737;678,2389387079209;1188,5107463708919;556,5995759571432;965,5147721052633;467,1827730454545
6020,048636844589;674,9098644405934;1184,8279544413151;558,183562107143;963,2267396015038;465,43008479220805
6021,434963870294;667,1321009059405;1169,870953981221;558,0028440500004;953,6031838421052;463,71960016883105
6022,82161014634;662,8285877277227;1160,3579933004696;557,2632066785716;948,4458939323307;463,34631507142876
6024,208575746259;665,667122965347;1169,0828401596245;563,1341400571428;958,5552092255639;463,3701505584416
6025,595860743575;669,2603183069311;1181,9619554413148;571,4221064714286;972,3572788796988;463,72030842857134
6026,983465211851;674,5437386138614;1195,351355676056;579,0290898428573;982,4147001353389;465,1324482922077
6028,371389224644;679,3802161683167;1206,645913201878;585,8250202357137;992,5273871654136;467,09888235714305
6029,759632855554;682,6429319504953;1214,8050306948364;591,1419075571426;1002,9550908496236;468,5533996493506
6031,148196178171;685,9859694950496;1225,7201237652578;594,2130954428573;1012,088584135339;470,1325694090907
6032,537079266128;689,8211977920791;1233,1982189671364;593,0321222857146;1013,2278124736843;470,78903088961044
6033,92628219305;693,1167136287125;1238,4359218873244;597,4782473714283;1018,4020806691728;471,686407116883
6035,315805032603;693,8545639554457;1240,7728402347418;602,4791793142862;1028,1500381654137;471,98301529220817
6036,705647858452;693,9119753019801;1241,1823390610325;601,5801631642856;1029,7428328796993;471,63182057142836
6038,095810744278;694,4996986732671;1241,6849582723005;596,4720944071431;1029,3507938345865;472,078292084416
6039,4862937638;694,9314689504947;1240,339789164319;592,8223740071429;1025,5493484661654;471,8214212012986
6040,877096990727;693,4777626584156;1231,9888951971832;589,6836913142854;1014,4428838345862;471,16140248051937
6042,2682204988105;690,0293439603964;1223,0416091220661;591,3423720214289;1008,4826435789478;469,2877641233766
6043,659664361793;687,7152285396038;1223,3520156901416;598,9236478285712;1013,9120625263157;468,90187038311666
6045,051428653462;689,515021405941;1232,6655807558684;609,1990198500001;1026,9912142330827;469,34920616883096
6046,4435134475925;691,5715840396037;1240,8314103943667;616,3059680999996;1036,950301857143;469,16617572727296
6047,835918818006;691,536325004951;1242,3705885352113;618,2512109142862;1040,7282424586467;468,33432248051935
6049,228644838512;692,7194307029703;1241,477187323944;616,3808174;1036,5306154661664;469,32173298701287
6050,6216915829655;693,6649136831686;1241,9102494882627;615,4274275785714;1033,905142774436;469,7939695974027
6052,01505912521;693,9847866831687;1243,045096690141;615,4044890357144;1035,886053293233;469,1901446168831
6053,408747539136;690,8769085099011;1238,710015685446;612,0924652571426;1031,7380128120296;467,4178293766233
6054,802756898621;686,2723219009903;1227,15052885446;606,0117803000002;1019,2776427293232;466,44868838311675
6056,1970872775855;681,0786523811886;1213,151129915493;601,5813595857138;1006,3369553984965;465,5116005519481
6057,591738749945;678,3154139554456;1205,1509681924888;595,4793950571429;996,8458680977448;464,6412507077922
6058,9867113896535;682,3133538762378;1211,7820657840373;592,5088424714287;998,5905227593986;465,5901661168832
6060,38200527066;688,2271417871287;1226,3410714507042;599,2632526999998;1013,3150272330821;467,0700500909092
6061,777620466953;689,6737869752473;1232,4902216197186;607,9028469000003;1024,0574880300744;466,79325066883143
6063,17355705252;688,351046707921;1225,5433196056335;604,7706234142855;1017,7220512631582;466,63428418831154
6064,569815101367;683,2501646287129;1207,383029774648;588,6160683142855;993,8136250526317;465,7070445324675
6065,9663946875335;672,4619564257421;1180,2439717276993;569,0830654214286;962,9946883984965;462,9982679805193
6067,363295885053;669,6537360396042;1177,6023069859152;571,9980800857144;965,3908247368424;461,0987030454548
6068,760518768;679,1957489554453;1206,7442420985917;598,594142814286;1003,2289836240599;462,3094782467531
6070,158063410441;689,0153337227728;1234,1632020328639;619,0720578785716;1034,0234744511272;464,63694439610384
6071,555929886486;690,4991927574262;1239,7388511830984;623,9917735857139;1039,583769548872;464,95467861038964
6072,954118270236;689,8474483217819;1240,7103450563384;625,3462361928573;1042,0250551203007;465,4695848636365
6074,352628635833;690,8059684059405;1242,0230919765256;610,9315777357145;1040,4484256616545;466,0970200519477
6075,751461057412;690,894386410891;1241,7351291079815;610,6831626357146;1039,0490105037593;465,8887690909091
6077,15061560915;688,0110799405942;1235,1150883849775;611,9331188571434;1031,708155526315;464,8182004935065
6078,550092365217;679,9745684702975;1215,794263469483;616,7594213857144;1013,6180733383462;462,5604597597402
6079,949891399825;671,5903154752475;1195,8307066150235;604,7452418214285;995,8056406015038;461,16476040909083
6081,350012787177;674,0885887128716;1194,9295314929577;596,2745605499997;993,1405214511278;461,8654712987012
6082,750456601517;679,3922219900992;1197,2341733521123;589,7968777714285;986,155435127819;462,9910873636362
6084,151222917084;679,7224988069304;1195,822308079813;589,2111019714285;981,5378946917291;462,61108287662347
6085,552311808156;676,9804567178217;1194,4104405821602;595,1274353357146;985,9917573609024;461,61880506493515
6086,953723349008;675,8575959059406;1194,3428720563377;599,1023661714286;990,3578636992486;461,3861531948051
6088,355457613952;676,4562425346531;1200,9776507136141;604,353591107143;998,4048355263161;461,926123642857
6089,757514677301;677,569418074258;1203,8961691502354;604,9580550928569;1001,0179423909775;462,32094255844163
6091,159894613382;675,5690791930696;1192,681010131455;591,7850848142859;983,027665075188;462,4591527662338
6092,562597496563;673,105004158416;1182,0793659671363;584,4353108928568;968,7568612932331;462,45069122727267
6093,9656234012;674,0826544702966;1187,272528159624;593,2966114071429;976,5417151428571;462,0092984025972
6095,368972401694;677,4154481386139;1199,4126819201877;606,4311687785714;992,2711574661657;462,1233463311688
6096,772644572435;680,6416943415841;1209,7329852300466;616,7147354500005;1007,0583479172932;462,4146206038961
6098,176639987856;680,0446431287123;1208,4406977042258;614,1384460214288;989,982269842105;461,53287794805186
6099,580958722386;680,4548444059403;1210,0857129859153;613,0511663642858;988,8101889699242;461,0847081688313
6100,98560085049;679,8114636435644;1211,2962795446012;613,1482311142857;993,5724041879696;460,20145681818155
6102,39056644663;666,5601277475245;1180,3697728450709;586,1597800571429;962,251444413534;455,8512259999999
6103,795855585308;642,7758989999999;1122,365618887324;541,2993537428572;899,5238845037594;449,87213483116915
6105,201468341019;644,5623213514851;1127,69265414554;545,946408257143;903,666511443609;450,20320122727276
6106,607404788298;665,8480054504955;1180,1511921549293;589,0113305142859;977,2324667894737;455,4785880909092
6108,013665001675;675,9122327029703;1205,1047410985918;596,9231121714288;1003,0481200451123;458,31345679220766
6109,420249055721;673,6381778514851;1198,513239859155;593,3496776285716;996,0179557744361;458,4169792857143
6110,827157024998;675,7083273267328;1203,205475079812;594,8060743857144;1001,7653790375933;459,35194664285706
6112,234388984113;677,2192942772277;1205,830454962442;604,7804501285715;1001,5196585413532;459,7803258896105
6113,641945007663;676,5289935594067;1205,6747415586851;607,3368198714288;999,7595435789477;458,9909726038961
6115,0498251702875;677,3951075148514;1212,5588021314556;620,0225301928568;1014,283518473684;458,1251131883115
6116,458029546624;676,7090143069311;1213,0629182676057;622,6483642500002;1017,1772386541356;458,176216383117
6117,866558211328;674,0460847475243;1203,2184103849759;613,083321857143;1005,4319324962411;458,15775873376623
6119,275411239086;675,2452286782176;1200,9910270046944;605,202046685714;997,0452254661654;458,27800029220776
6120,684588704598;675,9610126237624;1193,4897585915494;584,2938348999998;977,5671867819558;457,92914561038936
6122,094090682573;662,0313001930691;1154,019983061033;538,9700711714285;924,348851330827;453,7925427662338
6123,503917247734;647,426354341584;1121,2597253380277;512,70116215;888,3613717518797;448,76920257792233
6124,914068474841;650,7631511138612;1138,2280806150236;537,8350560642858;917,8669214661654;448,8820742142855
6126,324544438646;666,4038990742578;1180,5270501079817;581,8775268928573;972,1823583909775;453,5509360714287
6127,735345213944;670,6166420148515;1188,2806552394368;592,8769243285711;979,313860857143;455,3784583896101
6129,146470875522;667,9633222475247;1180,064388375586;592,6308761142858;968,4893013909773;454,3896691753247
6130,557921498208;665,760314351485;1181,1449771455402;602,7773425428572;976,6452010225571;453,26180785714274
6131,969697156825;666,0168288316831;1190,3541276244136;615,840216614286;998,2543572030071;452,16837472727264
6133,381797926234;668,0542706584158;1200,2652989436624;620,0700595999997;1011,8637769624063;451,55102520779207
6134,794223881292;669,3434792425742;1201,2128034272298;610,3273181499998;1004,4238948646613;451,6674720584416
6136,206975096898;660,5450986930695;1166,6095981220656;581,5729910785717;955,5601279699251;449,2162382077924
6137,620051647939;633,0629297079211;1090,9773205868548;540,7838983642857;873,1026926240602;441,9863480389611
6139,0334536093505;621,1945003465345;1065,5289271455408;536,6246000999998;853,6784982706768;438,01801398701286
6140,447181056055;637,6834094405939;1116,9094164929581;575,2933726928574;919,8095218120302;441,36409865584415
6141,861234063022;653,6772566386138;1165,0276741643202;603,0787439071431;971,1403793834586;443,38927260389596
6143,275612705207;649,7115037425742;1159,2871266666668;599,9087855214286;962,9539153308272;440,97883248701294
6144,690317057614;654,5569548613863;1170,8701510798119;606,9402051142858;974,3943172180452;443,8334967467533
6146,1053471952355;665,6745022178216;1193,053757169014;621,0064938000002;1000,3981217293235;448,6949636818182
6147,520703193109;667,5660664801981;1198,074733957747;625,2439368214286;1005,7404935488727;449,01297363636365
6148,936385126267;663,3762804455445;1189,1406313849768;614,0581708214286;996,8097354511278;446,9290936623375
6150,352393069763;660,9266056633659;1180,4658546525818;581,9095046285712;981,2587871578949;445,464722857143
6151,7687270986835;663,3962464158417;1177,4181250563377;570,954303257143;970,3937657142858;447,6348521298701
6153,185387288109;666,1867761683174;1184,495687774647;582,0016926357141;980,1392210300753;449,97365142857166
6154,602373713163;663,9925740198023;1186,93196415493;600,5535584285715;990,9633562180452;448,72646332467525
6156,019686448958;657,5731212326732;1178,0129029859154;595,8439967285715;984,5653710375942;446,14478709740257
6157,437325570652;653,8185226336631;1171,0766427981216;588,6377724857141;976,4760034210524;444,1388669999999
6158,855291153395;657,1305523366341;1174,9589036807515;578,7871518999999;977,0381001879699;443,70587424025985
6160,273583272377;659,5484948861387;1172,935210671362;553,1023382571426;966,6726111428575;444,06416572077944
6161,692202002784;643,7775725099012;1126,4130250657283;502,11719303571425;906,6224227593988;441,6164155974028
6163,1111474198415;618,4207299257424;1051,4621547183099;446,9760265928572;820,1998295263164;436,4514178311689
6164,530419598767;614,7282643168317;1039,1962500892016;441,596954007143;809,7911878796987;436,07318070779246
6165,9500186148225;633,8668747920785;1096,1128518356804;481,4677736285713;876,5378743759397;441,6118657077921
6167,36994454326;651,8244814603958;1147,3766967746478;515,9358895642858;935,7052885263159;445,4530465649352
6168,790197459376;652,8181347524755;1153,7844458309862;520,7370606214287;943,116763315789;445,48326585064933
6170,2107774384585;640,2296201188118;1121,1280805868548;500,32666468571404;903,9285227744363;442,3350886883117
6171,631684555837;635,8883974999999;1109,1323040328637;499,31048980714303;889,0545503684209;440,2710111428572
6173,052918886834;648,4642679207923;1142,3621206291077;527,5989184571426;931,3542802481203;442,7016343831168
6174,474480506815;662,0165780346537;1178,959051084506;550,6216259071429;973,6388768571426;446,06759678571404
6175,896369491144;662,587784118812;1183,1189633896704;550,4977445357142;980,7997300902258;447,9206430584417
6177,3185859152;660,333370049505;1181,821173004695;553,3998590714285;982,7642104887218;447,21992351948063
6178,741129854402;662,0790497178218;1185,1126048779347;561,2116997571428;986,1052770375942;446,43727146103873
6180,164001384158;664,0589936336631;1192,172028826292;568,6345594357147;992,8646312481201;447,4718114155846
6181,58720057992;665,8180305940601;1196,8883421032865;572,8701128928572;997,1531899548869;448,0037185714284
6183,010727517132;668,043858351485;1203,2392284413143;574,2164899642859;1003,2958448195488;446,8055338896105
6184,434582271281;670,5553966831682;1213,1267863896712;574,6320021500002;1014,21937169173;447,12861610389604
6185,858764917845;671,7536628069304;1212,494159300469;568,5699112214286;1012,9121577744359;446,7881310129872
6187,283275532346;660,9852033019803;1198,930402276995;551,8077084928573;995,3192596015036;446,1337616428574
6188,708114190298;658,0353093861384;1185,050466032864;536,2081796857143;976,2677618872176;445,84987725974054
6190,133280967256;654,8838578613869;1173,5452655680754;524,612906442857;960,174370097744;446,1033347597403
6191,558775938767;646,3174285792081;1151,2378378732392;509,25675254999993;931,5541114661655;444,0536737077922
6192,984599180425;636,5879168069309;1127,306126723004;497,0729997642856;907,6114397218043;440,6167921298704
6194,410750767812;643,6161528613864;1152,7241057511735;513,9303958642856;939,6670008721804;442,0545627077921
6195,837230776552;656,9495386534653;1192,8274605258212;541,2111639428567;990,7867135789475;445,6931218506492
6197,264039282265;669,3504791683167;1212,1819253755873;555,439836292857;1014,4811835639099;446,81163642207787
6198,69117636061;670,3297163415845;1210,4216971784044;553,3775659571429;1008,984977947368;446,9898488766236
6200,118642087242;667,8522137227723;1191,209917737089;539,5520122749999;980,1842374661659;446,648050383117
6201,546436537854;661,2444313415839;1172,6493670985915;529,5207031857143;956,5373016992478;445,76830794805176
6202,974559788141;662,8921307425737;1187,2049366291083;544,2059422857142;980,6669654962409;445,7663053831169
6204,403011913813;668,1766987524752;1207,5734373755872;561,4197902142859;1009,2815014436098;446,23104083766225
6205,831792990621;670,2891273069308;1214,8287644178406;566,2292010928571;1014,5562623157895;446,75053927922085
6207,2609030943;671,3418216336636;1215,9244325539908;567,8032853857145;1014,1053866992486;447,10319340259736
6208,690342300638;672,8357691930693;1219,462024713615;572,7069153142861;1016,5478457443605;447,363319064935
6210,120110685405;672,9689316386135;1218,0188256431925;570,0083440857142;1013,8856441503762;447,7287194805193
6211,550208324422;671,8436118663361;1211,041289671361;557,8890262142858;1001,1538590676695;446,8634564740258
6212,980635293497;666,9463996237625;1195,8918241877936;543,1468333428571;980,4053265488723;445,8696945584413
6214,411391668482;657,26422630198;1166,4082186948358;521,5650863142862;946,269952804511;443,8150248766231
6215,842477525222;649,3430592079209;1137,9577659436627;497,48058620714284;914,0571492781952;442,1333790064934
6217,2738929396055;650,641975658416;1140,0541639107978;490,69553195000003;915,8883774210525;442,4515409545454
6218,705637987511;656,1401127326734;1159,3528844413138;505,04533629999975;942,4641273458647;443,09595592857147
6220,137712744861;653,9491982475247;1159,0220340140843;513,3966644142859;945,0169862857149;441,9461062597403
6221,57011728757;652,0149154158416;1151,493313746479;511,57717989999986;932,3239930526319;441,64969762337637
6223,002851691595;657,5110009504951;1163,717116075117;504,2975079642857;943,1512442631578;443,1592994610391
6224,435916032886;664,4902822227723;1185,7296083051644;504,4346468928575;965,6822145939855;444,47201782467516
