5;4563
;197;120;160;138;227
6717,381285473806;592,285798380711;519,8448837916668;389,40101694375005;990,8741183985511;1090,2214386519831
6718,928197763023;586,7031271370558;506,342624583333;387,43425250625;973,6802714855072;1077,6649797709254
6720,475466282961;588,1852526091374;511,76136725;387,2450933499998;990,2710473768116;1088,097396193833
6722,02309111567;594,8369214974622;527,649486275;388,60265733750003;1006,4036182173913;1111,0350199162992
6723,5710723431885;598,5378515177661;536,2611563333335;389,1497570687501;1033,9285920507248;1120,690713511013
6725,119410047602;599,7014815888323;536,7708596833332;389,9561103625002;1036,4182539999997;1124,1874392951538
6726,668104310991;600,1861069137053;536,214155625;389,9990669687501;1032,5577072971018;1121,313885625551
6728,217155215477;599,8764510710658;537,3718815249996;390,3205752437499;1026,1618341449278;1115,924296577092
6729,766562843175;600,8012960101523;540,5038724166665;390,1520757749999;1030,4218888623193;1118,2758156167408
6731,316327276249;603,1898282233502;543,47641275;390,6056477812502;1040,9492699492746;1121,8506709295154
6732,866448596849;603,2796005380711;543,7275177000002;390,49752008750005;1039,698143557971;1126,9292881938327
6734,416926887178;601,6159140812182;541,8638063916665;389,66389766250006;1033,8712847246372;1121,448896929515
6735,967762229426;601,7081726852792;542,4468876333333;389,25220257499996;1033,7105619710146;1121,5452519207047
6737,518954705829;601,6346017766497;545,0550833833335;389,0617173937499;1035,290661492754;1122,3221372246692
6739,070504398616;599,7372973197969;543,490569433333;388,69406254375014;1027,4792416956523;1116,745867334803
6740,622411390064;598,3595977411164;539,6855811833333;388,4325525750001;1016,1307645434783;1108,06854255066
6742,174675762447;599,2290112893402;538,3168107249999;387,7670165125;1014,7732564130432;1108,2690705550658
6743,727297598055;597,918781116751;537,5938334083335;386,99781141875025;1012,3410251521734;1106,9147152378848
6745,280276979215;596,6671364213199;536,8453540916668;387,4346171625001;1008,3422596159423;1104,3848124537442
6746,833613988271;597,4309722741119;536,4911171749999;387,22834977499997;1011,243278768116;1107,1084572334803
6748,3873087075735;596,8636097360403;532,069958025;386,41342990625003;1014,4811914710143;1110,3716425770929
6749,941361219489;592,7637626294414;523,360398225;384,9861182500002;1009,7262230072463;1103,8994134933919
6751,495771606426;589,3447656649746;518,8422922916667;384,1978294687498;1001,4891204420288;1096,0907709383257
6753,050539950786;590,4857397411171;520,346142775;385,3738175812501;998,2398175362313;1096,7607139911895
6754,605666335012;594,3322281015228;524,4117355749997;386,63931108124996;1001,9310090579714;1103,477831647577
6756,1611508415435;597,2139339492387;530,8717841249999;386,5752801249999;1012,529343362319;1110,6657206387672
6757,716993552864;597,8082872538072;539,4220141166668;385,6994896062499;1027,9986246811593;1116,556898515418
6759,273194551448;597,6631175431476;547,7782389916666;385,2485301749999;1042,6731429855074;1122,5631085154187
6760,829753919819;598,8806294771571;547,6854741916667;386,0743864312499;1046,8534544637682;1126,4595636475767
6762,386671740489;599,8152822131982;547,2995673416667;386,9431164874999;1043,1620536449273;1126,3249555770922
6763,943948096019;599,5900377969546;548,4469335416667;386,77791704374994;1039,6853925797104;1124,939819378854
6765,501583068961;598,9004150253807;548,1975509333334;386,3621088499999;1035,0122396376817;1121,7543833480186
6767,059576741911;596,6015567766499;543,2905864333333;385,76039800625006;1020,0048324347824;1112,2857730704852
6768,6179291974595;589,9198705532996;535,3747910416669;384,1176477812498;1001,3669465072463;1096,0681914405295
6770,1766405182425;588,1687409492389;530,1382208833334;383,5394646812499;997,0471988768115;1091,3795807180609
6771,735710786888;590,6964313654822;533,3397354416667;384,11263953750006;1001,7834852681157;1094,1388978193831
6773,295140086069;591,3425824923856;535,9907799000002;384,1143376312501;1006,1500853260872;1095,6221181762116
6774,854928498453;591,8893066954316;542,4539448999999;383,77482174375007;1018,2114226739129;1103,5640277444936
6776,41507610675;594,6960751928935;553,8911584666665;384,4003832937502;1036,6735202391305;1116,7558815550663
6777,975582993672;596,4990432487309;558,3938047333335;384,9235210500001;1043,357330014493;1121,150014246695
6779,536449241948;596,7683559086296;556,4527594499999;384,5395446562499;1042,1705447898553;1121,4867596123343
6781,097674934346;597,0294084416242;554,8134975666667;383,6515531875003;1043,2201033550723;1123,0273027488984
6782,65926015363;596,7476828832489;545,6792236083334;382,96743491875003;1035,8870111739127;1119,4604307444934
6784,221204982605;593,6565471116753;528,1151846666667;382,88843540625;1013,6572125579711;1107,2399842555064
6785,783509504071;591,1117110456854;516,2844763249999;381,6316501937502;994,9285474855074;1095,8251466696036
6787,346173800872;590,3105088172588;517,8057390749997;381,5722204500001;996,9777467246374;1096,4202372378859
6788,909197955847;591,920034573604;526,51224915;382,1575218375001;1013,0015344855072;1104,542785352423
6790,472582051879;595,041057208122;532,6972925916667;382,65997951875016;1023,2439689999994;1113,620542748899
6792,036326171843;595,8682303705582;534,1854579583337;382,5406094;1027,168966362319;1116,9412212995599
6793,600430398661;594,5417827461928;532,1391816166666;382,9933655062499;1026,1079299347825;1114,1939960308373
6795,164894815247;592,5500609238579;529,766505125;382,55915674999994;1018,555857891304;1108,348894898679
6796,72971950456;590,4303364822334;529,5112603249999;381,93731085000024;1013,458542021739;1102,9722201101317
6798,294904549553;590,5984202690354;530,6856252749998;381,83575212500006;1014,9478667826089;1103,5917222246692
6799,860450033224;591,0918737208124;533,326698083333;381,65853806875;1018,3946600507245;1105,767452387665
6801,426356038562;591,7216780304568;538,6120461583334;381,47586026249985;1023,3874762681158;1109,036138387665
6802,992622648603;593,0250464873094;537,0690954749999;381,58964514374986;1028,821526702899;1112,6137570352419
6804,559249946376;592,1820447309645;536,2465307583332;381,3212024937499;1027,572767144927;1110,1183559691635
6806,126238014957;590,599349507614;532,9994602833334;381,1499074750002;1022,349850615942;1105,5486707885468
6807,693586937417;590,2961606954315;528,5680658333334;381,39311726874996;1016,7066328840577;1102,452938105727
6809,26129679685;590,4370396903553;528,0994940249998;381,2662808749999;1015,9695189855083;1101,3860721453739
6810,829367676381;589,2182363502535;530,1710860333336;380,91552893749974;1017,2107354637678;1101,4213992070486
6812,397799659153;588,3366801675132;532,0356248499997;380,2058569937502;1018,5884434492757;1102,9344681013215
6813,9665928283175;589,8296538477161;540,8281824833334;380,02979589374996;1020,7153275652174;1105,5730407136575
6815,535747267042;590,2864559847718;538,6926114916666;380,2138968687499;1015,7034320362325;1102,884750105727
6817,105263058537;590,9505837614212;532,129102975;380,35079762500004;1011,7745527753626;1103,1298172202637
6818,675140286001;592,3815533502541;531,7408932416666;379,96394712500006;1020,7208982246375;1109,019367607929
6820,245379032683;591,8947081370557;535,7709817416668;379,59549133125006;1025,2763318043474;1109,6217671189431
6821,8159793818195;588,9599822639595;536,9231096333331;379,040096825;1019,4770282028992;1103,1471293744492
6823,3869414166975;590,1569427258881;538,2317363583335;379,0593059375;1024,8011686666664;1107,45058460793
6824,958265220593;592,2530083604064;540,4414301166667;379,25022967499996;1033,7308894202895;1114,8247112643173
6826,529950876831;592,1290837969544;543,0203930000001;379,2192973000001;1034,1737120869566;1116,369209867842
6828,1019984687255;589,2469218629444;542,2402995916665;378,23036046250024;1025,6963371739125;1108,6169816255506
6829,67440807964;584,9957605837564;538,5277650333335;376,88871822500005;1011,9833852608696;1097,6869455638769
6831,247179792927;584,6593503959393;538,4239088083331;376,38439697499985;1010,2015322898554;1097,665905753304
6832,820313691988;587,8035650152283;540,250791725;377,1950529999999;1018,1336784492759;1104,59489039207
6834,393809860215;588,9192779492384;541,6101910083332;377,52780014375014;1021,7588581014492;1107,8272723612338
6835,967668381047;588,5734341776649;543,4570040333332;377,1938168187502;1022,9253763188406;1107,0954038061675
6837,54188933792;586,7334834111676;542,5683609166667;376,281134575;1022,6330901086955;1102,855981951542
6839,116472814293;582,2288265380708;538,500696208333;374,5075644499999;1012,9784839202902;1091,589168026431
6840,691418893654;576,0437519999999;533,688142875;373,42363348749996;995,0665508985511;1073,7865544801762
6842,266727659513;570,5229807664972;528,8705935583333;372,46422812500003;975,7384934782608;1055,622802801762
6843,842399195384;568,8074191573605;530,121525775;372,88701181874984;970,3631357101445;1050,295791290749
6845,4184335848;573,9898838375638;536,0689556999998;373,7405791874999;986,5471731086961;1065,4945552246693
6846,994830911336;582,3049289390863;540,8205740583334;374,8378647437501;1007,7503037318835;1088,480548907489
6848,571591258556;586,4956066700511;540,2302407000001;375,93575505000007;1016,2785442173915;1101,6182490264316
6850,1487147100715;586,5692382081215;539,670011425;376,3790971125;1014,6457692246371;1102,6190068898677
6851,726201349487;586,8032634670051;535,0641227250001;375,45600883125;1014,0123239782608;1103,1138142334805
6853,304051260454;587,1499080609137;529,4907502500001;375,131224075;1012,365541514492;1103,0930322511008
6854,882264526614;583,5569572741114;526,1489651083331;374,2991845187501;1003,495615673913;1093,7678510704843
6856,460841231655;576,7830274263957;523,8327848499999;373,22389427499996;988,4081147608695;1077,3552205462559
6858,039781459258;573,8328130253808;521,81149995;372,54901573750016;981,9417089202899;1069,2855394405287
6859,619085293151;576,8100509999997;522,1218939916664;373,19576849375005;989,9823296666668;1076,0263040484588
6861,198752817055;580,2357121928937;519,9970306749999;374,0873184187499;987,6931209710145;1081,719672365639
6862,778784114733;580,5846327614213;516,4841817166666;374,64736214375006;979,6030890724634;1078,8696296872247
6864,359179269944;580,7756536954312;524,996063175;374,91088607499995;988,2434071304348;1082,5174477973565
6865,939938366495;582,6106560964472;537,9162078583331;374,15448010625;1011,204343891304;1096,0430698237885
6867,521061488186;585,0226891269036;539,7481006916668;373,65981225;1022,2152853550723;1103,6655706123347
6869,102548718842;586,0301939035537;539,635639675;374,4650783500001;1020,388514992754;1106,2128641189422
6870,684400142318;587,0181658629439;540,6237786333335;374,5612870937499;1020,5722018695652;1107,5810046123343
6872,266615842488;585,7499552487312;533,8118529333333;373,7675243937501;1011,4742987318837;1101,3542150748892
6873,8491959032335;583,3984505076139;529,6959399499999;373,42728504375;999,072949369565;1094,1037226563876
6875,432140408455;582,2732272842642;536,0196758916668;372,98414989374993;996,5617282753623;1091,0001751629961
6877,015449442091;582,8707363807109;542,742152333333;373,1746260312499;1005,2746101159421;1092,2038336343614
6878,5991230880745;582,3660051015227;550,8920884583334;373,92153931875004;1016,2876531956517;1095,7434623127751
6880,183161430384;582,1967361776651;555,6341750083332;373,15340888124996;1023,8659698188404;1096,216585854626
6881,767564552988;578,9712193147208;547,5896154250001;372,19870153749997;1007,6187604710144;1085,699750140969
6883,352332539906;575,279121700508;534,4646037000001;371,48576430625013;983,7810032608696;1071,1518138546253
6884,937465475145;575,5440250761417;531,9090380083333;371,1445729437502;983,0359384565219;1070,1327693303974
6886,522963442762;579,8638525076142;538,8517989333335;371,36107425624994;1001,6666190144924;1084,2913604096918
6888,108826526805;580,4290844010154;545,7588382333332;371,47449531250015;1015,8572779492753;1094,4090002731277
6889,695054811368;581,9696368680204;555,1752541083335;371,52728803749994;1026,0626924565217;1100,7937274405285
6891,281648380538;583,4017701624363;559,3877132666664;371,2589916625001;1032,1379764130438;1104,5789332819384
6892,868607318448;583,9496672639594;557,6962141833332;370,8410295499999;1032,0438703623188;1105,516297748899
6894,455931709223;583,4080194771574;559,68180875;370,4392139125;1027,6031332028986;1101,9342984889872
6896,043621637035;580,3886979746192;559,9906519083335;370,88651977500007;1022,4310069492753;1094,241036854625
6897,631677186048;579,6266989035533;558,3019473583335;370,9981586624999;1019,401445195653;1091,8156199251105
6899,220098440474;579,9408679238578;557,4255013083335;371,10020466874994;1019,8739058260865;1095,080680814978
6900,808885484515;579,6508093807104;551,0084918250001;370,9385409;1016,1379236014494;1097,1041886167395
6902,398038402419;579,5915005532994;542,8489101416666;370,3722292125002;1011,8166091666667;1096,5675512951539
6903,987557278437;580,1333473705583;545,7541525750001;369,69616380625;1015,5891805942028;1096,622957898678
6905,577442196834;579,2249881725888;558,1913808083334;368,29032841249995;1022,1772249420283;1094,72618930837
6907,167693241921;577,6752242741114;565,206467333333;367,98998114375;1018,6736169782612;1089,427057947137
6908,758310497996;576,9242307411168;569,775919091667;367,7540012749999;1021,6649881739123;1088,8886879999998
6910,349294049405;578,2327469390864;573,1655784083331;368,67726882500017;1028,0367560507248;1092,8757178017613
6911,940643980488;579,1904467868019;569,6952887666665;369,1019106000002;1023,807591782609;1093,923209731278
6913,53236037563;577,27284151269;563,639673425;368,7396216312501;1011,4717700217392;1086,3858328414103
6915,124443319208;572,709442639594;562,6191130583334;368,13431117499994;998,9610660652176;1073,1319894581497
6916,716892895647;569,1403619340102;560,5858342083334;367,8569042812502;990,9634775724637;1063,6960063171807
6918,309709189362;570,2761751573605;554,3113189416667;367,417400725;996,5553270289852;1068,0493219999996
6919,902892284818;574,5571531928935;549,8182118750002;367,5333960812502;1008,1401997028985;1082,5808252246693
6921,49644226647;577,5925371573605;554,2440373083334;367,9871363749999;1019,7399132463763;1094,6206914449338
6923,09035921882;578,238663035533;567,7684663416671;367,8458154624998;1027,7434971594207;1097,928339726872
6924,68464322636;574,5782155685281;574,1656666;366,99320459062506;1019,095096434783;1087,5828356960353
6926,279294373633;570,8781116395942;568,5762663333334;366,60053564374994;996,430803231884;1068,8219099691623
6927,874312745173;571,9732150507614;569,6992286749999;366,7384453750001;993,6154815724644;1068,350573669603
6929,469698425558;575,7277828527917;581,3759426583331;367,18885430625;1014,9520545942027;1083,646785488987
6931,06545149936;577,7177901928936;590,9930917916666;367,8113864250002;1029,7992053188407;1091,3173263832605
6932,6615720512;576,096561005076;591,5231079583335;366,9779262687499;1025,9479503405798;1086,706617929515
6934,258060165695;573,8873162994926;587,8466147;366,2566435499999;1015,7470887318839;1079,1046943083695
6935,85491592748;573,6641839492386;585,6170476416667;366,41126938749994;1012,8828563913039;1079,0317985154186
6937,452139421228;574,7688549746192;588,0797426;366,59363201249994;1019,2033059565221;1084,5194376255497
6939,049730731629;575,7757274974624;589,9542422333335;366,2051896593749;1023,7931927173914;1090,2461178414096
6940,647689943377;576,0089448730963;590,4176548083332;366,76951904999976;1028,675538927536;1091,7920505374448
6942,246017141189;576,267540055838;596,9000859083332;366,2238101437498;1036,0001723840571;1093,7920590836998
6943,844712409821;575,7537484771573;601,9788706749999;366,1158706562498;1029,7847527971012;1089,4971687533039
6945,443775834018;570,2037050101525;595,1117445249996;364,87918161874995;1008,863566992754;1071,51488007489
6947,043207498577;565,5933093451775;593,4292705249999;363,6519113624999;997,648891202899;1059,8488408502208
6948,643007488283;567,9815651878175;589,6550896666668;364,2407519187498;1012,0665718913044;1069,3296309030839
6950,243175887969;572,3497059999999;596,73704405;364,04894667500014;1028,3265485217398;1082,1560585638772
6951,843712782462;571,3141065076142;608,3311873166668;364,09959810000004;1024,576658391305;1077,88488545815
6953,4446182566335;568,6260884974616;600,8855412416666;364,49763644999973;1013,5309638623188;1070,7918523480184
6955,045892395349;570,347613345178;595,5657160166664;364,1858318000001;1009,450444391305;1072,6406095947132
6956,64753528352;573,476224324873;596,753588116667;364,14213946875;1012,7185556449277;1079,3728334052857
6958,249547006049;574,1568118578681;603,2833710666667;364,4536434624999;1022,7926156594198;1084,2160517709256
6959,851927647889;574,0554908527918;607,4462063666667;363,9308247687501;1030,9875737826087;1085,1908214625555
6961,45467729398;573,5821415431471;607,7363069916668;362,77353664374994;1028,4496269710148;1083,5336265550663
6963,057796029315;572,519558964467;609,6537592500001;362,31644544375;1032,3731924130432;1083,0390584096913
6964,661283938881;571,5691065228424;611,8598670249996;362,43047328749986;1031,2905333188412;1081,2549803348015
6966,265141107687;571,0538232436548;610,8765388916668;362,3116248124999;1027,4485221666662;1077,0119279162996
6967,869367620774;571,036444675127;610,7931647166664;362,7957544749998;1026,174753014493;1075,2410575594708
6969,473963563204;572,1827508680201;613,4795104916666;363,61839668125015;1034,413149253623;1083,200694515418
6971,078929020044;573,0852108934009;612,3455172833333;363,26439153125;1035,806241507247;1086,4251206123351
6972,684264076381;572,5197514974622;607,9875160833333;362,9279027562501;1027,0451619492749;1082,0351322599126
6974,289968817341;572,3088797157361;607,9758110166664;362,72592163749977;1024,9400285652173;1079,9023956563879
6975,8960433280445;570,2279559441629;610,4352883083337;361,7647554812502;1023,5379125434781;1077,3815310572675
6977,502487693657;564,2514015126909;604,6990787083333;360,40959365000015;1003,8536773478259;1059,8561491233481
6979,109301999337;554,6382268781723;587,1010760166666;359,17364983125;966,4412630652176;1028,5431932907484
6980,716486330289;551,946405888325;577,5689943333333;358,65882001874996;944,6702483840576;1015,8831912422908
6982,324040771711;560,6137711472082;590,928738341667;360,54595420625;974,8937250942032;1040,8320707709252
6983,9319654088495;570,399049111675;613,2913190083332;362,5060795937501;1017,1964135942034;1073,009507814978
6985,540260326939;573,4650051878175;624,7305110750002;362,62320525624995;1034,0840752028987;1085,8270514625558
6987,148925611264;571,0180188781726;623,8177389666666;360,90868731874986;1035,9781718405798;1083,1526729691634
6988,7579613471;566,5719157055839;617,4281964;358,68628497500004;1026,1247211376817;1073,000736488987
6990,36736761977;563,8703449847717;607,9176435250002;357,66998802499995;1012,2158645797102;1063,8126463876652
6991,9771445145925;565,876373106599;605,7317038500001;358,4343589624999;1013,602067637681;1066,7549137180615
6993,587292116927;567,965100314721;607,0289075250001;358,7229848999999;1024,3305914202895;1071,9988378281942
6995,197810512127;568,2214169949236;609,7370899166668;358,65180339375;1026,7530888043477;1074,407527414098
6996,808699785598;569,7171115431471;613,8361883833331;359,82534762499995;1025,2529108043468;1075,5443673171803
6998,419960022731;571,1007599898478;618,5273394916668;360,39046700000006;1027,968240630435;1077,7732526299558
7000,031591308969;564,9310039695431;613,3261774749998;357,9947015343751;1016,721975884058;1064,3185635638763
7001,64359372975;560,494392639594;609,2026641916667;357,02478733124997;1003,2740351376802;1051,5042853127754
7003,255967370536;561,6521835685277;614,4135639249998;357,3544842187501;1009,0992383188405;1053,3467715330398
7004,8687123168265;560,0950895989847;616,4955758333332;355,22616992499997;1016,3784814782608;1056,905186594714
7006,481828654113;553,158434467005;610,3445312250002;352,62259735625;1005,7547304275363;1048,0978401145373
7008,095316467937;552,7590552944163;612,1318061500002;353,2241986312501;1003,1444176521742;1045,2078801453745
7009,709175843827;560,919573634518;618,2277422083333;356,23921753124984;1014,6856630869567;1057,8145956299563
7011,3234068673655;565,3425834263958;620,1185261000003;357,76562091875;1019,5031673840577;1066,3164616519819
7012,938009624121;562,980112218274;624,2346967083334;357,65717455624986;1019,4320807898545;1065,3022081850218
7014,552984199714;561,0203643908634;631,1843085666667;357,24407153124986;1020,701260594203;1062,5035010704848
7016,168330679753;556,3190772791878;620,8423829833334;355,32101906249994;998,2272365072466;1045,336971277532
7017,784049149896;545,990879786802;601,1764801833332;352,3479552062501;961,3457312318839;1014,9399266696037
7019,400139695796;546,5934459441626;607,6852406666671;352,7563998531251;973,1261170942031;1021,1702385991192
7021,016602403146;558,4660197208121;629,776299775;355,80878419375006;1015,52426534058;1054,8772893392068
7022,633437357637;563,8251428172589;636,3765487416671;356,6463501374999;1030,007952275362;1068,7035462070485
7024,250644645007;555,3272949441622;623,4287727000002;353,98744220000003;1003,1643161231876;1047,131919647577
7025,868224350984;549,4246338832485;610,9941066333333;352,58996420625;984,2134787173909;1031,8835861277541
7027,486176561344;552,4731719086293;613,6129399583332;353,32602032499983;994,6377959782608;1039,449289330396
7029,104501361855;556,1634308629443;628,4105070833331;353,4591326624999;1009,5721843695657;1051,6166011057264
7030,723198838334;559,3079754263956;643,0913650916668;354,4163768062502;1018,9329131666672;1058,3816013436121
7032,342269076595;563,4938907817257;648,159807758333;356,83221621250004;1025,5894848043476;1063,8253470528632
7033,961712162472;565,1256547715732;647,7069483499998;357,3849758124999;1028,2494225724638;1067,8792642202643
7035,581528181834;562,4114159035532;652,9637053416666;355,9783187625002;1029,8053606159424;1065,155388453745
7037,20171722057;559,0071715583762;658,77610775;354,64289905625003;1033,5520470869567;1061,7248831453744
7038,822279364571;555,4644043401015;651,292411633333;353,2024907937498;975,6244793913046;1049,6948843788546
7040,443214699752;552,6724847512687;644,972924125;352,29965371249995;962,491885094203;1040,7596134449336
7042,064523312069;556,2710139746192;660,1602168416664;353,09571862499985;1021,6626346449282;1054,5839580616744
7043,686205287465;562,8518978071066;681,2790077749994;354,58164770000013;1055,2548312898557;1077,546375651982
7045,308260711936;564,8071329644672;686,8869845583334;355,89200285937517;1058,7422159130438;1081,3097367268729
7046,930689671467;564,5304480304568;684,9390854250001;355,94073677499995;1050,427977210145;1076,4376346431718
7048,553492252092;565,204688964467;688,026905733333;355,78721415;1055,322364963768;1079,5460282775332
7050,176668539836;565,5111435228425;672,4051875000004;355,55097331249993;1062,6893341449274;1085,5027521674012
7051,800218620772;563,9787991928932;683,7838285416666;354,6218514249998;1053,1125349347826;1079,3638800616734
7053,424142580965;559,6893192385787;662,6956718833331;353,7804289562501;1024,2990751521736;1061,4386950308372
7055,048440506529;556,5576208578677;621,9247692916668;353,04835348750004;1000,593709456522;1048,634036585903
7056,673112483567;557,6782349644665;593,8042629666667;353,37723142500005;1010,3283376231888;1058,2223993832602
7058,2981585982325;559,897005695432;598,3871625249997;353,516788025;1031,1703463188398;1071,4760787621149
7059,9235789366685;559,9633183756347;609,1595751249998;353,16980641250007;1031,2365403840581;1069,9283507577095
7061,549373585069;557,7636272436547;597,2335138000002;352,9027249562499;1015,0492889927542;1058,903548819384
7063,175542629623;556,9311885583757;588,3210246749999;352,4946977374998;1008,0830396666664;1055,4579837577091
7064,802086156543;558,8437024314723;593,3363303666669;352,2692797562501;1013,6324613478256;1062,6387285462552
7066,4290042520715;559,6842569593906;598,2415985250002;352,48242648124995;1013,1682906376809;1065,5717727753301
7068,056297002477;556,6489060964467;595,1642581250001;351,85366636875;997,6739892463771;1054,1196840440532
7069,6839644940255;553,163368106599;593,2776488916666;351,04065286249994;985,604039463768;1041,1135565550655
7071,312006813009;555,1374658121829;602,4463002416664;351,9365926250001;999,2541850289856;1048,3652461365637
7072,94042404576;559,0627875126905;618,0408844666669;352,3789070875001;1024,4340639275363;1065,076416427313
7074,5692162786;560,5197681776652;626,8399435083337;352,45892843749994;1038,122874050725;1073,5345103568282
7076,1983835979;561,1754190304566;628,3944152333332;352,17723655000003;1038,7510031956524;1073,7906225462546
7077,8279260900235;561,1293037055837;627,0332569583335;351,60566129374985;1036,5734809492756;1072,3051416387668
7079,457843841381;559,9228032842643;627,2097588833333;351,04653998750007;1036,7657371739135;1072,0284672907485
7081,088136938373;559,6457503756344;629,8650643333334;351,02411988124993;1041,2284427318846;1073,3373376740087
7082,718805467454;560,0497815380713;632,7405042249997;351,0753688500001;1041,5181113623187;1072,5354495638765
7084,349849515063;555,2902550659899;622,0843241083332;350,081990521875;1016,2628460579707;1052,8670140484578
7085,981269167692;548,8350502233502;604,0785648333335;349,24472951875;981,4216174782603;1028,2929388678417
7087,613064511822;548,1230324619289;588,0344893666665;348,58426255000006;972,8330961884055;1025,7375807004407
7089,2452356339845;552,0754416243656;565,9359881333334;348,3510643093751;987,3177965434783;1044,41531254185
7090,877782620701;552,2024758984771;550,7854117083331;348,50338149375;989,1263337028985;1048,668988696035
7092,51070555854;550,8672583451774;561,0862241083331;348,65688574374985;989,7342131521742;1044,2667150352424
7094,144004534073;552,5924255634521;570,8725919416667;349,40262709999996;996,4042863260868;1047,9647230881058
7095,777679633888;554,5921388578681;570,0315708833333;349,74663590625;1000,7619959782603;1053,6089683612336
7097,411730944606;554,7303255329949;567,0563084916665;349,67862900624993;999,9720764420292;1055,2082348325982
7099,046158552872;555,4249788274109;572,1527896083334;349,24631261875004;1003,4471643115944;1057,415208762115
7100,680962545333;556,7613339086292;579,9659155500001;349,32978096875;1012,3537364420281;1063,8283622290746
7102,316143008659;557,0183543705581;579,9792938666667;349,2659796250001;1011,9442924275359;1064,2958134889864
7103,951700029559;557,0432184720811;575,1324171583333;349,19489625000017;1003,1929486666673;1060,622737585903
7105,587633694735;557,7181569035531;576,7033375916668;349,26321780625005;1002,7236962753626;1060,4734752775332
7107,223944090936;556,7951093553303;584,9309891750003;348,6835009062501;1008,6286350724631;1060,4809128942727
7108,860631304903;554,9352470304569;590,4180121583332;348,2199286125;1007,1991039637678;1054,0715118590306
7110,497695423427;553,0263120355332;590,8614112833334;346,94581647187493;997,9752151304343;1047,5455639779746
7112,1351365332885;549,7689797817258;585,6027604833337;345,60220422499964;982,5000480869566;1037,409119497798
7113,772954721317;547,4413238172584;583,4999758250001;344,945659575;976,851589463768;1032,9551635242292
7115,411150074334;547,8050668477156;588,2957242000001;344,44528346874995;987,6208525144934;1039,5428393700442
7117,049722679209;549,1553883147205;594,864461475;343,5065045125001;1000,2699617101449;1048,3176471982379
7118,688672622802;549,5861900050761;599,6003331500001;343,56554153749994;1003,4672113913052;1049,475150484582
7120,327999992026;549,6629255736043;603,6896597;344,13657388750016;1003,7343906594203;1046,953189348018
7121,967704873779;546,5890615583755;604,5412353499997;343,88370571875;994,9327961449274;1036,933826303965
7123,607787355013;542,9943007309646;602,7960250333332;343,384577675;987,1649272898552;1028,1455449999994
7125,248247522667;545,1772889796953;588,7747369416666;344,20950719374997;988,1031125072465;1034,0957899999992
7126,889085463733;551,1373307005078;556,1001613833334;345,8616115125;988,4382024710146;1047,4515356696038
7128,530301265191;552,0516423401016;531,3164185666668;345,95506835312494;981,5499061231885;1048,5351919383256
7130,171895014071;548,8939610659897;533,4782122333331;344,87356051875;974,7908173115942;1039,547800964757
7131,813866797403;543,1119005025378;531,86931745;343,38688996250005;957,2345965579709;1023,6084039427312
7133,456216702232;541,1719618629442;527,5774438333332;342,9385879937501;952,5052720869567;1019,3120372731277
7135,0989448156515;545,8115328223352;533,6607770416666;344,2087936562498;971,6447939130442;1033,3701039603525
7136,742051224741;551,9084178578682;544,5538865833333;345,69730508750007;991,9165187028983;1049,2549924537448
7138,385536016632;553,8047457258882;544,9649752916665;345,9825400000001;994,259947275362;1054,4803073744492
7140,0293992784445;553,2145225076141;540,6566231916669;345,4374462500001;983,4358340507246;1050,6515555947135
7141,67364109735;551,8813520812183;542,9844229249998;345,15003140000005;980,6137478478261;1047,353637
7143,31826156051;550,2004724771573;551,7409036083334;344,93859483125016;988,0819137898553;1046,9975683920707
7144,963260755135;548,8835300507615;557,1680402583335;344,3577513062502;990,6214061304349;1045,397043118943
7146,608638768426;546,3954657258884;553,5142947249999;342,8479280062499;983,1666047608702;1038,1151216079297
7148,254395687634;538,3983615786801;539,492823825;339,9537105062499;956,8433637101447;1009,6452526828192
7149,900531600002;531,1161848477158;527,6044697250001;337,81175059374993;931,4316801014496;990,7959160969154
7151,54704659282;536,8850660862943;539,2803993666666;339,8896591625003;946,8685193768116;1000,8192882378855
7153,19394075337;547,2570934619291;561,4014053750001;343,2300266375001;982,9171201449275;1026,4897191718062
7154,841214168983;550,0743884263962;572,2029035416667;343,9998495750002;996,2307999855074;1038,3380091762115
7156,488866926982;548,6120262791878;575,5580429000001;342,78080327500004;992,0669637753626;1034,7914008590308
7158,136899114738;547,9997455837563;578,4352961916667;343,1139107750001;996,3605969275364;1034,2404855682819
7159,785310819613;549,0833533147207;573,027845775;342,8280847312501;998,8578432681163;1047,3847437180618
7161,43410212902;549,3520725532993;564,559028458333;342,57924765312504;992,5381030362322;1046,9859441013218
7163,083273130367;546,7159227309646;564,6921304333337;341,50315453125006;990,7959947608693;1041,41736292511
7164,732823911086;538,5063340304567;564,5982546833335;338,25447525625003;980,5263695797103;1025,8614782070474
7166,38275455864;527,422848954315;558,605784225;335,8928496562502;959,3564913405796;1001,3363393480182
7168,033065160515;531,3812906142134;565,6765333250002;336,92339580625;972,5153398043476;1011,1651041277528
7169,683755804202;543,7154866751271;577,5742089166666;340,5009762749997;996,9311828405794;1040,4684204052867
7171,33482657721;549,9934157157361;581,5794823749999;342,32381030624987;1003,7481040362317;1053,5551483568283
7172,986277567094;550,0987752233503;585,1644366416665;341,87983246249996;1007,6359519999999;1049,7620830440521
