5;4563
;135;196;211;140;160
5802,297599818735;1021,8427537333328;720,1795230561228;1268,7422390284355;595,6680062071433;519,23611455625
5803,633782042343;1020,0584911703697;720,2319130204081;1266,2077635450237;595,9163480785716;519,65782685625
5804,9702719686975;992,7522592962965;711,8548884999997;1241,3088903270148;583,1638455142855;518,02994441875
5806,307069668667;970,1614921851852;703,4237904642858;1218,582840407583;573,8079564285715;515,26920803125
5807,644175213118;970,5241360370369;701,6578322602038;1216,6905903744075;575,5911134714285;514,4789248874998
5808,981588672952;980,3381708296293;705,658745535714;1227,1168162938393;579,5662326999999;515,1520414749999
5810,319310119067;986,4644753925922;708,3063835765303;1233,443671052132;577,4558185285714;515,0520643187496
5811,657339622399;997,3074454814816;711,0101413367346;1243,5377913933653;577,0629790357143;514,8946025625003
5812,9956772538835;1007,4560594888887;713,7128515612243;1253,8664382180093;576,1884681285713;515,7417402062499
5814,334323084471;1007,0951189777775;715,5330251581631;1255,9393515971565;570,1499394714286;515,5486599624999
5815,6732771851475;990,9043892962966;710,5619741530609;1241,616629227488;559,7928343357144;514,2341028062499
5817,01253962689;971,7633426148151;701,4399296173468;1220,8845550189576;550,0144584785714;512,2713775875
5818,35211048072;977,1046147259258;700,8848547397957;1222,8177756208527;553,5358181428571;512,3147226187501
5819,691989817644;1007,1371530814812;711,1006850561228;1251,4411343270142;567,0081203285712;514,5709340562502
5821,032177708716;1025,967223518518;717,2870369642857;1268,899468165877;574,7791485285712;515,84247681875
5822,372674224978;1025,4550330148145;717,4323588265308;1269,1424578815167;574,5754864928573;515,7175854499999
5823,713479437514;1016,7057642222229;716,0944590459189;1264,5388218672983;571,0850266999996;515,83522105625
5825,054593417401;1010,6163011925929;716,7515225357145;1263,2093173791466;569,2479940571428;516,3004554187503
5826,396016235753;1015,4531097481482;718,2142848316331;1265,4782323649283;575,13701335;516,11087970625
5827,7377479636825;1018,2115903851854;716,8746944795921;1265,5226430758296;578,0565554928571;515,8969750187503
5829,079788672337;1017,2319655407409;716,3313380816325;1263,4539148056876;575,8459210071424;516,06823055
5830,4221384328575;1018,7448705333333;717,3778102346939;1264,730026464455;578,2681125499998;515,9770142812499
5831,764797316426;1019,8610907555558;715,4189666632655;1264,857245175356;582,1151087071428;515,3126812125003
5833,107765394218;1016,8593547037042;714,1659813010203;1260,7260588957347;581,7612892214282;515,3345152937499
5834,451042737448;1008,6870930666664;714,2581538214284;1256,813042578199;578,7074054571427;515,0181207312503
5835,7946294173225;999,8624664888894;711,9181877448975;1250,0855016208536;573,6890412357141;514,1561054062503
5837,138525505089;1001,7807519333334;711,7722818571428;1250,2913799478663;574,4969484571429;513,9535142750002
5838,482731071989;1003,9138047629631;712,0222765204079;1250,8090788720374;575,0947740999994;514,0475618562501
5839,827246189302;1001,450403140741;711,5665880561221;1249,7784020094782;571,5278409571432;514,02165866875
5841,172070928301;1009,0146326962964;713,7274420204081;1257,3759302559245;574,2226775928569;513,9300027874999
5842,517205360298;1025,9468300074075;715,6286134030615;1268,4775572085305;584,9881822642858;513,6094793375001
5843,862649556606;1027,832427355555;715,2859613010204;1270,0378829573458;587,6965600285712;513,4239427812498
5845,208403588554;1020,3719650666671;714,3002188316327;1264,232588976303;583,4746009785712;513,0136824875001
5846,554467527501;1007,9277702074075;711,8066075714287;1252,923053834123;576,3193883928569;511,585588325
5847,900841444806;993,3816421481479;707,3168485714278;1239,3441161800945;567,2981797428573;511,088585675
5849,247525411862;989,109973970371;704,3734344693875;1232,816074118483;560,2444378214286;510,1309560187501
5850,594519500058;998,2437154666671;705,5681096020407;1240,711161203792;558,4355075428574;509,41469813124996
5851,94182378082;1001,3870266074072;707,5620558214287;1247,4509796587674;554,0173710142863;509,53158238749995
5853,2894383255725;978,5907626074072;701,6861909897959;1230,2797775213273;540,4127094285715;506,9072637312498
5854,637363205773;959,0453528962961;693,0345825867345;1210,6565107014221;532,4207371999998;503,1748236124998
5855,985598492877;963,3582924148149;690,5212404285717;1208,5399357488157;536,0239683785715;501,57765070000016
5857,334144258379;950,1345792814814;685,4843270714284;1195,6760213127968;524,674067592857;499,9982751687502
5858,683000573763;910,8137175629632;671,5419254642853;1158,7785992748818;500,97520355714295;496,5837880937502
5860,032167510559;917,1755645703705;672,2576261938777;1161,6897832843601;511,06912797142866;497,3523316625001
5861,3816451402845;958,9931837629631;685,0458415561225;1197,2512445876773;538,5299971142857;500,5912047
5862,731433534501;980,6271910148149;692,2922062193884;1216,9805974976305;546,9503780999997;502,16040880624985
5864,081532764759;978,5122615925927;693,0060065918365;1217,6381219952602;538,1536280999999;502,50989799999996
5865,431942902653;984,8435177703699;698,8807352704084;1229,8068742890996;537,6600861142857;504,4290816375001
5866,782664019766;977,0013150222218;700,9383442448981;1228,2225452606635;531,4576905142857;506,3475083874999
5868,133696187728;961,1934740370366;698,4111460255101;1214,9860954123228;521,4761077642853;506,554207425
5869,48503947816;976,1028536074073;699,9443769438775;1225,9877116113746;531,1509530857143;506,78909568125
5870,836693962703;1006,880259459259;705,8724108010206;1251,4159823222756;549,7665098;507,32026351875004
5872,188659713034;1015,427968651852;708,0713759132655;1257,5885096540285;553,4756888142856;506,60764626875005
5873,5409368008195;1006,4048482888892;707,307445617347;1252,9188508388638;544,5111438785711;506,4179550562496
5874,893525297769;1002,4577211555558;706,5496606836737;1250,2138549478673;539,478736814286;505,9113617499999
5876,246425275582;1004,8056579777777;707,1335128571432;1252,681152113744;541,6015211071431;505,1171947500002
5877,5996368060005;1003,2738115481483;707,525742127551;1251,862759379147;538,0422687285715;504,82837833750017
5878,953159960759;991,9595586740742;706,019841811224;1245,0611938862562;526,0880052107143;505,15073353749995
5880,306994811631;972,0803804740743;704,6622970255102;1232,9333335829385;511,5244586357143;505,7690741499999
5881,661141430384;954,9435353777781;702,870526959184;1223,5969491327014;500,12620957857143;504,6489046187501
5883,015599888826;959,8939791629631;701,3143214285717;1226,071941516587;502,26502854285695;503,14747428124986
5884,370370258755;959,4590212074073;697,3367345408162;1220,1295008151665;498,75725182142884;501,8769240312498
5885,725452612013;944,8201362518516;694,2337655918371;1210,8278941706158;483,7165298142858;500,20322115625004
5887,080847020434;929,6354362148148;695,0595617397956;1209,4485254597162;466,3695265178572;498,68380826249995
5888,43655355589;883,0456951777777;686,5143146326532;1180,1827062274883;430,9667429357144;493,10785569375
5889,792572290247;743,205517311111;635,1835563163266;1042,9882944597152;349,1298540471427;469,95718182500025
5891,148903295414;601,3623757925926;572,2733697959184;889,3884580000006;275,12939888357124;442,17515103750003
5892,505546643288;622,1823508148146;581,7319256122448;908,9726126682461;289,208867945;449,41497392499986
5893,862502405809;741,5906535185185;639,8097613673465;1040,4343514218015;355,3192766178572;475,39967471250003
5895,219770654917;770,8379498296301;643,2681551224492;1079,7686741943126;368,0788359621428;479,3305819125
5896,577351462565;682,7860670888894;600,3959945255099;988,2374773317537;319,5061447999999;459,7199613500003
5897,935244900745;661,085747814815;587,3298374387754;958,9116399099527;311,08753047999994;453,25989763749993
5899,293451041436;758,0489689777776;628,7248433418365;1062,1991923933647;368,8590488378572;473,89859052500003
5900,651969956664;861,146318111111;665,8725685153063;1162,01985564455;427,75182462857174;491,3798545062501
5902,010801718442;888,8100496740739;675,8806794438774;1200,0794212417056;461,63001745714286;495,39392219375
5903,369946398826;918,3204134148145;696,1441329489799;1223,322226255924;486,12987874999993;498,75283792500005
5904,729404069866;932,072360525926;701,4438087857139;1232,0515271279614;499,6764620499996;500,24041101250003
5906,089174803649;972,7011303703704;699,7534413316328;1228,7518172654025;505,99660252857126;500,54344746250007
5907,449258672259;977,1525381407407;697,5032563163267;1227,318187611374;510,4019829571426;500,67209129375016
5908,809655747817;987,1796926148149;700,2470246224494;1233,3769276303321;518,1263173500002;500,80292301249995
5910,170366102437;995,5136997259261;702,6144305714286;1240,307293454977;525,1086416821427;499,85612795624985
5911,531389808275;998,9097921629626;702,4776970000006;1240,7858843601891;527,8051188071429;499,4494446000002
5912,89272693748;1003,6321103925931;702,71547;1243,220596635071;529,4645130357142;499,1874142937501
5914,25437756224;986,8926322296296;695,1420158112247;1226,8806711374405;521,5101434071431;497,06085810000013
5915,616341754737;956,194487385185;684,0826634438778;1197,4569339999998;509,50038614285734;494,09692526249984
5916,978619587192;946,168114437037;683,2585340969389;1189,6558612085307;508,65336550000023;494,5323202749996
5918,34121113182;961,0306008;691,3362681683676;1207,4278661279625;516,8573641142859;496,4715144750001
5919,704116460876;975,8730695999997;696,1846025561221;1222,0843232417062;522,9346645928573;495,85513766875
5921,067335646615;988,3077631555558;697,8692106785714;1230,4074005308057;527,8386615928571;495,21901638125
5922,430868761306;988,6356666814814;698,493073392857;1229,552900606635;525,6920693142858;495,7983538687499
5923,794715877249;982,6640004592595;697,6395648928574;1226,0377436303318;520,9238264928568;495,00159120624977
5925,158877066759;988,9054719407407;696,9859124540817;1229,7636456540279;523,8035882785713;493,6834265250001
5926,523352402157;1001,2780278814812;699,0104758877554;1239,289747691943;532,7086872785716;494,6540571625002
5927,88814195578;1004,9783556222217;699,2830847857147;1238,7570119478676;537,8419661714283;495,6879328312498
5929,2532458;995,5144949851847;693,1453363316324;1225,251873483412;536,5232163500003;494,32400719374994
5930,618664007181;973,6867520592589;683,3069467499998;1203,2174157535549;529,6234560714287;490,75682824999996
5931,984396649728;973,9303441925929;682,4442785204086;1202,8143523933647;531,3656713;489,9413467437497
5933,35044380004;993,5717449333335;690,4507234948983;1222,7279321184835;541,8861228464284;492,18009028125
5934,716805530554;993,6447486074072;693,7883531428569;1227,2047159668243;543,3570515428573;493,86971533125006
5936,083481913702;977,2253101925928;691,7891946530614;1215,7696920379146;536,2959731214285;494,0613003437502
5937,450473021954;983,1020338888892;696,4756581683671;1224,1558103127968;539,6377311357143;496,25523850625007
5938,817778927777;999,8875572444442;703,4543704948976;1241,3679972511854;548,7372885428571;497,41678345625024
5940,185399703674;1007,0581218518518;704,6378950765306;1247,5108877061616;553,3080809285716;497,3122784562498
5941,553335422145;994,1844693851851;700,5608669999997;1237,249898597156;545,5648285142856;495,690640525
5942,921586155727;973,8321160962964;695,2439241989796;1219,8723997535544;535,7246003785714;493,56715349999996
5944,290151976951;978,9921580296292;694,7310839846939;1220,0217612417061;541,8879174071428;493,7577231250001
5945,6590329583905;999,761488888889;698,8837030051019;1235,691526090048;553,9836117499999;494,8382381625
5947,028229172609;1014,0554715037038;700,0346469132647;1246,115133810426;563,7778581714284;494,4316677500002
5948,397740692212;1007,8690832740739;693,2133815255102;1233,594366298578;560,2698931285714;491,20982052500005
5949,767567589798;986,6933481851847;683,8103634234694;1208,8446567203798;544,7997902714286;488,7670494125
5951,137709938006;983,1888169037034;684,8232301020408;1209,3472002322283;538,1100849428567;489,6196100062498
5952,508167809473;990,7546364074075;690,2095790357141;1219,780876720379;541,6138570785718;491,14516194374966
5953,878941276854;978,7371487703707;689,090776377551;1209,6165321706162;537,5435650928575;491,4130687999999
5955,250030412836;978,7279933851853;689,9584897857138;1210,9713222938387;537,8991619999997;491,4218012374998
5956,621435290103;987,4881939703702;692,9801631938772;1223,1936498672987;538,6257803428571;491,4873544374999
5957,993155981378;979,2446137481484;691,1768808928574;1217,4404952748816;529,9787654642859;490,85239056874997
5959,365192559373;975,2309640444448;690,4641030000003;1210,6922119715637;530,2843396499999;489,3083007812497
5960,737545096847;996,6367369037033;694,4115336428574;1226,3874759241703;545,1903129500004;490,4070259375001
5962,110213666547;1015,4543989555552;698,3759244591836;1242,0138952654033;558,0392368714283;492,23580801874976
5963,483198341263;1023,823576222222;700,9060683520404;1249,459768080569;562,4407963357143;493,19386800625
5964,856499193778;1020,0378366074073;700,8972735306123;1248,2816334170614;559,1271187142859;493,2450740062497
5966,230116296915;1004,5076642962964;697,767426091837;1237,9052010758292;550,4633206500002;492,96188318125024
5967,604049723488;996,0649805185188;695,05526447449;1228,4026402938396;548,3074980857144;491,244269875
5968,978299546356;1005,7434412148151;694,6302139999996;1234,0998660900473;556,8023538999998;489,5741371062497
5970,352865838366;1019,8700192518521;696,3812835510199;1244,0238573270137;565,4301509214284;489,3816196562499
5971,72774867241;1026,5358418666667;698,1010817959186;1248,6007485308062;567,5474164428572;489,18185291875005
5973,102948121369;1027,7070651925924;698,9048139540814;1250,4623801943133;564,9757020357141;490,1646574437502
5974,478464258169;1025,3569509333338;698,0970238112247;1248,144481298578;561,5526083857144;489,64801164375
5975,854297155724;1009,0709511555557;691,659445454082;1231,4577505402845;557,0776495071431;486,99165843125
5977,230446886993;983,321266096296;682,7227038010204;1205,5481927962085;547,7309698142857;485,11700483125
5978,606913524932;967,2081884592594;678,8733650765305;1192,796450123223;538,7361464642858;483,98700429999997
5979,983697142513;973,4278228592591;684,0008322959183;1203,0051517345971;540,1240374142853;485,4164042937499
5981,360797812744;994,0798376296295;692,4709226275506;1224,3095247677727;550,9528494571429;487,53022889375006
5982,738215608625;1002,9629595333336;694,3535754591837;1233,3938366872048;559,0001038999999;487,1342917562496
5984,115950603199;982,8252786148151;685,4812693775509;1213,0347339668247;550,5746958857143;484,4066484000001
5985,494002869498;956,2954543111114;674,3740962653065;1184,947771654028;538,3568445785712;482,0125505812499
5986,872372480598;960,1640705555559;673,1454309285714;1183,2808081421801;543,6266837071427;481,41387182499966
5988,251059509566;981,5160170370373;678,9390402602043;1200,1357999383881;554,5090625357142;482,89085800624997
5989,630064029512;995,8740146074073;685,3698932499998;1215,9083162701413;558,9476976500002;484,91863917499995
5991,0093861135365;1002,6220013037039;688,930362668367;1226,9942973744082;562,3860678571431;485,2605884812501
5992,389025834782;999,3907435481484;688,5647689744898;1224,0143615639813;566,4992321714286;484,55648158125007
5993,768983266384;1002,3482410814815;690,2287615765308;1225,334071118483;572,2653427857144;484,86898608124994
5995,149258481517;1016,8263131703706;694,3641165408166;1237,0778325734598;583,0116489928574;486,6135221625
5996,52985155335;1018,086590325926;694,7061884693878;1239,1314709857825;585,3472787571428;487,3115880062498
5997,910762555094;998,5461046296292;687,581854897959;1220,2879302369672;573,2987882357146;484,6475653250001
5999,291991559951;983,1321235185185;682,0951501173471;1204,3328028815163;565,1568609071431;483,1917719937501
6000,673538641165;988,236028614815;685,2971478979592;1211,5684757867289;564,205554342857;484,1391261062501
6002,055403871969;997,2776717259264;688,6432932755105;1221,275862222748;562,066605292857;484,4310714250002
6003,437587325644;988,9075234962966;685,725911489796;1213,7113032132706;557,3606730642856;483,3966244750001
6004,820089075465;981,6409149629627;680,2096871632655;1203,7843008056866;557,0600093214289;482,3010360687496
6006,202909194723;988,2436015925929;682,2687200000001;1209,4837054739344;561,6055536785716;483,1046701250001
6007,586047756748;980,019097362963;680,0791882755103;1201,2851117156397;558,1219272357143;482,18721685624996
6008,9695048348585;953,0976131111117;669,7624432091835;1174,3029104834122;545,8299262857146;478,81808755624996
6010,353280502418;958,8988469111111;669,1007398877549;1177,2130849478674;550,3257339714285;477,86398681249995
6011,737374832779;974,549524325926;678,1796128622445;1204,811402886255;566,6948411357139;479,5035881125001
6013,121787899338;977,3261809555557;682,9219572142856;1211,5433840758292;568,7346158142853;480,3646438625
6014,506519775483;968,3910091925927;677,118051627551;1191,9625551184824;558,1049337785715;478,37543526249993
6015,8915705346435;967,0045236370368;674,7541122959188;1188,6788249905212;559,231723842857;477,7731891562501
6017,27694025024;968,505315688889;675,2630741377549;1188,689468398104;559,0672854642854;477,82735713750014
6018,662628995737;966,7262510370373;676,1619549438776;1189,849335436019;556,5995759571432;477,6416843687499
6020,048636844589;964,4062664222221;672,88935180102;1186,1737663317542;558,183562107143;475,76070451250024
6021,434963870294;954,8625951925923;665,1424388928571;1171,1151009383893;558,0028440500004;473,78490491249994
6022,82161014634;949,6429006888887;660,7999090357143;1161,6007813886258;557,2632066785716;473,3120316937502
6024,208575746259;959,5796826444445;663,7158798418368;1170,422893952607;563,1341400571428;473,3465598499999
6025,595860743575;973,5068525259256;667,339512693878;1183,2132204218012;571,4221064714286;473,781045675
6026,983465211851;983,7077193925933;672,5769545918366;1196,5424253981041;579,0290898428573;475,3946821062499
6028,371389224644;993,8317861703707;677,3129261530611;1207,8409046066351;585,8250202357137;477,5918626437501
6029,759632855554;1004,2320315037035;680,5306353775513;1215,9960870521334;591,1419075571426;479,1693204124999
6031,148196178171;1013,3563828888895;683,8619164693878;1226,9339164075825;594,2130954428573;480,8290368687499
6032,537079266128;1014,5132293259261;687,6628336938777;1234,4608234123225;593,0321222857146;481,64673316875013
6033,92628219305;1019,6225283629627;690,9968236377549;1239,7406955545027;597,4782473714283;482,58690885
6035,315805032603;1029,2196627851852;691,7494840969389;1242,1038652606635;602,4791793142862;482,88192119375026
6036,705647858452;1030,769460540741;691,828939647959;1242,5296579146916;601,5801631642856;482,5190450499998
6038,095810744278;1030,3818438518517;692,4963336836732;1243,0379278293838;596,4720944071431;482,87321694375044
6039,4862937638;1026,6548366370373;692,9380683061222;1241,668414654028;592,8223740071429;482,6299637812498
6040,877096990727;1015,5902637777776;691,4020910357139;1233,3168370473934;589,6836913142854;482,04096372499987
6042,2682204988105;1009,6230662666673;687,9186309183676;1224,345689066351;591,3423720214289;480,15119684375003
6043,659664361793;1015,0785131555559;685,6128778316327;1224,590921241707;598,9236478285712;479,68275093124987
6045,051428653462;1028,1359421703703;687,4648286428574;1233,882691947867;609,1990198500001;480,11691037499986
6046,4435134475925;1037,995044051852;689,6145702857142;1242,0954958009484;616,3059680999996;479,9037203875002
6047,835918818006;1041,7357055333334;689,6931781173474;1243,6373050142179;618,2512109142862;478,9622525124999
6049,228644838512;1037,3865147925935;690,7643269489793;1242,872195545024;616,3808174;480,0941487499998
6050,6216915829655;1034,8239076222224;691,5537846122452;1243,2940265450236;615,4274275785714;480,7752631125002
6052,01505912521;1036,8526502814814;691,9325473979595;1244,3902506872041;615,4044890357144;480,13393681875004
6053,408747539136;1032,715196548148;688,9032262397963;1240,0466232748815;612,0924652571426;478,2153056249999
6054,802756898621;1020,3073468370369;684,2127392040818;1228,4620725402845;606,0117803000002;477,21506344375
6056,1970872775855;1007,3298193185192;679,0126882704086;1214,476209156398;601,5813595857138;476,12617103125
6057,591738749945;997,9829137555558;676,2196133622449;1206,3979304502375;595,4793950571429;475,2213875562499
6058,9867113896535;999,7524917555553;680,2061727397959;1213,0593988246442;592,5088424714287;476,29858255000016
6060,38200527066;1014,4477912740737;686,176973627551;1227,6355214170617;599,2632526999998;477,8748970250002
6061,777620466953;1025,203166725925;687,6980852499996;1233,7328701658773;607,9028469000003;477,57150539375033
6063,17355705252;1018,7217801333338;686,3329098214288;1226,873552492891;604,7706234142855;477,42088046874994
6064,569815101367;994,9329209777778;681,1709988520408;1208,6912471184837;588,6160683142855;476,4118896124999
6065,9663946875335;964,2328159777779;670,4971497857139;1181,511039706161;569,0830654214286;473,2600444312499
6067,363295885053;966,5531510370374;667,7840429336736;1178,8701217440757;571,9980800857144;471,2098908375002
6068,760518768;1004,2442142370368;677,3208499438773;1208,0237415497634;598,594142814286;472,73946468749983
6070,158063410441;1035,0697303851844;687,1019226122452;1235,390855606635;619,0720578785716;475,39506260624995
6071,555929886486;1040,5360215555552;688,5501957500001;1241,0267949857819;623,9917735857139;475,80011922500006
6072,954118270236;1042,9442572666665;687,8050626887753;1242,005502829384;625,3462361928573;476,38567714375023
6074,352628635833;1041,3488908370373;688,7592275918367;1243,3576253127958;610,9315777357145;477,03086311249973
6075,751461057412;1039,9091770148145;688,8253751275513;1243,105981042654;610,6831626357146;476,86101856249996
6077,15061560915;1032,633350629629;685,9785237397963;1236,4511667109016;611,9331188571434;475,67781481875
6078,550092365217;1014,7011110666667;678,1341678877556;1217,0176866303314;616,7594213857144;472,96797954999977
6079,949891399825;996,8570644444445;669,6442366938777;1197,0539668672984;604,7452418214285;471,43966523125
6081,350012787177;994,2352193555553;671,9842982653063;1196,141824398104;596,2745605499997;472,40159399999993
6082,750456601517;987,4585057185183;677,3037210561225;1198,4012015355445;589,7968777714285;473,66454355624984
6084,151222917084;982,9896685481481;677,7575675969387;1196,9245799099533;589,2111019714285;473,15980170625005
6085,552311808156;987,3624683629631;675,1439345510203;1195,5089779336497;595,1274353357146;471,94460665625013
6086,953723349008;991,5602766074079;673,9569421581632;1195,5070629289096;599,1023661714286;471,75713313749986
6088,355457613952;999,4891675925928;674,5362779183669;1202,204005222748;604,353591107143;472,3229597562498
6089,757514677301;1002,1261380592596;675,6710124540821;1205,1101503744082;604,9580550928569;472,7183072750001
6091,159894613382;984,1885344814815;673,5763061275512;1193,9255092796207;591,7850848142859;472,8919220125
6092,562597496563;969,935487051852;671,0155881122452;1183,3472831800946;584,4353108928568;472,90976261875005
6093,9656234012;977,6984364000002;672,03502802551;1188,5298943033172;593,2966114071429;472,47039164999995
6095,368972401694;993,415699577778;675,4189929795918;1200,6438187156396;606,4311687785714;472,64245771874994
6096,772644572435;1008,0909625407405;678,6567514387755;1210,9933942369667;616,7147354500005;473,02969092500007
6098,176639987856;991,2434129555552;678,1366018469382;1209,7045011895739;614,1384460214288;472,06441971249996
6099,580958722386;990,0623575777772;678,4931204489794;1211,3819607867295;613,0511663642858;471,7142001250001
6100,98560085049;994,710609681481;677,8776090867345;1212,6317772180098;613,1482311142857;470,8058039062497
6102,39056644663;963,4776541259262;664,7852853316323;1181,6527033933655;586,1597800571429;465,9269917749999
6103,795855585308;900,8221022888888;640,9821678775509;1123,6472495402843;541,2993537428572;459,30334661250015
6105,201468341019;904,9509846074075;642,6909476938775;1128,9943053696682;545,946408257143;459,7841009624999
6106,607404788298;978,2835756518518;663,9161190867349;1181,4020819857817;589,0113305142859;465,7340020375001
6108,013665001675;1004,0997180444441;673,9203041632651;1206,3471463696687;596,9231121714288;468,91352334999993
6109,420249055721;997,0715816148147;671,6351096734695;1199,7585056398107;593,3496776285716;468,9415327500001
6110,827157024998;1002,7785815703697;673,6521307908164;1204,4666023317536;594,8060743857144;469,98415167499996
6112,234388984113;1002,5606524888885;675,2395780816325;1207,1010114075834;604,7804501285715;470,35943954375006
6113,641945007663;1000,8097540444444;674,5755324438783;1206,954608777251;607,3368198714288;469,5416382562501
6115,0498251702875;1015,3235137555552;675,3881305000002;1213,7727888815168;620,0225301928568;468,8062848187498
6116,458029546624;1018,2319510444452;674,641072346939;1214,2448385829387;622,6483642500002;468,9044252062501
6117,866558211328;1006,5458621629637;671,9937854336731;1204,3804599146913;613,083321857143;468,7676376187499
6119,275411239086;998,2520947185187;673,2158263724491;1202,151995033175;605,202046685714;468,90028918125
6120,684588704598;978,8071665333342;673,9705582653061;1194,7430660663508;584,2938348999998;468,54364721249976
6122,094090682573;925,5578157555553;659,9348121887754;1155,4234525687204;538,9700711714285;464,169693975
6123,503917247734;889,3782121703704;645,188081877551;1122,81670756872;512,70116215;458,96072953750024
6124,914068474841;918,7345133703703;648,586912015306;1139,7617176350714;537,8350560642858;459,1185074937497
6126,324544438646;973,176736340741;664,3850973826534;1181,8656679289106;581,8775268928573;464,00595425625016
6127,735345213944;980,478042177778;668,6454217704083;1189,5165278009479;592,8769243285711;465,86463507499974
6129,146470875522;969,7779887777778;666,0594415714286;1181,245323810426;592,6308761142858;464,7309349937501
6130,557921498208;977,8971913777783;663,9010717295916;1182,2823271658772;602,7773425428572;463,50807406249976
6131,969697156825;999,2283119111106;664,3229078061225;1191,5518321516593;615,840216614286;462,2627450125
6133,381797926234;1012,6929139703702;666,3767116989795;1201,5206048578202;620,0700595999997;461,7249066374999
6134,794223881292;1005,3198230888886;667,4259475357143;1202,504876919431;610,3273181499998;462,17929866875
6136,206975096898;956,5699423703705;658,6121582244898;1167,9639772511846;581,5729910785717;459,5089225500002
6137,620051647939;874,3768517703703;631,0993945714289;1092,227262630332;540,7838983642857;451,55705039375005
6139,0334536093505;854,9465244444447;619,1550271938775;1066,7256917156406;536,6246000999998;447,38548683749997
6140,447181056055;920,8530659333335;635,7454346275509;1118,1099915308062;575,2933726928574;451,1000919562498
6141,861234063022;972,1966652444445;651,8034817908164;1166,18964572038;603,0787439071431;453,57044619374983
6143,275612705207;964,1427940666669;647,9156618673469;1160,3874479620854;599,9087855214286;451,00621395625
6144,690317057614;975,5765047407409;652,9095269999999;1171,9761053554498;606,9402051142858;453,7537255562502
6146,1053471952355;1001,346148074074;663,9303811122448;1194,2733197962084;621,0064938000002;458,96824473124997
6147,520703193109;1006,6764417925931;665,7353808112246;1199,2989778815172;625,2439368214286;459,45130456250007
6148,936385126267;997,7915806296296;661,6228796938774;1190,3354782701426;614,0581708214286;457,19377908749993
6150,352393069763;982,3280098666665;659,2066700204078;1181,6699734644546;581,9095046285712;455,65146462500024
6151,7687270986835;971,5896217777776;661,4494997755104;1178,6153200805684;570,954303257143;458,11066904999996
6153,185387288109;981,2309544962965;664,2632985255108;1185,7342134407575;582,0016926357141;460,43790371875
6154,602373713163;991,8967716814815;662,0620658979595;1188,1922775592423;600,5535584285715;459,16381492499994
6156,019686448958;985,4679673925929;655,6948634132654;1179,2690383222748;595,8439967285715;456,37421545624994
6157,437325570652;977,526459296296;651,9346314132652;1172,2491059999995;588,6377724857141;454,30962083124984
6158,855291153395;978,207636851852;655,1827796530616;1176,08664850237;578,7871518999999;454,0953212062503
6160,273583272377;967,6932176444449;657,5079500867348;1174,2373117203795;553,1023382571426;454,6444954437502
6161,692202002784;907,5449841259261;641,9004248826533;1127,9060839289104;502,11719303571425;451,4969648250002
6163,1111474198415;821,2864213851858;616,4963545357142;1052,959001872038;446,9760265928572;445,6326268875001
6164,530419598767;810,9575169481476;612,7083147040817;1040,624476156398;441,596954007143;445,24718461875017
6165,9500186148225;877,6318494962961;631,8362501938768;1097,4941945545022;481,4677736285713;451,30894368124984
6167,36994454326;936,8491168444446;649,7953657397957;1148,6512275497632;515,9358895642858;455,6776421312501
6168,790197459376;944,144103859259;650,8341168877554;1155,1239927109007;520,7370606214287;455,68874531874997
6170,2107774384585;905,0703685851854;638,3294450714284;1122,4562793127966;500,32666468571404;452,08384805000003
6171,631684555837;890,3012614740738;634,1048438265306;1110,4206903270142;499,31048980714303;449,7915163812501
6173,052918886834;932,5102876518519;646,7489858979594;1143,6225693554497;527,5989184571426;452,51895361875006
6174,474480506815;974,7677053481481;660,253006494898;1180,1829776350698;550,6216259071429;456,32605871874995
6175,896369491144;981,9950403851858;660,8710526632657;1184,2719092511838;550,4977445357142;458,0736568812501
6177,3185859152;984,055731074074;658,5961306632652;1182,8816405213274;553,3998590714285;457,33979601250013
6178,741129854402;987,3110213777779;660,164321494898;1186,2274824597157;561,2116997571428;456,8693802187498
6180,164001384158;994,0608859703701;662,1319258367347;1193,2958222274892;568,6345594357147;457,9544888000002
6181,58720057992;998,360019511111;663,8677752346942;1198,0094241611373;572,8701128928572;458,56081808749985
6183,010727517132;1004,4155441555557;665,9921916377548;1204,4180310805684;574,2164899642859;457,6152627812501
6184,434582271281;1015,1989587777786;668,6324677551019;1214,3854146966823;574,6320021500002;457,86270831250005
6185,858764917845;1013,8897265481478;669,9303467704079;1213,760473132701;568,5699112214286;457,45790060000024
6187,283275532346;996,3684752370369;658,9699989132655;1200,189066611374;551,8077084928573;456,6593160812502
6188,708114190298;977,4901294888883;656,0097369693874;1186,247365473934;536,2081796857143;456,28815717500026
6190,133280967256;961,5085853555554;652,8580165204087;1174,7140936777255;524,612906442857;456,41426001875016
6191,558775938767;932,9706750000001;644,3273707602043;1152,413815957346;509,25675254999993;454,0763853437499
6192,984599180425;909,0196961703701;634,5695209948982;1128,4875236587668;497,0729997642856;450,43824417500036
6194,410750767812;941,0170993777776;641,5352823367349;1153,8797972748816;513,9303958642856;452,1621887312498
6195,837230776552;991,8036993037039;654,932244887755;1194,0918606255918;541,2111639428567;456,08642234375003
6197,264039282265;1015,435281585185;667,5243073571428;1213,4454241943133;555,439836292857;457,3939034937499
