5;4563
;145;211;196;130;160
5850,594519500058;998,2437154666671;1241,402150715485;702,5466747309645;439,7240057280701;509,41469813124996
5851,94182378082;1001,3870266074072;1243,946082207547;704,530451781726;435,88936157894733;509,53158238749995
5853,2894383255725;978,5907626074072;1205,3024181850187;698,6824240304568;426,16962578070155;506,9072637312498
5854,637363205773;959,0453528962961;1210,8807358973645;690,0712617106599;420,0574634736842;503,1748236124998
5855,985598492877;963,3582924148149;1205,1516042122646;687,565849563452;422,5914991491227;501,57765070000016
5857,334144258379;950,1345792814814;1192,3304254575478;682,5524242944161;414,7662204999999;499,9982751687502
5858,683000573763;910,8137175629632;1108,153437518854;668,6606439137053;397,782707868421;496,5837880937502
5860,032167510559;917,1755645703705;1213,7640592172788;669,3731460609139;405,62782176315784;497,3523316625001
5861,3816451402845;958,9931837629631;1181,0688438769664;682,1104315482233;425,6158278070174;500,5912047
5862,731433534501;980,6271910148149;1213,6030676509436;689,330909335026;430,0725200263158;502,16040880624985
5864,081532764759;978,5122615925927;1214,254201938679;690,0428328527917;422,4776640877195;502,50989799999996
5865,431942902653;984,8435177703699;1226,3539281839624;695,8873089492388;422,0151510000001;504,4290816375001
5866,782664019766;977,0013150222218;1257,4232138878624;697,9359575736042;418,3177070964911;506,3475083874999
5868,133696187728;961,1934740370366;1211,5387040660382;695,4201001065989;411,2520162719298;506,554207425
5869,48503947816;976,1028536074073;1222,5244783490568;696,9465990406092;418,4670279210526;506,78909568125
5870,836693962703;1006,880259459259;1247,9040152830194;702,8456001167515;431,56816894736824;507,32026351875004
5872,188659713034;1015,427968651852;1254,0691824858488;705,0331245634519;433,5429631754386;506,60764626875005
5873,5409368008195;1006,4048482888892;1249,431388523586;704,2849020862944;425,3478846140352;506,4179550562496
5874,893525297769;1002,4577211555558;1246,6875236509434;703,5215458071068;421,0669329473685;505,9113617499999
5876,246425275582;1004,8056579777777;1249,1553713962264;704,1070636548227;423,199394894737;505,1171947500002
5877,5996368060005;1003,2738115481483;1247,3130591511729;704,4990049593908;420,26393570175435;504,82837833750017
5878,953159960759;991,9595586740742;1241,56583009434;702,9898997411163;410,65189209210536;505,15073353749995
5880,306994811631;972,0803804740743;1229,4449121981133;701,6370632335024;399,74791572807;505,7690741499999
5881,661141430384;954,9435353777781;1220,0919400801886;699,8650897157363;391,7909579298246;504,6489046187501
5883,015599888826;959,8939791629631;1222,6108623113203;698,3256310152287;392,4152318245615;503,14747428124986
5884,370370258755;959,4590212074073;1216,6702838301892;694,3540150761419;389,6830979385966;501,8769240312498
5885,725452612013;944,8201362518516;1207,391808726415;691,2544315025385;378,2659540263158;500,20322115625004
5887,080847020434;929,6354362148148;1151,4017816991511;692,0833082791876;365,82564476754385;498,68380826249995
5888,43655355589;883,0456951777777;1176,8510365754719;683,5847218172588;340,51183039473693;493,10785569375
5889,792572290247;743,205517311111;1040,1081909009429;632,4938422741118;280,84698275087715;469,95718182500025
5891,148903295414;601,3623757925926;886,9633461226422;569,8725303045686;225,28596470175444;442,17515103750003
5892,505546643288;622,1823508148146;906,4962279858488;579,2809406395938;233,92904069561405;449,41497392499986
5893,862502405809;741,5906535185185;1037,5838535377363;637,0820137969539;282,61577322368424;475,39967471250003
5895,219770654917;770,8379498296301;1076,818957948113;640,5321654010154;292,82417308508764;479,3305819125
5896,577351462565;682,7860670888894;985,5629639009435;597,8724319137053;256,6296223859648;459,7199613500003
5897,935244900745;661,085747814815;932,2587107713325;584,861460395939;250,26729568596497;453,25989763749993
5899,293451041436;758,0489689777776;1059,2266948820752;626,0685857106598;292,49474672192986;473,89859052500003
5900,651969956664;861,146318111111;1158,7231835424532;663,0420875076144;335,10539390350885;491,3798545062501
5902,010801718442;888,8100496740739;1196,640531613207;673,0006796497461;359,40662250877205;495,39392219375
5903,369946398826;918,3204134148145;1219,8216747169809;693,1696008020308;377,4194482456141;498,75283792500005
5904,729404069866;932,072360525926;1257,6498509831733;698,4353246802027;388,8088204473685;500,24041101250003
5906,089174803649;972,7011303703704;1225,305257938679;696,7639282994926;393,89246525438597;500,54344746250007
5907,449258672259;977,1525381407407;1223,8580452169806;694,5307840507614;396,79960525438605;500,67209129375016
5908,809655747817;987,1796926148149;1229,897192877359;697,2593622639597;402,39798109649115;500,80292301249995
5910,170366102437;995,5136997259261;1236,8047299009438;699,6121607208122;407,8904516798246;499,85612795624985
5911,531389808275;998,9097921629626;1237,2482252358486;699,4734841725893;410,5177447543861;499,4494446000002
5912,89272693748;1003,6321103925931;1239,7075422169808;699,707680609137;411,6506640526315;499,1874142937501
5914,25437756224;986,8926322296296;1223,4106097641506;692,1655620761424;406,87466024561405;497,06085810000013
5915,616341754737;956,194487385185;1177,0859972471396;681,1511144416246;398,7748565526315;494,09692526249984
5916,978619587192;946,168114437037;1186,291870542453;680,3326482893401;398,2449883947368;494,5323202749996
5918,34121113182;961,0306008;1204,00370284434;688,3810821878175;404,1116593157896;496,4715144750001
5919,704116460876;975,8730695999997;1218,5553351132075;693,2041076192888;408,7218479298245;495,85513766875
5921,067335646615;988,3077631555558;1226,8692173207546;694,8862159543147;412,95863185964913;495,21901638125
5922,430868761306;988,6356666814814;1226,052629471698;695,5041925939086;410,9268498245613;495,7983538687499
5923,794715877249;982,6640004592595;1222,5254913018866;694,6593840050765;407,3481517192983;495,00159120624977
5925,158877066759;988,9054719407407;1226,220576712264;694,0121000558375;409,55666854385964;493,6834265250001
5926,523352402157;1001,2780278814812;1235,7566094009433;696,0198082436551;415,74010779824573;494,6540571625002
5927,88814195578;1004,9783556222217;1235,2457314198116;696,2914268934014;418,83620104385983;495,6879328312498
5929,2532458;995,5144949851847;1221,7800997405657;690,1773711725887;418,4128091403509;494,32400719374994
5930,618664007181;973,6867520592589;1199,7745271886793;680,375103365482;413,9521067631581;490,75682824999996
5931,984396649728;973,9303441925929;1199,3889320518867;679,5227731979699;415,5686735350876;489,9413467437497
5933,35044380004;993,5717449333335;1219,2702446084907;687,5028096700512;423,68445194298243;492,18009028125
5934,716805530554;993,6447486074072;1223,7167594292453;690,8191749289336;425,56916939473683;493,86971533125006
5936,083481913702;977,2253101925928;1212,3420166037736;688,822777142132;421,7891436228071;494,0613003437502
5937,450473021954;983,1020338888892;1220,699364415095;693,4972245228424;424,5024045964912;496,25523850625007
5938,817778927777;999,8875572444442;1237,8251418396235;700,4472105431469;431,64675070175423;497,41678345625024
5940,185399703674;1007,0581218518518;1243,9543539433967;701,6272515482234;435,52794738596486;497,3122784562498
5941,553335422145;994,1844693851851;1233,7375485094337;697,5689533604059;430,12611714912293;495,690640525
5942,921586155727;973,8321160962964;1216,3694209811322;692,2694155989847;422,90004165789475;493,56715349999996
5944,290151976951;978,9921580296292;1216,5251884056604;691,7617528984772;427,18096005263163;493,7577231250001
5945,6590329583905;999,761488888889;1282,6061095728744;695,9019790304567;436,4101251403509;494,8382381625
5947,028229172609;1014,0554715037038;1183,8961495658402;697,0462804314717;443,2634509736843;494,4316677500002
5948,397740692212;1007,8690832740739;1234,8478265667138;690,2500750710659;439,61473657894766;491,20982052500005
5949,767567589798;986,6933481851847;1205,3776380566046;680,8893678984772;426,3426179298244;488,7670494125
5951,137709938006;983,1888169037034;1205,8962499009442;681,9000917258884;420,9086915789474;489,6196100062498
5952,508167809473;990,7546364074075;1216,324839188679;687,242658685279;423,5762341666665;491,14516194374966
5953,878941276854;978,7371487703707;1121,2110289538393;686,1397717766498;421,9896142456139;491,4130687999999
5955,250030412836;978,7279933851853;1207,5171118113205;687,0123891776643;422,7764739298245;491,4218012374998
5956,621435290103;987,4881939703702;1219,7184092075474;690,0152731776644;422,77274063157887;491,4873544374999
5957,993155981378;979,2446137481484;1220,4237838805632;688,2167969492389;415,1982686052632;490,85239056874997
5959,365192559373;975,2309640444448;1207,2055282358488;687,5122682131981;415,0995296578947;489,3083007812497
5960,737545096847;996,6367369037033;1163,7353146450016;691,4410882944164;426,461924026316;490,4070259375001
5962,110213666547;1015,4543989555552;1238,4713712311325;695,3881561624364;436,32057187719323;492,23580801874976
5963,483198341263;1023,823576222222;1245,8907183726417;697,9133731624361;439,5669343947371;493,19386800625
5964,856499193778;1020,0378366074073;1244,7216075518863;697,9042429847716;437,31904855263156;493,2450740062497
5966,230116296915;1004,5076642962964;1234,402146212264;694,7756967715737;431,03784018421044;492,96188318125024
5967,604049723488;996,0649805185188;1237,4469654749419;692,0774835380712;430,5618340438597;491,244269875
5968,978299546356;1005,7434412148151;1230,5761429481133;691,673214335025;437,1070713596492;489,5741371062497
5970,352865838366;1019,8700192518521;1240,4572999811314;693,4134288629436;443,8889742982456;489,3816196562499
5971,72774867241;1026,5358418666667;1274,1045333835955;695,1214075228428;444,92973860526314;489,18185291875005
5973,102948121369;1027,7070651925924;1246,9141711839625;695,9245598426393;441,45156620175413;490,1646574437502
5974,478464258169;1025,3569509333338;1235,4726591691635;695,1141743502541;438,0264550350875;489,64801164375
5975,854297155724;1009,0709511555557;1227,946333320755;688,6981523299495;435,3297436754387;486,99165843125
5977,230446886993;983,321266096296;1202,1445186320755;679,7979517766498;429,3828358245613;485,11700483125
5978,606913524932;967,2081884592594;1189,4252698396228;675,9671873857867;423,47705381578953;483,98700429999997
5979,983697142513;973,4278228592591;1199,587917528302;681,0794707614212;425,5675581228071;485,4164042937499
5981,360797812744;994,0798376296295;1220,844205783019;689,5190881269032;434,20126061403533;487,53022889375006
5982,738215608625;1002,9629595333336;1229,9147237783027;691,3874935025382;440,8475402807017;487,1342917562496
5984,115950603199;982,8252786148151;1209,5816050330188;682,5442634416243;434,664181280702;484,4066484000001
5985,494002869498;956,2954543111114;1181,587727919811;671,4812462081223;426,1483674649125;482,0125505812499
5986,872372480598;960,1640705555559;1179,9287525377358;670,269403360406;429,7140265701753;481,41387182499966
5988,251059509566;981,5160170370373;1196,7269209764145;676,0391269086297;436,8002963333333;482,89085800624997
5989,630064029512;995,8740146074073;1262,0069145946122;682,4340382081216;439,8803899561406;484,91863917499995
5991,0093861135365;1002,6220013037039;1223,5045352641514;686,0022716395936;442,57756285964933;485,2605884812501
5992,389025834782;999,3907435481484;1220,544114103774;685,6166378121828;447,3430312631581;484,55648158125007
5993,768983266384;1002,3482410814815;1221,8490814905656;687,2684360862946;452,23006555263163;484,86898608124994
5995,149258481517;1016,8263131703706;1233,5670828915095;691,3978313604064;460,76840699122823;486,6135221625
5996,52985155335;1018,086590325926;1235,6249220660382;691,7413791675127;463,1619301052631;487,3115880062498
5997,910762555094;998,5461046296292;1216,8202099528305;684,638641573604;454,4010485877193;484,6475653250001
5999,291991559951;983,1321235185185;1182,6986528565644;679,185163314721;448,31319402631584;483,1917719937501
6000,673538641165;988,236028614815;1208,1208358066028;682,3745718172588;446,68955454385974;484,1391261062501
6002,055403871969;997,2776717259264;1217,784796834905;685,6998874010155;444,49772063157883;484,4310714250002
6003,437587325644;988,9075234962966;1210,2630083867928;682,7906655431473;440,812804;483,3966244750001
6004,820089075465;981,6409149629627;1200,380722830188;677,2975794111677;440,4861627105264;482,3010360687496
6006,202909194723;988,2436015925929;1206,0339257311327;679,3442715431473;443,0170932807018;483,1046701250001
6007,586047756748;980,019097362963;1197,8487514245282;677,1648902131981;440,1658907807017;482,18721685624996
6008,9695048348585;953,0976131111117;1170,9668722264153;666,8947422284263;432,35399839473683;478,81808755624996
6010,353280502418;958,8988469111111;1173,9094046415096;666,2305900913705;435,81080202631586;477,86398681249995
6011,737374832779;974,549524325926;1154,4164170948088;675,2680672639591;448,5887472017542;479,5035881125001
6013,121787899338;977,3261809555557;1208,1263378301885;679,996493040609;450,6159777894737;480,3646438625
6014,506519775483;968,3910091925927;1188,608881556603;674,2239065431472;443,0993434824561;478,37543526249993
6015,8915705346435;967,0045236370368;1185,2963310047169;671,8791375837567;444,0645204561404;477,7731891562501
6017,27694025024;968,505315688889;1185,2988122264148;672,3788065025379;444,69215207894746;477,82735713750014
6018,662628995737;966,7262510370373;1186,4946110707547;673,2694813654823;443,2742085964912;477,6416843687499
6020,048636844589;964,4062664222221;1182,8340257830196;670,0063570203042;444,9167562894736;475,76070451250024
6021,434963870294;954,8625951925923;1167,780025603774;662,2866565126902;444,2581221403509;473,78490491249994
6022,82161014634;949,6429006888887;1158,307130816038;657,9697677715736;443,9464394824562;473,3120316937502
6024,208575746259;959,5796826444445;1167,1323359622643;660,872697;449,0245352456141;473,3465598499999
6025,595860743575;973,5068525259256;1179,8639185330192;664,4768855736044;455,14323797368434;473,781045675
6026,983465211851;983,7077193925933;1193,1431927311319;669,6970346700508;461,1028766666667;475,3946821062499
6028,371389224644;993,8317861703707;1238,8957474260237;674,4144763756343;466,4560720964913;477,5918626437501
6029,759632855554;1004,2320315037035;1212,5581092830196;677,6089247208125;469,4486173947369;479,1693204124999
6031,148196178171;1013,3563828888895;1223,4361174622636;680,9346807005078;471,9591563947369;480,8290368687499
6032,537079266128;1014,5132293259261;1230,9568925000003;684,7331893401017;471,6002317631579;481,64673316875013
6033,92628219305;1019,6225283629627;1236,2064627452833;688,0463208274109;475,62251077192985;482,58690885
6035,315805032603;1029,2196627851852;1238,5852188207548;688,7863679847716;479,19518237719285;482,88192119375026
6036,705647858452;1030,769460540741;1239,0339217924525;688,8682498527918;476,80959799122815;482,5190450499998
6038,095810744278;1030,3818438518517;1236,2618660484957;689,5385038172586;471,0646473596493;482,87321694375044
6039,4862937638;1026,6548366370373;1238,0811236415093;689,9655536446699;468,73765326315794;482,6299637812498
6040,877096990727;1015,5902637777776;1229,800095551887;688,4533788984768;468,462273131579;482,04096372499987
6042,2682204988105;1009,6230662666673;1220,8823021839626;684,9814224873099;470,92620041228065;480,15119684375003
6043,659664361793;1015,0785131555559;1221,1193022735856;682,6751754568529;476,9107003245616;479,68275093124987
6045,051428653462;1028,1359421703703;1242,8748224902931;684,5186262893404;484,8943106842104;480,11691037499986
6046,4435134475925;1037,995044051852;1238,584103650944;686,6619555126903;490,80469442982474;479,9037203875002
6047,835918818006;1041,7357055333334;1240,100861688679;686,7540826954319;492,2229435964912;478,9622525124999
6049,228644838512;1037,3865147925935;1239,3611746698114;687,812823614213;491,25364970175434;480,0941487499998
6050,6216915829655;1034,8239076222224;1239,7818990613207;688,5960962639596;491,25587042982465;480,7752631125002
6052,01505912521;1036,8526502814814;1240,851340542453;688,9724309340104;491,0704633947368;480,13393681875004
6053,408747539136;1032,715196548148;1236,5147756179242;685,9529395076146;487,5725842192981;478,2153056249999
6054,802756898621;1020,3073468370369;1224,9739789905661;681,2879304263961;482,8419766491227;477,21506344375
6056,1970872775855;1007,3298193185192;1211,0132653396226;676,1118598223355;479,89791084210515;476,12617103125
6057,591738749945;997,9829137555558;1202,98791639151;673,3142934467005;476,597848982456;475,2213875562499
6058,9867113896535;999,7524917555553;1209,6230227452827;677,2969273959391;474,8652988947368;476,29858255000016
6060,38200527066;1014,4477912740737;1224,135605514151;683,2524055888324;479,8789898245616;477,8748970250002
6061,777620466953;1025,203166725925;1230,2299385141514;684,746737304568;485,99109937719305;477,57150539375033
6063,17355705252;1018,7217801333338;1176,3977897202312;683,4034039340104;483,71914766666663;477,42088046874994
6064,569815101367;994,9329209777778;1186,1068941990422;678,2660955329949;470,57343306140353;476,4118896124999
6065,9663946875335;964,2328159777779;1178,1799602735848;667,6278590253803;455,16074908771935;473,2600444312499
6067,363295885053;966,5531510370374;1175,5670568301884;664,9245840355331;457,0819587192984;471,2098908375002
6068,760518768;1004,2442142370368;1204,624487580189;674,42806522335;478,28614082456136;472,73946468749983
6070,158063410441;1035,0697303851844;1231,914672183962;684,1736839695433;495,0644223771927;475,39506260624995
6071,555929886486;1040,5360215555552;1237,5179287830188;685,618819426396;498,88964935087716;475,80011922500006
6072,954118270236;1042,9442572666665;1238,4892693254722;684,8644232335023;499,29875834210543;476,38567714375023
6074,352628635833;1041,3488908370373;1239,7928264669808;685,8159804974617;481,86282539473694;477,03086311249973
6075,751461057412;1039,9091770148145;1239,5325638207548;685,88764642132;482,09508474561414;476,86101856249996
6077,15061560915;1032,633350629629;1232,9153533301899;683,0487311827413;484,60726075438583;475,67781481875
6078,550092365217;1014,7011110666667;1213,5114489575467;675,229917593909;494,0129658947369;472,96797954999977
6079,949891399825;996,8570644444445;1193,6298572594337;666,7754513045687;483,86463425438603;471,43966523125
6081,350012787177;994,2352193555553;1192,7191242830186;669,1148607106602;475,8049853859648;472,40159399999993
6082,750456601517;987,4585057185183;1194,988848933962;674,4128439441625;471,173557114035;473,66454355624984
6084,151222917084;982,9896685481481;1193,5436162311328;674,8586939543147;471,7816839298244;473,15980170625005
6085,552311808156;987,3624683629631;1192,1284563396232;672,250488467005;476,7416785438597;471,94460665625013
6086,953723349008;991,5602766074079;1192,0903843301883;671,0668180355328;479,8776200438598;471,75713313749986
6088,355457613952;999,4891675925928;1198,7485341132067;671,6435582030452;483,9895392456141;472,3229597562498
6089,757514677301;1002,1261380592596;1201,6598009858496;672,7918160456857;484,8371230350876;472,7183072750001
6091,159894613382;984,1885344814815;1190,5248727735848;670,7082666548225;475,43020238596483;472,8919220125
6092,562597496563;969,935487051852;1232,4837881214426;668,1511449035536;470,8654940438597;472,90976261875005
6093,9656234012;977,6984364000002;1185,1391698962261;669,1714706243653;477,83301117543857;472,47039164999995
6095,368972401694;993,415699577778;1197,2058465990563;672,5471893401016;487,9341520877196;472,64245771874994
6096,772644572435;1008,0909625407405;1150,8935595345677;675,7674919898476;495,12765180701746;473,02969092500007
6098,176639987856;991,2434129555552;1157,973428116146;675,2317715329943;493,8240614649122;472,06441971249996
6099,580958722386;990,0623575777772;1207,9404421037732;675,5938327055834;493,0838495350877;471,7142001250001
6100,98560085049;994,710609681481;1209,1795996839626;674,9958869593906;492,702615745614;470,8058039062497
6102,39056644663;963,4776541259262;1178,3007994622646;661,9468284010148;470,75720640350863;465,9269917749999
6103,795855585308;900,8221022888888;1120,474225957547;638,2378437258882;435,7554727280701;459,30334661250015
6105,201468341019;904,9509846074075;1125,7945782688678;639,9433752385787;439,6977426315789;459,7841009624999
6106,607404788298;978,2835756518518;1178,0317490518862;661,075673172589;474,5416684999999;465,7340020375001
6108,013665001675;1004,0997180444441;1202,919194877359;671,0373844467005;474,76672312280715;468,91352334999993
6109,420249055721;997,0715816148147;1196,3606336320756;668,7634179238579;471,6352519649119;468,9415327500001
6110,827157024998;1002,7785815703697;1201,021624726415;670,7704942893404;471,41313096491234;469,98415167499996
6112,234388984113;1002,5606524888885;1203,6508688066042;672,3636199187816;485,0266076403509;470,35943954375006
6113,641945007663;1000,8097540444444;1208,4692980343934;671,6996987766505;488,02590721929806;469,5416382562501
6115,0498251702875;1015,3235137555552;1210,2909087452833;672,5026091269037;498,1665141403508;468,8062848187498
6116,458029546624;1018,2319510444452;1210,7503432594342;671,7493413705587;499,4825814473684;468,9044252062501
6117,866558211328;1006,5458621629637;1200,9343841603766;669,106446401015;491,8015806491229;468,7676376187499
6119,275411239086;998,2520947185187;1198,680938122641;670,3328675076143;485,9006331140352;468,90028918125
6120,684588704598;978,8071665333342;1191,3374910849059;671,0895824873095;470,0620211228069;468,54364721249976
6122,094090682573;925,5578157555553;1126,7832098142994;657,1124775076141;435,49398670175447;464,169693975
6123,503917247734;889,3782121703704;1119,59951460849;642,428633111675;415,47823913157885;458,96072953750024
6124,914068474841;918,7345133703703;1123,2086521258243;645,815411395939;435,25433207894724;459,1185074937497
6126,324544438646;973,176736340741;1178,469161665095;661,547968664975;469,33490730701726;464,00595425625016
6127,735345213944;980,478042177778;1184,5954478575686;665,7857491218276;478,55814321929813;465,86463507499974
6129,146470875522;969,7779887777778;1177,8597040283014;663,2165808527918;479,4112099824564;464,7309349937501
6130,557921498208;977,8971913777783;1178,905087084906;661,0575696395937;486,4189765350879;463,50807406249976
6131,969697156825;999,2283119111106;1188,1517807735854;661,4788606091371;494,86587547368424;462,2627450125
6133,381797926234;1012,6929139703702;1198,098596108491;663,5344954974619;496,5646402456138;461,7249066374999
6134,794223881292;1005,3198230888886;1161,9645647382542;664,5789027258884;488,90445257017547;462,17929866875
6136,206975096898;956,5699423703705;1164,6518091037733;655,8051864060914;468,9091321578947;459,5089225500002
6137,620051647939;874,3768517703703;1089,120527570755;628,404170741117;440,36325565789474;451,55705039375005
6139,0334536093505;854,9465244444447;1063,7097835000009;616,494404467005;436,97178547368424;447,38548683749997
6140,447181056055;920,8530659333335;1066,2896974771495;633,0162504416243;466,3991924736842;451,1000919562498
6141,861234063022;972,1966652444445;1182,4901521529437;649,0191766243655;486,63646690350873;453,57044619374983
6143,275612705207;964,1427940666669;1157,0780758962264;645,1385978223349;484,3652105614035;451,00621395625
6144,690317057614;975,5765047407409;1149,8592938268387;650,1243817664973;490,08540786842076;453,7537255562502
6146,1053471952355;1001,346148074074;1190,8589626273583;661,0927563857867;501,99696939473694;458,96824473124997
6147,520703193109;1006,6764417925931;1195,8723880801895;662,8867414670051;505,3849943771928;459,45130456250007
6148,936385126267;997,7915806296296;1148,0208993328724;658,784760182741;494,46755907017564;457,19377908749993
6150,352393069763;982,3280098666665;1178,3039900990564;656,3742183959389;461,5666887017546;455,65146462500024
6151,7687270986835;971,5896217777776;1175,2537838537733;658,6247268832489;453,0274527017542;458,11066904999996
6153,185387288109;981,2309544962965;1182,365647528301;661,4252331015234;462,4091676315788;460,43790371875
6154,602373713163;991,8967716814815;1184,8191880424533;659,2354127208126;480,828323377193;459,16381492499994
6156,019686448958;985,4679673925929;1175,897618707547;652,8900666954315;476,5536238245615;456,37421545624994
6157,437325570652;977,526459296296;1224,3948607202328;649,1436429796952;470,97687602631584;454,30962083124984
6158,855291153395;978,207636851852;1172,7462426132079;652,3870874213202;461,3104685614033;454,0953212062503
6160,273583272377;967,6932176444449;1170,9009647783023;654,705366532995;438,35058957894745;454,6444954437502
6161,692202002784;907,5449841259261;1124,686740136793;639,162412847716;399,23043049999995;451,4969648250002
6163,1111474198415;821,2864213851858;1003,5189935262515;613,8647934974618;359,2345298157894;445,6326268875001
6164,530419598767;810,9575169481476;1037,6631630613208;610,0910721624366;354,9743092017545;445,24718461875017
6165,9500186148225;877,6318494962961;1094,3757881179242;629,1349805482226;383,30483846491205;451,30894368124984
6167,36994454326;936,8491168444446;1145,4084607216982;647,0148749492383;408,03170385087725;455,6776421312501
6168,790197459376;944,144103859259;1207,611510369328;648,0470057360409;411,40493606140376;455,68874531874997
6170,2107774384585;905,0703685851854;1119,242473089623;635,5985034923857;397,8548908508772;452,08384805000003
6171,631684555837;890,3012614740738;1107,274476551887;631,3906697969542;397,548575017544;449,7915163812501
6173,052918886834;932,5102876518519;1140,3902132264145;643,9846119086296;418,63606220175427;452,51895361875006
6174,474480506815;974,7677053481481;1173,7395144582438;657,4357377309645;434,0629948421052;456,32605871874995
6175,896369491144;981,9950403851858;1180,9107263773574;658,0436266395943;432,9539913859651;458,0736568812501
6177,3185859152;984,055731074074;1179,4698831603778;655,7841738071065;435,29076620175425;457,33979601250013
6178,741129854402;987,3110213777779;1182,8344969292452;657,3495649898477;441,8268734298245;456,8693802187498
6180,164001384158;994,0608859703701;1221,0931434450595;659,3101485989847;448,6063687719299;457,9544888000002
6181,58720057992;998,360019511111;1194,5920899905661;661,0355100812186;452,711431885965;458,56081808749985
6183,010727517132;1004,4155441555557;1200,98709395283;663,1491170304566;453,2536509473683;457,6152627812501
6184,434582271281;1015,1989587777786;1210,9160908537735;665,7827271573602;452,2999291052632;457,86270831250005
6185,858764917845;1013,8897265481478;1210,2871704292447;667,0628577005074;446,4129372719298;457,45790060000024
6187,283275532346;996,3684752370369;1196,7184167688677;656,1523820152286;432,74412830701755;456,6593160812502
6188,708114190298;977,4901294888883;1182,8189617688681;653,207503583756;420,2751863421053;456,28815717500026
6190,133280967256;961,5085853555554;1116,7364412518011;650,0747021725894;411,9962090263159;456,41426001875016
6191,558775938767;932,9706750000001;1149,1495736179247;641,5807957817261;400,9766120877191;454,0763853437499
6192,984599180425;909,0196961703701;1125,2770401509424;631,8481690101527;391,5226863947367;450,43824417500036
6194,410750767812;941,0170993777776;1150,6284681367924;638,7883469441626;404,4904867894739;452,1621887312498
6195,837230776552;991,8036993037039;1190,7023230754712;652,1425620203046;424,8130038070177;456,08642234375003
6197,264039282265;1015,435281585185;1209,9617957783025;664,6748080304567;434,63869075438583;457,3939034937499
6198,69117636061;1010,036596496296;1208,160963863208;665,6819094467008;433,53810229824546;457,5485190437503
6200,118642087242;981,4014773555559;1198,5364680823159;663,3139362944162;424,33189555701773;457,00161315625
6201,546436537854;957,8770683407403;1170,4702343962265;656,6797738172586;416,9300656491228;455,9743158312497
6202,974559788141;981,8193339333335;1185,0301010000003;658,2687394923853;427,54449898245593;456,1107504625
6204,403011913813;1010,292674014815;1205,3294899103776;663,6196147614213;441,23589540350855;456,65192030625
6205,831792990621;1015,621596948148;1212,5504362311322;665,7899582030458;445,25145060526324;457,14150518125007
6207,2609030943;1015,2503550444452;1213,6309678490566;666,876833959391;447,24831016666667;457,47360315000003
6208,690342300638;1017,7905613629624;1270,7607458011391;668,3702440964466;451,4337904473685;457,7927051625
6210,120110685405;1015,1800992740743;1215,6519310943395;668,5109395482232;449,0342196491227;458,12878965624975
6211,550208324422;1002,3376930074079;1184,1101149551073;667,2773391472076;439,95996299122805;457,38745707499976
6212,980635293497;981,6249678592594;1193,712366613208;662,337885928934;429,00367079824554;456,3158300749998
6214,411391668482;947,6360135037033;1164,2736659528305;652,6247512842639;411,74454402631613;454,0699450687499
6215,842477525222;915,6013892888885;1135,8392490849062;644,6721937868022;392,16200607017544;452,2442690687499
6217,2738929396055;917,4662525703702;1137,9287423254714;646,0096708781728;385,82746502631596;452,52841554375
6218,705637987511;943,9007132370368;1157,2136776226407;651,5730756446702;395,72972507017573;453,2528035187499
6220,137712744861;946,3856531555563;1162,9192500316428;649,503117060914;403,41096491228086;451,93115905625
6221,57011728757;933,8063420444447;1149,3419503207547;647,5282485482235;403,49177142105253;451,62327896249974
6223,002851691595;944,6451058296295;1161,5567728490562;652,9786818629442;395,0825372368422;453,30558682500015
6224,435916032886;967,0865343777783;1232,1168099334857;659,9591247918781;393,0841071666669;454,80556549999994
6225,869310387436;971,5725238888891;1188,213052080188;661,1769082081221;390,77293719298234;454,6875520249999
6227,303034831227;977,123237888889;1188,6137669386785;660,871944507614;395,0085700964914;454,22133991249996
6228,7370894402875;981,7363591851849;1187,6832424669815;659,6776152081216;399,87613671929813;454,33421727499973
6230,171474290638;953,9831120814812;1161,9827490660377;650,4154747969545;399,550839754386;452,09625020625015
6231,60618945834;904,4002804000002;1163,4084271569895;635,593985;382,7485723333335;447,15412878749987
6233,041235019447;886,467536362963;1069,0129804542287;629,2350525177666;378,4536182192981;444,64375695624994
6234,476611050059;924,5612007185186;1122,478795042453;640,5117380964467;393,7500230438595;446,9507707875002
6235,912317626269;974,9219183851849;1164,2807328867925;653,3799371522841;413,98591877192985;449,65593359375
6237,348354824191;998,4235868592596;1210,1555024446318;654,7380687106601;425,96041782456143;449,27549815624997
6238,784722719976;984,5798771777779;1167,0806492783033;647,6766812284266;419,13421819298253;446,49798429374994
6240,221421389766;953,0521847629627;1161,2373464056614;642,1168794923856;401,60975536842113;444,3510276437499
6241,658450909745;927,3361371111116;1148,8342772688675;643,500698370558;391,0148464999998;445,6142275187499
6243,09581135609;914,8318781333336;1138,9841603537739;645,0141954670049;388,4229697368421;446,5490841312503
6244,533502805022;906,382025940741;1125,7655022641509;641,0092231776649;385,9241891578946;445,1964778062501
6245,971525332753;905,3239695481479;1114,3337443679243;631,441640279188;389,4550055350878;441,0888154187502
6247,4098790155385;920,3971902518515;1115,5932111933955;625,1581606142131;400,85241293859673;437,18814749375025
6248,848563929625;946,8499164592597;1135,777396608491;629,5549542588833;414,7565018684212;436,79599270624976
