Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
DE.Temperatura
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;154;123;0,0014729100224175617;628;0,18987590999287318;0,031074149267305208;0,025490502387983095;2;0,28824727922515975;4233,187565839877;6853,771473579269;231,58083428879306;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;1,5076027679449296E-06
2;202;93;0,0021088207792315794;763;0,1354107932524823;0,0334473130839877;0,027694311261146676;1;0,3072319714953302;4853,422641560753;5980,418494729394;235,88740099114443;567,1660887720826;8,148523967202793E-08;5,232299041732009E-06;1,2924105973705402E-06
3;213;597;0,002207841161882107;92;0,23315091898449236;0,033357390937135745;0,03031244050867419;4;0,3676784118747735;5653,6192398309495;5138,330468995389;256,02994997904955;925,5289437492322;5,2279009689372317E-08;5,520731909122361E-06;7,898626921730609E-07
4;133;679;0,003917143472242146;830;0,1349060512176118;0,031106158553548095;0,02497279697487972;5;0,3676784118747735;6526,985738228856;4466,140750794253;326,74841796311426;740,7098896328672;1,158966456842785E-07;3,991469531158945E-06;9,203388801115366E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28824727922515975;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;32,8;;;;;0,03294298425239958;0,028908688559345558;;0,3238166707390394;;5262,416507406571;250,18687548956242;654,2342997388052;;;1,1035173370106406E-06

DBI;DBI ponderado;Silhouette
0,3238166707390394;0,31880361968465004;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;2,2384e-001;9,1891e-001;1,5172e+000;1,8625e+000
2;2,2384e-001;1,0458e-013;3,2610e-001;9,1397e-001;1,4732e+000
3;9,1891e-001;3,2610e-001;-6,3283e-014;2,0982e-001;6,8875e-001
4;1,5172e+000;9,1397e-001;2,0982e-001;-3,3085e-014;1,8084e-001
5;1,8625e+000;1,4732e+000;6,8875e-001;1,8084e-001;-2,2649e-014
--------------------------------
Resultados DE.Temperatura
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
512,6374697597404;689,9054988069305;1155,7163269812202;891,3122638195495;492,6384772214286
508,60446970779236;671,2466653613865;1106,3025857323942;840,4453895187968;467,3579022785716
512,1093614805194;679,4166219950497;1126,5505065399059;862,7966397819548;480,1411972071428
516,5386615844155;695,1503547079204;1160,2319504366196;896,3581626691732;492,25917413571455
517,6048862012984;698,4504270643563;1165,0371737230048;894,8948425789472;486,0306708285717
518,5918776883117;701,5877740099008;1178,1280298309862;908,0685375563908;492,59568737142865
522,4273437922075;715,0049824059404;1216,6036565211266;949,3518236090226;515,7165437928572
523,4651151818181;715,7852070594058;1217,042692380282;951,893806917293;518,2247154428571
522,6183402467533;712,1758756336629;1202,9611232535203;931,0272216390977;505,00875403571416
522,3509809740261;714,1516150445544;1203,5128131737083;926,4346127142853;498,1121039857143
524,5318251363634;720,2602754801977;1214,142544769954;932,2829456992479;497,82934712142867
527,3674826168832;727,6088073663366;1227,8368193239435;943,4788627669177;501,93407263571436
528,1428340714284;733,310212653466;1250,2930691361507;971,0635678947364;518,5245086785715
527,0251697922079;729,7281530841589;1255,1818324647884;983,2077513383462;528,687275235714
525,3444620064936;723,9416690792077;1247,6269748356804;981,0325548872182;530,5764206142858
525,3322983506492;724,3780381138613;1248,8549605446012;984,8930495112783;535,8703898071428
525,8239332077924;726,825569455446;1250,0470539107982;983,069462195489;538,9204358142858
524,8513325064931;723,8619395792076;1238,1330395586858;968,8969283909771;531,8154585214284
523,8274518571425;719,3444372326732;1227,5405908309858;956,7375855939849;523,1994302357142
518,8047956233768;707,604250678218;1199,8203247323952;932,6980944210526;508,68947675714287
515,0015482532467;698,6896127722773;1183,0862645352113;921,3012285263161;507,22185619285716
515,0579010649351;700,4142332772274;1192,4368035446005;936,7317365112784;521,4324676999997
515,3152575779221;703,1632504702975;1197,1540657042253;937,6380716842108;522,1892656714288
514,5683303636362;697,562469277227;1176,8671308262915;910,042077789474;499,43097329285683
514,4759266103896;697,0816588465347;1175,2439391314565;905,2313259699246;492,8443913642856
516,6488498116883;705,2742372574256;1197,5919295868548;931,9747505187968;511,41850943571427
519,4473386103897;714,5433382475248;1223,0995279389683;962,3516698270677;533,9146055857142
520,8450941103897;719,023731910891;1236,7405966807514;978,4815883684211;544,6011932214286
520,6832561493504;719,1474791534652;1236,3471644413141;977,1364538421051;543,1248662571425
520,4003818636364;719,9359492574257;1234,4165645586854;972,7353064060146;537,6693637000001
521,801283350649;722,0743081683166;1236,567264995305;967,9968420977443;532,8098549071425
521,6837979285714;719,6944356336633;1219,21369456338;944,9797715639097;519,6259508571428
519,9778318181817;714,4373097623763;1197,3172447746476;921,4010585488724;509,50611993571425
517,3433379155845;706,807029123763;1180,5439985962446;906,1032864285713;505,0501652
516,1581357987013;700,9883750346532;1169,2024776103285;893,6387822030075;498,6539565428571
516,8943501233765;705,6377601633668;1178,0504779999999;901,7675209398494;500,9272552071428
516,7443124999999;709,1512492673269;1192,6430869389678;924,0353081428568;514,6807202642856
514,3489383116886;701,4432355891083;1179,2709855821595;917,164411962406;517,4769227500002
510,82446351298717;689,5847823613861;1150,026719615024;886,072199300752;503,15259389999994
507,66988766233777;677,9876384158415;1121,267633591549;856,4869110300751;486,91142061428576
504,905796811688;667,7339841633662;1101,9710836056333;843,0396101654131;484,5354086857142
504,832419538961;667,8013770148515;1103,0292514131456;847,2496914135343;486,475851
508,63579890259734;681,9316417970292;1130,4820610798126;868,6382369473682;495,1140466285714
513,6290910324676;700,0673499851488;1178,424377953052;913,5816415864664;516,6703588214286
516,528084272727;711,4880480346534;1212,151749638498;948,454995413534;534,5410219857145
516,8360268961039;715,5877371336633;1221,910339187793;957,4498352255638;537,0155600714285
517,5795794025976;717,4268169158415;1229,2439423192488;964,8465624436091;537,0588318428571
518,0350230389613;720,4090193663365;1239,2314961502348;975,3265165112781;543,1157261642858
518,7008816168832;725,469095816831;1251,2904944647878;986,7189146842104;551,2087415857144
520,024593051948;729,7942670297036;1261,7907504694842;997,9037671879701;558,3992227285711
520,9576834285712;732,3990208168316;1270,2862729389672;1005,9060010601503;562,0380236857145
521,1264871103896;733,0275828712872;1273,5587909765256;1007,9635082330825;561,007008
521,094755136364;732,546025940594;1262,9570151032867;992,7295362255641;549,3762588642854
520,8454399480519;728,3758087821777;1238,1681985070418;958,3390290827065;526,8964096928572
520,0664316948054;727,8718066881194;1236,5959895774645;955,1499138646616;526,4625715785714
519,8903739675327;729,2615161980196;1249,9128589859158;977,1457563533836;542,5932250071427
519,0710732467533;725,7967808415842;1243,3414501220657;971,3035409624056;542,9888318857144
518,3892148506493;719,9370266782179;1225,8922653380282;953,3504049398495;535,6510627428571
518,7728489350645;723,0805020247527;1242,2430994553997;975,312791706767;552,1733830214287
519,2512073766235;729,7371893861382;1262,2535073286394;997,852843406015;561,8006291928572
519,2944599415583;729,6526828861385;1261,3097281877926;991,773282706768;555,7241032714282
518,4495902272726;727,4516152821777;1251,779678544601;980,1696420000001;550,3323103857143
517,7059521493508;726,469692603961;1247,8038342394368;976,620518714286;550,1781692571427
517,3730718181818;726,0929394603959;1247,8902147981219;978,8546546315786;550,7794327285715
516,6156229740258;723,9639897178215;1245,6195945023478;977,3739972631572;552,9720706071433
515,9279547272725;721,3474003217824;1239,862003262911;970,2105492406016;550,2272318214285
514,8697294805195;723,5919691732676;1245,8298029953044;974,4144161278188;552,5730856857144
514,8409100519482;725,9000640742576;1257,2043443802816;993,1815142105263;564,1211622071429
513,4176451623376;720,9661571881195;1249,5608980938964;991,14590406767;567,4618916285715
511,12232854545476;711,9836842821782;1223,914185671362;964,174190947368;555,219811107143
512,4467088441556;713,9547244108909;1225,7837058075115;963,7484329248124;555,484991957143
513,1730354155844;719,0576540297027;1243,494956563381;985,9785049699242;568,5398868785713
509,58056812337674;709,5497789752472;1224,3247040328642;971,5824040827067;563,3039017642858
505,781898909091;692,8837978465348;1182,1949403615024;929,5800886766915;545,0103808428571
505,37978277272725;690,0014972178221;1171,2363996995302;921,3443240751877;541,3994525357143
508,99934592857136;704,5969062574258;1208,957777633802;960,2224985714287;561,3688296642861
511,87910655194815;718,0314693366334;1245,7257336431921;996,8886318195487;578,772063564286
511,4620925779221;720,2320613663372;1253,0672062018775;1000,5927314812029;576,1084300642858
510,4922891103896;716,3523625792076;1236,5514118732394;980,9261493458649;559,7633213857142
508,55659929870126;706,4553069554454;1206,6115927183102;946,9466521278193;538,0827304071428
505,54405360389575;695,4784106485147;1183,1703723615028;925,0849494511276;522,2498199714283
505,8942843246754;699,0670375247527;1200,0462696995303;947,35093249624;532,4932333428569
509,51964635064934;715,2000349009899;1243,744129680751;992,7314706766922;555,5987710071425
512,4574077077922;724,2551478613864;1265,2594026995303;1011,2985749924811;564,0069481928571
512,602668077922;725,0980660396037;1267,100943892019;1012,0084123233081;566,2734907071427
511,72336767532454;724,7027462475244;1264,6541433990606;1010,1384530150375;567,7104792642854
511,20104184415584;722,0084455099008;1258,1148869295773;1003,0789654210527;565,6676522142857
509,8461014350651;715,4818888069307;1246,218785793427;992,7121706917296;560,3036319642857
509,06668432467495;713,2578292871289;1238,3804843427226;983,8631377819547;556,7353109571427
508,68911584415576;712,975264054455;1233,2148322629112;977,9622093458651;551,8158532000002
509,03319075974014;715,9489166485156;1239,0969197558682;981,142463556391;550,7828744785718
509,7014721233767;721,0644772425741;1252,7646673051643;989,6991048721808;554,1350314714286
509,23271216883126;720,4394525297029;1250,1815445352115;987,4246754586468;553,0360193857143
505,80609388961017;707,6283750940594;1213,658007906103;953,5574736766918;538,5561226714287
502,2019647857144;693,8455660742574;1163,74744953521;900,1312286240603;514,5244336214284
502,2893972337664;691,1415403217818;1150,9850266431927;884,6843058045112;508,0462558428573
503,7502328181818;693,7660873910892;1157,7397946619717;891,1544509924811;514,2838899357142
503,8997365454545;693,8162376633662;1157,6877151502345;887,9016913082708;514,0475435785713
504,786941642857;698,1835462574253;1172,9209010516433;904,1016181203013;521,5176857000001
505,4821599805194;708,1192095247525;1210,8164511549296;946,70514724812;544,155061157143
505,89290260389595;712,1063756584157;1228,874531497653;967,0581648345864;551,3849589071427
505,1636830714288;707,6520682425742;1217,3126263661975;955,5613856917291;543,7568007928575
503,8715009870127;703,4998190198022;1208,0247267887319;950,945351541353;544,079840457143
503,428191603896;705,3464028168316;1221,8825509436615;973,3707231353383;562,3075421071426
504,80936685064904;711,5837485346533;1240,5823248356803;998,0225203308273;579,0989658999997
505,41887099350635;715,605769861386;1246,873747676057;998,8251072180449;579,1310354999999
504,52675357142874;711,4843775247525;1230,165767591549;971,6875529323308;561,9041351571426
504,1101628181819;708,9568549603956;1223,5033246666667;961,7722032481208;559,5296089071431
506,34637035064935;714,7904887871285;1243,4072196854459;990,9740461203011;577,6417841499995
508,0404565844156;722,7462105643568;1267,2117306807506;1020,581094390977;595,6680062071433
508,64978712337665;722,6665348118813;1264,6572521502346;1018,8401481804508;595,9163480785716
507,28161686363643;714,2919814653463;1239,8342526244135;991,3762034210528;583,1638455142855
504,69373685064915;705,8975284207921;1217,1927074460095;968,6521359774435;573,8079564285715
503,8901315714283;704,1707071435644;1215,3066357230045;969,0387934210526;575,5911134714285
504,43055698701295;708,173935569307;1225,6754539812212;978,9355609172927;579,5662326999999
504,226966142857;710,8189538910885;1231,9771858779336;985,0990840451128;577,4558185285714
503,92475415584437;713,5480790693066;1242,0679673427235;995,9586622556392;577,0629790357143
504,82608690259735;716,1543562178217;1252,33742170892;1006,1993659473684;576,1884681285713
504,5702598311688;717,9625668861386;1254,3725055727698;1005,8624102406014;570,1499394714286
503,2100679545454;713,1349154356436;1240,1160101737087;989,5375274812034;559,7928343357144
501,4324415844157;704,0844089851483;1219,4584657699536;970,3010462631579;550,0144584785714
501,61009450000023;703,4447158168316;1221,318024676056;975,8115367518797;553,5358181428571
503,5540465909092;713,6621809158418;1249,9302523145539;1005,8830922255638;567,0081203285712
504,53717338311696;719,9224298762377;1267,4092266807513;1024,7007343984958;574,7791485285712
504,45492202597404;720,0272178712876;1267,7158960704228;1024,0752045639094;574,5754864928573
504,7117820714287;718,6264104108914;1263,0502364037554;1015,3629265413537;571,0850266999996
505,15572346103926;719,2940092623763;1261,6563697981221;1009,3049613609026;569,2479940571428
504,8899949545455;720,7657492920797;1264,0685786807508;1013,9508991428569;575,13701335
504,7384371623379;719,4120633564362;1264,0750957230052;1016,8108797142859;578,0565554928571
504,8312172922078;718,9497608366336;1262,0086935399065;1015,8439071278196;575,8459210071424
504,7387249285714;719,9634131287129;1263,246444056338;1017,4218084360901;578,2681125499998
504,12891528571447;718,0014530000001;1263,3465555492965;1018,5963131729325;582,1151087071428
504,19935670129877;716,7492764851489;1259,2474562769955;1015,5601738721808;581,7612892214282
503,9352727077923;716,7894330148508;1255,3418372957747;1007,3120165714286;578,7074054571427
503,16857224025983;714,420700683168;1248,5981509014089;998,4817118496245;573,6890412357141
502,9301923311689;714,3003955891089;1248,8366129999988;1000,3735647443609;574,4969484571429
503,00734429220785;714,5586389801981;1249,3375607605628;1002,5577356616544;575,0947740999994
502,95678608441557;714,1345128168314;1248,2839181408444;1000,1095690526316;571,5278409571432
502,7191318246752;716,3397662425739;1255,8606020845075;1007,7066801052628;574,2226775928569
502,3691580779221;718,1973988960398;1266,931906906103;1024,7751161729325;584,9881822642858
502,1284657467531;717,9014630445546;1268,492038985915;1026,6659149849615;587,6965600285712
501,7070405714287;716,9413259455447;1262,728952929577;1019,1129667969933;583,4746009785712
500,249887064935;714,5015178613863;1251,4240270375583;1006,6443276541352;576,3193883928569
499,8767256363637;710,0359419801977;1237,8974085164316;991,9998660902254;567,2981797428573
499,0739619675326;707,0334454257422;1231,4910199014082;987,5672998947375;560,2444378214286
498,2431029935063;708,2587293168317;1239,3127472488263;996,8371536691734;558,4355075428574
498,35694274025974;710,1992422821781;1246,0186111173707;999,9807603909775;554,0173710142863
496,0073859285714;704,210486128713;1228,849481488263;977,0965898646615;540,4127094285715
492,57759040909076;695,4742625841584;1209,3046145915494;957,4267931654133;532,4207371999998
491,1145522207792;692,8858722475248;1207,2062476197189;961,807256962406;536,0239683785715
489,62257904545476;687,8850245544552;1194,2764922863857;948,6835777669171;524,674067592857
486,67236935714294;673,9013792326729;1157,308673178404;909,4390145187973;500,97520355714295
487,339809909091;674,6957280891089;1160,2145156009392;915,8613057669174;511,06912797142866
490,1484591688312;687,5282920049507;1195,801458723004;957,7321932932331;538,5299971142857
491,5864228896103;694,7060826881195;1215,5636947042256;979,3421796015036;546,9503780999997
492,05693151948043;695,3167995940594;1216,1856776572765;977,2424790601505;538,1536280999999
493,67153429870154;701,3062420445547;1228,3064872065731;983,5627338270672;537,6600861142857
495,4112514415582;703,495960851485;1226,7932647417842;975,5125502857139;531,4576905142857
495,662632974026;701,015902628713;1213,5598691643197;959,6611503383455;521,4761077642853
495,8328707077921;702,5598569356434;1224,5330911267608;974,6747667443607;531,1509530857143
496,2496682662337;708,4147810247523;1249,9768136619723;1005,5078645639095;549,7665098
495,5220906038962;710,5386689554455;1256,206088765258;1014,0004090075184;553,4756888142856
495,3348334999997;709,789939559406;1251,4187991877943;1005,1002091654137;544,5111438785711
494,945961233766;708,9498680396038;1248,73993114554;1001,0925595187972;539,478736814286
494,07324675324696;709,5526716831686;1251,1918018591548;1003,4634069699247;541,6015211071431
493,59542236363643;710,0687670643565;1250,3450276478873;1001,9662849548873;538,0422687285715
494,039762051948;708,524173292079;1243,517123239437;990,6263539924814;526,0880052107143
495,1710546363635;706,8342557772277;1231,3699312018782;970,6615744661656;511,5244586357143
493,93382856493514;705,1516753663369;1222,042138342723;953,3936697443612;500,12620957857143
492,2500682792206;703,7361008415842;1224,6000256338023;958,2485818571431;502,26502854285695
491,3969224350648;699,520701782178;1218,5358688826295;958,0913719022554;498,75725182142884
489,77487899350643;696,4208023564363;1209,1018973239434;943,584210030075;483,7165298142858
487,75728903896083;697,5567371831684;1207,5307141877938;928,4991025488722;466,3695265178572
482,43025033116885;688,909920930693;1177,9129222723006;882,2125369849624;430,9667429357144
460,72823900000014;637,3117689306931;1040,641740755868;742,4555202030073;349,1298540471427
434,46597445454546;574,2863593069308;887,228671070423;600,4900633984962;275,12939888357124
440,77391245454527;584,3894590594059;906,8245684178404;621,3098162406013;289,208867945
465,1804144415584;642,717214643564;1038,0413522065733;740,9291605639097;355,3192766178572
469,5503781558441;645,8549171980201;1077,3305274882628;770,0970761428575;368,0788359621428
451,31890766883146;602,6222621881185;985,8330844460096;682,0434570451133;319,5061447999999
444,6158588181818;589,9375717920791;956,6876099577465;660,168955300752;311,08753047999994
463,76279593506507;631,8533326980196;1060,0205628873239;756,9643647518795;368,8590488378572
480,4881448376625;668,9931972524753;1160,0609654507043;859,7590740225562;427,75182462857174
484,45577520129865;678,8586700049506;1198,4406020281685;886,7538823759396;461,63001745714286
487,4972926493508;698,8619854356436;1221,7057814084505;916,3226624887216;486,12987874999993
489,1485240389613;703,9236612970292;1230,5359437746472;929,9886080526317;499,6764620499996
489,71507703896106;702,0916051039607;1227,3080673380277;971,1629150375938;505,99660252857126
489,88259088961047;699,8824447920795;1225,8876576807506;975,6816477368419;510,4019829571426
490,0631061493506;702,5107235693066;1231,9839367605637;985,708358669173;518,1263173500002
489,2057614740258;704,7114930594057;1238,9461104178408;994,012532804511;525,1086416821427
488,71874737662364;704,6279834257432;1239,4175131455397;997,4640093383456;527,8051188071429
488,33033751298706;704,9472595544555;1241,843315446009;1002,2349970150381;529,4645130357142
486,5697055324677;697,256622490099;1225,4677533802815;985,5465826390979;521,5101434071431
483,79836812986986;686,2908979455449;1196,1336787511736;954,6856789248117;509,50038614285734
484,1617809025972;685,5590577623763;1188,3476625117369;944,6017296917294;508,65336550000023
485,81400887012995;693,6732352029707;1206,046579262911;959,5375148721805;516,8573641142859
484,970094525974;698,5327206485148;1220,7276659812208;974,34333643609;522,9346645928573
483,9791083181818;700,4189367970295;1229,0193235305167;986,8901776390978;527,8386615928571
484,67975120129864;700,9489966287126;1228,1975113990609;987,1835120451127;525,6920693142858
484,0422334610388;699,9757691039608;1224,7031307793427;981,1416324210525;520,9238264928568
482,7412766818182;699,2892597821783;1228,3830217511734;987,494618887218;523,8035882785713
483,66677049350653;701,3169295247529;1237,8562350375582;999,9946801804509;532,7086872785716
484,7480718701296;701,5759940742577;1237,3794801455401;1003,669009466165;537,8419661714283
483,6400183181816;695,3849715396038;1223,9133103521121;994,2035114511273;536,5232163500003
480,40435237012974;685,4801179108907;1201,9065658403758;972,3344941954883;529,6234560714287
479,4892973311686;684,6947637623766;1201,4788277699529;972,627327112782;531,3656713
481,4141891883116;692,769163935644;1221,3196482488265;992,3811591428575;541,8861228464284
483,08036375324684;696,0757210445543;1225,8200125305164;992,3501764060148;543,3570515428573
483,40989571428605;694,0364666683168;1214,4194052582159;975,8006659849627;536,2959731214285
485,45129111038955;698,7651897574254;1222,8568872112683;981,5573953007523;539,6377311357143
486,4067076168833;705,7282623613859;1240,00971230047;998,4315708872178;548,7372885428571
486,15114333116867;706,988692648515;1246,1879911079816;1005,5609146616539;553,3080809285716
484,573893987013;702,9507561485145;1235,956653258216;992,6004874210525;545,5648285142856
482,5439421753247;697,6573594455446;1218,4959788638498;972,3366054360904;535,7246003785714
482,87499240259757;697,0583135198019;1218,6464986948356;977,5701408571427;541,8879174071428
483,6912246493505;701,3211648465347;1234,2973051877939;998,4465187969923;553,9836117499999
483,2400801688313;702,4598281633662;1244,7212419436617;1012,7981755864661;563,7778581714284
480,42317970129875;695,43675440099;1232,212623422535;1006,6875845263156;560,2698931285714
478,4228207207792;685,9031918118815;1207,5373904600947;985,4463188345862;544,7997902714286
479,14073072077906;687,0139513366337;1208,0666887277002;981,838682947368;538,1100849428567
480,53648896753225;692,3845747574255;1218,4263813990608;989,4798621428571;541,6138570785718
480,9491013116882;691,1966414653466;1208,3183547323943;977,3443143909778;537,5435650928575
480,7947540129869;692,1631687029699;1209,6986680938965;977,2737729849626;537,8991619999997
480,637465974026;695,266925425742;1221,8778770985916;986,0509660601501;538,6257803428571
480,02496078571414;693,481223688119;1216,1663990751174;977,7031906466165;529,9787654642859
478,36918542207763;692,8288997920791;1209,390294159624;973,7752196691732;530,2843396499999
479,324991331169;696,8006736584163;1225,0119693427225;995,3847175338343;545,1903129500004
481,1885472272726;700,6751198217821;1240,6118407089207;1014,2928848796989;558,0392368714283
482,14823604545455;703,157326371287;1248,0507073474178;1022,6871668421048;562,4407963357143
482,1781877012983;703,166517559406;1246,8790418356803;1018,8518547518801;559,1271187142859
481,9862778831172;700,0516338069308;1236,5443728967136;1003,1772983458645;550,4633206500002
480,2493501948052;697,3837380544558;1227,0472220751183;994,7418884962409;548,3074980857144
478,6865730324674;696,8398595742572;1232,6868706338028;1004,5724275488723;556,8023538999998
478,36652007142834;698,6304288613854;1242,5850384788725;1018,8035586390979;565,4301509214284
479,11255413636366;699,5721542673266;1247,1881552582163;1025,4587933984963;567,5474164428572
480,0666535779223;700,4030894801981;1249,0705520704232;1026,5863791804509;564,9757020357141
479,66810924025975;699,5139094405941;1246,7737162159624;1024,2020479398495;561,5526083857144
477,20187713636363;693,0437008861394;1230,182085746479;1007,7697707218047;557,0776495071431
474,5133204090908;684,9372246287131;1204,372617276995;981,8621964135338;547,7309698142857
473,46253174025964;681,1082690841587;1191,538173314554;965,8310188120302;538,7361464642858
474,67577920129867;686,2906822772276;1201,7117966009391;972,0468453082707;540,1240374142853
476,5386102142859;694,7633241831679;1223,027889089202;992,6702814285716;550,9528494571429
476,24627987662296;696,4993087623762;1232,0243584084517;1001,6910581729326;559,0001038999999
473,7573230779221;687,6275484554459;1211,7109625680753;981,4835071654136;550,5746958857143
471,631749564935;676,5744630099015;1183,7145806525818;954,8320336240606;538,3568445785712
471,065400467532;675,3398627821782;1181,9682996150234;958,9109189849627;543,6266837071427
472,4441029935066;681,0801847079209;1198,7587173098586;980,4339045112786;554,5090625357142
474,2677774545454;687,5358594900987;1214,571993769952;994,7053536240601;558,9476976500002
474,27866186363644;691,2531253118808;1225,6179943474183;1001,4521362857145;562,3860678571431
473,70382131818184;690,7789271732672;1222,6571345070427;998,1865490150377;566,4992321714286
473,97035488961023;692,4378237079208;1223,9845350046944;1001,1563578646619;572,2653427857144
475,5745909220779;696,6091256732675;1235,7826498262912;1015,5885002857142;583,0116489928574
476,36734987662317;696,8895799009903;1237,8291878779348;1016,8482184511275;585,3472787571428
474,0554471558444;689,629282920792;1218,940634976526;997,3693395112781;573,2987882357146
472,93572362987027;684,0060965495051;1203,045811305164;981,8669193609022;565,1568609071431
473,64373108441566;687,323596920792;1210,2273480328631;987,0254670902257;564,205554342857
473,7757420909094;690,7009536039609;1219,9245860516426;996,0733517518802;562,066605292857
472,73670484415584;687,8430001089112;1212,347939802817;987,710447157895;557,3606730642856
471,7027753961035;682,4110744752477;1202,4763897652576;980,3950373684205;557,0600093214289
472,5724174025976;684,3824953465346;1208,2539058920192;986,8862113909773;561,6055536785716
471,6873225129869;682,206078871287;1200,017109399061;978,7224993533833;558,1219272357143
468,7588675909091;671,7597389554453;1173,0683094460094;951,7484358646624;545,8299262857146
467,6773643506493;671,1864791980198;1176,0250093145542;957,5186336315788;550,3257339714285
468,88475505194816;680,3738907970297;1203,583225863849;973,0538698045112;566,6948411357139
469,5588764805195;685,1434636336634;1210,3056696713613;975,7863220225563;568,7346158142853
467,79044890909086;679,2845476683169;1190,728863051642;967,0047935413534;558,1049337785715
467,29032383116885;676,8950812128717;1187,407996399061;965,7063122631575;559,231723842857
467,36317981818195;677,3762870346534;1187,4096555492956;967,2439008872183;559,0672854642854
467,1827730454545;678,2389387079209;1188,5107463708919;965,5147721052633;556,5995759571432
465,43008479220805;674,9098644405934;1184,8279544413151;963,2267396015038;558,183562107143
463,71960016883105;667,1321009059405;1169,870953981221;953,6031838421052;558,0028440500004
463,34631507142876;662,8285877277227;1160,3579933004696;948,4458939323307;557,2632066785716
463,3701505584416;665,667122965347;1169,0828401596245;958,5552092255639;563,1341400571428
463,72030842857134;669,2603183069311;1181,9619554413148;972,3572788796988;571,4221064714286
465,1324482922077;674,5437386138614;1195,351355676056;982,4147001353389;579,0290898428573
467,09888235714305;679,3802161683167;1206,645913201878;992,5273871654136;585,8250202357137
468,5533996493506;682,6429319504953;1214,8050306948364;1002,9550908496236;591,1419075571426
470,1325694090907;685,9859694950496;1225,7201237652578;1012,088584135339;594,2130954428573
470,78903088961044;689,8211977920791;1233,1982189671364;1013,2278124736843;593,0321222857146
471,686407116883;693,1167136287125;1238,4359218873244;1018,4020806691728;597,4782473714283
471,98301529220817;693,8545639554457;1240,7728402347418;1028,1500381654137;602,4791793142862
471,63182057142836;693,9119753019801;1241,1823390610325;1029,7428328796993;601,5801631642856
472,078292084416;694,4996986732671;1241,6849582723005;1029,3507938345865;596,4720944071431
471,8214212012986;694,9314689504947;1240,339789164319;1025,5493484661654;592,8223740071429
471,16140248051937;693,4777626584156;1231,9888951971832;1014,4428838345862;589,6836913142854
469,2877641233766;690,0293439603964;1223,0416091220661;1008,4826435789478;591,3423720214289
468,90187038311666;687,7152285396038;1223,3520156901416;1013,9120625263157;598,9236478285712
469,34920616883096;689,515021405941;1232,6655807558684;1026,9912142330827;609,1990198500001
469,16617572727296;691,5715840396037;1240,8314103943667;1036,950301857143;616,3059680999996
468,33432248051935;691,536325004951;1242,3705885352113;1040,7282424586467;618,2512109142862
469,32173298701287;692,7194307029703;1241,477187323944;1036,5306154661664;616,3808174
469,7939695974027;693,6649136831686;1241,9102494882627;1033,905142774436;615,4274275785714
469,1901446168831;693,9847866831687;1243,045096690141;1035,886053293233;615,4044890357144
467,4178293766233;690,8769085099011;1238,710015685446;1031,7380128120296;612,0924652571426
466,44868838311675;686,2723219009903;1227,15052885446;1019,2776427293232;606,0117803000002
465,5116005519481;681,0786523811886;1213,151129915493;1006,3369553984965;601,5813595857138
464,6412507077922;678,3154139554456;1205,1509681924888;996,8458680977448;595,4793950571429
465,5901661168832;682,3133538762378;1211,7820657840373;998,5905227593986;592,5088424714287
467,0700500909092;688,2271417871287;1226,3410714507042;1013,3150272330821;599,2632526999998
466,79325066883143;689,6737869752473;1232,4902216197186;1024,0574880300744;607,9028469000003
466,63428418831154;688,351046707921;1225,5433196056335;1017,7220512631582;604,7706234142855
465,7070445324675;683,2501646287129;1207,383029774648;993,8136250526317;588,6160683142855
462,9982679805193;672,4619564257421;1180,2439717276993;962,9946883984965;569,0830654214286
461,0987030454548;669,6537360396042;1177,6023069859152;965,3908247368424;571,9980800857144
462,3094782467531;679,1957489554453;1206,7442420985917;1003,2289836240599;598,594142814286
464,63694439610384;689,0153337227728;1234,1632020328639;1034,0234744511272;619,0720578785716
464,95467861038964;690,4991927574262;1239,7388511830984;1039,583769548872;623,9917735857139
465,4695848636365;689,8474483217819;1240,7103450563384;1042,0250551203007;625,3462361928573
