Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;200;402;0,002499285320403999;628;0,22232590900871063;0,04022944960486268;0,03049317388008855;2;0,2713135519767803;4318,689448061573;6725,1676381826555;314,107984707516;468,19980185338034;1,1698606794849669E-07;1,0406588509790496E-05;1,8830523616424625E-06
2;212;472;0,001388933890454469;537;0,14779042569430934;0,04060414628142912;0,027291155956391647;3;0,2713135519767803;5031,103724990666;5772,6858525532725;263,9603629356835;633,4815400687282;4,80504149345861E-08;5,112836058487315E-06;1,4047076612472206E-06
3;222;571;0,001794751111921622;52;0,16776478689923424;0,04117996095881509;0,03332095690807766;4;0,24895208056947635;5890,270142621182;4929,1167077775035;213,62319027836847;921,3866486059223;4,268859365268967E-08;3,99032644114291E-06;9,7947543162255E-07
4;1;92;-1,709743457922741E-14;92;-1,709743457922741E-14;-1,709743457922741E-14;0;3;0,25174889069463874;6092,562597496563;4756,619162502802;0;32,184650249706266;-1,1642109717839623E-17;-1,1642109717839623E-17;-1,1642109717839623E-17
5;207;641;0,004356364641115218;724;0,24589010090929075;0,05655761824935274;0,051174301655993605;3;0,15982628472992638;7971,768679360587;3686,4311235236432;451,71858959487764;571,7258233672803;1,669882629126454E-07;9,425464624959885E-06;2,1679678364844567E-06
;84,0;;;;;0,04454079245024763;0,03667347866182602;;0,2406308719895204;;5262,416507406571;321,2082037003435;654,2343384121592;;;1,4920182516250327E-06

DBI;DBI ponderado;Silhouette
0,2406308719895204;0,261036539975608;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,3878e-014;3,2109e-001;1,0302e+000;8,2749e-001;1,7711e+000
2;3,2109e-001;-4,1966e-014;3,0144e-001;3,3420e-001;1,1326e+000
3;1,0302e+000;3,0144e-001;7,1609e-014;2,5765e-001;3,9260e-001
4;8,2749e-001;3,3420e-001;2,5765e-001;-1,7097e-014;7,0998e-001
5;1,7711e+000;1,1326e+000;3,9260e-001;7,0998e-001;-3,1086e-015
--------------------------------
Resultados Índice Davies Bouldin
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
614,5472172149996;817,1613283207545;1092,9850390045044;36,91109;454,0046044710144
610,58832832;806,4037548679244;1066,1090030990986;34,784237;438,17853267391314
604,7826996599996;787,8002413490568;1019,2176439009012;35,129555;408,35505968115973
595,3095635099997;756,6358242028303;940,3748837027023;32,28021;362,8166397487925
590,9238051250001;741,1770566839624;892,3651683603608;31,44338;334,716602178744
592,4654895799999;740,0167278820755;881,9592021891891;34,28438;328,3355494777776
594,2697918800003;741,0471063679247;875,2087092882886;36,213947;321,32577173671484
599,0144234499999;752,7771220141511;893,4441388513512;33,90446;326,5925129106282
610,58133611;790,0967295141513;975,793327581081;38,883602;375,1650855169081
619,3320723950001;823,312743103774;1075,6992116576582;37,705814;443,86012875845375
622,9893025150002;837,6271786367922;1139,2773543198193;37,646313;491,87767074396123
617,4963065949996;820,9553481650944;1121,183948792792;38,942265;496,238500067633
605,327067415;788,3397666273587;1062,7966365810812;35,05241;475,62579201449284
599,531759035;773,5287998160378;1039,6442615585586;33,548782;469,547458299517
606,8454593700001;793,0010484858492;1079,160035990991;34,913815;488,91922950724665
617,1657978300002;823,0853296273589;1130,2114136846849;35,132416;509,19899237198103
623,66783269;839,7039245849055;1158,2361465540541;34,997704;521,1358586183574
625,1695197800001;841,4088703490572;1160,3139516351357;35,23744;523,9280112705314
622,8723463599998;831,5342127641513;1131,2301047297303;34,589043;504,6821363768115
616,0423473400004;807,4520336179246;1069,2114517972968;34,315926;462,8270345845412
597,2780847799997;762,1832753207552;985,3993875720726;38,835293;421,63855167149774
571,4845282750003;710,0342625801886;904,8163245225222;38,92833;395,51279552173924
566,6729960800001;708,429299268868;916,7851665315314;34,738617;414,34215948792246
584,5712860250001;755,7172673490574;1013,1221733873874;32,76572;467,94459176328525
603,0715873049996;800,95286054717;1097,665548;36,42943;509,51796870048327
605,6536498649999;805,6799937735851;1106,5796304234234;39,159252;512,9894238260869
597,93907099;784,0675472641509;1063,8667255450455;35,466915;491,4841091111115
588,217548055;766,0357504764155;1029,4479866486486;34,817196;471,0531053091789
588,3112747650002;776,5960485566037;1052,0137052747748;37,872692;482,54015842029025
597,246597855;803,5776511132071;1111,031524689189;38,277077;515,2069087294684
607,4512188000001;826,7565811745284;1158,7491673783784;35,4987;537,2969663913044
613,8938697749996;839,5770374669811;1174,0803153513511;39,36748;536,2109767149753
616,0968927100001;841,346297783019;1171,278480855856;39,01949;526,9856753140099
618,0595058499999;842,4955137405658;1175,2569573693688;35,440464;526,8232025990338
616,4871078700003;836,7660986603771;1171,2805012432427;34,052456;529,7194475990337
615,666663485;833,7858016650949;1171,4409160720718;36,587112;537,3592617004831
620,0870687599999;844,0741945047172;1189,9050020540542;38,210735;545,8815662850243
623,0119676200001;846,4072486839625;1177,8998745315312;38,532192;523,0194862125602
619,9542435949999;827,9314204339627;1113,1676780675675;36,501526;473,43160936715
616,6130961300001;816,2833308207546;1089,1977153513515;36,49587;464,6934509806765
612,9813218150002;809,8480971320757;1089,3703744594598;37,586742;474,98741851690824
611,28097151;804,2975639905661;1078,7462353378378;35,337265;467,93674092270527
613,0621272900001;809,0927788301886;1083,3961903783782;36,787956;468,013005661836
614,6439733000001;819,6910086179247;1112,315305806307;36,98183;493,3299311449277
612,236249215;812,2662697028301;1102,613929711712;33,893642;495,92537321256054
610,0183408949996;809,3367312971699;1092,663970171171;35,37998;489,75115109178716
613,5225514749998;828,4268825330187;1137,3795910315318;40,45945;514,1311446666666
619,0848638800002;852,9936071037739;1200,170542265765;36,48706;548,7844189227056
619,9246390150003;856,4308057075474;1212,047148765766;34,71696;553,2247920434786
614,0265394550001;839,0092223962268;1175,7984551171169;41,043964;531,8692454009662
598,9810002650001;797,8208251367925;1095,0538923873871;39,961296;491,0671713623187
583,0022570400005;753,2952069905659;1005,5415430720718;35,251984;447,75725176811613
570,7591477399998;720,0567214575474;936,1458869729729;35,015533;413,9093209323669
563,78938301;701,1532352877356;893,0547026531532;31,565794;391,58710803864733
565,1724536649999;702,3850966698111;893,6496302747752;37,435425;396,8729048840581
575,11831758;727,0253194433956;939,6551072792793;37,96302;424,1658493671501
570,2522199450002;707,5235261556606;889,8311048018022;36,02778;393,6661107391307
559,4041445950003;675,3297924716977;819,7858722837836;34,935173;353,45168392270557
565,426807375;700,0021319481137;878,0825167972966;33,841652;388,38763947826095
584,1787562200002;762,8603918962262;1018,2638752027023;34,866474;464,6929312801932
588,1414907000002;777,5878583962265;1061,0962275450452;38,698963;491,1476043188408
581,4543694699997;768,8198379009436;1051,3881629279285;38,753418;489,5632905845413
579,9883135800001;775,5995347877358;1067,9183905900898;38,135796;496,50234974396136
593,0288590699998;809,9496570283017;1137,6519931261255;38,54864;528,7561414106278
607,4375962399998;840,9368979009434;1197,162983896397;38,01561;558,7833751159418
608,3895533550001;836,7225081273585;1183,493513288288;39,99427;552,2278498550723
601,9899303749997;812,567628287736;1126,5047715540536;39,077972;523,2131065555558
596,3998962899999;789,1012870660375;1073,5871705810814;34,921474;495,5355448115943
589,6358586700002;773,9320395283017;1042,9037006846847;33,30613;482,2178958019325
591,9749236199998;787,7418073207546;1077,093821522523;36,32332;503,6813489758455
605,4883074299997;827,1245569669815;1165,3435344099094;38,067677;550,3273818502415
616,1423085399999;856,1743328066044;1225,7026579234232;35,31345;578,2704344637683
618,4544219249999;858,4807796084907;1223,5894674864862;35,93958;570,8955154299515
619,28099517;859,7118534716985;1222,813396743243;37,46235;562,8180027004831
620,7410932750001;866,5650724009434;1238,125500045045;35,7575;568,6093901062801
619,6678015349999;865,8861779575475;1236,8734105810809;33,699547;570,8975388647345
617,031736645;856,221471849057;1215,3041841306303;39,55108;565,5829122512076
617,0981502849999;848,994711542452;1198,9832671441438;41,40459;561,1156256231889
612,9538254199998;837,6886461556603;1167,4388105135135;36,15165;538,1497568502414
603,052184575;800,7703707877357;1080,27461177027;36,899506;481,5840953091793
594,9305141849998;772,1291401179245;1016,1900572117114;40,92506;446,12596523188404
596,5533297000005;782,2194168254716;1043,6816427522524;37,829453;466,7536629855076
604,1140467999995;810,981359391509;1108,6951789864872;36,439938;503,7144936376812
604,9675806099999;815,0468563915097;1120,3424991306306;39,73579;514,4483559371981
603,5956627399999;819,6702358679247;1140,280351572072;38,791126;534,1156591787441
608,3136527550001;841,7981580377358;1198,1626660630627;36,699875;569,7465287149759
612,0890700999997;855,8481868349056;1234,5791672702705;34,89378;586,9592588115945
609,4293990749998;850,5659416273584;1223,2276861351354;32,89983;576,1749689806763
606,0981055149999;843,1663587877362;1206,1089026396394;40,75361;564,2844587246376
609,30283395;850,9763742452831;1222,394954698199;40,381428;574,9874909178741
613,4664414099999;862,6429681603777;1246,5860959189188;38,672394;588,3335346666664
613,7820896349999;865,1351291132074;1248,3778388243238;39,88365;586,5148383091788
611,6636773000002;860,5185978254719;1235,3636369099092;40,439327;577,8785039855073
608,0802822549999;853,6358527075472;1222,8555267522524;37,0354;572,6575630869568
600,7798067799997;842,3117830613207;1210,2317838918923;40,087025;572,1722275314008
588,60870666;823,8245804198114;1188,4455716891898;36,99557;570,0614998405798
586,8274985150001;820,7595175235856;1183,107499815316;36,570576;568,0625046956526
597,6610091949998;835,617165150943;1193,2420735990981;38,345806;564,5724379613525
606,6148413200001;843,851260971698;1194,6238605900899;36,74197;559,4114503236714
606,5176917000001;837,5450735235845;1182,8826498828835;34,69374;557,0226986038648
601,4574437950002;823,6494278632076;1159,9342293693699;36,29293;549,9537080096618
592,0412386949997;794,770997962264;1104,7987653558562;35,400646;525,8823817053143
584,8055375250004;782,4742865471699;1082,9155752522522;34,828407;519,6730626859907
584,2176010599999;781,0418163915101;1072,9062697252248;35,63977;512,0565973719807
574,59822122;744,9195460943401;983,675387855856;35,67875;454,5890002753624
558,8770980849998;697,7564250518869;882,9080490405403;34,959404;394,556466120773
568,7943436300003;732,6936976132076;954,216305373874;35,17977;431,6149331594203
589,7646622699999;799,6555062075474;1095,4706406846842;39,699364;506,11664560869576
597,84533607;819,342682287736;1142,578811576576;40,77297;531,8280990772946
597,35052635;820,6054089009431;1153,2967000180174;38,08161;542,1042560434781
596,939624675;831,8669997028305;1186,1181862297292;37,947376;561,966366758454
596,7226768949996;837,3039183820749;1207,6632594279272;34,601154;569,4754297729467
592,8578717700001;830,8787193207547;1194,8255110765767;37,04677;561,4702825942027
590,9856266900001;822,8571232169812;1175,3715601846843;39,412773;553,2064502560386
585,131215505;795,4988458632079;1111,0610294459455;38,5696;523,8381335555557
582,1648249499999;775,9143648301887;1060,6187373108112;36,80451;499,1492079903381
588,90686774;792,0208893773589;1092,727979941441;37,52036;513,3312673961353
599,7487153199996;825,151969089623;1165,014013054054;37,59198;548,0371929130431
602,4613315700003;832,5653725613204;1178,2045738288296;36,237133;552,2999164396131
598,8556702549998;824,0676213867923;1156,6120084864879;37,384197;538,2135798502417
597,590987015;819,5618230094342;1148,567485626126;36,593204;536,3576163188404
596,4010196799998;812,7837014716982;1135,6312560585582;33,337822;529,1342101980674
594,4935835750001;807,7259923113202;1124,6256750630637;37,687084;522,1365005024155
598,7571602950001;822,1452963396227;1158,3951448288294;38,422054;549,8752794396131
604,6952923400002;839,9259061698104;1202,0634391576584;39,49747;583,8624817004829
605,291927015;842,0012804575468;1208,6393542972974;38,155235;589,5252624589376
605,9588537800003;847,606281825472;1222,1868146981978;37,801964;594,2191787584542
608,9543076700003;861,0419106839624;1251,4906355225232;40,67525;607,2580527342994
609,66893013;868,1712999386799;1267,609768049549;36,352776;616,7588517971012
609,0518053450003;865,4327073726413;1266,378973301802;36,364998;618,4387205507246
608,1124628000002;863,0095813301884;1262,6651246756755;39,421947;617,1044735555556
605,0266208649996;855,3348853018867;1244,8323986981982;40,604515;603,3799769323666
596,6519965950001;839,9578671650942;1214,5656722072072;39,726128;586,9118550289852
587,5315772499998;823,0154934622643;1187,8680664414424;39,49018;578,0686055555557
582,6231583799998;809,3257317641509;1167,1641486846845;37,615444;571,5887779468598
580,8960059899999;801,1416804198113;1146,848381454955;37,51837;563,1499563623187
581,6970421;801,480306165094;1143,0228218153156;39,34933;562,8460589565216
583,1506416550002;802,8328637830185;1144,9351387792788;38,14159;566,2396458550727
578,6720462250003;786,0463461745285;1102,924963090091;35,095303;541,7710918550721
569,7858559599999;754,9323250188675;1022,4831213558558;36,884693;489,88047037198083
568,4209869800001;745,8513142688681;990,5996359909904;35,506153;465,8808612318841
580,0028645300001;783,2055852971696;1073,7710168648662;36,138477;514,1378200772946
593,0221871300001;826,7084515424524;1180,8149975135136;37,96954;579,3837938019325
598,8474233450002;845,8936455801886;1226,3089572972974;39,614594;601,7800134879227
600,1325962099999;846,5891062877361;1223,1532920945947;40,2322;596,8055919516905
599,2201025600001;842,5040476226417;1214,837811297297;38,918064;599,2066855555554
595,7025330400003;836,7077929811323;1215,2161772432432;36,74481;609,7391752801934
590,2752013399997;829,1757743726417;1209,1390217522521;39,969555;606,608338487923
586,4903696200003;820,5800480141512;1190,815659972973;40,600445;592,8830836859901
584,5853936849998;811,0069495000004;1167,511792477477;37,94728;577,9971282512079
586,5398584700001;814,8030312688675;1169,773398779279;37,89048;575,0838193768113
593,8592053349997;833,5409267547171;1199,8490458063059;39,967133;588,383080961353
599,0752029949996;843,5683599905659;1215,7008249189184;39,693436;600,4420274009661
597,6447642200001;838,2279009716983;1201,668403157658;38,263664;596,0229397101451
594,1420161049998;826,7758142971701;1173,4118572072066;38,92282;576,2222919130437
589,1727991749996;814,4317870094341;1147,1094286081084;39,455276;558,451988695652
584,8304625799999;802,4566708537736;1129,2685041081081;36,570747;552,9258007729468
582,1994250949999;794,104226410377;1115,4203688963964;37,37913;550,3096874879228
582,4970813700003;794,5907967547172;1107,339958891893;38,44742;543,8218360096615
583,8580459200001;797,1009611084909;1101,1682027612612;37,379074;531,4717109565221
577,11013417;777,0669431367925;1052,523555202703;38,57856;496,32516594686007
570,7077660499995;764,727622816038;1033,6958083108111;40,18337;492,249854652174
572,6813692800001;779,3809796745285;1081,1950520720713;36,255302;534,6002889999999
578,0134797800001;798,2760897075476;1130,9475024234232;40,95924;567,7519532705313
579,31726269;804,1018085235842;1142,1932011081085;40,920135;566,4715194347826
575,910143915;800,1124447830191;1139,536851621623;39,14014;565,2634018164249
564,7390426099998;765,516016759434;1071,3040092657661;35,953846;531,5143718888886
555,611900935;731,8021761415096;985,3388874234242;33,110954;481,2180767729471
559,2120517799998;738,0684219150937;979,7597665180183;36,98952;472,8760697487923
570,6901927900002;773,5094949481133;1053,7780874189182;36,97748;508,3267046666664
573,5951535049995;783,249037773585;1079,9871928018015;35,911133;514,2465094396135
567,8326538950001;769,5726669669814;1057,8067249774776;36,612854;501,8520729371979
570,6185796949999;780,7831671698108;1091,0509864549545;37,46685;530,5723774154591
579,3287634099999;807,7090561933961;1157,8551269369366;36,276012;577,0375732270535
580,4336037699999;814,1842757641512;1180,0065323063063;35,69321;596,7170704202897
576,34595993;804,7911210566039;1166,8189096756757;37,91944;596,7659061594204
580,0486724200001;814,0169840283014;1185,052851261261;39,16453;605,4007740193239
586,1576473800001;829,9608379245287;1215,4512040810816;36,867157;619,2030896425124
586,8188974599998;828,6435189622637;1206,6002773828823;35,312145;611,0213217439617
584,994391025;818,4373934386796;1176,1655785315315;38,417004;591,42542657971
584,73647498;816,5781232122641;1171,1357390630624;36,969833;589,7351837777778
581,6718464949998;812,1136088066042;1175,8254792657654;36,940907;599,6864056811594
573,7133071499997;792,9044547641506;1143,7677806711713;35,998222;587,5901311159421
571,8009326850001;792,2414259716984;1136,767362216216;35,242306;579,0766905120772
580,0758127450001;820,6519189056606;1189,093035261262;36,593964;601,6692782512077
585,1063869249999;832,6418437688678;1207,1248637117114;38,565685;608,3089535555555
576,1291555949999;796,0422963396222;1120,4580707882885;36,56468;555,8515955120773
568,8151409000004;768,964125292453;1054,1212138558558;34,94242;512,6726299371978
574,64265775;789,1789296037736;1095,3455801936934;36,843372;534,4061315748792
579,3324510150003;802,2035195424529;1119,7096254144149;37,708637;547,1283804637683
575,1232631999999;786,8144983726413;1084,2506733558566;34,450558;527,9111751062802
572,0471750550001;775,0356782594337;1059,9324251981984;33,1221;518,0303368840579
579,7188835349996;793,1059425471698;1099,4585844009014;38,75854;541,7113565458934
588,776297595;822,9363732594345;1165,240220189189;36,737526;575,1139547922706
594,09938053;846,7102633066039;1225,687001423423;35,73563;604,820516888889
595,3896465800004;854,6043609528302;1252,7775629099106;38,626842;627,2398373526573
594,9268038899999;853,2551767311314;1254,9952933783784;39,370502;639,5425648019324
593,4828984650001;850,5512170283016;1249,939952509009;36,10128;640,5567692270535
588,7505027700005;837,8822307264147;1226,6300111396383;35,412457;628,0448069565216
577,54792018;804,1226526792453;1151,574103792792;38,252827;580,8301234444444
565,9308788950001;767,0246156179247;1058,2563645540533;39,55516;514,0729624009664
567,627346175;769,516181863207;1061,1503338423424;38,46953;501,84096439613523
580,4594675200001;811,16697068868;1154,5506454819815;38,39855;544,4915559323672
589,8084905099996;841,719672665095;1229,6537750180182;38,897106;580,8977616376811
590,6772854300002;841,7845436698115;1232,6276344279277;38,1916;583,1934519082126
589,0583132099999;836,191366278302;1218,4687639324327;37,51875;577,4866956666667
580,1527253800003;815,4220983349063;1166,3140406531534;36,774384;550,9385569855071
567,315536405;780,0304627688686;1090,6139323288287;36,274323;510,3879522318841
565,2468129649999;776,7626076839623;1085,2787468558556;37,269413;508,98441262318846
578,1770329349998;817,9505638349061;1176,433546427927;38,68602;561,7073778550724
587,3724424699999;844,4686594905656;1237,6950726756756;37,67125;594,5820016473433
589,0930099199996;844,187125773585;1230,4089585990994;38,19119;585,3869343236712
582,4256613700002;822,4328743018863;1186,0603786981983;40,760864;566,9310127149757
573,48848158;795,8480009292452;1140,4482194639643;41,745533;552,6261449661832
570,5372504750003;790,8099041933963;1135,4563816666655;38,557957;554,491790753623
576,0679537450001;811,6038644905659;1175,657903355856;38,550365;573,9751802946861
580,21893357;821,4850460377355;1197,5081340180184;40,24936;588,5474124444444
582,2462544899996;826,4955377264158;1206,3635370990987;41,479973;595,7351159178742
585,15997496;831,3852773396226;1204,99092509009;40,774906;588,3065801400968
585,8954504450003;831,1340406933965;1190,7770512792788;38,56901;573,2672599082127
583,92896232;825,5399811462265;1178,5323287837834;37,824104;568,723753111111
581,44652103;818,7740079858493;1172,3039664774776;39,128853;569,5550593816422
577,965040565;810,9636472971703;1158,1576594909902;38,437275;559,8671019806762
569,5772333849998;791,7095162830196;1125,3892769729732;37,522236;546,3478687777781
559,2412607649999;761,8690063726418;1071,0496680360363;36,638577;525,0719481642515
559,645126715;762,7944623962262;1077,770161621622;35,134;531,5923980676326
571,495815355;800,652252400943;1152,9846283018023;37,480316;570,9428733526571
577,4016301749997;811,3946874433962;1164,0936490180181;40,409286;576,214769990338
576,912472015;798,8658324481127;1122,3302531126121;39,030426;547,9356525507247
579,2412349600004;802,6333639481132;1128,443459036036;37,700447;551,348431057971
583,5550291900003;824,1356105141513;1184,2222863963973;37,53307;584,4694692125604
585,616242705;837,4093777499996;1223,3108050405406;35,37133;606,8957699033815
582,3490434949999;827,7731770707546;1204,3804149774774;38,555622;594,9056748285024
577,8691965849999;811,3269842028303;1166,0526836351362;35,674053;574,5010074589375
578,0616225249997;812,4897373301891;1166,6571192252254;36,08669;574,9188317874397
581,9139059849999;825,6521511650944;1190,8226184324317;39,255096;587,012442700483
583,3493502900001;831,5281987264146;1207,6629147747751;39,317966;599,5181188743964
581,9646527000001;826,5340814528302;1203,753676216216;36,52617;602,1084472173911
580,8492963700003;822,1172948160377;1193,4894320180179;35,440144;596,3066682270533
580,8138796900004;824,3406740471697;1199,3768214099098;37,350117;594,5782631594202
577,5522743249996;816,2300598396226;1181,7121335810807;39,15182;578,318519169082
575,9168497650003;814,6328320849055;1178,3439690540538;37,98476;574,2148395603866
578,3369970600004;824,9363774245279;1206,268325689189;35,639713;590,6621651111109
578,7046199950003;825,6008378867925;1210,473277292793;37,77552;591,8544260289856
572,2077257800001;806,9743678113209;1170,0057802882886;36,870876;571,69664063285
570,84491728;805,9698349811323;1166,5158030810808;37,094727;573,0551292173913
575,1428823249998;816,7033912499999;1181,3265509549544;37,917072;579,1316883647345
573,8872802000002;811,2083217877362;1159,3825461351348;37,747772;560,1901339613528
570,5148846350002;802,2465816509432;1140,681892432433;36,995136;549,5710235555556
571,1180801850002;811,2333424528306;1171,2339140720724;37,579903;575,9158606425123
574,5512054700001;822,1707113820755;1202,5725646666665;38,577473;598,7975483140096
575,2105814949999;818,2720479858492;1185,4078452882884;41,23987;579,9469475362316
573,0188279649997;803,0451405235852;1138,8099568738737;40,137566;543,7434956038645
572,2289308549999;793,6881779528305;1110,9785005045046;36,569588;523,800416772947
575,9399590149997;801,5263082688676;1125,6652012342347;38,152733;529,9030815990337
581,4313614050001;820,1017055471696;1163,737351815316;38,383984;552,5957373429953
583,3480406400002;830,3153424764155;1194,9784500045048;38,151485;580,7414388937196
583,9088707349997;839,1514022028308;1227,1085259369368;37,778103;609,7758105797101
584,36712691;843,0397269433956;1243,3751420270264;37,390697;623,4529241787442
583,2666510999999;840,9178599056605;1239,875140509009;37,542137;623,5405550434782
581,68590527;837,8888766839618;1233,4866702027023;38,434692;622,8942488937199
581,5129568449998;835,2597516603771;1230,8934418558558;37,76906;621,9100057198068
578,0585574450001;828,6560896556605;1221,955259436937;39,26389;617,6583160289854
570,0800142199998;813,5212543207548;1197,72037545045;38,470318;606,9857092898551
556,6144479649997;782,5618501745281;1138,7350089819813;37,08852;576,7701903454106
550,5628957299999;764,6678936603772;1100,0161838018018;36,85144;558,9346666376812
558,77266478;785,2336268349054;1133,8051324819824;32,55864;579,4024949830917
571,6148094849997;819,7024002264152;1196,6954519324322;36,41047;608,3690426086956
575,9654265250003;828,2884599858485;1209,845648707207;38,88248;607,1574318067635
571,5842300299998;820,8010208584905;1199,6001652297302;38,23729;599,3378280289855
566,0874503900001;810,6404157358489;1187,2350010855853;37,80889;594,887880719807
566,8830406750001;810,8962721509427;1185,9478191441444;39,8144;595,312447183575
573,95573728;821,3758680330187;1195,445880972973;41,241768;598,558520135266
577,8629255950001;827,029221745283;1203,493993684685;38,955486;604,1301704758456
578,5884199999999;832,4236786462263;1224,3632939594595;35,343643;621,3898069855071
578,544858105;837,477372367924;1243,731228743243;36,472057;633,0202810676329
576,0958564050001;829,9800107311324;1228,9454644459456;39,526546;621,9052065652176
572,46562948;819,0993215283024;1206,5323047207205;37,469666;609,4921751497585
571,44686969;820,3771516462268;1207,9849602927927;41,026966;609,7483482028986
573,8303209850002;825,9104735896235;1212,5219048378372;41,157906;609,8297897101451
576,0476063250001;832,5449474386788;1226,4269046486481;38,23367;619,3548705024155
577,7755520350003;840,5374898207544;1250,6220247387382;38,246315;634,7097274637682
578,7850669149997;844,7977544150934;1262,7990930495491;41,507446;640,9661868212562
578,4945266149999;843,197020514151;1257,7883530765764;40,107952;640,6183305507246
576,2365409200002;834,7102689811323;1239,1632076531528;35,769688;636,9655718357486
571,8142395849998;820,8941114339625;1210,372938945946;38,252975;623,7226536183578
570,62263109;818,2215349339617;1205,3693593828834;38,73805;618,2006769830916
572,3459655500001;824,6492030471701;1216,7746047207208;37,870922;618,5440376666667
573,5246325450003;827,7149808537736;1221,1684263783782;40,42778;620,3676808937197
572,6399222599999;825,6746061933962;1220,744845436937;41,065464;625,2285105125607
571,3112316899999;825,2718342830188;1221,967463963964;39,43141;617,2948310869564
569,20635625;818,0545574952829;1204,4264341981977;39,389347;606,3933390048312
565,5178294249997;807,232503537735;1181,5279210585584;37,88422;596,3157220338163
563,6043077499997;802,1280641745284;1171,408664459459;36,56254;591,2785420966186
563,4444721199999;801,3416709952826;1165,6235941936939;39,30612;583,9120977826084
563,7461032200001;802,1431506603774;1160,6573135855856;40,82477;577,4380683864737
563,114508075;800,1798275896231;1162,0739280630635;38,709118;581,1119257536232
560,3473869500002;794,3649180566042;1155,7456779999995;37,883865;585,5480021690819
560,1116381600001;797,727710580188;1165,137033846847;38,502808;600,1217091400964
557,8747200249999;791,9647271273586;1153,817763171171;38,9795;599,7436562367151
556,1567948199997;784,6103269952829;1138,458531346847;39,38887;595,8153575555552
559,1943186299999;795,0707684575469;1162,3683662162164;40,98069;605,253222642512
562,957289905;807,8729571084907;1190,8524894819818;39,209778;617,7819497777774
562,0581831550003;810,601117924528;1197,7744727882878;38,125507;620,8856905120775
564,3995225400001;815,1947309103779;1206,5697780630635;38,742996;624,3788525246375
568,4474727549999;820,6709034292443;1213,1775858873873;39,482037;627,6934048599034
566,7492061449998;816,9090811037731;1207,7005263198196;38,171562;622,7244072705316
562,2407268700005;810,7715889575477;1196,7567656531533;31,759964;612,0804752657003
563,7702136549996;812,1915802783021;1196,557318373874;29,365845;610,829004695652
563,4163283050001;806,7680598490567;1180,9410211216214;52,00503;607,594604512077
553,3986514149999;776,459649731132;1118,3237244594593;60,97309;580,4540295797103
542,5082838149999;744,052587641509;1053,791149752253;33,60618;542,9608051545893
539,6134535650001;739,7226868113207;1040,9284633063066;32,939953;524,5450488695652
545,4250715800001;760,7600641367919;1081,5595380765765;38,254013;539,423754603865
554,91032972;785,2210026273584;1132,0139532792793;35,147186;569,0383187391302
558,4074332349999;793,507851033019;1150,7253314774773;37,10824;580,7867013719805
553,4883362050002;783,5650902452829;1135,4808483198203;41,275223;573,7613833719809
552,200899185;786,4012732688675;1148,7044187252259;36,065525;584,4998362125604
557,4357609399999;806,123366415094;1192,4117009324327;35,94357;606,617785869565
555,8744605300002;802,8200781367925;1186,0420783198194;38,310314;590,5588971545891
550,1766621799999;786,1759160330186;1149,4450339684681;39,0595;564,2456906570046
550,0740872499998;781,9941315471694;1137,7815621036036;36,72744;563,2292750289856
547,8692073400002;771,7654223254713;1118,280122333333;34,38113;559,8462040772946
545,7513468149999;766,6633332405656;1109,0150707522528;35,826176;559,9163229130436
553,5539476099998;791,4986529339626;1158,3722094954946;36,760963;585,2013041062802
565,2079802100001;826,8987738773576;1232,6756651126136;36,47538;621,3278504541064
568,6379871849999;839,6488340047171;1261,8634201126126;37,299458;640,5060581932366
569,1121855050002;838,6472862924527;1260,9916876171171;39,25239;643,9367496086957
569,0403999450003;837,253158688679;1256,7969901801812;40,41632;642,1873426473431
568,2686947600002;838,3620837688677;1257,2115850540536;40,160515;642,535028449275
567,7159711650003;839,5069935000005;1261,8636021666666;42,699818;648,0170931062798
565,0041294900001;829,7729259952832;1245,302333774775;38,856125;642,6322982512079
553,0270109900005;787,2386525518868;1155,4670308603593;37,47423;597,7351095217391
543,0980954450002;752,4213194811321;1080,3514873603604;38,237633;559,6384550821258
547,28874905;767,7939840801887;1111,485230954955;36,78382;573,0436290386475
557,4538235899998;803,0439423679244;1180,4052330045042;37,475094;600,1299795314005
560,1467730449997;810,5518625518868;1189,0985016711709;40,453606;597,9146167342994
