Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
D.estándar G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,3230928664621844;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;196;59;0,0022478733906085013;463;0,1356129280858981;0,032115817584755735;0,02664295555944268;1;0,3230928664621844;4862,857703428662;5968,292114611529;228,64590616828033;562,0673144126705;8,764619098410015E-08;5,287645044684712E-06;1,2522186940795835E-06
3;211;597;0,003316896022524829;92;0,23404485105224604;0,03406956064746794;0,030086335072316672;4;0,28605687891013176;5649,812438498434;5141,664158987804;254,86850857258932;924,4015490194563;7,863587510330518E-08;5,548658007647364E-06;8,077098883128211E-07
4;145;679;0,0041170677061171945;830;0,13384960682178282;0,03380031899520937;0,025497286180311277;3;0,2797331395345841;6607,7933712462045;4419,081785150619;368,5964481778279;741,6572236338988;1,2165621748044697E-07;3,955154017260558E-06;9,987737030605498E-07
5;130;281;0,004104278998115607;613;0,22335486936045734;0,03244725248276795;0,029800153483448295;4;0,28605687891013176;8551,367754683803;3398,241230588587;176,407854615997;428,6451120384661;2,0984012236075604E-07;1,1419499780104587E-05;1,6589358165905533E-06
;30,6;;;;;0,032950445858223744;0,02774079067074613;;0,29960652605584326;;5262,416507406569;260,8582536849748;643,6674719898792;;;1,1218873840577594E-06

DBI;DBI ponderado;Silhouette
0,29960652605584326;0,300739450703136;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2461e-001;9,0369e-001;1,5040e+000;1,8836e+000
2;2,2461e-001;-7,9936e-014;3,1339e-001;8,9427e-001;1,5277e+000
3;9,0369e-001;3,1339e-001;-5,0182e-014;2,1006e-001;7,7192e-001
4;1,5040e+000;8,9427e-001;2,1006e-001;-2,8866e-014;2,3682e-001
5;1,8836e+000;1,5277e+000;7,7192e-001;2,3682e-001;8,8818e-016
--------------------------------
Resultados D.estándar G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
587,3091519812497;685,3947436142131;1001,8574300235848;623,4446491333332;220,3032319736842
584,1237592687502;673,2550618680203;929,3717979998838;579,7239150444442;204,237893640351
585,7182909000003;673,2754212791879;952,3384750707544;570,5375813481476;200,67485671403512
587,2314115250001;674,9631363553299;947,0516886462265;563,0125465666667;196,51737224561398
591,6106268625001;684,638996786802;957,3955506246565;576,2689073888889;199,47748087719296
601,5541873687501;714,026287390863;1042,6626251084901;641,6194857259259;229,69759822807015
608,5697385000001;739,1818785431476;1128,582811160378;735,5045195481481;273,384954877193
611,6405569812504;749,0208766142131;1176,6926233349052;805,8160191037039;302,96635224561396
606,8855889499997;734,3563619999998;1156,5152294198112;801,7492534814819;306,5382985526315
596,2012639625001;707,0225847106599;1100,0535083584907;761,0331071777783;296,1729119385964
591,5856582750002;694,9435959847716;1075,728594363207;746,5036358148145;293,92020407894745
598,12567905625;711,3284356040609;1111,460837688679;778,6830614592595;305,0664096842104
606,4415794500001;735,9476473553302;1190,0268281365022;816,7016447333335;315,4311213245613
611,8469351687497;750,0257186446703;1215,303921000774;837,17583702963;322,6553692982457
613,05930885;751,9122609340104;1190,791635400944;840,0422424888883;324,4149807017543
610,72454765625;744,8998717918782;1166,3837303113216;811,1787666518521;313,3734032105265
604,8573310625003;726,6094122081221;1111,6144837311315;752,0657945111113;289,0256525964911
587,8408653374998;689,7954799238582;1050,3304716460784;683,2116798592593;266,12261322807024
564,5339773375001;644,5882008984773;950,5262079528302;629,7098585111111;253,44327134210533
560,9950710500001;640,1652436751269;958,728983995283;648,9543787037037;266,3153006578949
577,1791601875001;678,2731079340097;1048,4382998537737;731,5064384962969;298,0127227017543
593,1083777312497;716,3951228934008;1129,0631080943394;798,7218543481481;321,71634963157896
595,0287707937499;720,8162571675132;1137,5386350377357;806,6985051555555;322,5533902982455
588,1587398875002;702,4621903654823;1098,6238859198118;772,1863887925928;309,6331105701755
578,8893565000001;687,3125958984768;1066,023331589623;740,7746580518519;299,2596414298245
578,8368597062502;695,3389022233506;1085,6786066179245;758,9650823555561;306,4136691754386
586,7417536062501;716,6164634467005;1139,5581713867919;810,36234597037;324,2874295350878
595,7814879625001;735,7264131218275;1183,6716437500002;849,8957919777782;335,58863876315775
601,6274582687499;747,0231005329952;1210,2454518346497;855,0957413925921;333,8261816491228
603,6620576874999;749,074642345178;1200,0720423490568;847,3958962222225;327,3587528157895
605,5628012625001;750,1234182791878;1203,7759200047165;851,1456806222221;323,9726838070176
604,2321400125004;745,0613033654822;1198,377552561321;853,4081014222219;324,6106318596492
603,8562220000001;741,7633174111677;1197,155135754717;859,2502612444443;330,564822991228
607,9432363624999;750,440893949239;1214,6282313490563;873,4560842962962;335,6132172543858
610,5232712437498;753,7482857157364;1207,9460723490565;849,7686929185187;320,83574804385967
608,3224881874996;741,591690461929;1152,5880496037735;781,1195121925927;293,97045028947355
605,4728305375;732,5603037969549;1130,4861205754717;762,2018701703707;288,83348365789465
602,1563917999999;726,2952726040612;1127,520488712265;770,261781918519;295,64656187719294
601,14032845;721,5602895228427;1117,3798527452834;759,0850114592589;292,85187319298257
602,7467127249998;725,9145319492386;1130,049822318881;762,092050503704;293,38694669298263
603,4127401687499;733,8975487817262;1147,6249179056606;793,6563501555559;309,0062953157894
601,0741002500001;727,9533091878171;1136,8371072311318;791,1431868000004;312,2608986754386
598,93211766875;724,9266232081221;1129,0952734999996;780,7892792666662;309,29277271052615
601,8883354687498;738,7301729543143;1170,1535397311318;820,5121851185186;322,28412538596484
606,317394375;757,3313346548224;1174,112739074104;876,6721013185187;340,5910979561404
606,4720110187501;760,1963278172589;1236,256445584906;886,9092592296297;341,6624260263156
601,2470543125004;746,7703367969543;1171,4119947659872;855,0971646074069;327,20375557017553
588,0704972625001;713,5407494923855;1127,652101721698;789,5177013407406;302,9455747982455
574,6873958687504;677,3441185583758;1043,5421891556605;716,9216054518521;279,11533935964917
564,1730695687501;650,6792295786802;978,5812884669806;660,6031637481483;259,9619595789474
557,8565323624999;635,6821576903554;939,2831360613209;624,4180339703705;247,53602680701744
559,52573989375;636,725845781726;981,9964044737828;628,7535746888888;252,20291063157893
568,2522775062499;657,5147443807107;983,5717327216976;667,4297883555557;268,4221915263159
562,9889774062499;644,1512678832486;937,2207841981136;626,6797534370371;249,0081155789473
553,7665514000003;617,976321761421;872,5649448915091;565,9180643111116;225,49328908771938
559,5375112999998;636,0256130101525;925,8172223018867;616,0105629777776;248,55811683333334
575,2812035187497;685,355823649746;1056,9274038584904;729,2691078148148;294,89756791228075
577,9001612312499;696,3910020964464;1094,2436824481138;768,0609693037037;311,26739251754384
571,2026161937496;688,0323476497464;1083,4215652735859;763,11955;311,303791385965
569,5999070999999;691,7961196192896;1098,6089127547166;776,7069245925927;314,8729656052632
581,3981616812497;719,6888468274103;1163,17250451415;833,7588539703705;331,5889570350878
594,1260295374999;746,142131436548;1219,1284482547176;882,540877977777;348,0584620877194
594,53866255625;743,888033101523;1207,686818146226;871,0118572814818;344,2720343771929
589,3227357062495;725,1718075076143;1155,7791720047167;823,9627263555558;327,8241772280702
585,2896332187498;706,9949300558374;1107,4170463537737;778,9111900370373;312,9845000877193
579,5538537000004;694,0859721421316;1078,523720551887;754,2160016888892;307,2814446403509
581,597695475;704,0104583248732;1108,7489357688687;785,2680605777776;320,435363868421
593,2568158562499;735,7331424670053;1189,0540570801884;859,640813503704;347,335522368421
602,3326063375;759,3991488781728;1245,5627729669811;907,4652467407406;362,4479220701754
604,2930382187499;761,3666136395941;1245,489425514151;901,7235282888894;357,4865702631578
605,2961359500002;762,061262071066;1256,9350645242948;895,5297386740741;351,899702508772
606,3130560312502;767,3139471269036;1205,359341402333;907,5698830592592;353,6813603245614
604,96798310625;766,9316775482237;1259,979005481132;907,027296103704;355,7067986403507
602,88814355625;759,3942711167512;1239,2317985471698;891,8841049481481;355,23114227192974
603,2655407374998;754,7625118071062;1223,5064542688676;881,6361376740742;352,5167650526315
599,7022681124997;746,677461984772;1195,410661221698;851,4410543703702;337,40041699999983
591,3780808562498;718,2901472639593;1117,5847026745287;770,7702851111112;303,92672754385984
584,8491581000001;695,0841154923856;1060,0503211320754;714,5534643259257;282,940770254386
586,2746939750002;702,2803185532995;1083,142955655661;743,2400448592596;296,0024119824561
592,2107204187498;725,0518030913703;1142,4401222735853;798,7777599629628;318,61136952631574
592,5059554812499;728,3280432994925;1149,8253713525985;810,4385843925933;327,180545385965
591,1509295249999;730,0749326294417;1168,6988771745278;833,169323348148;340,77342271052646
594,9202513625;746,7693345228427;1220,1771935235845;885,9961215481479;360,620363473684
597,76891364375;758,0719096751269;1252,1843749716984;917,2220700222225;368,9814414473684
595,0917507124999;753,7061140913703;1183,9251153012024;906,3889382370369;360,31301252631596
592,3532980687501;746,9818701472083;1226,4454612499999;891,792582762963;352,1492165614035
595,2719818312501;753,0584078527918;1241,0473205801893;907,634735192593;358,6957915438597
598,7070823000001;762,7016989340102;1263,842073518868;928,2308718888888;366,08074922807026
598,60687656875;764,9670648375634;1233,5452514379947;926,5954914740739;364,98071442105265
596,6255430000003;761,0459175583757;1255,549205188679;913,517856288889;360,808232973684
593,4905360750004;754,9757054467005;1243,9794642877357;903,1158385481483;358,77086391228056
586,43043795625;745,311200395939;1229,7903910235852;897,6151306740742;358,55911187719295
574,56960248125;728,7561377614211;1158,3877584075174;886,584974525926;358,8434810263156
573,0939455;725,8849470253809;1200,4440361084914;883,1114427333333;358,23534572807
584,0024586999998;739,4194467969542;1211,0493866316144;883,7624514148148;355,8580243684211
593,2096976250002;747,9072538071068;1218,6327811084905;879,0633133703699;352,12618525438603
592,8472284124999;744,4109888680197;1206,1830442830194;872,6267274888887;350,874205491228
588,0437112750002;732,8652981116755;1184,1306234528302;856,8629177629632;348,22393479824575
579,69622979375;709,6392647005075;1131,914457504717;814,8198217629628;335,84596914035086
573,5512068249999;698,4772596802031;1111,3496835990566;798,9327921555557;333,1993624561405
573,082038275;698,4161513857869;1102,6531996650945;790,2689086666666;327,2626734736842
564,2647229812502;671,857926715736;1012,6317441446746;708,5643058592592;291,1752546842105
551,3782061187499;633,5452638020306;928,6233960094338;621,2131691629631;256,02516744736846
560,79872968125;659,9005777055836;996,245174160378;677,5395476074068;279,6193998859649
577,9804352499998;713,5187237766504;1127,627861674528;795,2221811629634;322,0000027280701
584,1357515312501;730,1118445888324;1169,8908395377348;835,4693835851859;337,0723932631578
584,3785430250002;729,3234639238573;1178,6705678773576;847,5218837777779;343,1394292105264
583,9416183750001;736,3000155939086;1247,9249767425692;878,0132781037037;354,55242387719306
582,9037436812494;740,4295597309641;1226,2058639952825;894,842078755555;356,65602287719275
579,4187494875;734,6043338680203;1214,4762117075475;883,0563325185182;352,5904856491229
577,7479861812503;729,0534200812182;1196,8040894669805;866,6744222962959;348,8439269736844
572,9960886437501;708,4786226192896;1137,7492565896227;816,0070998814815;333,9841285964912
571,5096521375;693,4319426040611;1092,8175486650948;773,8450088444447;320,63886671052614
577,8971431437501;706,509294076142;1103,4333956798912;799,7427979037035;328,9337246578947
586,9905264812498;732,945803319797;1189,5457949198114;857,6938657259259;347,4692968070177
589,15820106875;739,1419986091371;1164,9328308490403;866,2506736962961;349,695148385965
585,8575944812499;732,0756710558379;1188,809331760206;845,3626210222224;341,38996138596497
585,4423435937503;728,2002445989851;1176,4145420566035;840,5851690518522;339,23768599122815
584,1122819187503;723,3438970101523;1163,5586849952829;829,6747059037036;336,0844636666666
582,5410214000003;719,0709070862939;1149,813404381707;819,9128686296301;333,5239721754388
586,30825786875;730,2983322436552;1227,2567826931665;855,1117232814811;351,43614564912286
590,9122091;744,892172030456;1268,3055333844368;898,3894880370368;373,44910772807043
591,1386456624998;746,3907165685282;1225,667588240566;906,5972925555556;377,2276102105263
591,5904218375001;750,2086826345181;1238,931159716981;916,6763080444443;378,75851791228047
594,0203699500003;760,345452142132;1266,2794542216986;940,4795025333337;385,2157823333333
594,5039810062497;765,5265908477161;1280,686830683962;954,7055911999998;390,4623192807018
593,7589143250002;763,3110588883246;1278,3834606933965;955,6098836000003;391,0637362894737
592,5459259187498;761,8578997411164;1274,0839436603767;955,7619357851855;387,6044380526314
589,730786025;755,759016715736;1258,3886713160375;937,2141471703703;379,8220833245615
582,1186355625;742,271508010152;1230,9684931037737;910,0721806666664;371,3500108947369
573,6842999374999;727,744407025381;1204,2501362358494;891,8612693703702;367,35745922807035
569,5862510437502;716,5776923502539;1183,0210562830189;878,334849259259;363,2902232105263
568,6305758937502;710,5849883451774;1164,2123532500002;861,6490672074073;359,60129707017524
569,2343658249999;711,160194258883;1205,796901982611;858,0583722296295;361,57683858771935
570,2354132375001;712,68247428934;1164,0662987594337;860,1614567925928;363,86045893859637
566,2781569687502;700,1810153248731;1126,750219655661;822,7995206666664;349,04570072807013
558,8460049999998;676,2480422639588;1007,6218242751924;749,0073642074072;317,1627357456138
557,99381583125;669,3158204771576;1029,4403151556596;717,7445595037038;302,33597619298234
568,57475491875;698,638947954315;1114,1793383155334;789,3904555333334;331,5491081052632
579,3715560124998;732,3756403401017;1200,8754970660375;884,4921139111112;371,84939203508765
584,1088605437506;747,2712806345179;1241,6991059952834;921,9666016888884;385,49367765789475
585,25500165;747,9250173147209;1199,7748702951753;917,0348929999997;382,0968386754387
584,3128646187497;744,826894385787;1231,697946226415;913,9744232962962;385,37656067543855
580,9931772687502;739,9165161269034;1202,6152534095747;921,8108555111114;393,2130566052632
576,265027875;732,6686860659897;1220,7199494622646;917,4633838518522;391,2579669561405
572,57599984375;725,5309724263957;1204,5647641981138;899,042820103704;383,06997529824565
571,1507363874998;717,9225710609137;1184,4261470471693;878,069282762963;373,9837698157894
573,161147625;721,1786506243652;1188,3925659669812;876,1739405333332;372,1703470614035
579,3516464187499;737,2659352385782;1267,8404305153906;897,5534004666665;380,1885260877192
583,7376657312495;746,2244195736038;1232,7298866745284;912,3528785851852;389,0357649561405
582,2469811187499;742,4710768071067;1178,8780120892186;901,9374652666672;387,29582380701754
579,7570848874998;733,255813857868;1194,8830128301884;875,0226731925924;375,5153474473683
575,5585828625001;723,0296764619291;1170,8972168113205;851,1234382888891;364,5078610263156
571,6069381749998;713,1318866649743;1152,8913308820756;839,604656244444;361,75264298245605
569,4541449687501;706,5704120710657;1138,6486338632076;832,278891562963;359,2423322982455
569,50855140625;708,1128439644674;1175,3963214810476;824,3420091777778;353,7631263070176
570,1880667187501;711,5695527309648;1129,1466057264156;812,2513142148151;344,36006723684227
564,0156056000002;695,7331278324873;1086,0796571367928;764,9006271555558;323,4879880438598
558,7926849562498;684,4080557157359;1067,4190261698106;752,6532893999996;322,55009788596504
560,51266515625;694,1108620152289;1107,3398163301886;804,4486214962963;351,1984580000001
564,8945239249998;708,2720742385787;1152,158333221698;850,5547879037036;371,71054588596496
565,5851674687502;713,4192650761419;1162,100074735849;856,1102994000003;370,3571043421053
562,2432955375;709,7195189187818;1149,2156997868708;854,4457130370364;369,09748740350864
552,6259716687503;682,0695971522844;1094,6331626603776;800,8474951777779;348,885459614035
545,4455238624998;655,8336650050762;1004,7431233760201;723,6886763777778;318,15745321929836
548,8507305999997;661,9243929796953;1017,1885420990565;713,6455309037037;313,14811885087727
558,37322961875;690,6592172487311;1086,3644827641504;771,8230351185184;333,7337432368421
560,3219015187499;698,3069943248732;1110,2351386415094;790,1146471851856;334,43891269298246
555,5780058312503;685,8359932436543;1089,298532613208;771,7366054148147;327,4252204035088
558,7171008749999;693,4326787766497;1117,4200888962264;808,3710079629632;345,13795348245617
565,7536488312497;715,130571456853;1175,7862749669807;871,7851977703705;375,16278765789446
565,7578495312499;720,0083171370561;1194,9599461226417;894,7591870148149;388,5872480614036
562,4694235875002;711,3343073908625;1180,8150336415097;889,3586578888891;390,0260782894736
566,3036977625001;718,8505765076137;1197,238863872641;904,8878379259257;394,8851385877192
571,5092714437501;732,4240090609138;1225,2585964481136;928,5959016370373;402,1310067017544
571,6989601437501;732,4044213654814;1259,9657484939398;918,4658938592593;397,27840871052643
570,3165165375;724,9854534619292;1191,2274962594333;891,0940238296295;385,4612117368424
570,2555888937502;723,3160768730963;1187,361891240566;886,7343642518521;384,5795018508773
567,3597266437499;718,9379890000002;1189,5864969056602;895,4478129925927;390,637992131579
560,4178262999999;702,5759111015227;1157,826977514151;872,9702607629634;384,2699442105263
559,1281195000003;700,846506614213;1153,103444075472;863,4147185185183;379,5869863157895
565,8835516937502;724,4454431776653;1202,6707936034768;903,5500108296299;391,98569371929835
569,6482026812503;735,800096218274;1220,7766659198107;915,3121533333334;395,5155349561403
562,0414666625002;707,2806876802025;1143,7394442877358;838,564141696296;363,1327875789475
556,6181547625;685,6553512994925;1084,48570354717;778,5446187111113;335,90517857017556
561,4687942062499;702,4105752233502;1122,8074080613205;811,8065204962963;348,25263460526304
564,8153900187501;714,1356991522845;1144,8538359386794;832,389783851852;355,99674378947367
561,4223026562499;701,8043689796957;1113,1350462735852;801,0355745185182;345,40539007894745
559,2235437749998;691,9545135685277;1090,7862833207546;780,8871328222222;342,19063292105255
566,3713967187498;706,3098645786804;1126,8977717075477;813,7612922296297;358,61964838596504
573,8356838499999;729,7099603248734;1187,4005001933967;868,9380239555554;377,88548236842104
578,2863457062501;747,0712305279192;1242,401732231132;919,4924555111116;394,3664858245613
579,1111579999999;752,4887115939088;1231,7171538148114;949,4739576666668;408,3440496666666
578,4284791875001;751,607372081218;1264,8922690377358;958,0468241555551;417,84100447368417
577,1609405687504;749,9089308984771;1255,2281542318447;955,6217731407406;419,3038140614035
572,94784703125;739,6008246649743;1237,4884786650935;936,8865348370372;411,2458009035092
563,1015928187501;712,7020823045688;1170,2706573066034;870,1067043629628;380,1552980175438
553,5601531374998;683,4141666598982;1087,2359040518863;782,4555532740737;336,5852122982455
555,5723433874998;684,4202006751269;1092,2030383301887;778,5115881037041;322,8526541140351
566,2910450375001;717,1524970456855;1177,2914129386797;857,9374016074071;340,94909494736845
573,8723940749999;741,0040944923862;1245,464577169811;921,8058972592592;357,2100851140353
574,3493072625002;741,7002812284263;1300,1339790215616;927,5924038148147;356,3314529561403
572,7894940374997;737,3434059035535;1223,479689977265;916,1737428888888;353,674691885965
565,06763489375;722,0477931472083;1181,7594335907088;871,8224004962959;340,2161810263158
553,9535077312497;693,2559597512698;1116,553447188679;805,3921884074077;318,7561783245613
552,376002575;689,5376168020306;1111,7072965;801,4242878740735;319,2963297807017
563,6308099625;722,3446610456854;1194,5184352405656;882,0348300074072;348,69008052631585
570,9260191687499;744,1294991065988;1249,6159300896222;935,9684039481483;365,6485876315791
572,8071537812502;744,4476266954314;1244,3150341037738;925,2807653185189;361,10682078947355
567,0504296187498;726,8212478020306;1203,0796432591892;890,467895474074;352,4916715526315
559,4068623687496;704,6661898375638;1188,3371702743736;858,8384760592588;346,1762103771931
557,3022032187503;699,5795438781724;1152,9991220990564;857,7458832962964;348,7518469649123
561,9375127750001;716,4021516598982;1190,2339463962267;890,6593277851854;360,2524399736842
564,7503732687499;725,1813575177666;1209,8161544669806;909,6103494074074;370,12351071052626
566,5728341437498;729,4073404213202;1217,8372761792452;917,4645477925928;375,6364043508774
569,2980543124999;734,2167433401016;1219,200378613207;911,491477688889;370,5031187982457
569,7300204812501;734,8852772030463;1209,5900413490567;892,7050195407411;360,9947653859648
567,7859335;730,545335035533;1143,4383402172402;882,6930668518521;359,1715459824561
565,5794263;724,8107990913707;1190,9719510990565;880,0541960148144;360,6918852631579
562,5868202562499;718,0725056802034;1178,0246688490558;866,3758198888888;355,9788927807018
555,1409259499999;702,2302410761425;1145,8099775141516;842,1200477777779;348,40866901754384
546,3855251874996;677,6549506294418;1093,4073059009436;801,6872066518514;337,8203960000002
547,3295701437503;677,6310714111679;1098,5839888443402;809,6152748074073;341,8010168070175
557,2434797999999;708,0702954416248;1168,8745529528305;873,6541320814816;363,01511619298253
562,3306714624998;718,0503891319801;1181,5311429245285;881,4884423481477;365,7035470877194
562,0245907250003;709,9254229746191;1145,6189994858485;839,0321557037038;351,7493001666666
564,0886285312502;713,5993430152288;1150,5643881226417;844,2768377037037;354,8337662894739
567,7216871;729,6512118527919;1200,0641423254722;894,369132962963;373,8160987894738
569,3051159500001;738,8000339187815;1234,8372873632075;929,6788098740741;386,05351108771936
566,28628485;730,7164453147207;1218,4629970613203;912,6726956074082;378,1200792149121
562,7602082625001;717,4308921116753;1154,4527254514473;879,06302222963;367,4599469122805
562,9784721312501;718,7368088984773;1184,1204828584905;879,4493776814815;368,063040903509
566,0672182625001;729,5953293502547;1206,157200349056;898,6976621629632;375,89880004385964
567,1256185374998;733,906951563452;1220,6031978726417;915,4770388370372;384,1451800526316
565,9194964;729,4464328629444;1216,6538627971695;914,6452486222228;386,33436289473696
564,9698016562502;725,8475107817256;1208,178616872642;904,7216316740743;383,33815263157885
564,6487340375004;727,7907393654823;1213,6626745801884;908,4250034222221;379,6154873859651
561,4038715812495;721,7087709847718;1207,7866349800906;891,3442416666666;366,8960770175438
560,5409375062501;719,7147716954315;1194,0699607169809;888,2777595185185;361,0430539999999
562,3640935250003;727,9231133096442;1217,5056316650937;916,6211589629631;368,54653972806994
562,2535187562501;728,593149309645;1221,8314400754716;919,9799313481483;367,93988165789466
556,8580714937498;712,8868159543149;1184,8587941745286;885,8301916296296;357,68786557017575
555,5230135437499;711,6020788071065;1182,0298525707542;883,8843790148144;359,98391605263146
559,55870406875;720,7432321776646;1233,0226145013005;894,0285710000007;363,33617847806994
558,67264799375;716,8452195939088;1179,7496575424523;869,2511919851851;352,0451795526317
555,2063406437503;709,9610071776649;1162,4189804150947;852,1739842074074;346,6479220877193
556,0077399999999;715,6307262030457;1187,226618377359;885,2111100814815;364,25577674561407
558,7223786937501;724,2033205583762;1214,2001211415095;917,6281970444447;376,6511143157896
559,0405429999998;721,7406892791879;1233,6456623343458;897,0989386444444;363,8060340263157
558,1534413187497;710,5632284923859;1161,7198782547173;849,0515956148146;341,7194365877194
557,9411787625002;704,5392484314724;1136,8321434292457;821,4266446518519;330,65832207894715
561,0524299187498;711,6617584213197;1150,1745957688686;832,3759168592594;334,9725348157896
565,7820001812503;725,035160751269;1187,0477993820757;864,8877639481484;349,5263753508772
566,9085467375;732,7081256091371;1213,6091571603781;897,9268307999998;368,7072167456141
566,9904266062501;738,9141774467006;1239,849791995283;934,2046447185182;385,901448754386
567,2773678687499;740,9897859949234;1253,266201188679;953,4330917333339;393,501067640351
566,2987977124998;739,4072669340102;1249,40723909434;951,6397634592593;393,87381020175445
564,8471675687499;737,6872277157353;1242,4219358820756;946,9929918814815;394,88869055263166
564,8478966187497;735,3221705685281;1239,3667916603772;946,2255596074071;393,49392967543866
561,4968180000003;730,3796300304571;1229,3844239198115;940,5158263333332;390,310157491228
554,10816448125;717,4152661573601;1205,8640563113206;920,9330369629628;384,4300377105262
542,0946623374996;691,4732666802032;1150,6430993915087;872,5485342000002;368,619122864035
537,5428171000001;676,4713228984768;1114,7477687169808;841,7493747777777;359,90563733333346
545,2136859999999;693,111197741117;1147,2816265235845;870,2496862666666;372,5742148464914
555,7381107937498;722,3403987715734;1208,0109404528305;918,0816867111109;388,0299861578945
559,26158263125;730,2085383807106;1221,2736635849055;925,1315925111118;384,70216450877194
555,1207439937499;723,4175584517765;1211,5240562547172;915,1283253925924;378,9562285614035
550,2297848187505;714,0030820964466;1198,2970285330186;908,0318925185182;374,6992398947368
551,3627632125002;714,1156415583756;1197,1577021509431;907,9700152074076;374,9519289122806
558,041634725;723,6370184416243;1208,5281038584903;912,4846805555557;378,7731305263159
561,6231660062505;728,8354130862942;1216,7334446886787;919,6971211037036;382,5175229166666
562,3229869375;732,5405482385786;1233,4355912688677;942,443997948148;393,6139437807016
561,9468237249997;736,0138021370557;1300,335169126487;961,2721676962966;399,58120901754387
559,62173005625;729,9938720253808;1255,6986844111152;946,3998165851851;393,21993799122816
556,7418892625;720,9621435126908;1215,3727022405653;926,637637066667;386,8380974385965
555,44480875625;721,987748527919;1217,639797136792;925,691263340741;387,5400988333335
557,474418075;726,7633205380716;1223,0306087216989;928,6262235555553;386,86521314912295
559,6359141375002;731,8100924365478;1235,5797430471694;942,0279112074072;391,65512671052636
560,6902287874998;738,3680379847713;1256,3588078962257;964,8476512148153;400,55383842982445
561,3118508812498;741,8994375025376;1266,742216688679;975,8134750444444;404,1554513684209
561,4541290124998;740,2054673857868;1261,5868647452828;973,5187481777778;404,89664799122835
559,37355566875;733,4090320862947;1244,3773255801884;961,2147001481479;404,03954725438604
555,34914885;722,9034230710658;1216,9761538254725;938,7681149185183;397,01841104385977
554,6629485999998;720,471166101523;1212,6382599764154;932,6198449925926;393,9226755657895
556,2056616250003;725,0511820304573;1225,0981299481134;937,2288884296295;394,56898154385965
557,0269215687503;727,781337832488;1229,3524118160378;939,9911643037034;395,9860715701755
556,1409380437501;726,2602896649748;1227,0463283867925;943,9031012896295;399,5420633771928
555,0069320937503;725,6226923401018;1228,0155836603776;944,5509845703705;384,8499544736842
553,2875230437497;719,7915039949239;1212,9088941886785;928,7151440074075;377,8946106228068
550,0545365124997;711,0898052639589;1191,826049853773;909,539300362963;373,17307470175433
548,1139652749999;707,498707873096;1153,551316311929;901,1363589629628;370,6406752017546
547,92380839375;707,0659780304567;1178,0822366462264;893,3095336370368;365,808896254386
548,1679858937503;707,6581603096448;1175,6792444009438;885,3815319111114;361,4977871315789
547,3758221437499;706,2024366852796;1175,7692236179248;887,4405634592591;365,4656869736843
544,8106279062503;701,0786483908632;1115,9632599818274;888,3107145703702;369,8753479210526
545,0247988499998;703,0752308071061;1175,6376574952826;899,2816769333333;388,3732041140352
542,7759353312496;698,3996001370558;1129,5025961493648;891,9680886518516;387,9557145263155
541,4035325437497;692,5714224162431;1152,7735954150942;881,284533377778;383,67503897368425
543,5459769812499;701,3775428223346;1172,1996675424534;902,0847443703702;389,07294408771935
546,5504016062498;711,6240062994927;1154,5891170447744;922,659827059259;397,69300061403516
546,1549479749999;713,2721139847714;1204,173012839622;927,8957184222224;399,9752622192982
548,37390101875;717,1266013604062;1211,0331079716987;935,9867209629631;402,02580648771925
550,9979139937498;722,5718528375633;1218,3002945235842;941,8948237851852;404,22188544736855
549,3554448124999;718,8563611319796;1214,5621762594342;936,6181049037033;398,86886837719277
545,7539912000004;712,7150033553302;1204,9126333915096;923,5796309037033;392,26881147368425
547,1738862687499;714,6953121979694;1250,4483870288796;920,6533645333334;393,51995181578945
546,6706600875;711,6388647969543;1191,5225473490566;908,4441752370365;394,2810777105264
537,6735736374997;687,8696023553301;1132,9973014905659;860,1632031333334;379,5197659035087
528,7555797124999;661,2964805025377;1083,11883337468;804,5104427925927;355,67839071052606
526,8570645000001;656,9142974720814;1105,8167968020562;786,2011347481482;341,44019408771925
532,12000265625;673,4723199796955;1101,558959334905;816,4767029777778;349,3078777982455
540,1127205937498;693,8742589137058;1144,882816598838;859,3309485259261;368,63355070175425
