Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
DE.Temperatura G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;154;123;0,0014729100224175617;628;0,18987590999287318;0,031074149267305208;0,025490502387983095;2;0,2893288409500511;4233,187565839877;6853,771473579269;231,58083428879306;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;1,5076027679449296E-06
2;202;93;0,0020754294755206404;763;0,13579728878229225;0,033446055551009095;0,027707762943876203;1;0,3678854251839475;4853,422641560753;5980,418494729394;235,88740099114443;568,1181268204158;8,006060453761776E-08;5,238440121774041E-06;1,2901962983544918E-06
3;211;597;0,0027118566050357007;92;0,23352274347602708;0,03350911741528418;0,030128094257274633;4;0,2893288409500511;5649,812438498434;5141,664158987804;254,86850857258932;926,5475655670754;6,41428914836063E-08;5,523457238086394E-06;7,925830879438035E-07
4;134;201;0,004887615356157338;830;0,13438695566635572;0,03215639234776108;0,02495957215775502;5;0,3133640665814885;6510,269375559296;4476,609988677303;321,10447844390757;741,652061439419;1,4442631938275158E-07;3,971059906646216E-06;9,502035354652217E-07
5;141;176;0,0036526855658827184;613;0,22204722324693948;0,035541762414343134;0,0347739183080019;4;0,3678854251839475;8492,423763224453;3423,20908042977;190,59995129485338;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,5341120968540077E-06
;31,9;;;;;0,03317374234930658;0,028846564648437746;;0,3255585197698972;;5262,41650740657;248,85423574544157;654,1522002649274;;;1,1113866917184404E-06

DBI;DBI ponderado;Silhouette
0,3255585197698972;0,3210087617013038;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;2,2300e-001;9,1710e-001;1,5131e+000;1,8625e+000
2;2,2300e-001;4,2299e-014;3,2595e-001;9,1093e-001;1,4744e+000
3;9,1710e-001;3,2595e-001;3,2419e-014;2,0955e-001;6,9099e-001
4;1,5131e+000;9,1093e-001;2,0955e-001;-2,6201e-014;1,8402e-001
5;1,8625e+000;1,4744e+000;6,9099e-001;1,8402e-001;-2,2649e-014
--------------------------------
Resultados DE.Temperatura G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
513,6290910324676;701,1703489402988;1179,989650729858;915,058774303704;516,6703588214286
516,528084272727;712,5902547412934;1213,784449161138;949,8097651111113;534,5410219857145
516,8360268961039;716,669712044776;1223,499567331753;958,8838638888888;537,0155600714285
517,5795794025976;718,5125975970149;1230,8020735260666;984,8739675073576;537,0588318428571
518,0350230389613;721,4783070248754;1240,7552680094786;976,8546209333331;543,1157261642858
518,7008816168832;726,5398803731337;1252,8070778246438;988,2681300222223;551,2087415857144
520,024593051948;730,8660703482593;1263,367456635072;974,8841738501524;558,3992227285711
520,9576834285712;733,4655487810944;1271,9190146255926;1007,2708310444442;562,0380236857145
521,1264871103896;734,097262238806;1275,2116610331755;1009,3148784814814;561,007008
521,094755136364;733,6519703482586;1264,607553635071;994,1531756888892;549,3762588642854
520,8454399480519;729,5166212636811;1239,789070530805;959,9512834666665;526,8964096928572
520,0664316948054;728,9888519950254;1238,2065373459714;956,8022588444442;526,4625715785714
519,8903739675327;730,3463692636815;1251,5301568909958;978,6589737407411;542,5932250071427
519,0710732467533;726,8716395522389;1244,9629951469194;972,7993173925922;542,9888318857144
518,3892148506493;721,0188364626866;1227,4925901279623;954,8868137555553;535,6510627428571
518,7728489350645;724,1569188009953;1243,7971894976308;976,8383296074074;552,1733830214287
519,2512073766235;730,8064980398007;1263,8059547914702;999,3434723925924;561,8006291928572
519,2944599415583;730,7274449900497;1262,9156208720372;993,2564644444453;555,7241032714282
518,4495902272726;728,5435945621887;1253,4191181516587;989,9070874978464;550,3323103857143
517,7059521493508;727,5733474427867;1249,4473139004745;978,0693514740743;550,1781692571427
517,3730718181818;727,1889414477611;1249,4867315260658;959,6220708121144;550,7794327285715
516,6156229740258;725,0385977761191;1247,1380224123225;978,9747595259252;552,9720706071433
515,9279547272725;722,4398304228857;1241,3618655213272;971,8611564370373;550,2272318214285
514,8697294805195;724,6687929004977;1247,490276009478;975,8401269999993;552,5730856857144
514,8409100519482;726,9522065323384;1258,8858402511846;994,4648477777777;564,1211622071429
513,4176451623376;722,0101271243788;1251,1087353744074;977,9603782086008;567,4618916285715
511,12232854545476;713,0358057960198;1195,5360919450552;965,705438044444;555,219811107143
512,4467088441556;715,0253404527361;1227,2710321658767;965,3058009555557;555,484991957143
513,1730354155844;720,0951478308455;1244,9690684739344;987,489581192592;568,5398868785713
509,58056812337674;710,603322452736;1225,774297767773;973,0610731333333;563,3039017642858
505,781898909091;693,9504865422888;1183,5379710758295;931,2234236592591;545,0103808428571
505,37978277272725;691,0585549154233;1172,5372178957343;923,0132982370368;541,3994525357143
508,99934592857136;705,6649846467661;1210,3542449573451;961,724838962963;561,3688296642861
511,87910655194815;719,0950045074626;1247,2217825876771;998,2368383111109;578,772063564286
511,4620925779221;721,3091255522395;1254,6593043649286;1001,8447036074072;576,1084300642858
510,4922891103896;717,4058582636814;1238,0294297582936;982,4031030592593;559,7633213857142
508,55659929870126;707,4915055970148;1208,049049521327;970,9260027330064;538,0827304071428
505,54405360389575;696,5333236368158;1184,701127834124;926,5159230888887;522,2498199714283
505,8942843246754;700,1052018905475;1201,5873845781987;948,6858616444438;532,4932333428569
509,51964635064934;716,2549910945271;1245,2496238009478;994,0971451851856;555,5987710071425
512,4574077077922;725,2953662089554;1266,805064810426;1012,6451449925929;564,0069481928571
512,602668077922;726,1431554228852;1268,6179170094788;970,8022672420354;566,2734907071427
511,72336767532454;725,7757257313428;1266,1368305402839;1011,5916707481482;567,7104792642854
511,20104184415584;723,0701932985072;1259,6272624454975;1004,493488451852;565,6676522142857
509,8461014350651;716,5212761641791;1247,801153905213;993,9946414962967;560,3036319642857
509,06668432467495;714,3235885373136;1239,9011704502366;985,2569890740739;556,7353109571427
508,68911584415576;714,060213378109;1234,7286922843605;979,3776225407412;551,8158532000002
509,03319075974014;717,0226935970156;1180,4720859966294;988,4483276448258;550,7828744785718
509,7014721233767;722,1392826019899;1254,3342072796206;986,7912113158652;554,1350314714286
509,23271216883126;721,5396931890547;1251,7026771848346;988,9398958222228;553,0360193857143
505,80609388961017;708,6761799452736;1215,1109996872035;955,1398425851853;538,5561226714287
502,2019647857144;694,9311385422885;1165,1691427535534;874,9433940198772;514,5244336214284
502,2893972337664;692,230606094527;1152,3645340047397;886,4733827555555;508,0462558428573
503,7502328181818;694,8606219054727;1159,1728320521324;892,8640791259259;514,2838899357142
503,8997365454545;694,9273103383084;1159,1833574739335;889,5608877333335;514,0475435785713
504,786941642857;699,2641206169151;1174,48660343128;905,6369911851856;521,5176857000001
505,4821599805194;709,1771405671643;1212,374614672986;948,1825554370369;544,155061157143
505,89290260389595;713,1237448407958;1230,4374820331757;1010,0058316998611;551,3849589071427
505,1636830714288;708,6680227114427;1218,9010779905213;956,9564907925925;543,7568007928575
503,8715009870127;704,5640047860699;1209,530409981042;952,4006078148146;544,079840457143
503,428191603896;706,4469943731342;1223,2757697203788;974,8748304962963;562,3075421071426
504,80936685064904;712,6631842985073;1241,9869648815165;999,4205985481482;579,0989658999997
505,41887099350635;716,687590208955;1248,3178443364936;1000,242832296296;579,1310354999999
504,52675357142874;712,57731039801;1231,5827085165872;1007,9116956297551;561,9041351571426
504,1101628181819;710,0560834427856;1224,8966071279622;963,4720524592598;559,5296089071431
506,34637035064935;715,8759943034823;1244,861326033175;1034,6497822671454;577,6417841499995
508,0404565844156;723,7887056417915;1268,7422390284355;1021,8427537333328;595,6680062071433
508,64978712337665;723,687969313433;1266,2077635450237;1006,2443989238901;595,9163480785716
507,28161686363643;715,34238400995;1241,3088903270148;992,7522592962965;583,1638455142855
504,69373685064915;706,9805594079603;1218,582840407583;970,1614921851852;573,8079564285715
503,8901315714283;705,2409365323383;1216,6905903744075;970,5241360370369;575,5911134714285
504,43055698701295;709,2179204228856;1227,1168162938393;980,3381708296293;579,5662326999999
504,226966142857;711,8726111741288;1233,443671052132;986,4644753925922;577,4558185285714
503,92475415584437;714,6106368258703;1243,5377913933653;997,3074454814816;577,0629790357143
504,82608690259735;717,1829883383084;1191,4567126060347;1007,4560594888887;576,1884681285713
504,5702598311688;719,0158082636815;1255,9393515971565;1007,0951189777775;570,1499394714286
503,2100679545454;714,1958678507464;1268,295930485303;990,9043892962966;559,7928343357144
501,4324415844157;705,1198324129351;1205,6328000060994;971,7633426148151;550,0144584785714
501,61009450000023;704,507103358209;1222,8177756208527;977,1046147259258;553,5358181428571
503,5540465909092;714,7046718656717;1310,4988795568804;1007,1371530814812;567,0081203285712
504,53717338311696;720,955023308458;1268,899468165877;1025,967223518518;574,7791485285712
504,45492202597404;721,0488657213934;1269,1424578815167;1025,4550330148145;574,5754864928573
504,7117820714287;719,6515608606967;1264,5388218672983;1016,7057642222229;571,0850266999996
505,15572346103926;720,3408047313435;1263,2093173791466;1010,6163011925929;569,2479940571428
504,8899949545455;721,8158748109458;1265,4782323649283;1015,4531097481482;575,13701335
504,7384371623379;720,456252577115;1275,9987728278456;1018,2115903851854;578,0565554928571
504,8312172922078;720,0117415373134;1263,4539148056876;1017,2319655407409;575,8459210071424
504,7387249285714;720,9930308557215;1264,730026464455;992,0763065919509;578,2681125499998
504,12891528571447;719,0167351044777;1264,857245175356;1019,8610907555558;582,1151087071428
504,19935670129877;717,8297782587068;1260,7260588957347;1016,8593547037042;581,7612892214282
503,9352727077923;717,8220908905467;1256,813042578199;1008,6870930666664;578,7074054571427
503,16857224025983;715,4580656616912;1250,0855016208536;999,8624664888894;573,6890412357141
502,9301923311689;715,3339956666666;1250,2913799478663;1001,7807519333334;574,4969484571429
503,00734429220785;715,5944363383085;1250,8090788720374;1003,9138047629631;575,0947740999994
502,95678608441557;715,1892026815918;1286,9025787013165;1004,9392934421869;571,5278409571432
502,7191318246752;717,4180436865669;1253,4656584473719;1009,0146326962964;574,2226775928569
502,3691580779221;719,2771337164181;1268,4775572085305;1025,9468300074075;584,9881822642858
502,1284657467531;718,9412809203982;1258,1406817693487;1027,832427355555;587,6965600285712
501,7070405714287;717,9969723432837;1264,232588976303;973,5567150793429;583,4746009785712
500,249887064935;715,5493633233832;1252,923053834123;1007,9277702074075;576,3193883928569
499,8767256363637;711,0452323383081;1239,3441161800945;993,3816421481479;567,2981797428573
499,0739619675326;708,0747493830843;1232,816074118483;989,109973970371;560,2444378214286
498,2431029935063;709,3059855820896;1240,711161203792;998,2437154666671;558,4355075428574
498,35694274025974;711,2230558258708;1270,2321055392986;977,2138485581468;554,0173710142863
496,0073859285714;705,2380049651742;1230,2797775213273;978,5907626074072;540,4127094285715
492,57759040909076;696,4996398109454;1191,811171310248;959,0453528962961;532,4207371999998
491,1145522207792;693,8941917611942;1208,5399357488157;963,3582924148149;536,0239683785715
489,62257904545476;688,8873893532336;1195,6760213127968;950,1345792814814;524,674067592857
486,67236935714294;674,8885139552235;1158,7785992748818;910,8137175629632;500,97520355714295
487,339809909091;675,7276968855722;1161,6897832843601;917,1755645703705;511,06912797142866
490,1484591688312;688,5491642039802;1197,2512445876773;958,9931837629631;538,5299971142857
491,5864228896103;695,6700718059708;1216,9805974976305;980,6271910148149;546,9503780999997
492,05693151948043;696,287295761194;1217,6381219952602;978,5122615925927;538,1536280999999
493,67153429870154;702,3187989701495;1229,8068742890996;984,8435177703699;537,6600861142857
495,4112514415582;704,5504498606964;1228,2225452606635;977,0013150222218;531,4576905142857
495,662632974026;702,0948915472638;1214,9860954123228;961,1934740370366;521,4761077642853
495,8328707077921;703,6085016965172;1225,9877116113746;976,1028536074073;531,1509530857143
496,2496682662337;709,4174467512437;1251,4159823222756;1006,880259459259;549,7665098
495,5220906038962;711,5289551194029;1257,5885096540285;1015,427968651852;553,4756888142856
495,3348334999997;710,7661241343284;1252,9188508388638;1006,4048482888892;544,5111438785711
494,945961233766;709,9763269850745;1250,2138549478673;1002,4577211555558;539,478736814286
494,07324675324696;710,569273830846;1242,1603354864424;1004,8056579777777;541,6015211071431
493,59542236363643;711,0659793383086;1251,862759379147;1003,2738115481483;538,0422687285715
494,039762051948;709,5414872388058;1245,0611938862562;991,9595586740742;526,0880052107143
495,1710546363635;707,8961774477611;1243,2329494043722;972,0803804740743;511,5244586357143
493,93382856493514;706,2691711144282;1223,5969491327014;954,9435353777781;500,12620957857143
492,2500682792206;704,7879065671641;1226,071941516587;959,8939791629631;502,26502854285695
491,3969224350648;700,5791356218904;1220,1295008151665;959,4590212074073;498,75725182142884
489,77487899350643;697,4856930149259;1210,8278941706158;944,8201362518516;483,7165298142858
487,75728903896083;698,585791;1209,4485254597162;929,6354362148148;466,3695265178572
482,43025033116885;689,9797775522387;1180,1827062274883;883,0456951777777;430,9667429357144
460,72823900000014;638,3311989253732;1042,9882944597152;773,1076992616596;349,1298540471427
434,46597445454546;575,2765166169155;889,3884580000006;601,3623757925926;275,12939888357124
440,77391245454527;585,386525721393;908,9726126682461;622,1823508148146;289,208867945
465,1804144415584;643,7450177014921;1040,4343514218015;741,5906535185185;355,3192766178572
469,5503781558441;646,807285791045;1079,7686741943126;770,8379498296301;368,0788359621428
451,31890766883146;603,5246583681588;988,2374773317537;682,7860670888894;319,5061447999999
444,6158588181818;590,8886659800994;986,9316255405257;661,085747814815;311,08753047999994
463,76279593506507;632,8474800248754;1062,1991923933647;795,7173503490541;368,8590488378572
480,4881448376625;670,0174152985076;1162,01985564455;861,146318111111;427,75182462857174
484,45577520129865;679,8926195074628;1200,0794212417056;888,8100496740739;461,63001745714286
487,4972926493508;699,944854517413;1223,322226255924;918,3204134148145;486,12987874999993
489,1485240389613;704,9567410547259;1232,0515271279614;892,2728031429695;499,6764620499996
489,71507703896106;703,1065820447764;1228,7518172654025;972,7011303703704;505,99660252857126
489,88259088961047;700,907889791045;1227,318187611374;977,1525381407407;510,4019829571426
490,0631061493506;703,539766174129;1233,3769276303321;987,1796926148149;518,1263173500002
489,2057614740258;705,7410834726365;1240,307293454977;995,5136997259261;525,1086416821427
488,71874737662364;705,6917935422891;1228,851981351579;998,9097921629626;527,8051188071429
488,33033751298706;705,974593880597;1243,220596635071;1019,3888553256091;529,4645130357142
486,5697055324677;698,28164220398;1226,8806711374405;986,8926322296296;521,5101434071431
483,79836812986986;687,3271915671645;1197,4569339999998;956,194487385185;509,50038614285734
484,1617809025972;686,5992031243782;1189,6558612085307;946,168114437037;508,65336550000023
485,81400887012995;694,7287973184084;1207,4278661279625;961,0306008;516,8573641142859
484,970094525974;699,6501031393034;1222,0843232417062;975,8730695999997;522,9346645928573
483,9791083181818;701,5139933980097;1230,4074005308057;948,2333364872072;527,8386615928571
484,67975120129864;702,0109547213927;1229,552900606635;1024,4789245919844;525,6920693142858
484,0422334610388;701,0630104925377;1226,0377436303318;982,6640004592595;520,9238264928568
482,7412766818182;700,3870519701493;1239,1252634296172;1003,3169032432172;523,8035882785713
483,66677049350653;702,3669419601994;1239,289747691943;1001,2780278814812;532,7086872785716
484,7480718701296;702,6068918557216;1238,7570119478676;1004,9783556222217;537,8419661714283
483,6400183181816;696,4105891094526;1240,114339582789;995,5144949851847;536,5232163500003
480,40435237012974;686,5356158109449;1196,0104718176935;973,6867520592589;529,6234560714287
479,4892973311686;685,7299355223885;1202,8143523933647;973,9303441925929;531,3656713
481,4141891883116;693,7794673383088;1222,7279321184835;993,5717449333335;541,8861228464284
483,08036375324684;697,112127965174;1227,2047159668243;993,6447486074072;543,3570515428573
483,40989571428605;695,056038641791;1215,7696920379146;969,1760983929498;536,2959731214285
485,45129111038955;699,7969107014922;1224,1558103127968;983,1020338888892;539,6377311357143
486,4067076168833;706,8001310796017;1183,7923466374118;999,8875572444442;548,7372885428571
486,15114333116867;708,0506974378112;1247,5108877061616;974,22771482681;553,3080809285716
484,573893987013;703,9971197114426;1237,249898597156;973,3806346352112;545,5648285142856
482,5439421753247;698,7539587462686;1219,8723997535544;1017,1060508796869;535,7246003785714
482,87499240259757;698,1444328905471;1220,0217612417061;978,9921580296292;541,8879174071428
483,6912246493505;702,3628392985075;1235,691526090048;999,761488888889;553,9836117499999
483,2400801688313;703,4929499950248;1246,115133810426;1014,0554715037038;563,7778581714284
480,42317970129875;696,4870253184079;1233,594366298578;1007,8690832740739;560,2698931285714
478,4228207207792;686,9582489850748;1208,8446567203798;986,6933481851847;544,7997902714286
479,14073072077906;688,0550867661692;1209,3472002322283;983,1888169037034;538,1100849428567
480,53648896753225;693,4058864726367;1219,780876720379;996,5793336360051;541,6138570785718
480,9491013116882;692,2510445074628;1209,6165321706162;978,7371487703707;537,5435650928575
480,7947540129869;693,2252804875618;1210,9713222938387;978,7279933851853;537,8991619999997
480,637465974026;696,3058522686562;1223,1936498672987;987,4881939703702;538,6257803428571
480,02496078571414;694,5188498258708;1217,4404952748816;979,2446137481484;529,9787654642859
478,36918542207763;693,9299626766169;1210,6922119715637;975,2309640444448;530,2843396499999
479,324991331169;697,8687139751247;1226,3874759241703;996,6367369037033;545,1903129500004
481,1885472272726;701,7182855920397;1242,0138952654033;1015,4543989555552;558,0392368714283
482,14823604545455;704,2037746119402;1249,459768080569;1023,823576222222;562,4407963357143
482,1781877012983;704,2093552089552;1248,2816334170614;1009,898770639016;559,1271187142859
481,9862778831172;701,0705097462687;1237,9052010758292;1004,5076642962964;550,4633206500002
480,2493501948052;698,4105627711446;1228,4026402938396;980,0235056723312;548,3074980857144
478,6865730324674;697,8834879303482;1234,0998660900473;1005,7434412148151;556,8023538999998
478,36652007142834;699,6787707960192;1244,0238573270137;1023,6297240754396;565,4301509214284
479,11255413636366;700,5982923482586;1248,6007485308062;1026,5358418666667;567,5474164428572
480,0666535779223;701,4088656965174;1250,4623801943133;1027,7070651925924;564,9757020357141
479,66810924025975;700,5260025223881;1248,144481298578;1025,3569509333338;561,5526083857144
477,20187713636363;694,0686083532346;1231,4577505402845;1009,0709511555557;557,0776495071431
474,5133204090908;685,9370651990052;1205,5481927962085;980,6481534562996;547,7309698142857
473,46253174025964;682,1182294776122;1192,796450123223;967,2081884592594;538,7361464642858
474,67577920129867;687,3242105472635;1203,0051517345971;973,4278228592591;540,1240374142853
476,5386102142859;695,7837292786066;1224,3095247677727;994,0798376296295;550,9528494571429
476,24627987662296;697,4977038308458;1233,3938366872048;960,5437019267318;559,0001038999999
473,7573230779221;688,6556884975126;1173,1816255688911;987,1666947026162;550,5746958857143
471,631749564935;677,5891692935329;1184,947771654028;993,8081604464253;538,3568445785712
471,065400467532;676,3482948358209;1234,3004947725135;960,1640705555559;543,6266837071427
472,4441029935066;682,0932529900499;1200,1357999383881;981,5160170370373;554,5090625357142
474,2677774545454;688,5506249601988;1215,9083162701413;995,8740146074073;558,9476976500002
474,27866186363644;692,2684904626863;1226,9942973744082;1002,6220013037039;562,3860678571431
473,70382131818184;691,7861760646765;1224,0143615639813;999,3907435481484;566,4992321714286
473,97035488961023;693,4623090497513;1225,334071118483;1002,3482410814815;572,2653427857144
475,5745909220779;697,6231068955226;1237,0778325734598;993,7805532536166;583,0116489928574
476,36734987662317;697,8903086567166;1239,1314709857825;1018,086590325926;585,3472787571428
474,0554471558444;690,6466861691541;1220,2879302369672;998,5461046296292;573,2987882357146
472,93572362987027;685,0095884228856;1204,3328028815163;983,1321235185185;565,1568609071431
473,64373108441566;688,3517302388059;1211,5684757867289;988,236028614815;564,205554342857
473,7757420909094;691,7433961592044;1221,275862222748;997,2776717259264;562,066605292857
472,73670484415584;688,8637473731345;1213,7113032132706;988,9075234962966;557,3606730642856
471,7027753961035;683,4070212636818;1203,7843008056866;981,6409149629627;557,0600093214289
472,5724174025976;685,4086251741293;1209,4837054739344;988,2436015925929;561,6055536785716
471,6873225129869;683,2480159303481;1201,2851117156397;980,019097362963;558,1219272357143
468,7588675909091;672,778131686567;1174,3029104834122;953,0976131111117;545,8299262857146
467,6773643506493;672,1534126268657;1177,2130849478674;958,8988469111111;550,3257339714285
468,88475505194816;681,3331531393034;1204,811402886255;974,549524325926;566,6948411357139
469,5588764805195;686,1286073333333;1211,5433840758292;977,3261809555557;568,7346158142853
467,79044890909086;680,2711187512439;1191,9625551184824;968,3910091925927;558,1049337785715
467,29032383116885;677,9164990298509;1188,6788249905212;967,0045236370368;559,231723842857
467,36317981818195;678,4086548308456;1188,689468398104;968,505315688889;559,0672854642854
467,1827730454545;679,231929597015;1189,849335436019;966,7262510370373;556,5995759571432
465,43008479220805;675,8887753582084;1186,1737663317542;964,4062664222221;558,183562107143
463,71960016883105;668,1423146915421;1171,1151009383893;954,8625951925923;558,0028440500004
463,34631507142876;663,8210341343282;1161,6007813886258;949,6429006888887;557,2632066785716
463,3701505584416;666,6265385024878;1170,422893952607;959,5796826444445;563,1341400571428
463,72030842857134;670,2359357114433;1183,2132204218012;973,5068525259256;571,4221064714286
465,1324482922077;675,5319905472637;1196,5424253981041;983,7077193925933;579,0290898428573
467,09888235714305;680,3550074427859;1207,8409046066351;993,8317861703707;585,8250202357137
468,5533996493506;683,6155594726372;1215,9960870521334;1038,2364265926158;591,1419075571426
470,1325694090907;686,9839069552239;1226,9339164075825;1003,7075675787981;594,2130954428573
470,78903088961044;690,8072362388059;1234,4608234123225;1014,5132293259261;593,0321222857146
471,686407116883;694,1248398656713;1239,7406955545027;1016,4737803989049;597,4782473714283
471,98301529220817;694,8381646716418;1199,0520378925087;1029,2196627851852;602,4791793142862
471,63182057142836;694,8695791592039;1242,5296579146916;1063,4288884665405;601,5801631642856
472,078292084416;695,5230507064674;1211,3366088137416;1030,3818438518517;596,4720944071431
471,8214212012986;695,9949950646763;1241,668414654028;1026,6548366370373;592,8223740071429
471,16140248051937;694,5011961044773;1233,3168370473934;1015,5902637777776;589,6836913142854
469,2877641233766;691,0239791542292;1224,345689066351;1009,6230662666673;591,3423720214289
468,90187038311666;688,7058132587064;1224,590921241707;1015,0785131555559;598,9236478285712
469,34920616883096;690,500734348259;1233,882691947867;1028,1359421703703;609,1990198500001
469,16617572727296;692,5362169950247;1211,304394408476;1037,995044051852;616,3059680999996
468,33432248051935;692,519533985075;1243,6373050142179;1041,7357055333334;618,2512109142862
469,32173298701287;693,6855185671642;1242,872195545024;1037,3865147925935;616,3808174
469,7939695974027;694,634773950249;1243,2940265450236;1034,8239076222224;615,4274275785714
469,1901446168831;694,9790328855727;1244,3902506872041;1050,9496319160817;615,4044890357144
467,4178293766233;691,8698537263684;1240,0466232748815;1032,715196548148;612,0924652571426
466,44868838311675;687,2538446965176;1228,4620725402845;1020,3073468370369;606,0117803000002
465,5116005519481;682,0773913482592;1214,476209156398;1007,3298193185192;601,5813595857138
464,6412507077922;679,2847694975125;1206,3979304502375;997,9829137555558;595,4793950571429
465,5901661168832;683,2972627512439;1213,0593988246442;999,7524917555553;592,5088424714287
467,0700500909092;689,2349715970149;1227,6355214170617;1014,4477912740737;599,2632526999998
466,79325066883143;690,6616597462684;1233,7328701658773;1025,203166725925;607,9028469000003
466,63428418831154;689,3618028606967;1226,873552492891;1018,7217801333338;604,7706234142855
465,7070445324675;684,276019278607;1208,6912471184837;994,9329209777778;588,6160683142855
462,9982679805193;673,4427512338304;1181,511039706161;964,2328159777779;569,0830654214286
461,0987030454548;670,6041508457713;1178,8701217440757;966,5531510370374;571,9980800857144
462,3094782467531;680,1500467114427;1208,0237415497634;1004,2442142370368;598,594142814286
464,63694439610384;689,9634698606969;1235,390855606635;1035,0697303851844;619,0720578785716
464,95467861038964;691,4611431691546;1241,0267949857819;1040,5360215555552;623,9917735857139
465,4695848636365;690,8090575174126;1242,005502829384;1026,148480161452;625,3462361928573
466,0970200519477;691,8168425273631;1243,3576253127958;1041,3488908370373;610,9315777357145
465,8887690909091;691,9160424129353;1243,105981042654;1039,9091770148145;610,6831626357146
464,8182004935065;689,0118379004977;1236,4511667109016;1032,633350629629;611,9331188571434
462,5604597597402;681,0008334875627;1207,2679332935109;975,0793963795377;616,7594213857144
461,16476040909083;672,5875671442785;1197,0539668672984;996,8570644444445;604,7452418214285
461,8654712987012;675,1013209950252;1196,141824398104;994,2352193555553;596,2745605499997
462,9910873636362;680,4091860298508;1198,4012015355445;948,532849218286;589,7968777714285
462,61108287662347;680,7153456666664;1196,9245799099533;1024,5729652976945;589,2111019714285
461,61880506493515;677,9662380945273;1195,5089779336497;988,653951409565;595,1274353357146
461,3861531948051;676,8759361840796;1195,5070629289096;991,5602766074079;599,1023661714286
461,926123642857;677,4851585174126;1202,204005222748;999,4891675925928;604,353591107143
462,32094255844163;678,5840117960205;1205,1101503744082;1002,1261380592596;604,9580550928569
462,4591527662338;676,576932472637;1193,9255092796207;984,1885344814815;591,7850848142859
462,45069122727267;674,1166457213933;1183,3472831800946;959,4255638036915;584,4353108928568
462,0092984025972;675,0995019054723;1188,5298943033172;977,6984364000002;593,2966114071429
462,1233463311688;678,4384417611941;1200,6438187156396;1019,095800227451;606,4311687785714
462,4146206038961;681,6281375970148;1210,9933942369667;1037,1637868624741;616,7147354500005
461,53287794805186;681,0242250348252;1209,7045011895739;991,2434129555552;614,1384460214288
461,0847081688313;681,4432764676616;1211,3819607867295;1032,1333272822378;613,0511663642858
460,20145681818155;680,8017189850746;1212,6317772180098;994,710609681481;613,1482311142857
455,8512259999999;667,5328195771141;1181,6527033933655;963,4776541259262;586,1597800571429
449,87213483116915;643,7301758606965;1123,6472495402843;918,2496891206437;541,2993537428572
450,20320122727276;645,5270485223881;1128,9943053696682;904,9509846074075;545,946408257143
455,4785880909092;666,8378388109458;1213,2151743509091;978,2835756518518;589,0113305142859
458,31345679220766;676,8888038606965;1206,3471463696687;975,9785350078696;596,9231121714288
458,4169792857143;674,6044889850745;1199,7585056398107;997,0715816148147;593,3496776285716
459,35194664285706;676,7111978606966;1204,4666023317536;1002,7785815703697;594,8060743857144
459,7803258896105;678,22202320398;1207,1010114075834;1002,5606524888885;604,7804501285715
458,9909726038961;677,5090728805977;1206,954608777251;1000,8097540444444;607,3368198714288
458,1251131883115;678,3989926268657;1213,7727888815168;1015,3235137555552;620,0225301928568
458,176216383117;677,7204430845776;1214,2448385829387;1018,2319510444452;622,6483642500002
458,15775873376623;675,0422722338305;1204,3804599146913;1006,5458621629637;613,083321857143
458,27800029220776;676,2848172288556;1202,151995033175;998,2520947185187;605,202046685714
457,92914561038936;676,9719571144278;1194,7430660663508;978,8071665333342;584,2938348999998
453,7925427662338;663,0615667611938;1155,4234525687204;925,5578157555553;538,9700711714285
448,76920257792233;648,4544864527362;1122,81670756872;889,3782121703704;512,70116215
448,8820742142855;651,7729918656715;1139,7617176350714;918,7345133703703;537,8350560642858
453,5509360714287;667,4217973781099;1133,0656050605558;943,0596254168019;581,8775268928573
455,3784583896101;671,6708301840796;1207,3161469793956;980,478042177778;592,8769243285711
454,3896691753247;668,9805829054727;1181,245323810426;969,7779887777778;592,6308761142858
453,26180785714274;666,7526172587062;1182,2823271658772;977,8971913777783;602,7773425428572
452,16837472727264;666,9883506666667;1191,5518321516593;997,7333554452184;615,840216614286
451,55102520779207;669,0094921542288;1201,5206048578202;1012,6929139703702;620,0700595999997
